39.4,34.806,31.265,2.5,-1.2526,-0.57441,-0.47015,0.0016007,-0.26092,0.17453,0.0055318,-0.27634,-0.13948,0.0074921,0.16319
39.5,34.806,31.265,2.5,-1.2526,-0.57441,-0.47015,0.0046674,-0.2601,0.19199,-0.00053491,-0.26754,-0.030075,0.029221,0.057571
39.6,34.806,31.265,2.5,0.16794,-0.30977,-0.4358,0.0044368,-0.26764,0.19199,-0.01067,-0.26866,-0.030075,0.029221,0.057571
39.7,34.806,31.265,2.5,0.16794,-0.30977,-0.4358,0.0059107,-0.26554,0.20944,-0.02072,-0.2613,0.1151,-0.022217,-0.044754
39.8,34.806,31.265,2.5,-0.77557,0.3683,0.012608,-0.0070972,-0.25489,0.22689,-0.029105,-0.24296,0.1151,-0.022217,-0.044754
39.9,34.806,31.265,2.5,-0.77557,0.3683,0.012608,-0.0062324,-0.25215,0.24435,-0.041568,-0.22539,0.10001,-0.18112,-0.068176
40,34.806,31.265,2.5,0.26992,0.71927,0.10909,-0.018892,-0.23275,0.24435,-0.041687,-0.22705,0.10001,-0.18112,-0.068176
40.1,34.806,31.265,2.5,0.26992,0.71927,0.10909,-0.02838,-0.22903,0.24435,-0.043475,-0.24058,0.02977,0.0085602,-0.033737
40.2,34.806,31.265,2.5,-0.38677,-0.065196,-0.56473,-0.036419,-0.23228,0.24435,-0.0483,-0.25422,0.02977,0.0085602,-0.033737
40.3,34.806,31.265,2.5,-0.38677,-0.065196,-0.56473,-0.040524,-0.23317,0.24435,-0.060392,-0.23717,0.032593,0.065018,0.082626
40.4,34.806,31.265,2.5,-0.53738,-0.13576,-0.028289,-0.052223,-0.23412,0.2618,-0.079108,-0.22201,0.032593,0.065018,0.082626
40.5,34.806,31.265,2.5,-0.53738,-0.13576,-0.028289,-0.050031,-0.23033,0.27925,-0.089904,-0.23213,0.16856,-0.12503,-0.030731
40.6,34.806,31.265,2.5,0.058814,0.31659,0.30073,-0.068163,-0.221,0.27925,-0.10038,-0.23099,0.16856,-0.12503,-0.030731
40.7,34.806,31.265,2.5,0.058814,0.31659,0.30073,-0.0785,-0.22056,0.31416,-0.085517,-0.24414,0.089905,0.038193,-0.14575
40.8,34.806,31.265,2.5,-0.039842,0.34646,-0.03585,-0.082716,-0.23002,0.33161,-0.069373,-0.24901,0.089905,0.038193,-0.14575
40.9,34.806,31.265,2.5,-0.039842,0.34646,-0.03585,-0.083513,-0.23982,0.34907,-0.057976,-0.24367,-0.14191,0.022583,-0.11813
41,34.806,31.265,2.5,-0.38607,0.069761,-0.2542,-0.069067,-0.2467,0.34907,-0.059111,-0.24029,-0.14191,0.022583,-0.11813
41.1,34.806,31.265,2.5,-0.38607,0.069761,-0.2542,-0.063295,-0.24438,0.34907,-0.067383,-0.23905,0.0042114,-0.02536,-0.04567
41.2,34.806,31.265,2.5,-0.10135,-0.43018,-0.42171,-0.060017,-0.23958,0.31416,-0.0808,-0.23699,0.0042114,-0.02536,-0.04567
41.3,34.806,31.265,2.5,-0.10135,-0.43018,-0.42171,-0.059844,-0.23648,0.31416,-0.083639,-0.24312,0.059372,0.0016479,0.19756
41.4,34.806,31.265,2.5,-0.39686,0.26556,0.30986,-0.071342,-0.23597,0.29671,-0.093644,-0.23393,0.059372,0.0016479,0.19756
41.5,34.806,31.265,2.5,-0.39686,0.26556,0.30986,-0.073959,-0.23664,0.29671,-0.095253,-0.23436,0.032135,-0.026108,0.1066
41.6,34.806,31.265,2.5,-0.19803,0.15385,-0.0025902,-0.08228,-0.23557,0.29671,-0.095371,-0.22895,0.032135,-0.026108,0.1066
41.7,34.806,31.265,2.5,-0.19803,0.15385,-0.0025902,-0.085066,-0.23543,0.31416,-0.10039,-0.23659,0.026093,-0.016464,-0.062851
41.8,34.806,31.265,2.5,0.40759,0.33004,0.1182,-0.090994,-0.23356,0.33161,-0.087075,-0.24524,0.026093,-0.016464,-0.062851
41.9,34.806,31.265,2.5,0.40759,0.33004,0.1182,-0.09334,-0.23508,0.33161,-0.075973,-0.21816,-0.043304,0.0024567,-0.16451
42,34.806,31.265,2.5,-0.45561,0.025816,-0.013647,-0.086756,-0.22871,0.34907,-0.070197,-0.20685,-0.043304,0.0024567,-0.16451
42.1,34.806,31.265,2.5,-0.45561,0.025816,-0.013647,-0.082303,-0.22704,0.34907,-0.066747,-0.22857,-0.051376,-0.080154,-0.1151
42.2,34.806,31.265,2.5,0.64078,-0.041039,0.18101,-0.06982,-0.22176,0.34907,-0.073795,-0.23048,-0.051376,-0.080154,-0.1151
42.3,34.806,31.265,2.5,0.64078,-0.041039,0.18101,-0.070004,-0.21733,0.33161,-0.07362,-0.22696,0.043579,0.050812,0.017075
42.4,34.806,31.265,2.5,-0.1289,-0.007909,-0.28384,-0.069625,-0.22251,0.31416,-0.070635,-0.22276,0.043579,0.050812,0.017075
42.5,34.806,31.265,2.5,-0.20137,-0.53379,0.30088,-0.067912,-0.22634,0.29671,-0.076608,-0.22843,-0.032303,-0.0024719,0.14009
42.6,34.806,31.265,2.5,-0.20137,-0.53379,0.30088,-0.070573,-0.22644,0.29671,-0.088624,-0.22772,-0.032303,-0.0024719,0.14009
42.7,34.806,31.265,2.5,0.65772,0.21755,-0.087396,-0.081921,-0.22911,0.29671,-0.094339,-0.24114,0.096039,0.050812,-0.0013123
42.8,34.806,31.265,2.5,0.65772,0.21755,-0.087396,-0.085326,-0.22991,0.29671,-0.095591,-0.25958,0.096039,0.050812,-0.0013123
42.9,34.806,31.265,2.5,-1.5607,0.1054,-0.36564,-0.09196,-0.24285,0.31416,-0.091537,-0.25435,0.019791,0.091324,-0.093765
43,34.806,31.265,2.5,-1.5607,0.1054,-0.36564,-0.09395,-0.24673,0.31416,-0.094151,-0.23106,0.019791,0.091324,-0.093765
43.1,34.806,31.265,2.5,0.70155,0.69391,0.072984,-0.083876,-0.24364,0.31416,-0.077941,-0.24138,-0.037781,-0.10841,-0.049973
43.2,34.806,31.265,2.5,0.70155,0.69391,0.072984,-0.080854,-0.24272,0.29671,-0.066488,-0.23679,-0.037781,-0.10841,-0.049973
43.3,34.806,31.265,2.5,0.40758,-0.23348,0.22769,-0.069559,-0.24093,0.27925,-0.057903,-0.23142,-0.15797,-0.0065765,0.096939
43.4,34.806,31.265,2.5,0.40758,-0.23348,0.22769,-0.06617,-0.24039,0.27925,-0.059398,-0.24014,-0.15797,-0.0065765,0.096939
43.5,34.806,31.265,2.5,0.17561,-0.24127,0.26224,-0.064175,-0.24131,0.27925,-0.065925,-0.25652,0.0072784,0.085907,0.052948
43.6,34.806,31.265,2.5,0.17561,-0.24127,0.26224,-0.063576,-0.24158,0.27925,-0.074886,-0.27391,0.0072784,0.085907,0.052948
43.7,34.806,31.265,2.5,-0.0090916,0.59077,-0.67494,-0.07172,-0.25728,0.31416,-0.071414,-0.28107,0.094711,0.1387,-0.12402
43.8,34.806,31.265,2.5,-0.0090916,0.59077,-0.67494,-0.074164,-0.26199,0.33161,-0.048974,-0.29705,0.094711,0.1387,-0.12402
43.9,34.806,31.265,2.5,-1.4396,-0.78795,-0.59977,-0.060063,-0.27824,0.33161,-0.042731,-0.27489,-0.12531,0.006073,-0.11626
44,34.806,31.265,2.5,-1.4396,-0.78795,-0.59977,-0.055833,-0.28311,0.33161,-0.051197,-0.24726,-0.12531,0.006073,-0.11626
44.1,34.806,31.265,2.5,0.59217,0.35701,0.53025,-0.044974,-0.26131,0.31416,-0.056532,-0.24347,0.05838,-0.20642,0.010956
44.2,34.806,31.265,2.5,0.59217,0.35701,0.53025,-0.041716,-0.25477,0.31416,-0.05557,-0.25513,0.05838,-0.20642,0.010956
44.3,34.806,31.265,2.5,0.36117,0.08313,0.31683,-0.054614,-0.25284,0.31416,-0.056901,-0.27068,-0.0031738,0.10922,0.034119
44.4,34.806,31.265,2.5,0.36117,0.08313,0.31683,-0.058483,-0.25226,0.29671,-0.067752,-0.26997,-0.0031738,0.10922,0.034119
44.5,34.806,31.265,2.5,-0.31877,-0.44399,0.070062,-0.062978,-0.25888,0.29671,-0.078843,-0.26774,0.082413,0.0072784,0.070282
44.6,34.806,31.265,2.5,-0.31877,-0.44399,0.070062,-0.064326,-0.26087,0.29671,-0.091351,-0.29092,0.082413,0.0072784,0.070282
44.7,34.806,31.265,2.5,-0.054828,0.078645,-0.37721,-0.085921,-0.27228,0.31416,-0.10185,-0.30301,0.13223,0.16821,-0.037964
44.8,34.806,31.265,2.5,-0.054828,0.078645,-0.37721,-0.0924,-0.2757,0.33161,-0.098119,-0.31517,0.13223,0.16821,-0.037964
44.9,34.806,31.265,2.5,-1.0202,0.24763,-0.22715,-0.096036,-0.29634,0.33161,-0.093816,-0.30197,0.014038,-0.0047302,-0.14059
45,34.806,31.265,2.5,-1.0202,0.24763,-0.22715,-0.097127,-0.30253,0.33161,-0.096921,-0.28627,0.014038,-0.0047302,-0.14059
45.1,34.806,31.265,2.5,0.58688,0.45185,0.4786,-0.096396,-0.29857,0.31416,-0.098823,-0.3009,0.0098572,-0.052094,0.036377
45.2,34.806,31.265,2.5,0.58688,0.45185,0.4786,-0.096177,-0.29738,0.31416,-0.092079,-0.31328,0.0098572,-0.052094,0.036377
45.3,34.806,31.265,2.5,-0.83336,-0.29729,-0.19058,-0.094161,-0.30321,0.29671,-0.084286,-0.29359,-0.10352,0.069687,0.070908
45.4,34.806,31.265,2.5,-0.83336,-0.29729,-0.19058,-0.093556,-0.30497,0.2618,-0.084306,-0.29402,-0.10352,0.069687,0.070908
45.5,34.806,31.265,2.5,0.94086,-0.26847,-0.094547,-0.086672,-0.3021,0.24435,-0.090518,-0.30188,-0.036713,-0.0075378,0.21242
45.6,34.806,31.265,2.5,0.94086,-0.26847,-0.094547,-0.084607,-0.30124,0.24435,-0.089552,-0.30268,-0.036713,-0.0075378,0.21242
45.7,34.806,31.265,2.5,-0.71342,0.30413,-0.14125,-0.08445,-0.2985,0.2618,-0.084066,-0.27918,-0.02449,-0.053421,0.01239
45.8,34.806,31.265,2.5,-0.71342,0.30413,-0.14125,-0.084403,-0.29768,0.2618,-0.080262,-0.2787,-0.02449,-0.053421,0.01239
45.9,34.806,31.265,2.5,0.98274,0.54997,-0.036117,-0.079265,-0.29214,0.27925,-0.055397,-0.29328,-0.07843,0.0046387,-0.093796
46,34.806,31.265,2.5,0.98274,0.54997,-0.036117,-0.077724,-0.29048,0.27925,-0.050983,-0.27708,-0.07843,0.0046387,-0.093796
46.1,34.806,31.265,2.5,-1.1367,-0.53272,0.32526,-0.0615,-0.28274,0.27925,-0.065788,-0.25616,-0.0063019,-0.14705,-0.032364
46.2,34.806,31.265,2.5,-1.1367,-0.53272,0.32526,-0.056633,-0.28042,0.27925,-0.067838,-0.27699,-0.0063019,-0.14705,-0.032364
46.3,34.806,31.265,2.5,0.77338,0.58922,0.12578,-0.067084,-0.2757,0.2618,-0.064337,-0.29463,0.0078125,0.14597,0.072906
46.4,34.806,31.265,2.5,0.77338,0.58922,0.12578,-0.070219,-0.27429,0.24435,-0.053607,-0.29656,0.0078125,0.14597,0.072906
46.5,34.806,31.265,2.5,-0.88499,-0.12342,-0.29531,-0.062324,-0.29094,0.24435,-0.048257,-0.28389,-0.12515,-0.0041656,0.10893
46.6,34.806,31.265,2.5,-0.88499,-0.12342,-0.29531,-0.059955,-0.29593,0.22689,-0.047985,-0.26544,-0.12515,-0.0041656,0.10893
46.7,34.806,31.265,2.5,1.3297,-0.064929,0.14015,-0.050162,-0.28374,0.24435,-0.044406,-0.28645,-0.025986,-0.046249,0.031113
46.8,34.806,31.265,2.5,1.3297,-0.064929,0.14015,-0.047224,-0.28009,0.2618,-0.042712,-0.30591,-0.025986,-0.046249,0.031113
46.9,34.806,31.265,2.5,-0.78812,0.13516,-0.35389,-0.048026,-0.28658,0.2618,-0.028639,-0.30358,-0.010025,0.11574,-0.15155
47,34.806,31.265,2.5,-0.78812,0.13516,-0.35389,-0.048266,-0.28853,0.2618,-0.016662,-0.28258,-0.010025,0.11574,-0.15155
47.1,34.806,31.265,2.5,-0.45785,-0.567,-0.19943,-0.028424,-0.29393,0.2618,-0.021076,-0.27316,-0.081284,-0.15608,0.046951
47.2,34.806,31.265,2.5,-0.45785,-0.567,-0.19943,-0.022471,-0.29555,0.2618,-0.026539,-0.27877,-0.081284,-0.15608,0.046951
47.3,34.806,31.265,2.5,0.43868,0.51966,0.3912,-0.025418,-0.28177,0.2618,-0.032617,-0.28888,0.043884,0.06456,0.007782
47.4,34.806,31.265,2.5,0.43868,0.51966,0.3912,-0.026302,-0.27764,0.24435,-0.032093,-0.28423,0.043884,0.06456,0.007782
47.5,34.806,31.265,2.5,-0.1835,-0.089892,-0.37186,-0.028936,-0.2802,0.24435,-0.036685,-0.29011,0.010117,-0.0046387,0.057022
47.6,34.806,31.265,2.5,-0.4499,-0.35701,0.34774,-0.033149,-0.2837,0.22689,-0.037199,-0.29043,0.010117,-0.0046387,0.057022
47.7,34.806,31.265,2.5,-0.4499,-0.35701,0.34774,-0.035191,-0.28387,0.22689,-0.050255,-0.29099,0.039429,0.021286,0.070999
47.8,34.806,31.265,2.5,0.48809,-0.36488,-0.23531,-0.048473,-0.2925,0.20944,-0.066301,-0.30618,0.039429,0.021286,0.070999
47.9,34.806,31.265,2.5,0.48809,-0.36488,-0.23531,-0.055989,-0.2927,0.19199,-0.079754,-0.31688,0.11888,0.13898,0.12018
48,34.806,31.265,2.5,-1.0383,0.31635,-0.5807,-0.073594,-0.30484,0.17453,-0.083237,-0.31429,0.11888,0.13898,0.12018
48.1,34.806,31.265,2.5,-1.0383,0.31635,-0.5807,-0.071638,-0.31433,0.15708,-0.071747,-0.29287,-0.076355,-0.10225,0.17354
48.2,34.806,31.265,2.5,-0.42986,0.59263,0.89132,-0.065229,-0.30193,0.15708,-0.052072,-0.27221,-0.076355,-0.10225,0.17354
48.3,34.806,31.265,2.5,-0.42986,0.59263,0.89132,-0.062668,-0.29954,0.15708,-0.056314,-0.27511,-0.12073,-0.12352,0.023041
48.4,34.806,31.265,2.5,0.10143,0.099693,0.08032,-0.057281,-0.29245,0.13963,-0.06842,-0.2958,-0.12073,-0.12352,0.023041
48.5,34.806,31.265,2.5,0.10143,0.099693,0.08032,-0.065489,-0.2847,0.12217,-0.083297,-0.3189,0.066711,0.20395,0.164
48.6,34.806,31.265,2.5,-1.028,0.34141,-0.60733,-0.083793,-0.30558,0.10472,-0.095802,-0.32916,0.066711,0.20395,0.164
48.7,34.806,31.265,2.5,-1.028,0.34141,-0.60733,-0.085394,-0.31379,0.087266,-0.090162,-0.33109,0.0018463,0.07428,0.16895
48.8,34.806,31.265,2.5,0.050124,-0.082623,-0.29299,-0.08682,-0.33054,0.069813,-0.074999,-0.34263,0.0018463,0.07428,0.16895
48.9,34.806,31.265,2.5,0.050124,-0.082623,-0.29299,-0.089017,-0.34202,0.034907,-0.061044,-0.3574,-0.21352,0.13326,0.23694
49,34.806,31.265,2.5,-1.2655,-0.88463,-0.51365,-0.069325,-0.34859,6.2483,-0.042834,-0.33074,-0.21352,0.13326,0.23694
49.1,34.806,31.265,2.5,-1.2655,-0.88463,-0.51365,-0.055194,-0.35272,6.161,-0.042613,-0.32119,-0.28554,-0.14085,0.55986
49.2,34.806,31.265,2.5,0.61543,-0.25583,0.26074,-0.042154,-0.34132,6.0737,-0.045113,-0.32637,-0.28554,-0.14085,0.55986
49.3,34.806,31.265,2.5,0.61543,-0.25583,0.26074,-0.04459,-0.33788,5.9865,-0.041658,-0.32936,-0.28484,0.070755,0.86217
49.4,34.806,31.265,2.5,-0.36852,0.0039851,-0.25638,-0.042633,-0.33676,5.9167,-0.036526,-0.33635,-0.28484,0.070755,0.86217
49.5,34.806,31.265,2.5,-0.36852,0.0039851,-0.25638,-0.040715,-0.33587,5.8294,-0.042064,-0.32489,-0.26619,0.026413,0.73491
49.6,34.806,31.265,2.5,-0.14948,-0.47316,-0.099042,-0.039622,-0.32949,5.7421,-0.049977,-0.31167,-0.26619,0.026413,0.73491
49.7,34.806,31.265,2.5,-0.14948,-0.47316,-0.099042,-0.037104,-0.32521,5.6723,-0.051346,-0.31101,-0.18721,-0.046616,0.77565
49.8,34.806,31.265,2.5,0.28589,0.23847,0.098975,-0.040392,-0.31703,5.6025,-0.046623,-0.32319,-0.18721,-0.046616,0.77565
49.9,34.806,31.265,2.5,0.28589,0.23847,0.098975,-0.04597,-0.31743,5.5327,-0.035805,-0.32559,-0.28229,0.10643,0.65393
50,34.806,31.265,2.5,-0.64403,-0.4189,-0.18015,-0.039276,-0.31771,5.4454,-0.033193,-0.30843,-0.28229,0.10643,0.65393
50.1,34.806,31.265,2.5,-0.64403,-0.4189,-0.18015,-0.031886,-0.31701,5.3407,-0.036123,-0.30436,-0.25615,-0.072983,0.78023
50.2,34.806,31.265,2.5,0.61476,0.3195,0.063651,-0.025175,-0.3087,5.2883,-0.034359,-0.31081,-0.25615,-0.072983,0.78023
50.3,34.806,31.265,2.5,0.61476,0.3195,0.063651,-0.027609,-0.30727,5.2185,-0.028336,-0.31419,-0.29149,0.075256,0.77815
50.4,34.806,31.265,2.5,-0.72307,0.63231,-0.25234,-0.024927,-0.30652,5.1662,-0.02519,-0.30481,-0.29149,0.075256,0.77815
50.5,34.806,31.265,2.5,-0.72307,0.63231,-0.25234,-0.019796,-0.30344,5.1313,-0.019411,-0.29947,-0.19661,-0.068939,0.47516
50.6,34.806,31.265,2.5,-0.41032,0.15847,-0.06638,-0.0096918,-0.29741,5.0964,-0.011715,-0.2952,-0.19661,-0.068939,0.47516
50.7,34.806,31.265,2.5,-0.41032,0.15847,-0.06638,-0.0073132,-0.2929,5.0789,-0.017159,-0.28892,-0.10643,-0.04718,0.24825
50.8,34.806,31.265,2.5,-0.046649,0.46527,-0.1473,-0.0048199,-0.2859,5.0615,-0.021457,-0.28882,-0.10643,-0.04718,0.24825
50.9,34.806,31.265,2.5,-0.046649,0.46527,-0.1473,-0.0040953,-0.28244,5.0265,-0.025869,-0.28062,-0.061249,-0.046402,0.28587
51,34.806,31.265,2.5,-0.69243,1.1603,-0.31218,-0.0081849,-0.27368,5.0091,-0.019214,-0.26074,-0.061249,-0.046402,0.28587
51.1,34.806,31.265,2.5,-0.69243,1.1603,-0.31218,-0.0071261,-0.27241,5.0091,-0.019975,-0.25492,-0.10646,-0.12259,0.19264
51.2,34.806,31.265,2.5,-0.22733,0.56776,0.18121,-0.0062955,-0.25815,5.0091,-0.024051,-0.24661,-0.10646,-0.12259,0.19264
51.3,34.806,31.265,2.5,-0.22733,0.56776,0.18121,-0.0072132,-0.25124,5.0091,-0.021454,-0.24013,-0.0186,-0.083694,0.10023
51.4,34.806,31.265,2.5,0.15899,0.43789,-0.042846,-0.006061,-0.23948,5.0091,-0.010531,-0.24444,-0.0186,-0.083694,0.10023
51.5,34.806,31.265,2.5,0.15899,0.43789,-0.042846,-0.0098435,-0.23891,4.9916,-0.0020425,-0.24647,-0.11739,0.053909,0.093613
51.6,34.806,31.265,2.5,1.0033,-0.19753,-0.15555,-0.0046748,-0.23595,4.9742,-0.0083644,-0.24438,-0.11739,0.053909,0.093613
51.7,34.806,31.265,2.5,1.0033,-0.19753,-0.15555,-0.00105,-0.23151,4.9742,-0.010915,-0.23605,0.0009613,-0.015228,0.11406
51.8,34.806,31.265,2.5,0.90263,0.93736,0.48213,0.00068809,-0.22866,4.9916,-0.0054061,-0.23553,0.0009613,-0.015228,0.11406
51.9,34.806,31.265,2.5,0.90263,0.93736,0.48213,0.00074444,-0.22954,5.0091,-0.00028423,-0.23287,-0.05687,0.00027466,-0.012726
52,34.806,31.265,2.5,-0.63217,-0.036427,0.44753,0.0042704,-0.22712,5.0265,-0.0039355,-0.21808,-0.05687,0.00027466,-0.012726
52.1,34.806,31.265,2.5,-0.63217,-0.036427,0.44753,0.0082848,-0.22174,5.0091,-0.020334,-0.21483,0.09819,-0.098282,-0.087509
52.2,34.806,31.265,2.5,0.52381,0.24094,-0.23986,0.00341,-0.2119,5.0091,-0.033524,-0.21848,0.09819,-0.098282,-0.087509
52.3,34.806,31.265,2.5,0.52381,0.24094,-0.23986,-0.0012581,-0.20966,5.0265,-0.034347,-0.21658,0.074081,0.0085754,0.04866
52.4,34.806,31.265,2.5,-0.79786,0.46557,-0.14522,-0.014868,-0.20569,5.0091,-0.029278,-0.20688,0.074081,0.0085754,0.04866
52.5,34.806,31.265,2.5,-0.79786,0.46557,-0.14522,-0.015282,-0.20683,4.9916,-0.03926,-0.19236,-0.0037231,-0.11371,0.12712
52.6,34.806,31.265,2.5,0.11084,-0.50505,-0.078387,-0.019811,-0.19687,4.9916,-0.047288,-0.194,-0.0037231,-0.11371,0.12712
52.7,34.806,31.265,2.5,0.11084,-0.50505,-0.078387,-0.025823,-0.19271,4.9916,-0.044802,-0.20311,0.035202,0.041382,0.048874
52.8,34.806,31.265,2.5,0.31116,0.25643,0.39264,-0.032778,-0.18984,5.0091,-0.033581,-0.22668,0.035202,0.041382,0.048874
52.9,34.806,31.265,2.5,-1.3519,0.047281,-0.46521,-0.035376,-0.20583,5.0091,-0.037636,-0.22308,-0.039749,0.0905,-0.024673
53,34.806,31.265,2.5,-1.3519,0.047281,-0.46521,-0.036155,-0.21063,5.0091,-0.039611,-0.21392,-0.039749,0.0905,-0.024673
53.1,34.806,31.265,2.5,-0.94745,-0.013523,-0.17269,-0.027425,-0.20737,5.0091,-0.035768,-0.19911,-0.0079803,-0.13683,-0.0055237
53.2,34.806,31.265,2.5,-0.94745,-0.013523,-0.17269,-0.024806,-0.20639,5.0091,-0.047884,-0.1884,-0.0079803,-0.13683,-0.0055237
53.3,34.806,31.265,2.5,-0.4195,0.76177,0.63066,-0.030396,-0.19373,4.9742,-0.044458,-0.19029,0.014374,-0.055954,0.13286
53.4,34.806,31.265,2.5,-0.4195,0.76177,0.63066,-0.032073,-0.18994,4.9742,-0.03413,-0.18671,0.014374,-0.055954,0.13286
53.5,34.806,31.265,2.5,-0.58191,-0.50258,-1.048,-0.021602,-0.18753,4.9742,-0.012025,-0.17627,-0.1703,-0.080414,0.061325
53.6,34.806,31.265,2.5,-0.58191,-0.50258,-1.048,-0.018461,-0.18681,4.9742,-0.020521,-0.15557,-0.1703,-0.080414,0.061325
53.7,34.806,31.265,2.5,0.59659,0.11396,0.13269,-0.017158,-0.16827,5.0091,-0.037578,-0.17354,0.1234,-0.062241,-0.060867
53.8,34.806,31.265,2.5,0.59659,0.11396,0.13269,-0.016768,-0.1627,4.9742,-0.036038,-0.17559,0.1234,-0.062241,-0.060867
53.9,34.806,31.265,2.5,-1.8851,0.77293,0.1628,-0.030179,-0.15842,4.9916,-0.051865,-0.14702,0.055664,-0.10477,-0.0028229
54,34.806,31.265,2.5,-1.8851,0.77293,0.1628,-0.034202,-0.15713,4.9916,-0.036907,-0.14878,0.055664,-0.10477,-0.0028229
54.1,34.806,31.265,2.5,0.31136,0.26047,-0.21288,-0.036873,-0.15381,4.9916,-0.032405,-0.1603,-0.094437,0.041641,0.015823
54.2,34.806,31.265,2.5,0.31136,0.26047,-0.21288,-0.037674,-0.15282,4.9916,-0.033427,-0.16085,-0.094437,0.041641,0.015823
54.3,34.806,31.265,2.5,-0.057606,0.29964,0.17509,-0.030114,-0.15388,4.9916,-0.032702,-0.15731,-0.016449,0.00038147,0.030075
54.4,34.806,31.265,2.5,-0.057606,0.29964,0.17509,-0.027845,-0.1542,4.9916,-0.031104,-0.15597,-0.016449,0.00038147,0.030075
54.5,34.806,31.265,2.5,0.39315,-0.20354,0.0082998,-0.028758,-0.15117,4.9916,-0.041193,-0.15793,0.034073,0.0049896,0.046005
54.6,34.806,31.265,2.5,0.39315,-0.20354,0.0082998,-0.029032,-0.15027,4.9916,-0.045031,-0.17697,0.034073,0.0049896,0.046005
54.7,34.806,31.265,2.5,-0.66551,0.17658,-0.27734,-0.035519,-0.15886,5.0265,-0.039989,-0.17575,0.024628,0.077271,-0.099075
54.8,34.806,31.265,2.5,-0.66551,0.17658,-0.27734,-0.037466,-0.16144,5.044,-0.029391,-0.17674,0.024628,0.077271,-0.099075
54.9,34.806,31.265,2.5,-0.55643,-0.29953,0.10141,-0.030302,-0.16902,5.0615,-0.029756,-0.16862,-0.014816,-0.035248,-0.20758
55,34.806,31.265,2.5,-0.55643,-0.29953,0.10141,-0.028153,-0.1713,5.044,-0.036395,-0.17433,-0.014816,-0.035248,-0.20758
55.1,34.806,31.265,2.5,-0.075757,0.3404,0.14065,-0.032931,-0.17176,5.044,-0.047231,-0.18679,0.057205,0.063324,0.087723
55.2,34.806,31.265,2.5,-0.075757,0.3404,0.14065,-0.034365,-0.17189,5.0265,-0.053336,-0.19156,0.057205,0.063324,0.087723
55.3,34.806,31.265,2.5,-0.23693,0.55884,-0.21929,-0.042726,-0.18046,5.0091,-0.048814,-0.19323,-0.0031738,0.029434,0.09436
55.4,34.806,31.265,2.5,-0.23693,0.55884,-0.21929,-0.045235,-0.18304,4.9916,-0.050954,-0.19859,-0.0031738,0.029434,0.09436
55.5,34.806,31.265,2.5,-0.23605,-0.17684,0.18793,-0.049223,-0.19081,5.0091,-0.053946,-0.2079,-0.0014648,0.07785,0.098618
55.6,34.806,31.265,2.5,-0.23605,-0.17684,0.18793,-0.05042,-0.19315,5.0265,-0.060952,-0.22486,-0.0014648,0.07785,0.098618
55.7,34.806,31.265,2.5,-0.18763,-0.031187,-0.73697,-0.05656,-0.20585,5.0265,-0.063692,-0.23357,0.082794,0.10927,-0.14037
55.8,34.806,31.265,2.5,-0.18763,-0.031187,-0.73697,-0.058402,-0.20966,5.044,-0.062697,-0.22707,0.082794,0.10927,-0.14037
55.9,34.806,31.265,2.5,-0.97796,0.21099,0.078432,-0.055612,-0.22279,5.0615,-0.049333,-0.21756,-0.034164,-0.087677,-0.094696
56,34.806,31.265,2.5,-0.97796,0.21099,0.078432,-0.054775,-0.22673,5.0615,-0.03699,-0.21551,-0.034164,-0.087677,-0.094696
56.1,34.806,31.265,2.5,-0.26463,0.084134,0.062165,-0.045152,-0.22405,5.0615,-0.030298,-0.21379,-0.091187,-0.036438,-0.08226
56.2,34.806,31.265,2.5,-0.26463,0.084134,0.062165,-0.042265,-0.22325,5.0615,-0.032456,-0.19895,-0.091187,-0.036438,-0.08226
56.3,34.806,31.265,2.5,0.25793,-0.066616,-0.6132,-0.030736,-0.20574,5.0615,-0.044134,-0.18447,0.057053,-0.1489,-0.011276
56.4,34.806,31.265,2.5,0.25793,-0.066616,-0.6132,-0.027278,-0.20049,5.0789,-0.045651,-0.18732,0.057053,-0.1489,-0.011276
56.5,34.806,31.265,2.5,-0.14721,0.23189,0.87265,-0.036214,-0.1908,5.0615,-0.046676,-0.19312,0.0094299,0.046997,0.023361
56.6,34.806,31.265,2.5,-0.14721,0.23189,0.87265,-0.038895,-0.18789,5.0615,-0.055881,-0.18736,0.0094299,0.046997,0.023361
56.7,34.806,31.265,2.5,-0.11101,-0.46922,-0.076193,-0.045857,-0.18488,5.0615,-0.066954,-0.20217,0.097855,0.024857,0.049683
56.8,34.806,31.265,2.5,-0.11101,-0.46922,-0.076193,-0.047946,-0.18397,5.0615,-0.066384,-0.22276,0.097855,0.024857,0.049683
56.9,34.806,31.265,2.5,0.40727,0.43125,-0.20497,-0.064321,-0.19989,5.0789,-0.057959,-0.24523,-0.012589,0.2023,-0.06517
57,34.806,31.265,2.5,0.40727,0.43125,-0.20497,-0.069233,-0.20466,5.0615,-0.039015,-0.24003,-0.012589,0.2023,-0.06517
57.1,34.806,31.265,2.5,-1.2494,0.014135,-0.67326,-0.053702,-0.22865,5.0789,-0.037612,-0.22851,-0.11974,-0.078033,-0.023239
57.2,34.806,31.265,2.5,-1.2494,0.014135,-0.67326,-0.049043,-0.23584,5.0789,-0.040244,-0.22701,-0.11974,-0.078033,-0.023239
