17.9,34.8,31.262,2.5,-0.10337,-0.23505,0.2268,-0.027211,-0.30889,3.2987,-0.056454,-0.32104,-0.060745,0.080948,0.80763
18,34.8,31.262,2.5,0.11501,0.42767,-0.66699,-0.04067,-0.30982,3.1765,-0.078242,-0.31004,-0.11932,-0.012604,0.65649
18.1,34.8,31.262,2.5,-0.42627,0.96135,-0.20554,-0.04691,-0.32168,3.0543,-0.027319,-0.32434,-0.45473,0.091827,0.5493
18.2,34.8,31.262,2.5,-0.65296,0.27451,-0.05724,-0.021093,-0.32416,2.9147,-0.006144,-0.32666,-0.29051,0.011826,0.59149
18.3,34.8,31.262,2.5,-0.65186,-0.050267,-0.076018,-0.00022765,-0.32861,2.7576,-0.010059,-0.33351,-0.24832,0.010178,0.78827
18.4,34.8,31.262,2.5,-0.47726,-0.27502,-0.36934,0.0087432,-0.32516,2.6005,-0.014651,-0.31367,-0.21832,-0.07225,0.74886
18.5,34.8,31.262,2.5,0.38948,1.3688,-0.045568,0.00094829,-0.32387,2.4784,0.0070187,-0.34217,-0.35187,0.14377,0.54956
18.6,34.8,31.262,2.5,-1.1778,0.55273,-0.38428,0.022899,-0.34008,2.3387,0.048694,-0.3548,-0.41553,0.023422,0.62646
18.7,34.8,31.262,2.5,-0.19072,-0.1884,0.3663,0.04947,-0.35107,2.1642,0.029818,-0.37874,-0.21858,0.074112,0.82097
18.8,34.8,31.262,2.5,-0.63157,0.6524,-0.64455,0.055625,-0.35929,2.042,0.01275,-0.35375,-0.16315,-0.13525,0.64297
18.9,34.8,31.262,2.5,-0.014561,0.60113,-0.21721,0.042792,-0.35845,1.9199,0.02187,-0.35533,-0.31903,0.0087585,0.60826
19,34.8,31.262,2.5,-0.39475,1.4193,-0.0084229,0.049671,-0.36366,1.7977,0.074724,-0.36785,-0.47768,0.023361,0.5542
19.1,34.8,31.262,2.5,0.069248,0.55107,0.62918,0.074216,-0.37035,1.6406,0.080701,-0.41114,-0.32207,0.17171,0.71718
19.2,34.8,31.262,2.5,-0.14241,0.7485,-0.083727,0.090946,-0.38982,1.5184,0.036944,-0.43002,-0.079056,0.036804,0.62413
19.3,34.8,31.262,2.5,-0.22556,1.5213,-1.0681,0.077799,-0.40698,1.4661,0.0046813,-0.39571,-0.015839,-0.179,0.2312
19.4,34.8,31.262,2.5,0.3115,2.5232,0.38596,0.048219,-0.40159,1.4835,0.035866,-0.3907,-0.16191,-0.01384,-0.085144
19.5,34.8,31.262,2.5,-0.26671,0.57414,-0.079168,0.053603,-0.39319,1.4835,0.055757,-0.39989,-0.11182,0.012161,0.10567
19.6,34.8,31.262,2.5,-0.90167,0.18898,-0.060216,0.069529,-0.39023,1.4486,0.030786,-0.38862,0.059479,-0.077972,0.14044
19.7,34.8,31.262,2.5,-0.8452,-0.06366,-0.4762,0.059714,-0.38187,1.4312,-0.012284,-0.36067,0.059479,-0.077972,0.14044
19.8,34.8,31.262,2.5,0.065879,1.0359,0.073451,0.030381,-0.37209,1.4486,0.0011008,-0.36787,-0.10155,-0.0074158,-0.0036316
19.9,34.8,31.262,2.5,-0.697,0.78481,-0.81956,0.02502,-0.36495,1.4312,0.01395,-0.33972,-0.084824,-0.13301,0.13528
20,34.8,31.262,2.5,-0.078217,-0.32154,0.64166,0.024613,-0.34489,1.3614,-0.042987,-0.35122,0.14026,0.047928,0.34109
20.1,34.8,31.262,2.5,-1.0505,0.79505,-0.42393,0.0055221,-0.3408,1.3614,-0.058423,-0.32187,0.051956,-0.15424,-0.014755
20.2,34.8,31.262,2.5,0.087597,1.1374,-0.14307,-0.026416,-0.33702,1.4312,-0.011807,-0.3262,-0.18666,0.0070953,-0.28004
20.3,34.8,31.262,2.5,-0.17256,0.93469,-0.30101,-0.015041,-0.32785,1.4835,0.049473,-0.31627,-0.18169,-0.040024,-0.28838
20.4,34.8,31.262,2.5,0.14812,-0.42329,0.05079,0.029265,-0.31173,1.501,0.032826,-0.30542,0.1745,-0.058044,0.051163
20.5,34.8,31.262,2.5,0.10906,-1.4985,0.11216,0.046115,-0.29978,1.4486,-0.054378,-0.27095,0.1745,-0.058044,0.051163
20.6,34.8,31.262,2.5,0.58225,1.045,-0.23454,0.0046356,-0.26963,1.4486,-0.072998,-0.22628,0.34773,-0.19247,0.23605
20.7,34.8,31.262,2.5,1.7443,0.8969,0.75648,-0.035918,-0.24436,1.4486,-0.063519,-0.21175,-0.046906,-0.082336,0.048355
20.8,34.8,31.262,2.5,-0.2319,0.66681,0.40043,-0.050119,-0.22662,1.4486,-0.057369,-0.21747,-0.068192,0.083786,-0.024582
20.9,34.8,31.262,2.5,0.72597,0.99857,0.64688,-0.052247,-0.2169,1.4486,-0.058464,-0.24156,0.0078735,0.054047,0.055222
21,34.8,31.262,2.5,-1.3362,-0.18418,-0.65519,-0.048322,-0.22864,1.4661,-0.079037,-0.21846,0.0078735,0.054047,0.055222
21.1,34.8,31.262,2.5,0.19181,0.096131,-0.53692,-0.047756,-0.23185,1.5184,-0.045507,-0.26084,0.12883,-0.092957,-0.12436
21.2,34.8,31.262,2.5,-1.4809,-0.5878,-0.91676,-0.036848,-0.24407,1.5359,-0.02507,-0.22632,-0.13614,0.19879,-0.19344
21.3,34.8,31.262,2.5,-0.09478,0.7103,0.20179,-0.026226,-0.2207,1.5184,-0.051383,-0.20136,-0.057312,-0.25375,-0.0063477
21.4,34.8,31.262,2.5,-0.29336,0.99127,0.12778,-0.036923,-0.19824,1.4835,-0.050477,-0.18963,0.088684,-0.10011,0.10852
21.5,34.8,31.262,2.5,-0.25526,-0.073291,0.21962,-0.045313,-0.17847,1.501,-0.067926,-0.15184,-0.057312,-0.06073,0.1304
21.6,34.8,31.262,2.5,0.76637,0.069838,0.17341,-0.049968,-0.16059,1.5184,-0.067159,-0.173,0.10165,-0.19695,0.00064087
21.7,34.8,31.262,2.5,-0.70899,-0.096495,0.19467,-0.053918,-0.17063,1.5533,-0.046938,-0.17714,-0.0068817,0.13414,-0.08844
21.8,34.8,31.262,2.5,-0.54924,0.092556,-0.28748,-0.046576,-0.17945,1.5359,-0.052767,-0.18058,-0.098755,0.015961,-0.11455
21.9,34.8,31.262,2.5,-0.26597,0.48341,-0.39697,-0.044427,-0.18299,1.5184,-0.04726,-0.19206,0.043076,-0.0052185,0.067047
22,34.8,31.262,2.5,-0.47019,0.073299,0.33141,-0.051294,-0.18354,1.5184,-0.073591,-0.16885,-0.070648,0.022675,0.14684
22.1,34.8,31.262,2.5,0.87379,0.69005,0.40092,-0.064605,-0.17448,1.5359,-0.085401,-0.19861,0.16319,-0.098358,0
22.2,34.8,31.262,2.5,-1.3586,0.27027,-0.77376,-0.068533,-0.20008,1.5708,-0.045596,-0.22403,0.018326,0.18259,-0.15332
22.3,34.8,31.262,2.5,0.0025301,0.39618,-0.27436,-0.040503,-0.21457,1.5882,-0.012723,-0.19942,-0.20599,0.03714,-0.10844
22.4,34.8,31.262,2.5,1.1092,-0.12721,0.72025,-0.01622,-0.20791,1.5708,-0.016659,-0.21712,-0.10854,-0.10818,-0.097046
22.5,34.8,31.262,2.5,-1.0759,0.18233,-0.96793,-0.018478,-0.21424,1.5359,-0.024516,-0.21134,-0.010345,0.14767,0.16029
22.6,34.8,31.262,2.5,1.2166,0.28654,1.3702,-0.024248,-0.20342,1.5533,-0.056002,-0.20156,0.046082,-0.14014,0.1069
22.7,34.8,31.262,2.5,0.35776,0.24684,-1.0944,-0.034703,-0.21486,1.5533,-0.0085246,-0.25994,0.12581,0.13722,-0.10229
22.8,34.8,31.262,2.5,-1.0272,0.4054,-0.059988,-0.017113,-0.23838,1.5882,0.0067478,-0.21007,-0.21135,0.12465,-0.020523
22.9,34.8,31.262,2.5,1.238,-0.21547,0.76526,0.0087469,-0.2284,1.5708,0.0090947,-0.25237,-0.080215,-0.17712,-0.09082
23,34.8,31.262,2.5,-1.4288,-0.10116,-0.52474,0.0015574,-0.25512,1.5708,-0.0053467,-0.28379,0.0055695,0.25269,0.10034
23.1,34.8,31.262,2.5,0.62844,-0.20209,0.34326,-0.003239,-0.26314,1.5708,-0.0289,-0.27028,0.065353,-0.041153,0.028214
23.2,34.8,31.262,2.5,-0.38985,0.33406,-0.84327,-0.019971,-0.26547,1.5882,-0.02114,-0.28672,0.12778,0.11307,-0.049042
23.3,34.8,31.262,2.5,-0.69685,0.027242,-0.24445,-0.015777,-0.27308,1.5708,-0.0055879,-0.24581,-0.082443,-0.0094299,-0.036057
23.4,34.8,31.262,2.5,0.78779,-0.035071,1.0392,-0.0048956,-0.26629,1.5359,-0.020899,-0.2877,-0.051132,-0.14438,0.047012
23.5,34.8,31.262,2.5,-0.7323,0.29506,-0.83423,-0.020745,-0.28664,1.5184,-0.03112,-0.2948,0.033493,0.25795,0.17668
23.6,34.8,31.262,2.5,0.95198,0.2798,0.63862,-0.023853,-0.29453,1.5359,-0.030448,-0.31286,0.0073853,-0.09642,0.067215
23.7,34.8,31.262,2.5,-0.43616,0.24931,-0.093252,-0.0301,-0.30678,1.5708,0.0064104,-0.34246,-0.017105,0.20998,-0.10028
23.8,34.8,31.262,2.5,-1.878,-0.2863,-1.0817,-0.0041384,-0.32685,1.5882,0.014906,-0.29057,-0.13766,0.036194,-0.17931
23.9,34.8,31.262,2.5,1.7993,-0.59824,0.67442,0.016256,-0.31121,1.5533,-0.013864,-0.32477,0.058624,-0.22137,-0.038437
24,34.8,31.262,2.5,-0.96019,0.45389,-0.63216,-0.0040085,-0.30988,1.5184,-0.013246,-0.30904,0.054474,0.13802,0.19008
24.1,34.8,31.262,2.5,-0.83885,0.27437,-0.04792,-0.011434,-0.30165,1.5184,-0.0393,-0.27494,-0.036682,-0.10555,0.13811
24.2,34.8,31.262,2.5,1.6233,0.49751,0.050783,-0.020961,-0.28489,1.5533,-0.027933,-0.29662,0.10664,-0.044922,-0.075394
24.3,34.8,31.262,2.5,-1.1717,-0.22429,-0.80044,-0.021839,-0.28952,1.5882,-0.030535,-0.2447,-0.043503,0.019119,-0.12343
24.4,34.8,31.262,2.5,-0.40569,-0.086378,0.69442,-0.015892,-0.25381,1.5708,-0.055183,-0.21565,0.134,-0.36409,-0.10213
24.5,34.8,31.262,2.5,1.0148,0.16817,0.58607,-0.043681,-0.22748,1.5359,-0.072854,-0.23268,0.062408,0.055176,0.1077
24.6,34.8,31.262,2.5,-1.0212,0.32848,-1.0066,-0.059062,-0.22292,1.5359,-0.08084,-0.16549,0.030319,-0.079422,0.15291
24.7,34.8,31.262,2.5,1.6384,-0.69988,1.2249,-0.066079,-0.19489,1.5184,-0.094503,-0.20043,0.07962,-0.19971,0.024109
24.8,34.8,31.262,2.5,0.42006,0.64546,-0.8719,-0.084953,-0.18787,1.5359,-0.049997,-0.18277,0.0043793,0.13799,-0.040009
24.9,34.8,31.262,2.5,-0.93634,-0.74861,0.090129,-0.062537,-0.18722,1.5359,-0.036539,-0.16244,-0.18594,-0.17203,0.024445
25,34.8,31.262,2.5,0.3677,0.17853,0.91109,-0.047558,-0.16918,1.5184,-0.050644,-0.19132,-0.014709,-0.015091,-0.041367
25.1,34.8,31.262,2.5,0.51312,0.24156,-0.099193,-0.052888,-0.17436,1.5184,-0.055622,-0.19502,0.027618,0.18219,0.059372
25.2,34.8,31.262,2.5,-1.6095,0.36993,0.17886,-0.05317,-0.18817,1.5184,-0.071495,-0.18613,0.017105,-0.060181,0.015518
25.3,34.8,31.262,2.5,1.7834,-0.72306,0.50341,-0.065733,-0.18763,1.5184,-0.090882,-0.25021,0.10616,0.1248,0.048233
25.4,34.8,31.262,2.5,-0.63492,0.88246,-1.1057,-0.082922,-0.21913,1.5533,-0.065309,-0.26125,0.0058899,0.21686,-0.10796
25.5,34.8,31.262,2.5,-1.1947,0.085114,-0.27504,-0.07187,-0.24774,1.5533,-0.063952,-0.24054,-0.084869,-0.050156,-0.073059
25.6,34.8,31.262,2.5,0.60236,0.026362,0.34692,-0.062353,-0.24554,1.5359,-0.067041,-0.22655,0.0095215,-0.029648,0.0034943
25.7,34.8,31.262,2.5,-0.52129,-0.21206,-0.40587,-0.059173,-0.23476,1.5184,-0.072886,-0.21398,0.029938,-0.14371,0.077011
25.8,34.8,31.262,2.5,1.2019,0.098224,0.85809,-0.068744,-0.2218,1.5359,-0.053673,-0.24451,-0.01889,0.082169,0.045624
25.9,34.8,31.262,2.5,-0.32912,-0.1053,-0.81364,-0.06323,-0.23508,1.5359,-0.014313,-0.22451,-0.13103,0.10445,-0.088959
26,34.8,31.262,2.5,-0.89693,-0.21779,-0.09131,-0.031118,-0.2398,1.5184,-0.016371,-0.22908,-0.17062,-0.19777,0.10051
26.1,34.8,31.262,2.5,1.3873,0.45248,1.1718,-0.025219,-0.22496,1.5184,-0.019451,-0.24669,0.045288,0.20148,-0.0034332
26.2,34.8,31.262,2.5,-0.0049484,-0.1022,0.25359,-0.021857,-0.22906,1.5184,-0.02447,-0.21886,0.0030212,-0.037003,0.042175
26.3,34.8,31.262,2.5,1.0421,0.20004,0.35495,-0.017556,-0.2383,1.5359,-0.015571,-0.27173,0.024399,-0.089569,-0.02298
26.4,34.8,31.262,2.5,-1.1175,-0.78438,-1.2421,-0.018893,-0.27204,1.5708,-0.0027756,-0.29106,-0.032791,0.29143,-0.13812
26.5,34.8,31.262,2.5,-0.37806,0.40695,-0.26668,-0.019465,-0.2669,1.5708,-0.036961,-0.24032,0.029434,-0.040268,-0.031525
26.6,34.8,31.262,2.5,0.61397,-0.05765,0.67899,-0.027738,-0.2375,1.5533,-0.046285,-0.22605,0.14352,-0.24031,0.0047302
26.7,34.8,31.262,2.5,-0.5917,-0.44047,-0.16502,-0.050492,-0.21861,1.5533,-0.076437,-0.19265,0.017044,-0.0069885,0.11758
26.8,34.8,31.262,2.5,1.5373,0.3175,1.1482,-0.072399,-0.19728,1.5184,-0.10627,-0.20936,0.20889,-0.23416,0.068222
26.9,34.8,31.262,2.5,-0.27033,0.33762,-1.0808,-0.10287,-0.21735,1.5533,-0.096835,-0.24486,0.026489,0.25926,0.0042114
27,34.8,31.262,2.5,-0.61522,-0.40362,0.010019,-0.10491,-0.22887,1.5533,-0.11619,-0.21819,-7.6294e-05,0.022598,-0.093979
27.1,34.8,31.262,2.5,1.0536,0.63149,0.14746,-0.11302,-0.22024,1.5359,-0.12224,-0.22947,0.12132,-0.084778,0.036621
27.2,34.8,31.262,2.5,-0.88369,0.2666,-0.46972,-0.11802,-0.22241,1.5359,-0.10225,-0.20256,-0.061005,0.067947,0.052521
27.3,34.8,31.262,2.5,0.8311,-0.83689,1.1741,-0.10191,-0.20903,1.5359,-0.10397,-0.20359,-0.062744,-0.19794,-0.039047
27.4,34.8,31.262,2.5,0.083569,0.2785,-0.36037,-0.11142,-0.20616,1.5708,-0.10901,-0.21908,0.050018,0.13309,-0.012238
27.5,34.8,31.262,2.5,-0.99558,-0.5715,-0.54274,-0.098281,-0.20872,1.5882,-0.074893,-0.18275,-0.067245,-0.012329,-0.16386
27.6,34.8,31.262,2.5,0.9249,0.086414,1.157,-0.078616,-0.19492,1.5708,-0.080045,-0.19607,-0.050156,-0.18895,0.020981
27.7,34.8,31.262,2.5,-0.11359,0.27026,-0.86189,-0.082905,-0.19523,1.5359,-0.077499,-0.19943,-0.019852,0.15384,0.11841
27.8,34.8,31.262,2.5,-0.48943,-0.073646,0.50268,-0.085983,-0.19548,1.5359,-0.10712,-0.18695,0.023544,-0.044479,0.1378
27.9,34.8,31.262,2.5,1.0897,0.23446,0.34723,-0.099713,-0.1882,1.5359,-0.10259,-0.20526,0.10771,-0.062088,0.0079193
28,34.8,31.262,2.5,-0.55426,-0.24063,-0.66778,-0.095805,-0.2104,1.5533,-0.048752,-0.22839,-0.084808,0.1693,-0.11858
28.1,34.8,31.262,2.5,-0.4773,-0.23084,0.21041,-0.067229,-0.218,1.5708,-0.062482,-0.20062,-0.21242,-0.092102,0.031662
28.2,34.8,31.262,2.5,0.89684,-0.10917,0.65519,-0.065841,-0.21107,1.5359,-0.074894,-0.24878,0.11302,0.1356,-0.1031
28.3,34.8,31.262,2.5,0.23084,-0.034062,-0.5068,-0.08229,-0.23857,1.501,-0.11785,-0.26922,0.091736,0.15509,0.18631
28.4,34.8,31.262,2.5,-0.93353,1.1691,-0.2925,-0.10868,-0.25557,1.5359,-0.11898,-0.26605,0.13774,0.056671,0.027145
28.5,34.8,31.262,2.5,0.62794,-0.5718,-0.25564,-0.10933,-0.26745,1.5533,-0.091095,-0.27939,-0.093445,0.0086517,-0.11955
28.6,34.8,31.262,2.5,-0.82788,0.080214,-0.57042,-0.09141,-0.27545,1.5708,-0.063066,-0.25608,-0.08287,0.013962,-0.11089
28.7,34.8,31.262,2.5,-0.0097408,0.44173,0.16989,-0.064653,-0.26152,1.5882,-0.045942,-0.22104,-0.10461,-0.21768,-0.053604
28.8,34.8,31.262,2.5,1.4251,-0.85034,1.0838,-0.050711,-0.23483,1.5533,-0.062363,-0.24632,-0.024292,-0.068604,-0.019806
28.9,34.8,31.262,2.5,-1.683,0.043124,-0.88877,-0.060313,-0.22345,1.5708,-0.086673,-0.19131,0.11086,0.031418,0.12566
29,34.8,31.262,2.5,1.9105,-0.52517,0.95796,-0.076096,-0.20824,1.5533,-0.10576,-0.23409,0.11176,-0.081863,0.031296
29.1,34.8,31.262,2.5,-0.66614,0.33901,-0.29117,-0.10558,-0.22056,1.5708,-0.10268,-0.24472,0.11658,0.17061,-0.059433
29.2,34.8,31.262,2.5,-0.89386,0.11755,-0.82843,-0.10316,-0.23727,1.5708,-0.080306,-0.21327,-0.13112,-0.084122,0.020187
29.3,34.8,31.262,2.5,1.3292,-0.52663,0.82936,-0.088055,-0.22773,1.5359,-0.087333,-0.24288,-0.059799,-0.0065002,-0.037827
29.4,34.8,31.262,2.5,-0.70656,-0.0047796,-0.090666,-0.095469,-0.23628,1.5184,-0.11791,-0.23209,0.088562,0.18735,0.1584
29.5,34.8,31.262,2.5,0.040555,-0.1731,0.50852,-0.1061,-0.23685,1.501,-0.13802,-0.25658,0.12566,-0.16046,0.11391
29.6,34.8,31.262,2.5,0.7282,0.62518,-0.10287,-0.13315,-0.24479,1.5359,-0.11663,-0.28822,0.0040894,0.25008,-0.074265
29.7,34.8,31.262,2.5,-0.89851,-0.28999,-0.64301,-0.12443,-0.27115,1.5533,-0.10833,-0.27984,-0.071777,-0.011383,-0.12601
29.8,34.8,31.262,2.5,0.043504,0.46176,0.23158,-0.11238,-0.28299,1.5533,-0.074644,-0.29213,-0.080414,0.062088,-0.029984
29.9,34.8,31.262,2.5,-0.052491,-0.17602,-0.80607,-0.087115,-0.29113,1.5359,-0.061769,-0.26078,-0.16789,-0.050873,0.0071259
30,34.8,31.262,2.5,-0.19551,-0.30544,-0.067423,-0.063818,-0.26949,1.5359,-0.080595,-0.22618,0.043579,-0.22638,0.040741
30.1,34.8,31.262,2.5,1.4265,-0.2781,1.1078,-0.073816,-0.24043,1.5533,-0.10144,-0.25061,0.10663,0.042862,0.0048523
30.2,34.8,31.262,2.5,0.068346,0.49276,-0.93356,-0.088049,-0.2459,1.5533,-0.05581,-0.23242,-0.044342,0.088989,-0.062042
30.3,34.8,31.262,2.5,-1.212,-0.13897,0.46196,-0.06689,-0.24403,1.5359,-0.047475,-0.22976,-0.14717,-0.26711,0.016037
30.4,34.8,31.262,2.5,1.444,-0.49579,1.2315,-0.062083,-0.23118,1.4835,-0.062089,-0.27689,-0.04921,0.29059,0.19968
30.5,34.8,31.262,2.5,-0.74328,0.33478,-0.67247,-0.061976,-0.25433,1.4661,-0.074663,-0.27907,0.029602,0.11191,0.19261
30.6,34.8,31.262,2.5,0.219,0.39146,-0.16463,-0.069175,-0.2714,1.5184,-0.06721,-0.30436,0.043289,0.035461,-0.087204
30.7,34.8,31.262,2.5,-0.15377,0.063784,-0.19296,-0.072398,-0.28843,1.5533,-0.042791,-0.31151,-0.036301,0.10216,-0.18048
30.8,34.8,31.262,2.5,-1.5315,-0.068965,-0.68688,-0.052847,-0.30241,1.5708,-0.031784,-0.28263,-0.0383,-0.19223,-0.11699
30.9,34.8,31.262,2.5,1.9858,0.43985,1.0203,-0.046571,-0.29767,1.5708,0.001444,-0.32529,-0.099487,0.2112,-0.068924
31,34.8,31.262,2.5,-0.81101,-0.70195,0.66709,-0.015286,-0.30097,1.5533,-0.016698,-0.27627,-0.097931,-0.072983,0.019272
31.1,34.8,31.262,2.5,1.4286,0.18826,-0.019297,-0.022468,-0.28002,1.5533,-0.046505,-0.29277,0.18057,-0.16176,0.049911
31.2,34.8,31.262,2.5,-0.51692,0.29794,-0.64322,-0.040462,-0.28284,1.6057,-0.041682,-0.2865,0.095428,0.1127,-0.063232
31.3,34.8,31.262,2.5,-0.085653,-0.45921,1.4059,-0.028526,-0.28208,1.6232,-0.021745,-0.28215,-0.042587,-0.12312,-0.2005
31.4,34.8,31.262,2.5,0.46598,-0.40873,0.03857,-0.033237,-0.29264,1.5882,-0.039511,-0.31534,-0.014252,0.12599,0.031723
31.5,34.8,31.262,2.5,-0.15549,-0.034174,-1.1441,-0.056547,-0.30993,1.5533,-0.08224,-0.32699,0.10542,0.14888,0.18163
31.6,34.8,31.262,2.5,-0.18636,0.010035,0.19143,-0.072651,-0.30143,1.5359,-0.088368,-0.27644,0.10175,-0.086197,0.13901
31.7,34.8,31.262,2.5,0.53075,-0.38877,0.38454,-0.085979,-0.29048,1.5359,-0.10803,-0.30127,0.037399,-0.079926,0.013412
31.8,34.8,31.262,2.5,-1.2263,0.60592,-0.58053,-0.093212,-0.28272,1.5533,-0.084357,-0.2534,0.029251,-0.0075226,-0.037384
31.9,34.8,31.262,2.5,1.1584,-0.22534,1.2728,-0.069041,-0.26584,1.5359,-0.054365,-0.25966,-0.1635,-0.21791,-0.0029602
32,34.8,31.262,2.5,0.054112,0.43568,-0.54697,-0.067819,-0.2765,1.501,-0.059214,-0.30068,-0.066833,0.23947,0.12805
32.1,34.8,31.262,2.5,-0.45823,0.013265,-0.54113,-0.066472,-0.29076,1.501,-0.073891,-0.29024,-0.020416,0.033447,0.096268
32.2,34.8,31.262,2.5,0.67332,0.41604,0.10394,-0.071605,-0.28185,1.5184,-0.081861,-0.28032,0.092651,-0.081573,0.01059
32.3,34.8,31.262,2.5,-0.047481,0.11069,-0.42834,-0.074061,-0.28457,1.5708,-0.056462,-0.29559,0.021179,0.056808,-0.18636
32.4,34.8,31.262,2.5,-0.5219,-0.33325,0.11931,-0.047256,-0.28015,1.5708,-0.025008,-0.24413,-0.15488,-0.17209,-0.1297
32.5,34.8,31.262,2.5,0.87762,-0.48318,0.60755,-0.027945,-0.2531,1.5359,-0.025202,-0.23959,-0.065338,-0.1057,0.034485
32.6,34.8,31.262,2.5,0.028356,-0.52514,-0.14345,-0.032798,-0.24239,1.501,-0.04888,-0.24995,0.047562,0.017761,0.2088
32.7,34.8,31.262,2.5,-1.1663,0.090989,0.19697,-0.048659,-0.23504,1.4661,-0.076058,-0.21532,0.038696,-0.049835,0.23454
32.8,34.8,31.262,2.5,1.3726,1.1741,0.25424,-0.065415,-0.22574,1.4835,-0.060487,-0.24047,0.042908,0.039749,0.008667
32.9,34.8,31.262,2.5,-0.50923,-0.81087,-0.15344,-0.051415,-0.23784,1.5184,-0.025726,-0.23909,-0.12544,0.0096741,-0.23029
33,34.8,31.262,2.5,0.11521,0.24885,0.40673,-0.037772,-0.2425,1.5184,-0.034308,-0.25747,-0.028854,0.051987,0.016403
33.1,34.8,31.262,2.5,-0.11091,-0.1955,-0.34109,-0.037417,-0.25178,1.501,-0.050553,-0.26101,0.023117,0.064468,-0.0038605
33.2,34.8,31.262,2.5,-0.85674,-0.17373,-0.054826,-0.048861,-0.2432,1.501,-0.091747,-0.22576,0.18005,-0.13617,0.084915
33.3,34.8,31.262,2.5,1.7305,0.83408,0.557,-0.078525,-0.23706,1.5184,-0.081634,-0.27013,0.069641,0.096222,-0.01889
33.4,34.8,31.262,2.5,-0.72685,-0.55742,-1.1616,-0.078675,-0.25872,1.5359,-0.061079,-0.26044,-0.068939,0.091644,-0.17776
33.5,34.8,31.262,2.5,0.078757,0.013143,0.20207,-0.066299,-0.25335,1.5533,-0.084348,-0.24809,0.044479,-0.18155,-0.031342
33.6,34.8,31.262,2.5,-0.67732,-0.08893,-0.57017,-0.082501,-0.24511,1.5359,-0.10808,-0.23285,0.10597,0.070389,0.057846
33.7,34.8,31.262,2.5,-0.86667,-0.23631,-0.43966,-0.090624,-0.22859,1.5184,-0.12156,-0.16422,0.063965,-0.29245,0.17018
33.8,34.8,31.262,2.5,1.3412,0.1449,1.7854,-0.1071,-0.19364,1.5184,-0.1174,-0.20286,0.030838,-0.079788,-0.007782
33.9,34.8,31.262,2.5,0.20763,0.18707,-0.34345,-0.11911,-0.19401,1.5533,-0.0962,-0.21643,-0.015289,0.17142,-0.17094
34,34.8,31.262,2.5,-0.63135,0.079219,-0.28687,-0.1067,-0.20716,1.5882,-0.092037,-0.20457,-0.062378,-0.064117,-0.13194
34.1,34.8,31.262,2.5,1.0171,-0.50153,0.45359,-0.10078,-0.20896,1.5708,-0.10493,-0.23534,0.0070343,0.11775,0.020477
34.2,34.8,31.262,2.5,-0.49478,-0.12901,-1.0506,-0.099764,-0.21965,1.5708,-0.11909,-0.18669,0.055756,-0.006073,-0.00056458
34.3,34.8,31.262,2.5,0.38931,-0.59181,1.5438,-0.10667,-0.19871,1.5359,-0.14831,-0.19655,0.18439,-0.24306,0.084015
34.4,34.8,31.262,2.5,1.5011,0.88034,0.56225,-0.147,-0.20256,1.5533,-0.11303,-0.27691,-0.0059662,0.44533,-0.032135
34.5,34.8,31.262,2.5,-1.3618,-0.25492,-1.5218,-0.12941,-0.25104,1.5533,-0.094684,-0.25613,-0.24229,0.0091553,-0.043716
34.6,34.8,31.262,2.5,0.26936,-0.50186,0.29775,-0.10619,-0.25814,1.5184,-0.1059,-0.26305,0.028534,-0.0083313,0.095306
34.7,34.8,31.262,2.5,0.36669,0.41409,-0.15343,-0.10832,-0.26157,1.501,-0.1185,-0.27736,-0.0088806,0.0755,0.15091
34.8,34.8,31.262,2.5,-1.61,0.16161,-0.60049,-0.11042,-0.26485,1.501,-0.13073,-0.22065,0.069107,-0.1731,0.061523
34.9,34.8,31.262,2.5,1.576,0.44499,0.90074,-0.12256,-0.24948,1.5359,-0.11237,-0.25207,-0.038177,0.025253,-0.052292
35,34.8,31.262,2.5,-0.63716,-0.020923,-0.62642,-0.11337,-0.24503,1.5533,-0.095318,-0.21993,-0.090881,-0.073288,-0.085999
35.1,34.8,31.262,2.5,0.26701,-0.13178,0.92033,-0.10202,-0.23321,1.5359,-0.099506,-0.24825,0.037674,-0.016602,-0.087799
35.2,34.8,31.262,2.5,1.2594,0.15507,0.016117,-0.10699,-0.23792,1.5533,-0.097819,-0.27922,-0.036819,0.25496,-0.0010681
35.3,34.8,31.262,2.5,-1.0673,0.40543,-0.55694,-0.10122,-0.26505,1.5882,-0.099083,-0.26636,0.040863,-0.027374,-0.13478
35.4,34.8,31.262,2.5,-0.28326,-0.74934,0.23596,-0.098627,-0.26907,1.5882,-0.10347,-0.28599,0.083862,-0.019592,-0.073547
35.5,34.8,31.262,2.5,0.44637,-0.22438,0.079229,-0.10471,-0.27552,1.5882,-0.072191,-0.26888,-0.040665,0.10336,-0.014908
35.6,34.8,31.262,2.5,-0.76894,0.071187,-1.0261,-0.082618,-0.28328,1.5882,-0.046046,-0.23304,-0.20982,-0.29593,0.044708
35.7,34.8,31.262,2.5,1.5434,-0.83047,1.6686,-0.06917,-0.25674,1.5359,-0.068046,-0.29005,-0.044861,0.22174,0.16977
35.8,34.8,31.262,2.5,-0.19148,0.10834,-0.34765,-0.065335,-0.26203,1.5359,-0.083547,-0.2614,0.097153,0.069626,0.10834
