22.8,34.805,31.265,2.5,0.021126,-0.013413,0.024646,-0.06853,-0.27684,4.468,-0.070781,-0.28299
22.9,34.805,31.265,2.5,-0.039373,0.058127,-4.1962e-05,-0.071108,-0.27949,4.468,-0.073485,-0.27828
23,34.805,31.265,2.5,-0.039373,0.058127,-4.1962e-05,-0.071881,-0.28029,4.468,-0.07392,-0.27631
23.1,34.805,31.265,2.5,0.10713,0.011863,0.055013,-0.073853,-0.27742,4.468,-0.074382,-0.27866
23.2,34.805,31.265,2.5,0.10713,0.011863,0.055013,-0.074444,-0.27656,4.468,-0.076188,-0.28244
23.3,34.805,31.265,2.5,-0.028038,0.056252,-0.055345,-0.077458,-0.28152,4.468,-0.076802,-0.28848
23.4,34.805,31.265,2.5,-0.028038,0.056252,-0.055345,-0.078362,-0.283,4.468,-0.078443,-0.28784
23.5,34.805,31.265,2.5,-0.055911,0.017567,-0.051916,-0.07811,-0.28641,4.468,-0.078489,-0.28331
23.6,34.805,31.265,2.5,-0.055911,0.017567,-0.051916,-0.078035,-0.28743,4.468,-0.076983,-0.28258
23.7,34.805,31.265,2.5,0.047569,-0.01702,0.089424,-0.077506,-0.28465,4.468,-0.074085,-0.28452
23.8,34.805,31.265,2.5,0.047569,-0.01702,0.089424,-0.077347,-0.28381,4.468,-0.072702,-0.28485
23.9,34.805,31.265,2.5,-0.019774,-0.080504,-0.039207,-0.073244,-0.28551,4.468,-0.071486,-0.28611
24,34.805,31.265,2.5,-0.019774,-0.080504,-0.039207,-0.072013,-0.28602,4.468,-0.072979,-0.28283
24.1,34.805,31.265,2.5,0.0081561,0.013048,0.018233,-0.071729,-0.28437,4.468,-0.075286,-0.27745
24.2,34.805,31.265,2.5,0.0081561,0.013048,0.018233,-0.071644,-0.28387,4.468,-0.074843,-0.2779
24.3,34.805,31.265,2.5,0.1167,0.070276,0.071297,-0.074818,-0.27944,4.468,-0.072554,-0.27923
24.4,34.805,31.265,2.5,0.1167,0.070276,0.071297,-0.075771,-0.27811,4.468,-0.070519,-0.28146
24.5,34.805,31.265,2.5,-0.028202,-0.084323,-0.010281,-0.072229,-0.28007,4.468,-0.072258,-0.28397
24.6,34.805,31.265,2.5,-0.028202,-0.084323,-0.010281,-0.071166,-0.28066,4.468,-0.07634,-0.28401
24.7,34.805,31.265,2.5,-0.00086689,0.085534,-0.030611,-0.074796,-0.282,4.468,-0.077101,-0.28346
24.8,34.805,31.265,2.5,-0.00086689,0.085534,-0.030611,-0.075886,-0.2824,4.468,-0.075353,-0.28125
24.9,34.805,31.265,2.5,0.056353,0.030124,0.00031853,-0.077004,-0.28199,4.468,-0.069592,-0.2827
25,34.805,31.265,2.5,0.056353,0.030124,0.00031853,-0.07734,-0.28187,4.468,-0.066959,-0.28335
25.1,34.805,31.265,2.5,-0.006846,-0.16577,0.016416,-0.069917,-0.28271,4.468,-0.06969,-0.28812
25.2,34.805,31.265,2.5,-0.006846,-0.16577,0.016416,-0.06769,-0.28297,4.468,-0.075696,-0.28741
25.3,34.805,31.265,2.5,-0.0076687,0.092394,-0.012991,-0.072257,-0.28513,4.468,-0.078045,-0.28813
25.4,34.805,31.265,2.5,-0.0076687,0.092394,-0.012991,-0.073627,-0.28578,4.468,-0.080209,-0.29109
25.5,34.805,31.265,2.5,-0.025177,0.045078,-0.044094,-0.078366,-0.28982,4.4506,-0.079864,-0.29383
25.6,34.805,31.265,2.5,0.034381,0.0094737,0.084552,-0.079732,-0.28972,4.4506,-0.079521,-0.28807
25.7,34.805,31.265,2.5,0.034381,0.0094737,0.084552,-0.079757,-0.29,4.468,-0.077683,-0.28658
25.8,34.805,31.265,2.5,-0.0018654,-0.02928,-0.016096,-0.077947,-0.29199,4.4506,-0.076695,-0.29317
25.9,34.805,31.265,2.5,-0.0018654,-0.02928,-0.016096,-0.077974,-0.29214,4.4506,-0.077362,-0.29694
26,34.805,31.265,2.5,-0.047575,0.074692,-0.021209,-0.080685,-0.29585,4.4506,-0.081235,-0.29523
26.1,34.805,31.265,2.5,-0.047575,0.074692,-0.021209,-0.080338,-0.29704,4.468,-0.077334,-0.29178
26.2,34.805,31.265,2.5,0.14286,-0.087472,0.092807,-0.076964,-0.29162,4.468,-0.076729,-0.28998
26.3,34.805,31.265,2.5,0.14286,-0.087472,0.092807,-0.077602,-0.28976,4.468,-0.076514,-0.29548
26.4,34.805,31.265,2.5,-0.094721,-0.037571,-0.052094,-0.07875,-0.29564,4.4506,-0.081871,-0.30038
26.5,34.805,31.265,2.5,-0.094721,-0.037571,-0.052094,-0.078138,-0.29683,4.4506,-0.089279,-0.30064
26.6,34.805,31.265,2.5,-0.024095,0.15758,-0.038974,-0.086619,-0.29958,4.4506,-0.090272,-0.29839
26.7,34.805,31.265,2.5,-0.024095,0.15758,-0.038974,-0.088621,-0.30167,4.4506,-0.088893,-0.2954
26.8,34.805,31.265,2.5,0.11524,0.05014,0.076525,-0.08882,-0.29654,4.468,-0.083946,-0.29311
26.9,34.805,31.265,2.5,0.11524,0.05014,0.076525,-0.089618,-0.29568,4.468,-0.077027,-0.29439
27,34.805,31.265,2.5,0.026963,-0.21202,-0.025431,-0.078747,-0.29587,4.468,-0.073782,-0.29444
27.1,34.805,31.265,2.5,0.026963,-0.21202,-0.025431,-0.075798,-0.29432,4.468,-0.076796,-0.29839
27.2,34.805,31.265,2.5,-0.044329,0.015429,-0.027595,-0.077279,-0.29773,4.468,-0.084654,-0.29934
27.3,34.805,31.265,2.5,-0.044329,0.015429,-0.027595,-0.076964,-0.29843,4.4506,-0.090429,-0.29766
27.4,34.805,31.265,2.5,0.069291,0.19223,0.0015831,-0.08688,-0.29758,4.468,-0.089317,-0.29751
27.5,34.805,31.265,2.5,0.069291,0.19223,0.0015831,-0.090377,-0.29923,4.468,-0.083247,-0.3009
27.6,34.805,31.265,2.5,-0.082399,-0.079275,-0.025995,-0.085798,-0.3036,4.468,-0.076263,-0.30083
27.7,34.805,31.265,2.5,-0.082399,-0.079275,-0.025995,-0.083602,-0.30437,4.468,-0.072864,-0.3001
27.8,34.805,31.265,2.5,0.12129,-0.12566,0.032558,-0.075776,-0.29988,4.468,-0.07609,-0.29633
27.9,34.805,31.265,2.5,0.12129,-0.12566,0.032558,-0.074142,-0.29715,4.468,-0.081283,-0.29869
28,34.805,31.265,2.5,-0.012575,0.072109,0.031597,-0.079045,-0.29693,4.4506,-0.085652,-0.30016
28.1,34.805,31.265,2.5,-0.012575,0.072109,0.031597,-0.080617,-0.2976,4.4506,-0.087288,-0.29971
28.2,34.805,31.265,2.5,0.072244,0.094112,-0.0092039,-0.086764,-0.29792,4.4506,-0.087487,-0.30282
28.3,34.805,31.265,2.5,0.072244,0.094112,-0.0092039,-0.088584,-0.29838,4.4506,-0.085044,-0.30614
28.4,34.805,31.265,2.5,-0.090119,-0.025252,-0.054502,-0.087652,-0.30353,4.4506,-0.08533,-0.30536
28.5,34.805,31.265,2.5,-0.090119,-0.025252,-0.054502,-0.086572,-0.30502,4.4506,-0.086271,-0.30253
28.6,34.805,31.265,2.5,-0.024146,0.0085581,-0.018401,-0.086086,-0.3056,4.4506,-0.086998,-0.30041
28.7,34.805,31.265,2.5,-0.024146,0.0085581,-0.018401,-0.085898,-0.30581,4.4506,-0.087154,-0.29591
28.8,34.805,31.265,2.5,0.092929,0.035152,0.056168,-0.086205,-0.30057,4.468,-0.084253,-0.2969
28.9,34.805,31.265,2.5,0.092929,0.035152,0.056168,-0.087002,-0.29915,4.468,-0.079756,-0.29834
29,34.805,31.265,2.5,-0.026114,-0.050438,0.046864,-0.082981,-0.29924,4.468,-0.078199,-0.29931
29.1,34.805,31.265,2.5,-0.026114,-0.050438,0.046864,-0.08172,-0.29929,4.468,-0.077186,-0.30042
29.2,34.805,31.265,2.5,-0.0074337,0.0061138,-0.058077,-0.079413,-0.30098,4.468,-0.075847,-0.29867
29.3,34.805,31.265,2.5,-0.0074337,0.0061138,-0.058077,-0.077807,-0.30112,4.468,-0.075804,-0.29411
29.4,34.805,31.265,2.5,0.051262,-0.024228,0.042468,-0.075551,-0.29792,4.468,-0.076469,-0.29291
29.5,34.805,31.265,2.5,0.051262,-0.024228,0.042468,-0.075877,-0.29697,4.468,-0.077113,-0.29533
29.6,34.805,31.265,2.5,0.0082848,0.050669,0.012757,-0.077534,-0.29568,4.468,-0.0758,-0.29575
29.7,34.805,31.265,2.5,0.020483,-0.011133,0.022885,-0.075864,-0.29511,4.4855,-0.074783,-0.29342
29.8,34.805,31.265,2.5,0.020483,-0.011133,0.022885,-0.075363,-0.29494,4.4855,-0.072308,-0.29291
29.9,34.805,31.265,2.5,0.014001,-0.068262,0.035769,-0.07245,-0.29413,4.4855,-0.071692,-0.29414
30,34.805,31.265,2.5,0.014001,-0.068262,0.035769,-0.071576,-0.29388,4.4855,-0.073557,-0.29432
30.1,34.805,31.265,2.5,0.061086,0.036877,-0.059431,-0.07391,-0.29417,4.4855,-0.075389,-0.29594
30.2,34.805,31.265,2.5,0.061086,0.036877,-0.059431,-0.07461,-0.29425,4.4855,-0.077862,-0.29877
30.3,34.805,31.265,2.5,-0.09297,0.081223,-0.042083,-0.078235,-0.30129,4.4855,-0.077466,-0.30502
30.4,34.805,31.265,2.5,-0.09297,0.081223,-0.042083,-0.079322,-0.3034,4.468,-0.074262,-0.30587
30.5,34.805,31.265,2.5,-0.043836,-0.019978,-0.070626,-0.07502,-0.30686,4.468,-0.070114,-0.30224
30.6,34.805,31.265,2.5,-0.043836,-0.019978,-0.070626,-0.073729,-0.3079,4.4855,-0.064922,-0.29775
30.7,34.805,31.265,2.5,0.16639,-0.14696,0.10749,-0.066019,-0.29975,4.4855,-0.062809,-0.29683
30.8,34.805,31.265,2.5,0.16639,-0.14696,0.10749,-0.063706,-0.2973,4.4855,-0.064464,-0.29885
30.9,34.805,31.265,2.5,-0.0085168,-0.056321,0.054738,-0.064786,-0.29557,4.468,-0.074681,-0.29697
31,34.805,31.265,2.5,-0.0085168,-0.056321,0.054738,-0.06511,-0.29505,4.468,-0.085019,-0.29894
31.1,34.805,31.265,2.5,0.080434,0.24444,-0.08085,-0.082605,-0.29656,4.468,-0.092911,-0.30328
31.2,34.805,31.265,2.5,0.080434,0.24444,-0.08085,-0.087853,-0.29701,4.468,-0.095358,-0.30976
31.3,34.805,31.265,2.5,-0.22402,0.078016,-0.063695,-0.093585,-0.30992,4.4506,-0.091246,-0.31247
31.4,34.805,31.265,2.5,-0.22402,0.078016,-0.063695,-0.095305,-0.31379,4.468,-0.088156,-0.30528
31.5,34.805,31.265,2.5,0.097223,-0.076767,0.071146,-0.089443,-0.30829,4.468,-0.084871,-0.29784
31.6,34.805,31.265,2.5,0.097223,-0.076767,0.071146,-0.087684,-0.30665,4.468,-0.081397,-0.29936
31.7,34.805,31.265,2.5,0.051964,-0.15452,0.01982,-0.081855,-0.30228,4.468,-0.080206,-0.30422
31.8,34.805,31.265,2.5,0.051964,-0.15452,0.01982,-0.080106,-0.30098,4.468,-0.08377,-0.30409
31.9,34.805,31.265,2.5,-0.075566,0.01152,-0.020334,-0.081388,-0.30273,4.468,-0.08936,-0.29914
32,34.805,31.265,2.5,-0.075566,0.01152,-0.020334,-0.081773,-0.30325,4.4506,-0.093264,-0.29955
32.1,34.805,31.265,2.5,0.052171,0.13493,0.040799,-0.090009,-0.30076,4.4506,-0.094298,-0.29998
32.2,34.805,31.265,2.5,0.052171,0.13493,0.040799,-0.09248,-0.30001,4.4506,-0.093823,-0.29732
32.3,34.805,31.265,2.5,0.056315,0.042044,0.076875,-0.094408,-0.29762,4.468,-0.091882,-0.29389
32.4,34.805,31.265,2.5,0.056315,0.042044,0.076875,-0.094987,-0.2969,4.468,-0.090502,-0.29817
32.5,34.805,31.265,2.5,0.062476,-0.044422,-0.056558,-0.092856,-0.29693,4.468,-0.088011,-0.30214
32.6,34.805,31.265,2.5,0.062476,-0.044422,-0.056558,-0.092216,-0.29694,4.468,-0.086563,-0.3026
32.7,34.805,31.265,2.5,-0.09485,-0.16846,-0.0054474,-0.086096,-0.30061,4.4506,-0.093314,-0.29776
32.8,34.805,31.265,2.5,-0.09485,-0.16846,-0.0054474,-0.08426,-0.30171,4.4506,-0.099851,-0.29848
32.9,34.805,31.265,2.5,0.071827,0.19699,0.0022526,-0.094916,-0.30093,4.4506,-0.10352,-0.29786
33,34.805,31.265,2.5,0.071827,0.19699,0.0022526,-0.098113,-0.3007,4.4506,-0.099261,-0.30034
33.1,34.805,31.265,2.5,-0.0041573,0.12712,0.0047293,-0.10141,-0.30308,4.4506,-0.089336,-0.30163
33.2,34.805,31.265,2.5,-0.0041573,0.12712,0.0047293,-0.10239,-0.3038,4.4506,-0.083284,-0.29995
33.3,34.805,31.265,2.5,0.036439,-0.14823,-0.022713,-0.091596,-0.30196,4.4506,-0.081263,-0.299
33.4,34.805,31.265,2.5,0.036439,-0.14823,-0.022713,-0.088357,-0.30141,4.4506,-0.081396,-0.30458
33.5,34.805,31.265,2.5,-0.010835,-0.082976,-0.038116,-0.083005,-0.30219,4.4506,-0.085371,-0.30545
33.6,34.805,31.265,2.5,-0.010835,-0.082976,-0.038116,-0.088036,-0.30384,4.4506,-0.088473,-0.30363
33.7,34.805,31.265,2.5,-0.065319,0.17145,0.069397,-0.089227,-0.30615,4.4506,-0.084398,-0.29882
33.8,34.805,31.265,2.5,0.080595,-0.062155,0.04358,-0.082666,-0.303,4.4506,-0.07577,-0.30078
33.9,34.805,31.265,2.5,0.080595,-0.062155,0.04358,-0.081337,-0.30175,4.4506,-0.069646,-0.30196
34,34.805,31.265,2.5,0.046605,-0.11743,-0.047332,-0.072299,-0.30232,4.4506,-0.068051,-0.30196
34.1,34.805,31.265,2.5,0.046605,-0.11743,-0.047332,-0.069838,-0.3015,4.4506,-0.07096,-0.30751
34.2,34.805,31.265,2.5,-0.12285,0.074596,-0.036106,-0.072448,-0.30665,4.4506,-0.073729,-0.30755
34.3,34.805,31.265,2.5,-0.12285,0.074596,-0.036106,-0.072046,-0.30824,4.4506,-0.076919,-0.30295
34.4,34.805,31.265,2.5,0.073724,0.15818,0.0023699,-0.076401,-0.30516,4.4506,-0.074185,-0.30255
34.5,34.805,31.265,2.5,0.073724,0.15818,0.0023699,-0.077758,-0.30599,4.4506,-0.066577,-0.30318
34.6,34.805,31.265,2.5,-0.024959,-0.10123,-0.0037212,-0.067725,-0.30502,4.4506,-0.056145,-0.29877
34.7,34.805,31.265,2.5,-0.024959,-0.10123,-0.0037212,-0.064937,-0.30369,4.468,-0.052568,-0.29641
34.8,34.805,31.265,2.5,0.14323,-0.13987,0.13132,-0.055242,-0.29574,4.468,-0.054055,-0.2924
34.9,34.805,31.265,2.5,0.14323,-0.13987,0.13132,-0.053402,-0.29134,4.468,-0.059624,-0.29133
35,34.805,31.265,2.5,0.14964,0.056083,0.04327,-0.058573,-0.28867,4.468,-0.064954,-0.299
35.1,34.805,31.265,2.5,0.14964,0.056083,0.04327,-0.061754,-0.28866,4.468,-0.066521,-0.31018
35.2,34.805,31.265,2.5,-0.21498,0.017207,-0.18105,-0.067311,-0.30625,4.4506,-0.067441,-0.32092
35.3,34.805,31.265,2.5,-0.21498,0.017207,-0.18105,-0.06659,-0.31172,4.4506,-0.069526,-0.32155
35.4,34.805,31.265,2.5,-0.081355,-0.0068366,-0.022545,-0.068794,-0.31877,4.4506,-0.073089,-0.31553
35.5,34.805,31.265,2.5,-0.081355,-0.0068366,-0.022545,-0.069176,-0.3204,4.468,-0.076273,-0.3119
35.6,34.805,31.265,2.5,0.19184,0.05586,0.10066,-0.074381,-0.31236,4.468,-0.078893,-0.31216
35.7,34.805,31.265,2.5,0.19184,0.05586,0.10066,-0.076589,-0.31047,4.468,-0.080392,-0.31487
35.8,34.805,31.265,2.5,-0.060065,0.037396,-0.06641,-0.08012,-0.31403,4.468,-0.079991,-0.31326
35.9,34.805,31.265,2.5,-0.060065,0.037396,-0.06641,-0.080928,-0.31556,4.468,-0.079239,-0.31461
36,34.805,31.265,2.5,0.0086012,0.0011204,0.0062523,-0.080007,-0.31663,4.468,-0.076991,-0.31859
36.1,34.805,31.265,2.5,0.0086012,0.0011204,0.0062523,-0.079053,-0.31725,4.468,-0.076616,-0.31507
36.2,34.805,31.265,2.5,-0.0043912,0.014917,0.11478,-0.077227,-0.31536,4.468,-0.075918,-0.31003
36.3,34.805,31.265,2.5,-0.0043912,0.014917,0.11478,-0.077696,-0.31454,4.468,-0.074073,-0.31245
36.4,34.805,31.265,2.5,0.031096,-0.057974,-0.023749,-0.075095,-0.31353,4.468,-0.074171,-0.31593
36.5,34.805,31.265,2.5,0.031096,-0.057974,-0.023749,-0.073921,-0.31254,4.468,-0.078901,-0.31607
36.6,34.805,31.265,2.5,-0.12269,0.04856,-0.065737,-0.076838,-0.31792,4.4506,-0.080739,-0.31603
36.7,34.805,31.265,2.5,-0.12269,0.04856,-0.065737,-0.075963,-0.32046,4.468,-0.077547,-0.30824
36.8,34.805,31.265,2.5,0.028114,0.058056,-0.0085459,-0.077075,-0.31597,4.468,-0.071054,-0.3015
36.9,34.805,31.265,2.5,0.028114,0.058056,-0.0085459,-0.07833,-0.31485,4.468,-0.06634,-0.29979
37,34.805,31.265,2.5,0.10275,-0.15469,0.010295,-0.06961,-0.30571,4.468,-0.062863,-0.29799
37.1,34.805,31.265,2.5,0.10275,-0.15469,0.010295,-0.067448,-0.30142,4.468,-0.068955,-0.29429
37.2,34.805,31.265,2.5,0.071377,-0.083065,0.081245,-0.065404,-0.29499,4.4506,-0.078883,-0.29344
37.3,34.805,31.265,2.5,0.071377,-0.083065,0.081245,-0.065877,-0.29327,4.4506,-0.085193,-0.29654
37.4,34.805,31.265,2.5,0.00014567,0.24367,-0.029683,-0.079519,-0.29442,4.4506,-0.084086,-0.30293
37.5,34.805,31.265,2.5,-0.16727,0.04999,-0.10084,-0.083127,-0.30373,4.4506,-0.081748,-0.30345
37.6,34.805,31.265,2.5,-0.16727,0.04999,-0.10084,-0.08421,-0.30652,4.4506,-0.073108,-0.29699
37.7,34.805,31.265,2.5,0.15343,-0.10569,0.064024,-0.075185,-0.29845,4.4506,-0.069117,-0.2915
37.8,34.805,31.265,2.5,0.15343,-0.10569,0.064024,-0.072478,-0.29603,4.4506,-0.067909,-0.28771
37.9,34.805,31.265,2.5,0.04021,-0.027371,0.09588,-0.069262,-0.29138,4.4506,-0.06689,-0.29204
38,34.805,31.265,2.5,0.04021,-0.027371,0.09588,-0.068297,-0.28999,4.4506,-0.067149,-0.29609
38.1,34.805,31.265,2.5,-0.087698,-0.057356,-0.043699,-0.065902,-0.29217,4.4506,-0.067636,-0.29184
38.2,34.805,31.265,2.5,-0.087698,-0.057356,-0.043699,-0.065184,-0.29283,4.4506,-0.071766,-0.28742
38.3,34.805,31.265,2.5,0.169,0.10259,-0.0081949,-0.07248,-0.28491,4.4506,-0.07871,-0.28176
38.4,34.805,31.265,2.5,0.169,0.10259,-0.0081949,-0.074669,-0.28254,4.468,-0.077813,-0.28429
38.5,34.805,31.265,2.5,-0.057956,0.046482,-0.029253,-0.077492,-0.28625,4.4506,-0.074332,-0.28627
38.6,34.805,31.265,2.5,-0.057956,0.046482,-0.029253,-0.078338,-0.28737,4.4506,-0.071453,-0.28399
38.7,34.805,31.265,2.5,0.024618,-0.029276,0.0044289,-0.073028,-0.28609,4.4506,-0.070006,-0.28161
38.8,34.805,31.265,2.5,0.024618,-0.029276,0.0044289,-0.071435,-0.2857,4.468,-0.068957,-0.28046
38.9,34.805,31.265,2.5,0.038417,0.011337,0.04477,-0.070217,-0.28324,4.468,-0.067411,-0.28325
39,34.805,31.265,2.5,0.038417,0.011337,0.04477,-0.069852,-0.28251,4.468,-0.065011,-0.28391
39.1,34.805,31.265,2.5,-0.0030403,0.019455,0.011097,-0.068265,-0.28393,4.468,-0.065851,-0.28396
39.2,34.805,31.265,2.5,-0.0030403,0.019455,0.011097,-0.06779,-0.28435,4.468,-0.062488,-0.28461
39.3,34.805,31.265,2.5,-0.0074284,-0.012837,-0.033245,-0.064027,-0.2873,4.468,-0.056601,-0.28958
39.4,34.805,31.265,2.5,-0.0074284,-0.012837,-0.033245,-0.062898,-0.28818,4.468,-0.052833,-0.2925
39.5,34.805,31.265,2.5,-0.093227,-0.14297,-0.068566,-0.054484,-0.29119,4.468,-0.056652,-0.2896
39.6,34.805,31.265,2.5,-0.093227,-0.14297,-0.068566,-0.05196,-0.29209,4.468,-0.06173,-0.28691
39.7,34.805,31.265,2.5,0.063151,0.091424,0.026554,-0.057882,-0.28831,4.468,-0.067316,-0.28506
39.8,34.805,31.265,2.5,0.063151,0.091424,0.026554,-0.06006,-0.28729,4.468,-0.065768,-0.28516
39.9,34.805,31.265,2.5,0.016001,0.017088,0.056467,-0.063015,-0.28584,4.468,-0.063265,-0.2866
40,34.805,31.265,2.5,0.016001,0.017088,0.056467,-0.064422,-0.28634,4.468,-0.062966,-0.2876
40.1,34.805,31.265,2.5,0.015287,-0.12715,-0.0034914,-0.061981,-0.2872,4.468,-0.06567,-0.29018
40.2,34.805,31.265,2.5,0.015287,-0.12715,-0.0034914,-0.060849,-0.28538,4.468,-0.074631,-0.28657
40.3,34.805,31.265,2.5,0.0043175,-0.021469,-0.02035,-0.068495,-0.28406,4.468,-0.089267,-0.28121
40.4,34.805,31.265,2.5,0.0043175,-0.021469,-0.02035,-0.070789,-0.28366,4.468,-0.09618,-0.2822
40.5,34.805,31.265,2.5,0.11942,0.22284,0.09882,-0.089368,-0.28193,4.468,-0.099019,-0.28631
40.6,34.805,31.265,2.5,0.11942,0.22284,0.09882,-0.094942,-0.28142,4.4506,-0.097632,-0.29472
40.7,34.805,31.265,2.5,-0.13886,-0.021867,-0.10437,-0.09676,-0.29098,4.4506,-0.098495,-0.29493
40.8,34.805,31.265,2.5,-0.13886,-0.021867,-0.10437,-0.097306,-0.29385,4.4506,-0.10423,-0.29011
40.9,34.805,31.265,2.5,0.055154,0.12414,-0.0027809,-0.10263,-0.29403,4.4506,-0.1041,-0.29137
41,34.805,31.265,2.5,0.055154,0.12414,-0.0027809,-0.10423,-0.29408,4.4506,-0.096463,-0.29242
41.1,34.805,31.265,2.5,0.019857,0.04591,0.062911,-0.10307,-0.29315,4.4506,-0.087563,-0.29242
41.2,34.805,31.265,2.5,0.019857,0.04591,0.062911,-0.10273,-0.29287,4.468,-0.083125,-0.29212
41.3,34.805,31.265,2.5,0.051877,-0.18504,-0.020264,-0.090662,-0.29118,4.468,-0.082563,-0.29345
41.4,34.805,31.265,2.5,-0.053224,0.0058112,0.0028067,-0.086438,-0.29306,4.468,-0.085066,-0.29327
41.5,34.805,31.265,2.5,-0.053224,0.0058112,0.0028067,-0.0846,-0.29379,4.468,-0.085383,-0.29
41.6,34.805,31.265,2.5,0.095961,-3.1829e-05,0.020112,-0.083674,-0.29102,4.468,-0.082206,-0.29013
41.7,34.805,31.265,2.5,0.095961,-3.1829e-05,0.020112,-0.084144,-0.29031,4.468,-0.078738,-0.2933
41.8,34.805,31.265,2.5,-0.085077,-0.11256,-0.0037003,-0.079802,-0.29434,4.468,-0.079027,-0.29616
41.9,34.805,31.265,2.5,-0.085077,-0.11256,-0.0037003,-0.077936,-0.29473,4.468,-0.082578,-0.29527
42,34.805,31.265,2.5,0.049048,0.06964,-0.0084076,-0.082611,-0.29435,4.468,-0.087952,-0.29444
42.1,34.805,31.265,2.5,0.049048,0.06964,-0.0084076,-0.084014,-0.29424,4.468,-0.090751,-0.29469
42.2,34.805,31.265,2.5,-0.0088394,0.06359,-0.023701,-0.089043,-0.29702,4.468,-0.089215,-0.29981
42.3,34.805,31.265,2.5,-0.0088394,0.06359,-0.023701,-0.090551,-0.29785,4.4506,-0.087918,-0.30238
42.4,34.805,31.265,2.5,-0.11425,-0.036071,-0.0019388,-0.089429,-0.30101,4.4506,-0.091599,-0.29477
42.5,34.805,31.265,2.5,-0.11425,-0.036071,-0.0019388,-0.088424,-0.30145,4.4506,-0.094799,-0.28526
42.6,34.805,31.265,2.5,0.25577,0.074873,0.077355,-0.092331,-0.28929,4.468,-0.09615,-0.28565
42.7,34.805,31.265,2.5,0.25577,0.074873,0.077355,-0.093502,-0.28564,4.4506,-0.096358,-0.28919
42.8,34.805,31.265,2.5,-0.1032,0.018848,-0.019526,-0.096444,-0.28991,4.4506,-0.094564,-0.29289
42.9,34.805,31.265,2.5,-0.1032,0.018848,-0.019526,-0.096318,-0.29116,4.468,-0.092955,-0.29036
43,34.805,31.265,2.5,0.04646,-0.092122,0.07514,-0.092539,-0.29007,4.468,-0.092554,-0.28699
43.1,34.805,31.265,2.5,0.04646,-0.092122,0.07514,-0.091405,-0.28974,4.468,-0.095501,-0.28933
43.2,34.805,31.265,2.5,0.069963,0.030287,-0.024422,-0.095455,-0.2903,4.4506,-0.098828,-0.29993
43.3,34.805,31.265,2.5,0.069963,0.030287,-0.024422,-0.096366,-0.29151,4.4506,-0.099579,-0.30554
43.4,34.805,31.265,2.5,-0.20346,0.088354,-0.054905,-0.10004,-0.30367,4.4331,-0.095181,-0.30663
43.5,34.805,31.265,2.5,-0.20346,0.088354,-0.054905,-0.099624,-0.30799,4.4331,-0.090627,-0.30209
43.6,34.805,31.265,2.5,0.056445,-0.067281,-0.015802,-0.093586,-0.30666,4.4506,-0.087692,-0.30038
43.7,34.805,31.265,2.5,0.056445,-0.067281,-0.015802,-0.091774,-0.30626,4.4506,-0.089446,-0.2949
43.8,34.805,31.265,2.5,-0.023753,-0.016717,0.03304,-0.089343,-0.30058,4.4506,-0.093681,-0.28861
43.9,34.805,31.265,2.5,-0.023753,-0.016717,0.03304,-0.088613,-0.29888,4.4506,-0.097065,-0.28182
44,34.805,31.265,2.5,0.2354,0.16194,0.086576,-0.094837,-0.28669,4.4506,-0.09499,-0.28366
44.1,34.805,31.265,2.5,0.2354,0.16194,0.086576,-0.096704,-0.28303,4.4506,-0.088937,-0.29035
44.2,34.805,31.265,2.5,-0.1339,-0.08592,-0.042688,-0.092469,-0.28873,4.4506,-0.082128,-0.29113
44.3,34.805,31.265,2.5,-0.1339,-0.08592,-0.042688,-0.091199,-0.29044,4.468,-0.080589,-0.28825
44.4,34.805,31.265,2.5,0.077641,-0.15752,-0.052349,-0.082527,-0.28785,4.468,-0.082413,-0.286
44.5,34.805,31.265,2.5,0.077641,-0.15752,-0.052349,-0.079926,-0.28707,4.468,-0.088393,-0.28433
44.6,34.805,31.265,2.5,0.083106,0.10405,0.028885,-0.086482,-0.28309,4.468,-0.092391,-0.28585
44.7,34.805,31.265,2.5,0.083106,0.10405,0.028885,-0.088448,-0.28189,4.4506,-0.091136,-0.29233
44.8,34.805,31.265,2.5,-0.14005,0.10211,-0.030945,-0.092898,-0.29031,4.4506,-0.088321,-0.29095
44.9,34.805,31.265,2.5,-0.14005,0.10211,-0.030945,-0.094233,-0.29283,4.468,-0.084899,-0.28634
45,34.805,31.265,2.5,0.097439,-0.049678,0.019942,-0.087676,-0.29022,4.468,-0.079801,-0.28496
45.1,34.805,31.265,2.5,0.097439,-0.049678,0.019942,-0.085709,-0.28944,4.468,-0.079196,-0.28862
45.2,34.805,31.265,2.5,0.0075507,-0.10269,-0.0086555,-0.080834,-0.28846,4.4506,-0.081863,-0.29063
45.3,34.805,31.265,2.5,0.0075507,-0.10269,-0.0086555,-0.079371,-0.28817,4.4506,-0.086093,-0.28985
45.4,34.805,31.265,2.5,-0.0082381,0.12541,-0.033586,-0.08398,-0.2896,4.4506,-0.086836,-0.28897
45.5,34.805,31.265,2.5,-0.0082381,0.12541,-0.033586,-0.085362,-0.29003,4.4506,-0.081053,-0.29289
45.6,34.805,31.265,2.5,0.015483,0.073884,0.033619,-0.08608,-0.29193,4.468,-0.07338,-0.29354
