29.5,34.792,31.259,2,-0.099269,0.047351,-0.012141,-0.070557,-0.19936,4.0666
29.6,34.792,31.259,2,-0.099269,0.047351,-0.012141,-0.072339,-0.19657,4.0492
29.7,34.792,31.259,2,-0.099269,0.047351,-0.012141,-0.072873,-0.19573,4.0492
29.8,34.792,31.259,2,-0.13992,-0.068642,0.049293,-0.075226,-0.19697,4.0492
29.9,34.792,31.259,2,-0.13992,-0.068642,0.049293,-0.075931,-0.19734,4.0492
30,34.792,31.259,2,-0.13992,-0.068642,0.049293,-0.07613,-0.19812,4.0317
30.1,34.792,31.259,2,-0.13992,-0.068642,0.049293,-0.07619,-0.19835,4.0317
30.2,34.792,31.259,2,-0.24126,-0.022099,-0.024155,-0.077668,-0.20647,4.0317
30.3,34.792,31.259,2,-0.24126,-0.022099,-0.024155,-0.078112,-0.2089,4.0492
30.4,34.792,31.259,2,-0.24126,-0.022099,-0.024155,-0.077711,-0.20877,4.0492
30.5,34.792,31.259,2,-0.24126,-0.022099,-0.024155,-0.077591,-0.20872,4.0492
30.6,34.792,31.259,2,-0.12045,-0.03961,-0.091618,-0.07891,-0.2126,4.0666
30.7,34.792,31.259,2,-0.12045,-0.03961,-0.091618,-0.079306,-0.21377,4.0666
30.8,34.792,31.259,2,-0.12045,-0.03961,-0.091618,-0.079707,-0.21537,4.0666
30.9,34.792,31.259,2,-0.12045,-0.03961,-0.091618,-0.079827,-0.21585,4.0666
31,34.792,31.259,2,0.086984,-0.064287,-0.028769,-0.07844,-0.21292,4.0841
31.1,34.792,31.259,2,0.086984,-0.064287,-0.028769,-0.078024,-0.21204,4.0841
31.2,34.792,31.259,2,0.086984,-0.064287,-0.028769,-0.078718,-0.21116,4.1015
31.3,34.792,31.259,2,0.086984,-0.064287,-0.028769,-0.078926,-0.2109,4.1015
31.4,34.792,31.259,2,0.14093,0.0034707,0.081789,-0.07661,-0.20758,4.119
31.5,34.792,31.259,2,0.14093,0.0034707,0.081789,-0.075915,-0.20659,4.119
31.6,34.792,31.259,2,0.14093,0.0034707,0.081789,-0.076239,-0.2058,4.1364
31.7,34.792,31.259,2,0.14093,0.0034707,0.081789,-0.076336,-0.20557,4.1364
31.8,34.792,31.259,2,0.19082,0.011602,0.058075,-0.075993,-0.20303,4.1364
31.9,34.792,31.259,2,0.19082,0.011602,0.058075,-0.07589,-0.20226,4.1364
32,34.792,31.259,2,0.19082,0.011602,0.058075,-0.074939,-0.205,4.1539
32.1,34.792,31.259,2,0.19082,0.011602,0.058075,-0.074653,-0.20582,4.1539
32.2,34.792,31.259,2,0.16402,-0.0076104,0.0030174,-0.070489,-0.20267,4.1539
32.3,34.792,31.259,2,0.16402,-0.0076104,0.0030174,-0.06924,-0.20173,4.1539
32.4,34.792,31.259,2,0.16402,-0.0076104,0.0030174,-0.067438,-0.20049,4.1713
32.5,34.792,31.259,2,0.16402,-0.0076104,0.0030174,-0.066897,-0.20012,4.1713
32.6,34.792,31.259,2,0.011943,0.11052,-0.15729,-0.061787,-0.1978,4.1713
32.7,34.792,31.259,2,0.011943,0.11052,-0.15729,-0.060254,-0.1971,4.1713
32.8,34.792,31.259,2,0.011943,0.11052,-0.15729,-0.058603,-0.19474,4.1713
32.9,34.792,31.259,2,0.011943,0.11052,-0.15729,-0.058108,-0.19404,4.1713
33,34.792,31.259,2,-0.10168,0.075429,-0.18966,-0.056214,-0.19037,4.1713
33.1,34.792,31.259,2,-0.10168,0.075429,-0.18966,-0.055646,-0.18927,4.1713
33.2,34.792,31.259,2,-0.10168,0.075429,-0.18966,-0.057815,-0.1892,4.1713
33.3,34.792,31.259,2,-0.10168,0.075429,-0.18966,-0.058466,-0.18918,4.1713
33.4,34.792,31.259,2,-0.1772,-0.040136,0.2823,-0.059272,-0.18914,4.1713
33.5,34.792,31.259,2,-0.1772,-0.040136,0.2823,-0.059514,-0.18913,4.1713
33.6,34.792,31.259,2,-0.1772,-0.040136,0.2823,-0.060559,-0.18985,4.1539
33.7,34.792,31.259,2,-0.1772,-0.040136,0.2823,-0.060872,-0.19007,4.1539
33.8,34.792,31.259,2,-0.24196,0.055474,0.1922,-0.063653,-0.19869,4.1364
33.9,34.792,31.259,2,-0.24196,0.055474,0.1922,-0.064488,-0.20128,4.1364
34,34.792,31.259,2,-0.24196,0.055474,0.1922,-0.063005,-0.20307,4.1364
34.1,34.792,31.259,2,-0.24196,0.055474,0.1922,-0.06256,-0.20361,4.1364
34.2,34.792,31.259,2,-0.18574,0.090154,-0.19065,-0.066011,-0.2106,4.119
34.3,34.792,31.259,2,-0.18574,0.090154,-0.19065,-0.067047,-0.2127,4.119
34.4,34.792,31.259,2,-0.18574,0.090154,-0.19065,-0.068012,-0.21176,4.119
34.5,34.792,31.259,2,-0.18574,0.090154,-0.19065,-0.068301,-0.21148,4.119
34.6,34.792,31.259,2,0.0086784,0.11094,-0.073861,-0.07129,-0.21053,4.119
34.7,34.792,31.259,2,0.0086784,0.11094,-0.073861,-0.072186,-0.21025,4.119
34.8,34.792,31.259,2,0.0086784,0.11094,-0.073861,-0.073353,-0.211,4.119
34.9,34.792,31.259,2,0.0086784,0.11094,-0.073861,-0.073703,-0.21123,4.119
35,34.792,31.259,2,0.096196,0.052426,0.044387,-0.075345,-0.20937,4.119
35.1,34.792,31.259,2,0.096196,0.052426,0.044387,-0.075837,-0.20881,4.119
35.2,34.792,31.259,2,0.096196,0.052426,0.044387,-0.074759,-0.20642,4.1015
35.3,34.792,31.259,2,0.096196,0.052426,0.044387,-0.074436,-0.20571,4.1015
35.4,34.792,31.259,2,0.13751,-0.079293,-0.078168,-0.078911,-0.19991,4.1015
35.5,34.792,31.259,2,0.13751,-0.079293,-0.078168,-0.080254,-0.19817,4.1015
35.6,34.792,31.259,2,0.13751,-0.079293,-0.078168,-0.079205,-0.20187,4.1015
35.7,34.792,31.259,2,0.032803,0.036225,-0.07031,-0.08099,-0.19363,4.0841
35.8,34.792,31.259,2,0.032803,0.036225,-0.07031,-0.081525,-0.19116,4.0841
35.9,34.792,31.259,2,0.032803,0.036225,-0.07031,-0.081686,-0.19041,4.0841
36,34.792,31.259,2,0.032803,0.036225,-0.07031,-0.082137,-0.18781,4.0841
36.1,34.792,31.259,2,-0.15952,-0.083815,0.023847,-0.074637,-0.18333,4.0841
36.2,34.792,31.259,2,-0.15952,-0.083815,0.023847,-0.072387,-0.18198,4.0666
36.3,34.792,31.259,2,-0.15952,-0.083815,0.023847,-0.071712,-0.18158,4.0666
36.4,34.792,31.259,2,-0.15952,-0.083815,0.023847,-0.073181,-0.18518,4.0841
36.5,34.792,31.259,2,-0.15952,-0.083815,0.023847,-0.073621,-0.18627,4.0841
36.6,34.792,31.259,2,-0.099427,-0.23413,0.097645,-0.060069,-0.18751,4.0841
36.7,34.792,31.259,2,-0.099427,-0.23413,0.097645,-0.056004,-0.18788,4.0841
36.8,34.792,31.259,2,-0.099427,-0.23413,0.097645,-0.05797,-0.18313,4.0841
36.9,34.792,31.259,2,-0.099427,-0.23413,0.097645,-0.05856,-0.18171,4.0841
37,34.792,31.259,2,0.12476,-0.086623,0.2978,-0.049059,-0.18474,4.1015
37.1,34.792,31.259,2,0.12476,-0.086623,0.2978,-0.046208,-0.18564,4.1015
37.2,34.792,31.259,2,0.078834,-0.037017,-0.11638,-0.044329,-0.19616,4.1015
37.3,34.792,31.259,2,0.078834,-0.037017,-0.11638,-0.043765,-0.19932,4.1015
37.4,34.792,31.259,2,0.078834,-0.037017,-0.11638,-0.043596,-0.20027,4.1015
37.5,34.792,31.259,2,0.078834,-0.037017,-0.11638,-0.043545,-0.20055,4.1015
37.6,34.792,31.259,2,-0.017751,-0.13644,-0.21745,-0.042747,-0.20551,4.1015
37.7,34.792,31.259,2,-0.017751,-0.13644,-0.21745,-0.042507,-0.207,4.1015
37.8,34.792,31.259,2,-0.017751,-0.13644,-0.21745,-0.042436,-0.20744,4.1015
37.9,34.792,31.259,2,-0.017751,-0.13644,-0.21745,-0.042414,-0.20758,4.1015
38,34.792,31.259,2,0.03001,0.12274,0.02801,-0.048226,-0.21293,4.119
38.1,34.792,31.259,2,0.03001,0.12274,0.02801,-0.04997,-0.21454,4.119
38.2,34.792,31.259,2,0.03001,0.12274,0.02801,-0.050493,-0.21502,4.119
38.3,34.792,31.259,2,0.03001,0.12274,0.02801,-0.05065,-0.21517,4.119
38.4,34.792,31.259,2,0.065452,0.16647,0.025815,-0.053836,-0.21527,4.119
38.5,34.792,31.259,2,0.065452,0.16647,0.025815,-0.054791,-0.2153,4.119
38.6,34.792,31.259,2,0.065452,0.16647,0.025815,-0.055078,-0.21531,4.119
38.7,34.792,31.259,2,0.065452,0.16647,0.025815,-0.055164,-0.21531,4.119
38.8,34.792,31.259,2,-0.024136,0.054432,-0.027532,-0.057573,-0.21794,4.119
38.9,34.792,31.259,2,-0.024136,0.054432,-0.027532,-0.058296,-0.21873,4.119
39,34.792,31.259,2,-0.024136,0.054432,-0.027532,-0.058513,-0.21897,4.119
39.1,34.792,31.259,2,-0.024136,0.054432,-0.027532,-0.058578,-0.21904,4.119
39.2,34.792,31.259,2,-0.024136,0.054432,-0.027532,-0.058597,-0.21906,4.119
39.3,34.792,31.259,2,-0.024136,0.054432,-0.027532,-0.058603,-0.21906,4.119
39.4,34.792,31.259,2,-0.024136,0.054432,-0.027532,-0.058605,-0.21907,4.119
39.5,34.792,31.259,2,-0.024136,0.054432,-0.027532,-0.058605,-0.21907,4.119
