17.9,34.805,31.265,2.5,-0.62671,0.68765,0.97098,-0.068408,-0.34465,4.2935,-0.062965,-0.36094,0.073486,0.032974,0.06366
18,34.805,31.265,2.5,-0.62671,0.68765,0.97098,-0.072858,-0.35333,4.311,-0.044563,-0.37277,-0.1087,0.082016,-0.014236
18.1,34.805,31.265,2.5,-0.032743,-0.18834,0.090776,-0.058853,-0.36201,4.3459,-0.028263,-0.37532,-0.1087,0.082016,-0.014236
18.2,34.805,31.265,2.5,-0.032743,-0.18834,0.090776,-0.053198,-0.3558,4.4331,-0.030431,-0.37895,0.18527,0.033539,-0.64236
18.3,34.805,31.265,2.5,-0.57803,-0.93433,0.45362,-0.048319,-0.36451,4.3459,-0.056803,-0.38884,0.18527,0.033539,-0.64236
18.4,34.805,31.265,2.5,-0.57803,-0.93433,0.45362,-0.047909,-0.37389,4.311,-0.063206,-0.39406,-0.040329,0.068649,0.55602
18.5,34.805,31.265,2.5,-0.14213,-0.24626,-0.44909,-0.069876,-0.38438,4.1539,-0.081938,-0.3885,-0.040329,0.068649,0.55602
18.6,34.805,31.265,2.5,-0.14213,-0.24626,-0.44909,-0.076285,-0.39246,4.1539,-0.094578,-0.38756,-0.20464,0.062637,0.82883
18.7,34.805,31.265,2.5,0.63502,-0.036867,-0.47256,-0.099675,-0.3919,4.2237,-0.11789,-0.38512,-0.20464,0.062637,0.82883
18.8,34.805,31.265,2.5,0.63502,-0.036867,-0.47256,-0.10192,-0.3768,4.1713,-0.14006,-0.37221,0.29323,-0.096405,-0.090057
18.9,34.805,31.265,2.5,0.12096,-0.42149,-0.94417,-0.12662,-0.3636,4.1888,-0.15252,-0.35675,0.29323,-0.096405,-0.090057
19,34.805,31.265,2.5,0.12096,-0.42149,-0.94417,-0.13238,-0.36683,4.1539,-0.15431,-0.33821,0.053513,-0.15149,0.093674
19.1,34.805,31.265,2.5,0.36554,0.18174,0.7601,-0.14731,-0.3524,4.1539,-0.15563,-0.3443,0.053513,-0.15149,0.093674
19.2,34.805,31.265,2.5,0.36554,0.18174,0.7601,-0.15857,-0.3511,4.119,-0.15713,-0.34524,-0.047638,0.074646,0.15138
19.3,34.805,31.265,2.5,0.20254,0.085012,0.32989,-0.16274,-0.34954,4.119,-0.15673,-0.35327,-0.047638,0.074646,0.15138
19.4,34.805,31.265,2.5,0.20254,0.085012,0.32989,-0.16491,-0.34756,4.119,-0.16245,-0.36633,0.0025177,0.10539,0.029022
19.5,34.805,31.265,2.5,-0.51982,0.35867,0.19732,-0.17074,-0.35941,4.119,-0.17049,-0.37251,0.0025177,0.10539,0.029022
19.6,34.805,31.265,2.5,-0.51982,0.35867,0.19732,-0.16998,-0.3625,4.119,-0.1682,-0.3728,0.018005,0.021698,0.0097809
19.7,34.805,31.265,2.5,-0.082977,0.4248,0.25658,-0.1715,-0.37343,4.119,-0.15651,-0.38968,0.018005,0.021698,0.0097809
19.8,34.805,31.265,2.5,-0.082977,0.4248,0.25658,-0.17603,-0.37637,4.2062,-0.13682,-0.41583,0.02916,0.15738,-0.45224
19.9,34.805,31.265,2.5,-0.32472,-0.11664,0.075695,-0.16017,-0.39346,4.2062,-0.11758,-0.41569,0.02916,0.15738,-0.45224
20,34.805,31.265,2.5,-0.32472,-0.11664,0.075695,-0.15027,-0.40466,4.1713,-0.11625,-0.40955,-0.17325,-0.014267,0.1488
20.1,34.805,31.265,2.5,-0.89841,-0.26904,0.61466,-0.12916,-0.41434,4.1539,-0.11122,-0.39193,-0.17325,-0.014267,0.1488
20.2,34.805,31.265,2.5,-0.89841,-0.26904,0.61466,-0.1176,-0.41546,4.1364,-0.10548,-0.37145,-0.11388,-0.18845,0.17021
20.3,34.805,31.265,2.5,-0.21992,0.02095,0.53832,-0.11066,-0.39572,4.1364,-0.11421,-0.36561,-0.11388,-0.18845,0.17021
20.4,34.805,31.265,2.5,-0.21992,0.02095,0.53832,-0.11377,-0.3833,4.1539,-0.12404,-0.3687,0.10272,-0.015259,-0.024551
20.5,34.805,31.265,2.5,-0.090478,0.071482,0.2038,-0.12046,-0.36911,4.1539,-0.1292,-0.37673,0.10272,-0.015259,-0.024551
20.6,34.805,31.265,2.5,-0.090478,0.071482,0.2038,-0.12247,-0.36486,4.1539,-0.1292,-0.37673,0.10272,-0.015259,-0.024551
20.7,34.805,31.265,2.5,-0.090478,0.071482,0.2038,-0.12307,-0.36358,4.1539,-0.1292,-0.37673,0.10272,-0.015259,-0.024551
