17.9,34.8,31.262,2.5,-1.0662,0.041485,-0.2945,-0.067712,-0.13992,1.4137,-0.093783,-0.15004,0.10068,0.062271,0.046692
18,34.8,31.262,2.5,1.0061,0.23026,-0.17275,-0.08006,-0.15545,1.4661,-0.081439,-0.1928,-0.023163,0.088715,-0.10172
18.1,34.8,31.262,2.5,-0.99376,0.15204,-0.1288,-0.077813,-0.17639,1.4486,-0.091179,-0.17048,0.0086365,-0.078964,0.01297
18.2,34.8,31.262,2.5,-1.5036,-0.52938,-0.70352,-0.073066,-0.19688,1.4661,-0.063663,-0.21077,-0.092331,0.071716,0.0089111
18.3,34.8,31.262,2.5,1.4579,0.20834,0.78717,-0.069453,-0.19757,1.501,-0.078016,-0.24645,0.064133,-0.0023499,-0.051773
18.4,34.8,31.262,2.5,-0.51127,0.18456,-0.10049,-0.043639,-0.23422,1.5184,-0.031025,-0.2242,-0.12199,-0.21985,-0.02771
18.5,34.8,31.262,2.5,0.93102,-0.24806,0.4595,-0.029423,-0.23294,1.501,-0.016107,-0.25455,-0.10268,0.088913,0.032257
18.6,34.8,31.262,2.5,1.0872,0.50477,0.6907,-0.030778,-0.22537,1.5184,-0.040088,-0.2267,0.090622,-0.02832,-0.12201
18.7,34.8,31.262,2.5,-1.411,-0.65866,-0.7204,-0.031439,-0.22951,1.5359,-0.021659,-0.20641,-0.0041962,-0.018448,-0.11633
18.8,34.8,31.262,2.5,0.22638,0.026475,-0.041562,-0.033711,-0.2339,1.4835,-0.032905,-0.26639,0.038376,0.27077,0.18384
18.9,34.8,31.262,2.5,-1.1937,0.060711,-0.57392,-0.039909,-0.25968,1.4661,-0.062511,-0.29164,0.077347,0.022446,0.091309
19,34.8,31.262,2.5,-1.8338,-0.73653,-1.4822,-0.03772,-0.29998,1.501,-0.035899,-0.29831,-0.11234,-0.15092,0.045731
19.1,34.8,31.262,2.5,1.4294,0.14489,0.95425,-0.045466,-0.27766,1.4312,-0.10147,-0.2678,0.1777,-0.11797,0.18834
19.2,34.8,31.262,2.5,0.44148,0.52452,0.97562,-0.099913,-0.24854,1.4137,-0.13585,-0.21901,0.015457,-0.11116,0.082733
19.3,34.8,31.262,2.5,-0.48366,0.029995,-0.88691,-0.11609,-0.24868,1.4486,-0.079018,-0.23031,-0.19127,0.10994,-0.13141
19.4,34.8,31.262,2.5,0.17797,0.25848,0.54017,-0.090261,-0.21992,1.4137,-0.075926,-0.19941,-0.047882,-0.031754,0.052643
19.5,34.8,31.262,2.5,-0.18481,-0.51954,-0.17245,-0.084563,-0.20913,1.4137,-0.1014,-0.18105,0.078186,0.011917,0.026154
19.6,34.8,31.262,2.5,0.29455,-0.1943,-0.61041,-0.085319,-0.20884,1.4486,-0.057257,-0.24994,0.037735,0.0094757,-0.0042267
19.7,34.8,31.262,2.5,-1.5026,-0.93053,-0.16944,-0.068158,-0.21988,1.4312,-0.10612,-0.22143,0.18153,-0.20984,0.05809
19.8,34.8,31.262,2.5,-0.86393,-0.72791,-1.0205,-0.086908,-0.23828,1.4486,-0.10375,-0.2454,0.058273,-0.12108,0.016769
19.9,34.8,31.262,2.5,0.1733,-0.43497,0.44628,-0.094688,-0.22839,1.4312,-0.10919,-0.21856,-0.008667,-0.13908,0.082428
20,34.8,31.262,2.5,-1.5098,-0.51703,-1.0321,-0.079217,-0.22711,1.4661,-0.064919,-0.18444,-0.10104,-0.29697,0.0063019
20.1,34.8,31.262,2.5,1.3751,0.17049,1.0017,-0.072077,-0.20359,1.4661,-0.065177,-0.21524,-0.02681,0.13934,0.029129
20.2,34.8,31.262,2.5,0.67176,0.28777,1.0669,-0.083256,-0.201,1.4661,-0.089374,-0.22352,0.073257,0.2433,-0.13631
20.3,34.8,31.262,2.5,-0.27138,0.051722,-0.95957,-0.087509,-0.22364,1.5184,-0.077513,-0.2694,0.0024567,0.13547,-0.16809
20.4,34.8,31.262,2.5,0.7601,0.24566,0.30504,-0.074029,-0.24286,1.4835,-0.063865,-0.24408,-0.020599,-0.13257,0.039932
20.5,34.8,31.262,2.5,-0.17075,-0.24134,0.14663,-0.094679,-0.23628,1.4835,-0.11798,-0.23319,0.22041,-0.037094,-0.005249
20.6,34.8,31.262,2.5,0.42738,-0.19841,0.040046,-0.11169,-0.2438,1.5184,-0.10604,-0.2799,0.031464,0.046646,-0.082947
20.7,34.8,31.262,2.5,2.0709,0.43509,1.1336,-0.096387,-0.2485,1.501,-0.097379,-0.2509,-0.035629,-0.21465,0.06543
20.8,34.8,31.262,2.5,-0.67486,0.046462,-1.0933,-0.10836,-0.27115,1.4835,-0.10108,-0.28868,-0.030228,0.32184,0.044174
20.9,34.8,31.262,2.5,1.0284,0.39483,0.35836,-0.10641,-0.26547,1.4835,-0.10785,-0.28522,0.025299,-0.052307,0.017929
21,34.8,31.262,2.5,-1.5318,-0.32767,-0.91354,-0.097133,-0.27521,1.4835,-0.067535,-0.23479,-0.12718,0.05928,-0.045853
21.1,34.8,31.262,2.5,-0.49523,-0.57037,-0.56819,-0.073083,-0.25889,1.4661,-0.05892,-0.25901,-0.050797,0.11095,0.085449
21.2,34.8,31.262,2.5,0.22606,0.24487,0.053199,-0.068822,-0.24329,1.4661,-0.083819,-0.2298,0.1031,-0.13014,0.10243
21.3,34.8,31.262,2.5,-0.93317,-0.89114,0.36098,-0.067873,-0.24671,1.4835,-0.061655,-0.24407,-0.099548,0.010422,-0.085693
21.4,34.8,31.262,2.5,0.5701,0.15035,-0.3402,-0.073994,-0.25125,1.4486,-0.080079,-0.29125,0.094925,0.16295,0.071014
21.5,34.8,31.262,2.5,0.14644,0.44622,0.5013,-0.098636,-0.274,1.4661,-0.12726,-0.30338,0.18079,-0.0049438,0.0048218
21.6,34.8,31.262,2.5,-0.38179,0.19084,-0.774,-0.12172,-0.29886,1.501,-0.11464,-0.30688,0.024551,0.13617,-0.10986
21.7,34.8,31.262,2.5,0.80411,0.18731,0.65023,-0.11131,-0.28334,1.4835,-0.10546,-0.27738,-0.039551,-0.072067,0.011658
21.8,34.8,31.262,2.5,-0.25032,-0.71744,-0.53328,-0.1058,-0.27932,1.4486,-0.11061,-0.2427,-0.048187,0.04837,0.058517
21.9,34.8,31.262,2.5,0.38903,0.16001,-0.083967,-0.11438,-0.26402,1.4835,-0.111,-0.28549,0.012634,0.13222,-0.090393
22,34.8,31.262,2.5,-1.7708,-0.30936,-0.78278,-0.10139,-0.26636,1.501,-0.089605,-0.22697,-0.053482,-0.13734,-0.087769
22.1,34.8,31.262,2.5,-0.37853,-0.59629,0.14484,-0.1021,-0.23907,1.4835,-0.12772,-0.23365,0.11586,0.037796,0.079605
22.2,34.8,31.262,2.5,0.42735,0.48867,0.17332,-0.12363,-0.23556,1.4835,-0.13165,-0.27227,0.1284,0.063019,0.013138
22.3,34.8,31.262,2.5,-1.5465,-0.22398,-0.10838,-0.11688,-0.26521,1.501,-0.11619,-0.25746,-0.019562,-0.15085,-0.037155
22.4,34.8,31.262,2.5,1.1961,0.25013,0.69083,-0.12049,-0.27492,1.4835,-0.096016,-0.32811,-0.069168,0.22379,-0.0013885
22.5,34.8,31.262,2.5,0.49403,0.35761,0.43032,-0.099253,-0.30039,1.501,-0.09099,-0.3077,-0.012161,-0.094482,-0.047974
22.6,34.8,31.262,2.5,-0.2222,-0.1647,-0.56865,-0.092637,-0.30548,1.5533,-0.081876,-0.2846,0.037964,0.034821,-0.20279
22.7,34.8,31.262,2.5,0.92132,-0.1647,0.71086,-0.07917,-0.28237,1.5359,-0.062803,-0.26637,-0.088669,0.031219,0.030304
22.8,34.8,31.262,2.5,-0.77316,-0.45451,-0.060847,-0.067192,-0.27282,1.5533,-0.079771,-0.24898,0.028061,-0.051224,0.028839
22.9,34.8,31.262,2.5,0.31178,0.42029,-0.11986,-0.086981,-0.26529,1.5882,-0.087823,-0.29183,0.064545,0.16408,-0.14047
23,34.8,31.262,2.5,1.1743,-0.57812,0.32077,-0.066289,-0.2772,1.5882,-0.050016,-0.28445,-0.08345,-0.10129,-0.052155
23.1,34.8,31.262,2.5,-0.65164,-0.47948,-0.59188,-0.054428,-0.2796,1.5359,-0.076174,-0.26319,0.052048,-0.13658,0.19608
23.2,34.8,31.262,2.5,-0.08638,0.36982,-0.62099,-0.094104,-0.28493,1.5533,-0.10913,-0.31726,0.1331,0.11723,0.07489
23.3,34.8,31.262,2.5,-1.1788,-0.33535,-0.96131,-0.090655,-0.3097,1.5708,-0.082342,-0.30252,-0.079376,-0.14249,-0.042587
23.4,34.8,31.262,2.5,0.1532,0.32105,-0.0087233,-0.092415,-0.29281,1.5533,-0.10247,-0.28662,0.011536,-0.08049,0.080872
23.5,34.8,31.262,2.5,-0.69833,-0.58609,0.075259,-0.093944,-0.27087,1.5184,-0.10345,-0.2269,-0.0027924,-0.2252,0.12112
23.6,34.8,31.262,2.5,-1.3664,0.21999,-0.41096,-0.10557,-0.24537,1.5184,-0.10182,-0.22398,-0.018509,0.094345,0.039597
23.7,34.8,31.262,2.5,0.79912,0.053652,0.28703,-0.098252,-0.23385,1.4835,-0.067719,-0.23731,-0.16974,0.10919,0.1136
23.8,34.8,31.262,2.5,-0.94933,-0.55683,-0.60405,-0.082599,-0.22886,1.4486,-0.083638,-0.19342,0.0063324,0.032974,0.11108
23.9,34.8,31.262,2.5,1.4139,0.59231,0.81571,-0.086622,-0.20277,1.501,-0.064138,-0.20235,-0.038361,0.10265,-0.1983
24,34.8,31.262,2.5,1.4204,0.19916,1.2571,-0.062911,-0.1742,1.4835,-0.070107,-0.16421,-0.021683,-0.26752,0.0063324
24.1,34.8,31.262,2.5,-0.25812,-0.48733,-0.91977,-0.067891,-0.16462,1.4661,-0.10664,-0.15119,0.13562,-0.053131,0.10745
24.2,34.8,31.262,2.5,0.76927,0.33949,0.24961,-0.092024,-0.14861,1.501,-0.095972,-0.16473,0.046082,-0.078857,-0.042328
24.3,34.8,31.262,2.5,-1.6501,-0.7724,-0.10118,-0.084999,-0.15747,1.501,-0.079335,-0.14807,-0.022842,-0.087173,0.070953
24.4,34.8,31.262,2.5,-0.7677,-0.27006,-1.0551,-0.086698,-0.17943,1.4661,-0.08283,-0.20622,-0.051834,0.26573,0.12421
24.5,34.8,31.262,2.5,-0.21443,0.095452,0.26772,-0.093975,-0.18341,1.4661,-0.11768,-0.19017,0.089569,0.037354,-0.041443
24.6,34.8,31.262,2.5,-1.1721,-0.62678,-0.72054,-0.10244,-0.19683,1.4661,-0.099636,-0.1833,-0.096695,0.077728,-0.066284
24.7,34.8,31.262,2.5,0.99009,0.52833,0.28593,-0.098828,-0.18893,1.4486,-0.082936,-0.18922,-0.09996,0.076126,0.1113
24.8,34.8,31.262,2.5,0.38283,-0.11522,0.70364,-0.088133,-0.16805,1.4137,-0.10451,-0.15491,0.07933,-0.2198,0.10712
24.9,34.8,31.262,2.5,0.10436,0.56401,-0.20456,-0.099458,-0.16864,1.4486,-0.094846,-0.15023,-0.059235,-0.0923,-0.081497
25,34.8,31.262,2.5,1.4528,-0.18333,0.51385,-0.095377,-0.16567,1.4312,-0.08596,-0.20409,-0.012772,0.069015,-0.029922
25.1,34.8,31.262,2.5,-1.4266,-0.70522,-1.4674,-0.085349,-0.18077,1.4137,-0.13268,-0.14151,0.16829,-0.26215,0.09259
25.2,34.8,31.262,2.5,0.51915,0.36313,-0.046802,-0.11958,-0.16223,1.4312,-0.11238,-0.17021,-0.0065155,0.10855,-0.074814
25.3,34.8,31.262,2.5,1.1327,-0.13792,0.62254,-0.10609,-0.14525,1.4486,-0.10219,-0.13842,-0.0046234,-0.05127,-0.051941
25.4,34.8,31.262,2.5,-0.85989,-0.46181,-0.7122,-0.10307,-0.14629,1.4486,-0.11479,-0.12758,-0.0026245,0.06189,0.041473
25.5,34.8,31.262,2.5,1.1126,0.17808,0.61237,-0.11742,-0.1227,1.4835,-0.11911,-0.13545,0.020355,0.12355,-0.14816
25.6,34.8,31.262,2.5,-1.4196,-0.65489,-0.679,-0.10596,-0.13157,1.4835,-0.094728,-0.10934,-0.11029,-0.053818,-0.04921
25.7,34.8,31.262,2.5,0.41123,0.09793,-0.58477,-0.10971,-0.12514,1.4486,-0.10928,-0.14961,0.054779,0.22618,0.044403
25.8,34.8,31.262,2.5,-1.2064,0.065588,-0.37914,-0.11115,-0.12991,1.4486,-0.12869,-0.10445,0.092957,-0.1581,0.069489
25.9,34.8,31.262,2.5,-1.5269,-0.8448,-0.20445,-0.10064,-0.13577,1.4835,-0.071095,-0.13465,-0.24429,0.081131,-0.069855
26,34.8,31.262,2.5,0.71871,0.25479,0.69368,-0.08145,-0.13413,1.4835,-0.084434,-0.1565,0.027771,0.033539,0.032578
26.1,34.8,31.262,2.5,-1.2219,-0.27835,0.29052,-0.086144,-0.13471,1.4835,-0.1136,-0.1125,0.11911,-0.24788,-0.027878
26.2,34.8,31.262,2.5,1.4101,-0.10913,0.33903,-0.11412,-0.13071,1.501,-0.13772,-0.16302,0.07402,0.24411,-0.063293
26.3,34.8,31.262,2.5,0.58069,0.66482,0.99493,-0.11655,-0.12189,1.5184,-0.11246,-0.087864,-0.11119,-0.21507,-0.093521
26.4,34.8,31.262,2.5,0.16251,-1.2027,0.30535,-0.10623,-0.10203,1.501,-0.10369,-0.0854,-0.061966,0.062241,0.067169
26.5,34.8,31.262,2.5,1.8154,0.81921,2.0319,-0.11753,-0.062456,1.501,-0.12133,-0.070509,0.040741,0.14995,-0.05687
26.6,34.8,31.262,2.5,-1.481,-0.21923,-0.85528,-0.10985,-0.077139,1.4835,-0.078627,-0.092858,-0.19302,0.073517,0.053543
26.7,34.8,31.262,2.5,-0.83672,-0.4477,-1.0436,-0.089245,-0.12231,1.4312,-0.078065,-0.16969,-0.0054169,0.19154,0.15532
26.8,34.8,31.262,2.5,-0.70866,0.22126,-0.058176,-0.0831,-0.15047,1.4312,-0.086137,-0.17156,0.049667,-0.048157,0.076187
26.9,34.8,31.262,2.5,-0.51042,-0.79571,-1.0593,-0.069889,-0.18071,1.4661,-0.054635,-0.19305,-0.085785,-0.020599,-0.01445
27,34.8,31.262,2.5,0.49748,-0.36008,0.58193,-0.067181,-0.1763,1.4312,-0.093739,-0.18018,0.16026,-0.016083,0.10394
27.1,34.8,31.262,2.5,-0.12431,-0.4386,0.44593,-0.090195,-0.16962,1.4312,-0.11533,-0.16817,0.087936,0.005722,0.0077362
27.2,34.8,31.262,2.5,0.86813,0.83101,0.16817,-0.11473,-0.16945,1.4661,-0.088277,-0.21096,-0.037186,0.16949,-0.14514
27.3,34.8,31.262,2.5,0.87149,-0.47196,0.5076,-0.10125,-0.16959,1.4486,-0.11424,-0.15337,0.067093,-0.077805,0.13611
27.4,34.8,31.262,2.5,-0.1019,0.54691,-0.13811,-0.10283,-0.15932,1.4486,-0.10021,-0.1298,-0.076843,-0.058441,0.015121
27.5,34.8,31.262,2.5,0.57019,0.22578,-0.14843,-0.11352,-0.15784,1.4661,-0.10249,-0.20905,-0.039398,0.26152,-0.14023
27.6,34.8,31.262,2.5,0.07916,-0.0058557,0.32238,-0.094973,-0.18455,1.501,-0.09904,-0.1885,-0.023895,-0.10303,-0.084991
27.7,34.8,31.262,2.5,0.24885,-0.44579,-0.71551,-0.086726,-0.19612,1.4661,-0.074814,-0.20576,-0.098969,0.001709,0.18167
27.8,34.801,31.262,2.5,1.6695,0.65933,0.66515,-0.09377,-0.17039,1.4661,-0.11996,-0.16568,0.16653,-0.20442,0.029068
27.9,34.801,31.262,2.5,-0.45399,0.045112,-0.7634,-0.099724,-0.18238,1.501,-0.082558,-0.17619,-0.17632,-0.10338,-0.014679
28,34.801,31.262,2.5,0.37647,-0.72195,-0.10782,-0.087944,-0.1834,1.4835,-0.081628,-0.19949,-0.012253,0.07283,0.017929
28.1,34.801,31.262,2.5,-1.8445,-0.41079,-0.50529,-0.087413,-0.19489,1.4661,-0.12235,-0.17432,0.08815,-0.19293,0.097565
28.2,34.801,31.262,2.5,-1.6324,-0.86108,-0.86004,-0.098852,-0.19963,1.4661,-0.079418,-0.20238,-0.085449,0.19745,-0.12761
28.3,34.801,31.262,2.5,-0.10075,-0.19895,0.30378,-0.089438,-0.19297,1.3963,-0.1028,-0.1881,0.055557,0.061462,0.29942
28.4,34.801,31.262,2.5,0.0037793,0.53765,-0.41348,-0.10839,-0.19882,1.2915,-0.11449,-0.20857,-0.061218,0.09697,0.35654
28.5,34.801,31.262,2.5,-0.80615,1.1659,0.26205,-0.10907,-0.22226,1.2043,-0.031409,-0.22588,-0.45961,0.10147,0.33621
28.6,34.801,31.262,2.5,-0.29057,-0.29709,0.50927,-0.045963,-0.22699,1.0647,-0.021727,-0.23534,-0.17014,0.0040283,0.47035
28.7,34.801,31.262,2.5,-0.3923,-0.2411,-0.17784,-0.022064,-0.23132,0.83776,-0.028524,-0.23726,-0.063339,-0.002533,0.72488
28.8,34.801,31.262,2.5,0.5066,1.9444,0.085474,-0.042465,-0.24452,0.69813,-0.026799,-0.28727,-0.065018,0.18575,0.54199
28.9,34.801,31.262,2.5,-1.3185,-0.3839,-0.75492,-0.022168,-0.29027,0.54105,0.021249,-0.29686,-0.43481,0.20815,0.33955
29,34.801,31.262,2.5,0.15011,0.33665,-0.00038719,-0.00387,-0.26604,0.38397,-0.038122,-0.24671,0.083023,-0.21303,0.50462
29.1,34.801,31.262,2.5,-0.36433,0.51566,0.18481,-0.015564,-0.25353,0.29671,0.00073805,-0.26098,-0.11176,0.015335,0.27219
29.2,34.801,31.262,2.5,-0.83043,0.22955,-0.11862,0.0024863,-0.24865,0.13963,-0.011336,-0.2289,-0.096741,-0.13373,0.46617
29.3,34.801,31.262,2.5,-0.042496,0.53579,0.090647,-0.0010283,-0.23279,0,-0.029565,-0.21013,-0.060394,-0.042068,0.46358
29.4,34.801,31.262,2.5,-0.033622,1.5255,0.22561,-0.018803,-0.21673,6.2308,-0.007887,-0.22321,-0.11154,0.050095,0.19978
29.5,34.801,31.262,2.5,-0.95868,-0.1904,-0.71321,-0.0039942,-0.22249,6.2308,-0.021588,-0.19743,-0.18279,0.01442,-0.015411
29.6,34.801,31.262,2.5,-0.39608,0.13216,-0.16034,-0.010656,-0.21204,6.1785,-0.023503,-0.21511,-0.08165,0.080872,0.13304
29.7,34.801,31.262,2.5,0.30215,-0.081341,-0.12122,-0.02547,-0.18993,6.1261,-0.038371,-0.18155,0.12601,-0.087784,0.24596
29.8,34.801,31.262,2.5,0.56904,-0.56212,0.5204,-0.025651,-0.16171,6.0737,-0.051864,-0.12189,0.044846,-0.20107,0.14085
29.9,34.801,31.262,2.5,-1.8441,0.5493,-1.4476,-0.064942,-0.16332,6.0388,-0.086527,-0.18136,0.10857,0.20403,0.10182
30,34.801,31.262,2.5,0.02644,0.79507,0.43336,-0.074843,-0.16414,6.0039,-0.088193,-0.14849,-0.018967,-0.10287,0.088409
30.1,34.801,31.262,2.5,-0.68091,0.21686,0.18828,-0.097888,-0.12972,5.9865,-0.12817,-0.093019,0.090637,-0.072174,0.10286
30.2,34.801,31.262,2.5,0.89247,0.17507,0.79155,-0.1187,-0.10162,6.0388,-0.11338,-0.10569,0.0041199,0.074341,-0.18706
30.3,34.801,31.262,2.5,0.091584,0.10933,0.75818,-0.10199,-0.095203,6.0388,-0.10179,-0.09544,-0.087341,-0.1346,-0.069748
30.4,34.801,31.262,2.5,-0.43695,-0.11182,-0.26556,-0.10377,-0.10245,6.0388,-0.12714,-0.11488,0.055328,0.13078,0.05159
30.5,34.801,31.262,2.5,-0.14301,0.21248,0.098041,-0.11433,-0.10297,6.0563,-0.1186,-0.11661,0.11363,-0.10297,-0.097107
30.6,34.801,31.262,2.5,-0.62941,-0.39704,-0.53844,-0.10319,-0.11922,6.0912,-0.09087,-0.12104,-0.091385,-0.037613,-0.11841
30.7,34.801,31.262,2.5,0.42255,0.78512,-0.039484,-0.099716,-0.11992,6.0563,-0.11059,-0.13927,0.048218,-0.031174,0.12936
30.8,34.801,31.262,2.5,-0.8636,-0.4463,0.59527,-0.10664,-0.12269,6.0737,-0.1296,-0.14758,0.10739,0.0011139,-0.025894
30.9,34.801,31.262,2.5,-1.4986,-0.21523,-0.91341,-0.11205,-0.14986,6.0737,-0.088763,-0.14243,-0.074631,0.12787,-0.10219
31,34.801,31.262,2.5,0.16212,0.083541,0.4558,-0.096788,-0.14197,6.0563,-0.091583,-0.13728,0.0084534,0.0027161,0.063171
31.1,34.801,31.262,2.5,-0.39931,0.098698,0.16262,-0.10203,-0.12431,6.0563,-0.12239,-0.10207,0.066513,-0.041016,0.10988
31.2,34.801,31.262,2.5,0.56822,0.57917,0.47105,-0.11639,-0.11868,6.0912,-0.092737,-0.13626,-0.10175,0.14137,-0.15649
31.3,34.801,31.262,2.5,0.27841,0.096579,0.5621,-0.10295,-0.12877,6.1087,-0.10703,-0.15476,0.037949,-0.061874,-0.062241
31.4,34.801,31.262,2.5,-0.91266,-0.69042,-0.59461,-0.10197,-0.14733,6.0563,-0.14609,-0.1622,0.08902,0.0013428,0.20161
31.5,34.801,31.262,2.5,1.1567,1.3603,0.12042,-0.14413,-0.14573,6.0737,-0.15753,-0.17339,0.19853,-0.077805,0.12428
31.6,34.801,31.262,2.5,-1.0857,-0.53242,-0.52415,-0.1426,-0.17417,6.0737,-0.10354,-0.15207,-0.20775,-0.084732,0.023743
31.7,34.801,31.262,2.5,0.89827,-0.2859,0.46449,-0.11089,-0.15703,6.0563,-0.12144,-0.16009,-0.041382,-0.12421,0.030502
31.8,34.801,31.262,2.5,0.93637,0.9235,0.61013,-0.13347,-0.13035,6.0388,-0.16311,-0.10621,0.13342,-0.2525,0.10265
31.9,34.801,31.262,2.5,-0.24861,0.72695,-0.29877,-0.15185,-0.13682,6.1261,-0.12239,-0.16909,-0.014801,0.13922,-0.18312
32,34.801,31.262,2.5,1.0797,-0.15596,-0.95176,-0.11733,-0.15785,6.161,-0.10988,-0.17383,-0.038162,-0.024719,-0.10703
32.1,34.801,31.262,2.5,0.70066,0.034634,-0.54027,-0.10852,-0.19095,6.1436,-0.096401,-0.27068,-0.14854,0.21916,0.053848
32.2,34.801,31.262,2.5,-1.3311,-1.1649,-0.86958,-0.11257,-0.30179,6.1785,-0.11745,-0.38035,0.070358,0.27356,-0.14703
32.3,34.801,31.262,2.5,1.4043,-0.096854,0.43713,-0.11685,-0.36514,6.0563,-0.12268,-0.42015,-0.24442,0.13765,0.44135
32.4,34.801,31.262,2.5,-0.88888,0.13706,0.35031,-0.15231,-0.46551,6.0039,-0.16677,-0.58459,0.17958,0.56056,-0.096497
32.5,34.801,31.262,2.5,-0.9438,0.49566,0.043615,-0.18029,-0.57248,5.969,-0.19139,-0.65833,-0.11075,0.3979,0.30396
32.6,34.801,31.262,2.5,-0.066883,-0.42679,0.59126,-0.16297,-0.64716,5.9865,-0.15893,-0.67563,-0.12178,0.020264,0.0011292
32.7,34.801,31.262,2.5,-0.12767,-0.20435,-0.1105,-0.16189,-0.66556,6.0039,-0.176,-0.67536,0.19495,0.040802,-0.10185
