18.8,34.794,31.258,2,-0.02667,-0.021928,0.064921,-0.073398,0.21101,3.2987,-0.079118,0.24082,0.011826,-0.072006,-0.006485
18.9,34.794,31.258,2,-0.021625,0.035868,0.02145,-0.069068,0.2286,3.2987,-0.070948,0.24801,-0.016617,-0.1904,-0.044281
19,34.794,31.258,2,-0.021625,0.035868,0.02145,-0.067769,0.23388,3.2987,-0.077367,0.25609,-0.016617,-0.1904,-0.044281
19.1,34.794,31.258,2,0.02698,0.032396,-0.15629,-0.072266,0.25537,3.3161,-0.082072,0.27221,0.022018,-0.088943,-0.017181
19.2,34.794,31.258,2,0.02698,0.032396,-0.15629,-0.073615,0.26181,3.3161,-0.076087,0.28261,0.022018,-0.088943,-0.017181
19.3,34.794,31.258,2,0.098322,-0.017198,0.026561,-0.074303,0.2734,3.3161,-0.074019,0.28046,-0.055359,-0.072754,-0.0345
19.4,34.794,31.258,2,0.098322,-0.017198,0.026561,-0.07451,0.27687,3.3161,-0.071449,0.26882,-0.055359,-0.072754,-0.0345
19.5,34.794,31.258,2,0.039624,0.0021108,0.017583,-0.077523,0.27432,3.3161,-0.073504,0.26095,-0.0031891,0.12247,-0.0007019
19.6,34.794,31.258,2,0.039624,0.0021108,0.017583,-0.078427,0.27356,3.3161,-0.068949,0.26171,-0.0031891,0.12247,-0.0007019
19.7,34.794,31.258,2,-0.0063806,0.039414,-0.037768,-0.072442,0.26445,3.3161,-0.064128,0.25952,-0.037964,-0.00022888,-0.00093079
19.8,34.794,31.258,2,-0.0063806,0.039414,-0.037768,-0.070646,0.26172,3.3161,-0.056832,0.25256,-0.037964,-0.00022888,-0.00093079
19.9,34.794,31.258,2,-0.053041,0.048703,0.069867,-0.06595,0.25279,3.3161,-0.055289,0.24329,-0.066345,0.070816,0.0079346
20,34.794,31.258,2,-0.053041,0.048703,0.069867,-0.064541,0.25012,3.3161,-0.057521,0.23964,-0.066345,0.070816,0.0079346
20.1,34.794,31.258,2,-0.013158,-0.033723,-0.018999,-0.0607,0.24372,3.2987,-0.063806,0.23578,0.031479,0.035583,0.027542
20.2,34.794,31.258,2,-0.013158,-0.033723,-0.018999,-0.059547,0.2418,3.2987,-0.064377,0.23845,0.031479,0.035583,0.027542
20.3,34.794,31.258,2,-0.050321,-0.047908,-0.037736,-0.058758,0.23793,3.2987,-0.057014,0.23539,0.036423,-0.011627,0.031235
20.4,34.794,31.258,2,-0.050321,-0.047908,-0.037736,-0.058522,0.23677,3.2987,-0.055721,0.22944,0.036423,-0.011627,0.031235
20.5,34.794,31.258,2,-0.15576,-0.0032259,0.070607,-0.058463,0.22882,3.2987,-0.057803,0.22626,-0.041275,0.030334,-0.011124
20.6,34.794,31.258,2,-0.15576,-0.0032259,0.070607,-0.058445,0.22644,3.3161,-0.055731,0.22878,-0.041275,0.030334,-0.011124
20.7,34.794,31.258,2,-0.068052,0.013638,-0.034228,-0.055052,0.22704,3.3161,-0.054963,0.23228,0.0030365,-0.057816,-0.012283
20.8,34.794,31.258,2,-0.068052,0.013638,-0.034228,-0.054034,0.22723,3.3161,-0.056812,0.22356,0.0030365,-0.057816,-0.012283
20.9,34.794,31.258,2,-0.050616,-0.097457,0.016766,-0.055597,0.22613,3.3161,-0.063441,0.21807,0.02858,0.046295,-0.0073395
21,34.794,31.258,2,-0.050616,-0.097457,0.016766,-0.056066,0.2258,3.3161,-0.071884,0.20876,0.02858,0.046295,-0.0073395
21.1,34.794,31.258,2,-0.050937,-0.093751,0.063466,-0.064029,0.21815,3.3336,-0.087281,0.20493,0.10847,0.062256,-0.013428
21.2,34.794,31.258,2,-0.050937,-0.093751,0.063466,-0.066418,0.21586,3.3336,-0.09147,0.20514,0.10847,0.062256,-0.013428
21.3,34.794,31.258,2,0.0079472,0.033063,0.1078,-0.077742,0.20983,3.3336,-0.091825,0.20804,0.062622,-0.012726,-0.030411
21.4,34.794,31.258,2,0.0079472,0.033063,0.1078,-0.08114,0.20802,3.351,-0.11719,0.21056,0.062622,-0.012726,-0.030411
21.5,34.794,31.258,2,0.058776,0.0024529,-0.05969,-0.099161,0.2154,3.351,-0.13427,0.21281,0.17366,-0.013336,-0.0091705
21.6,34.794,31.258,2,0.058776,0.0024529,-0.05969,-0.10457,0.21761,3.351,-0.12948,0.21064,0.17366,-0.013336,-0.0091705
21.7,34.794,31.258,2,0.028497,0.11011,-0.011342,-0.12194,0.21337,3.351,-0.11981,0.20722,-0.026962,0.0086517,-0.039749
21.8,34.794,31.258,2,0.028497,0.11011,-0.011342,-0.12715,0.2121,3.351,-0.11748,0.20668,-0.026962,0.0086517,-0.039749
21.9,34.794,31.258,2,-0.008085,0.081981,-0.0023088,-0.12604,0.20812,3.351,-0.1221,0.20571,-0.06102,0.01796,-0.0020294
22,34.794,31.258,2,-0.008085,0.081981,-0.0023088,-0.12571,0.20692,3.351,-0.1248,0.204,-0.06102,0.01796,-0.0020294
22.1,34.794,31.258,2,-0.002979,0.033431,0.026404,-0.12569,0.20776,3.351,-0.12393,0.20253,0.051025,0.0083923,-0.00083923
22.2,34.794,31.258,2,-0.002979,0.033431,0.026404,-0.12569,0.20801,3.351,-0.10305,0.20208,0.051025,0.0083923,-0.00083923
22.3,34.794,31.258,2,-0.0083733,0.076652,-0.10025,-0.12005,0.19906,3.351,-0.082869,0.1976,-0.20041,0.01683,-0.022339
22.4,34.794,31.258,2,-0.0083733,0.076652,-0.10025,-0.11836,0.19637,3.351,-0.071159,0.19649,-0.20041,0.01683,-0.022339
22.5,34.794,31.258,2,0.011181,0.04799,0.031187,-0.095947,0.19341,3.3336,-0.058866,0.19653,-0.15675,0.025558,-0.013214
22.6,34.794,31.258,2,0.011181,0.04799,0.031187,-0.089223,0.19252,3.3336,-0.041093,0.1966,-0.15675,0.025558,-0.013214
22.7,34.794,31.258,2,0.064603,0.067191,-0.012978,-0.066134,0.19133,3.3336,-0.027024,0.19748,-0.1698,0.0046234,0.00097656
22.8,34.794,31.258,2,0.064603,0.067191,-0.012978,-0.059208,0.19097,3.3336,-0.016155,0.19911,-0.1698,0.0046234,0.00097656
22.9,34.794,31.258,2,0.02301,-0.11418,-0.051753,-0.037228,0.19241,3.3336,-0.0088226,0.19692,-0.10591,-0.0012207,0.0057526
23,34.794,31.258,2,0.02301,-0.11418,-0.051753,-0.030633,0.19284,3.3161,-0.0059426,0.19379,-0.10591,-0.0012207,0.0057526
23.1,34.794,31.258,2,0.039476,0.029256,-0.02404,-0.018923,0.1931,3.3161,-0.0108,0.19157,-0.036087,0.036896,0.021606
23.2,34.794,31.258,2,-0.025896,-0.1242,0.11918,-0.025676,0.18998,3.3161,-0.045848,0.19274,-0.036087,0.036896,0.021606
23.3,34.794,31.258,2,-0.025896,-0.1242,0.11918,-0.025817,0.20113,3.3161,-0.088235,0.19784,0.36658,-0.025955,0.075226
23.4,34.794,31.258,2,0.032898,-0.10549,-0.10052,-0.064049,0.21192,3.2987,-0.11282,0.20723,0.36658,-0.025955,0.075226
23.5,34.794,31.258,2,0.032898,-0.10549,-0.10052,-0.074723,0.21245,3.3161,-0.11445,0.2071,0.27623,-0.052505,0.052994
23.6,34.794,31.258,2,0.041271,-0.072155,-0.064904,-0.10041,0.21749,3.3161,-0.11603,0.20387,0.27623,-0.052505,0.052994
23.7,34.794,31.258,2,0.041271,-0.072155,-0.064904,-0.11133,0.20994,3.2987,-0.10367,0.19225,-0.025894,0.054581,0.02124
23.8,34.794,31.258,2,3.2663e-05,0.052504,-0.12153,-0.10392,0.19942,3.3161,-0.082867,0.18831,-0.025894,0.054581,0.02124
23.9,34.794,31.258,2,3.2663e-05,0.052504,-0.12153,-0.10228,0.18997,3.3161,-0.048559,0.18386,-0.23561,0.074188,-0.045029
24,34.794,31.258,2,-0.021838,0.027298,0.068917,-0.068059,0.17572,3.3161,-0.020778,0.17606,-0.23561,0.074188,-0.045029
24.1,34.794,31.258,2,-0.021838,0.027298,0.068917,-0.057214,0.17059,3.3161,-0.015811,0.16987,-0.26396,0.054932,-0.047256
24.2,34.794,31.258,2,0.04782,-0.038157,0.016405,-0.032834,0.16499,3.2987,-0.030271,0.17373,-0.26396,0.054932,-0.047256
24.3,34.794,31.258,2,0.04782,-0.038157,0.016405,-0.023679,0.17569,3.2987,-0.05773,0.1744,0.14854,-0.0064392,0.047302
24.4,34.794,31.258,2,-0.097478,0.011186,0.019629,-0.04297,0.17689,3.2987,-0.079568,0.17768,0.14854,-0.0064392,0.047302
24.5,34.794,31.258,2,-0.097478,0.011186,0.019629,-0.048243,0.17885,3.2987,-0.081465,0.17676,0.20195,-0.023605,0.042694
24.6,34.794,31.258,2,-0.034163,0.14227,-0.071807,-0.068807,0.18124,3.2987,-0.069505,0.17265,0.20195,-0.023605,0.042694
24.7,34.794,31.258,2,-0.034163,0.14227,-0.071807,-0.075797,0.17237,3.2987,-0.063582,0.17097,-0.11742,0.0037537,-0.022827
24.8,34.794,31.258,2,-0.086687,0.055046,-0.00053978,-0.068936,0.1645,3.2987,-0.057504,0.16518,-0.11742,0.0037537,-0.022827
24.9,34.794,31.258,2,-0.086687,0.055046,-0.00053978,-0.067876,0.16443,3.2987,-0.059773,0.16151,-0.041138,0.037048,0.0042725
25,34.794,31.258,2,0.045264,-0.064133,0.048676,-0.061847,0.1621,3.2987,-0.060098,0.15779,-0.041138,0.037048,0.0042725
25.1,34.794,31.258,2,0.045264,-0.064133,0.048676,-0.060099,0.16278,3.2987,-0.051876,0.15308,0.004837,0.039063,-0.021011
25.2,34.794,31.258,2,-0.047389,-0.051286,0.049753,-0.056022,0.15569,3.2987,-0.048156,0.1486,0.004837,0.039063,-0.021011
25.3,34.794,31.258,2,-0.047389,-0.051286,0.049753,-0.053811,0.15309,3.2987,-0.055902,0.14863,-0.011047,0.0061188,-0.015274
25.4,34.794,31.258,2,-0.066139,-0.016446,0.037425,-0.053348,0.14825,3.2987,-0.060193,0.14757,-0.011047,0.0061188,-0.015274
25.5,34.794,31.258,2,-0.066139,-0.016446,0.037425,-0.052871,0.1477,3.3161,-0.055216,0.14176,0.019073,-0.0051575,-0.021439
25.6,34.794,31.258,2,-0.20915,-0.077775,-0.054646,-0.053538,0.14012,3.3161,-0.048752,0.13652,0.019073,-0.0051575,-0.021439
25.7,34.794,31.258,2,-0.20915,-0.077775,-0.054646,-0.054299,0.13477,3.3161,-0.030135,0.13762,-0.083374,0.013535,0.0050049
25.8,34.794,31.258,2,-0.031662,-0.042196,0.086184,-0.04443,0.13183,3.2987,-0.032088,0.1389,-0.083374,0.013535,0.0050049
25.9,34.794,31.258,2,-0.031662,-0.042196,0.086184,-0.040343,0.13348,3.2987,-0.033279,0.14169,0.00071716,-0.024002,0.011139
26,34.794,31.258,2,0.077312,0.023775,-0.12599,-0.030764,0.1392,3.3161,-0.021737,0.14168,0.00071716,-0.024002,0.011139
26.1,34.794,31.258,2,0.077312,0.023775,-0.12599,-0.028844,0.13815,3.3161,-0.019293,0.14479,-0.091736,0.0077667,-0.043457
26.2,34.794,31.258,2,0.13051,0.036278,-0.02144,-0.024892,0.14148,3.3161,-0.020489,0.14614,-0.091736,0.0077667,-0.043457
26.3,34.794,31.258,2,0.13051,0.036278,-0.02144,-0.023832,0.14484,3.3161,-0.018707,0.14789,-0.012833,0.011963,-0.057053
26.4,34.794,31.258,2,0.11639,0.083983,0.099277,-0.022174,0.14906,3.3161,-0.019113,0.15479,-0.012833,0.011963,-0.057053
26.5,34.794,31.258,2,0.11639,0.083983,0.099277,-0.020252,0.15003,3.3336,-0.025546,0.16127,-0.022507,-0.035522,-0.064362
26.6,34.794,31.258,2,0.10579,0.091428,-0.090838,-0.024403,0.15753,3.3336,-0.037769,0.16669,-0.022507,-0.035522,-0.064362
26.7,34.794,31.258,2,0.10579,0.091428,-0.090838,-0.02562,0.16313,3.3336,-0.039971,0.17012,0.089188,-0.036453,0.0052643
26.8,34.794,31.258,2,0.055567,-0.0070111,-0.047685,-0.032057,0.17263,3.3336,-0.041739,0.17909,0.089188,-0.036453,0.0052643
26.9,34.794,31.258,2,0.055567,-0.0070111,-0.047685,-0.032762,0.17433,3.3336,-0.056336,0.18664,0.05069,-0.077301,-0.0017548
27,34.794,31.258,2,-0.02074,-0.037631,-0.028182,-0.041637,0.18335,3.3336,-0.061315,0.19114,0.05069,-0.077301,-0.0017548
27.1,34.794,31.258,2,-0.02074,-0.037631,-0.028182,-0.045808,0.18751,3.3336,-0.074506,0.19081,0.099396,-0.027039,0.019455
27.2,34.794,31.258,2,-0.031249,-0.0082042,0.088411,-0.060773,0.19252,3.3336,-0.078632,0.18944,0.099396,-0.027039,0.019455
27.3,34.794,31.258,2,-0.031249,-0.0082042,0.088411,-0.066482,0.19129,3.3336,-0.059678,0.18883,0.0085754,0.013596,0.016113
27.4,34.794,31.258,2,-0.022726,-0.1141,0.046445,-0.06527,0.18886,3.3336,-0.060918,0.18413,0.0085754,0.013596,0.016113
27.5,34.794,31.258,2,-0.022726,-0.1141,0.046445,-0.064931,0.19072,3.3336,-0.085407,0.18271,0.095062,0.014389,0.040985
27.6,34.794,31.258,2,-0.046304,-0.14694,0.042941,-0.070576,0.18855,3.3336,-0.11137,0.18314,0.095062,0.014389,0.040985
27.7,34.794,31.258,2,-0.046304,-0.14694,0.042941,-0.072424,0.19006,3.3336,-0.098479,0.17753,0.16714,0.019547,0.0327
27.8,34.794,31.258,2,-0.018025,0.066707,-0.24451,-0.090103,0.18853,3.3336,-0.058452,0.17076,0.16714,0.019547,0.0327
27.9,34.794,31.258,2,-0.018025,0.066707,-0.24451,-0.096316,0.17368,3.351,-0.053826,0.16375,-0.31277,0.049866,-0.058151
28,34.794,31.258,2,-0.062603,-0.032604,0.24867,-0.081538,0.15953,3.3336,-0.072595,0.1636,-0.31277,0.049866,-0.058151
28.1,34.794,31.258,2,-0.062603,-0.032604,0.24867,-0.075223,0.16966,3.3336,-0.086826,0.16356,0.16618,-0.012833,0.016937
28.2,34.794,31.258,2,-0.07895,0.015693,0.059213,-0.073245,0.16843,3.3336,-0.096208,0.16452,0.16618,-0.012833,0.016937
28.3,34.794,31.258,2,-0.07895,0.015693,0.059213,-0.086406,0.16842,3.3336,-0.096524,0.16773,0.071732,-0.018723,-0.011169
28.4,34.794,31.258,2,-0.013347,-0.00047147,-0.059641,-0.090354,0.16841,3.3336,-0.094958,0.1695,0.071732,-0.018723,-0.011169
28.5,34.794,31.258,2,-0.096951,0.050832,-0.04409,-0.093824,0.16691,3.3336,-0.094292,0.17047,-0.01712,-0.029602,0.0047913
28.6,34.794,31.258,2,-0.096951,0.050832,-0.04409,-0.094865,0.16646,3.3161,-0.090168,0.1708,-0.01712,-0.029602,0.0047913
28.7,34.794,31.258,2,-0.075375,0.093177,0.049548,-0.093282,0.16572,3.3161,-0.088792,0.16895,-0.050598,-0.017731,0.036743
28.8,34.794,31.258,2,-0.075375,0.093177,0.049548,-0.092807,0.1655,3.2987,-0.090405,0.16909,-0.050598,-0.017731,0.036743
28.9,34.794,31.258,2,0.020247,0.041782,-0.00076962,-0.091008,0.16959,3.2987,-0.090407,0.17253,0.014038,-0.014511,0.041672
29,34.794,31.258,2,0.020247,0.041782,-0.00076962,-0.090468,0.17082,3.2987,-0.095182,0.17666,0.014038,-0.014511,0.041672
29.1,34.794,31.258,2,0.18473,0.046484,-0.08959,-0.094714,0.17897,3.2987,-0.097589,0.17917,0.023254,0.010223,0.016296
29.2,34.794,31.258,2,0.18473,0.046484,-0.08959,-0.095988,0.18141,3.2987,-0.087693,0.17806,0.023254,0.010223,0.016296
29.3,34.794,31.258,2,0.004559,-0.10186,0.061553,-0.091653,0.1793,3.2987,-0.086401,0.17899,-0.042618,0.0037842,-0.012695
29.4,34.794,31.258,2,0.004559,-0.10186,0.061553,-0.090353,0.17867,3.3161,-0.086173,0.17952,-0.042618,0.0037842,-0.012695
29.5,34.794,31.258,2,0.040502,-0.031861,-0.059854,-0.085268,0.1814,3.3161,-0.082641,0.18185,-0.0037842,-0.0038605,-0.010529
29.6,34.794,31.258,2,0.040502,-0.031861,-0.059854,-0.083743,0.18221,3.3161,-0.07276,0.18067,-0.0037842,-0.0038605,-0.010529
29.7,34.794,31.258,2,-0.007447,-0.038631,0.04495,-0.077762,0.18008,3.3161,-0.072295,0.18046,-0.056229,-0.0010681,-0.00050354
29.8,34.794,31.258,2,-0.007447,-0.038631,0.04495,-0.075968,0.17944,3.3161,-0.081275,0.18216,-0.056229,-0.0010681,-0.00050354
29.9,34.794,31.258,2,-0.039137,0.0014287,0.051325,-0.077432,0.18295,3.3161,-0.088019,0.18314,0.080826,-0.025742,-0.018158
30,34.794,31.258,2,-0.039137,0.0014287,0.051325,-0.077872,0.184,3.3161,-0.0782,0.18908,0.080826,-0.025742,-0.018158
30.1,34.794,31.258,2,0.039198,0.084026,-0.048204,-0.077156,0.18339,3.3336,-0.063113,0.19153,-0.13753,-0.03241,-0.053268
30.2,34.794,31.258,2,0.039198,0.084026,-0.048204,-0.076941,0.18321,3.3336,-0.064019,0.19396,-0.13753,-0.03241,-0.053268
30.3,34.794,31.258,2,-0.048154,0.0067719,-0.039637,-0.068817,0.18979,3.3336,-0.068167,0.19342,0.001709,-0.02652,-0.032852
30.4,34.794,31.258,2,-0.048154,0.0067719,-0.039637,-0.06638,0.19176,3.3336,-0.070211,0.19342,0.001709,-0.02652,-0.032852
30.5,34.794,31.258,2,-0.013031,0.11017,0.012554,-0.069824,0.19244,3.3336,-0.068612,0.19319,-0.024338,0.0025635,-0.0031281
30.6,34.794,31.258,2,-0.013031,0.11017,0.012554,-0.070858,0.19265,3.3336,-0.067951,0.1927,-0.024338,0.0025635,-0.0031281
30.7,34.794,31.258,2,-0.0056773,0.042603,-0.050593,-0.071331,0.19247,3.3336,-0.070368,0.19085,-0.0019836,0.013138,0.0044708
30.8,34.794,31.258,2,-0.0056773,0.042603,-0.050593,-0.071474,0.19241,3.3336,-0.077866,0.19038,-0.0019836,0.013138,0.0044708
30.9,34.794,31.258,2,0.030279,-0.0023623,-1.1444e-05,-0.075726,0.19313,3.3336,-0.08461,0.18678,0.063492,0.022934,0.0082245
31,34.794,31.258,2,0.030279,-0.0023623,-1.1444e-05,-0.077002,0.19334,3.3336,-0.087053,0.18253,0.063492,0.022934,0.0082245
31.1,34.794,31.258,2,-0.027783,-0.030151,0.10249,-0.085475,0.18881,3.3336,-0.097206,0.17799,0.084274,0.034378,0.04689
31.2,34.794,31.258,2,-0.027783,-0.030151,0.10249,-0.088018,0.18745,3.3336,-0.089993,0.1699,0.084274,0.034378,0.04689
31.3,34.794,31.258,2,0.037941,0.056848,-0.11137,-0.091735,0.17644,3.3161,-0.08069,0.16287,-0.087585,0.081085,0.013992
31.4,34.794,31.258,2,0.037941,0.056848,-0.11137,-0.09285,0.17313,3.3161,-0.093439,0.15958,-0.087585,0.081085,0.013992
31.5,34.794,31.258,2,-0.10406,0.0019053,0.13974,-0.092858,0.16756,3.3161,-0.1063,0.15559,0.13283,0.019592,0.028091
31.6,34.794,31.258,2,-0.10406,0.0019053,0.13974,-0.092861,0.16589,3.3161,-0.10686,0.1536,0.13283,0.019592,0.028091
31.7,34.794,31.258,2,-0.070192,-0.027423,-0.049074,-0.099611,0.15567,3.3161,-0.099362,0.14976,-0.027191,0.015884,-0.015259
31.8,34.794,31.258,2,-0.070192,-0.027423,-0.049074,-0.10164,0.1526,3.3161,-0.10224,0.14575,-0.027191,0.015884,-0.015259
31.9,34.794,31.258,2,-0.01666,-0.0009588,0.0837,-0.10304,0.14988,3.3161,-0.10577,0.14571,0.030273,0.013641,-0.01561
32,34.794,31.258,2,-0.01666,-0.0009588,0.0837,-0.10347,0.14906,3.3161,-0.11078,0.14466,0.030273,0.013641,-0.01561
32.1,34.794,31.258,2,0.0048224,0.011669,-0.0617,-0.10635,0.14899,3.3336,-0.11252,0.14835,0.033539,-0.018295,-0.018356
32.2,34.794,31.258,2,0.0048224,0.011669,-0.0617,-0.10721,0.14897,3.3336,-0.10509,0.14377,0.033539,-0.018295,-0.018356
32.3,34.794,31.258,2,-0.10403,-0.012177,0.038411,-0.10746,0.1425,3.3336,-0.099735,0.14179,-0.06073,0.012238,-0.015564
32.4,34.794,31.258,2,-0.10403,-0.012177,0.038411,-0.10754,0.14056,3.3161,-0.095176,0.14047,-0.06073,0.012238,-0.015564
32.5,34.794,31.258,2,-0.0083584,-0.037592,-0.0137,-0.10202,0.14,3.3161,-0.096241,0.14017,-0.013809,0.0099182,0.014999
32.6,34.794,31.258,2,-0.0083584,-0.037592,-0.0137,-0.10037,0.13984,3.3161,-0.10029,0.14304,-0.013809,0.0099182,0.014999
32.7,34.794,31.258,2,0.015698,-0.052705,0.050591,-0.097092,0.14205,3.3161,-0.096889,0.14482,0.024323,-0.02066,0.015915
32.8,34.794,31.258,2,0.015698,-0.052705,0.050591,-0.09611,0.14271,3.3161,-0.089851,0.14915,0.024323,-0.02066,0.015915
32.9,34.794,31.258,2,0.022349,-0.087643,-0.082677,-0.09132,0.14469,3.3336,-0.080351,0.15256,-0.070633,-0.027802,3.0518e-05
33,34.794,31.258,2,0.022349,-0.087643,-0.082677,-0.089883,0.14529,3.3336,-0.079861,0.15179,-0.070633,-0.027802,3.0518e-05
33.1,34.794,31.258,2,0.069345,-0.10721,-0.018148,-0.082478,0.15201,3.3336,-0.078911,0.15441,0.013168,0.002182,-0.025345
33.2,34.794,31.258,2,0.069345,-0.10721,-0.018148,-0.080257,0.15402,3.3336,-0.063845,0.16023,0.013168,0.002182,-0.025345
33.3,34.794,31.258,2,0.041305,0.024292,0.039379,-0.07235,0.15434,3.3336,-0.063761,0.16098,-0.1004,-0.038177,-0.01149
33.4,34.794,31.258,2,0.041305,0.024292,0.039379,-0.069977,0.15444,3.3336,-0.073874,0.16131,-0.1004,-0.038177,-0.01149
33.5,34.794,31.258,2,-0.04356,0.12199,0.020257,-0.069935,0.16034,3.3161,-0.074841,0.16342,0.044174,-0.0050659,0.0336
33.6,34.794,31.258,2,-0.04356,0.12199,0.020257,-0.069923,0.16211,3.3161,-0.071365,0.16512,0.044174,-0.0050659,0.0336
33.7,34.794,31.258,2,-0.0085515,0.075408,-0.048321,-0.072345,0.16162,3.3161,-0.065887,0.16636,-0.053284,-0.014236,0.034653
33.8,34.794,31.258,2,-0.015093,-0.029162,-0.041117,-0.071273,0.16356,3.3161,-0.07249,0.16709,-0.053284,-0.014236,0.034653
33.9,34.794,31.258,2,-0.015093,-0.029162,-0.041117,-0.071334,0.16838,3.3161,-0.077944,0.16713,0.087982,-0.0014496,0.038025
34,34.794,31.258,2,-0.015093,-0.029162,-0.041117,-0.066759,0.17167,3.3161,-0.069521,0.16909,0.087982,-0.0014496,0.038025
34.1,34.794,31.258,2,0.011961,-0.16775,0.074542,-0.064542,0.16855,3.3161,-0.061478,0.17209,-0.048874,-0.029587,-0.0024567
34.2,34.794,31.258,2,-0.004526,-0.057763,-0.032755,-0.062421,0.17028,3.3336,-0.064148,0.17561,-0.048874,-0.029587,-0.0024567
34.3,34.794,31.258,2,-0.004526,-0.057763,-0.032755,-0.0627,0.17197,3.3336,-0.058251,0.1723,-0.010071,0.00090027,-0.014984
34.4,34.794,31.258,2,-0.0047641,0.03441,-0.072195,-0.05919,0.17313,3.3336,-0.05179,0.1721,-0.010071,0.00090027,-0.014984
34.5,34.794,31.258,2,-0.0047641,0.03441,-0.072195,-0.058659,0.1723,3.3336,-0.051092,0.16789,-0.049377,0.01828,-0.031265
34.6,34.794,31.258,2,0.030653,-0.0079643,0.015489,-0.05498,0.16944,3.3336,-0.055941,0.16771,-0.049377,0.01828,-0.031265
34.7,34.794,31.258,2,0.030653,-0.0079643,0.015489,-0.054357,0.17063,3.3336,-0.056671,0.16342,0.018951,0.034317,-0.027664
34.8,34.794,31.258,2,0.046144,0.053861,0.031923,-0.055643,0.16764,3.3336,-0.051866,0.16162,0.018951,0.034317,-0.027664
34.9,34.794,31.258,2,0.046144,0.053861,0.031923,-0.055595,0.16521,3.3336,-0.053954,0.16102,-0.032181,0.019882,-0.03569
35,34.794,31.258,2,0.052504,0.085184,0.0121,-0.057794,0.16224,3.3336,-0.061019,0.16046,-0.032181,0.019882,-0.03569
35.1,34.794,31.258,2,0.052504,0.085184,0.0121,-0.058036,0.16322,3.3336,-0.063793,0.16069,0.030045,0.0059814,-0.018997
35.2,34.794,31.258,2,-0.0015981,0.061778,-0.038657,-0.060063,0.1619,3.3336,-0.057459,0.15868,0.030045,0.0059814,-0.018997
35.3,34.794,31.258,2,-0.0015981,0.061778,-0.038657,-0.061039,0.15964,3.3336,-0.063488,0.15894,-0.032013,0.018234,-0.018829
35.4,34.794,31.258,2,-0.028445,0.19941,-0.037887,-0.062929,0.15731,3.3161,-0.053026,0.15624,-0.032013,0.018234,-0.018829
35.5,34.794,31.258,2,-0.028445,0.19941,-0.037887,-0.06302,0.15563,3.2987,-0.056571,0.15084,-0.064819,0.0023651,0.049774
35.6,34.794,31.258,2,-0.13967,0.045096,0.1632,-0.062407,0.14926,3.2987,-0.064146,0.14921,-0.064819,0.0023651,0.049774
35.7,34.794,31.258,2,-0.13967,0.045096,0.1632,-0.062249,0.15252,3.2987,-0.0736,0.15008,0.10745,0.0032196,0.067719
35.8,34.794,31.258,2,0.040778,-0.053946,-0.024721,-0.068707,0.15521,3.2987,-0.078251,0.15215,0.10745,0.0032196,0.067719
35.9,34.794,31.258,2,0.040778,-0.053946,-0.024721,-0.070418,0.154,3.2987,-0.079104,0.15302,0.04039,-0.004303,0.023056
36,34.794,31.258,2,0.034271,-0.073892,-0.049907,-0.079105,0.15506,3.2987,-0.091897,0.15398,0.04039,-0.004303,0.023056
36.1,34.794,31.258,2,0.034271,-0.073892,-0.049907,-0.082268,0.15807,3.2987,-0.099772,0.15156,0.13014,0.014267,0.035767
36.2,34.794,31.258,2,-0.010509,-0.10568,-0.029184,-0.092656,0.15774,3.2987,-0.11082,0.14939,0.13014,0.014267,0.035767
36.3,34.794,31.258,2,-0.010509,-0.10568,-0.029184,-0.095703,0.15582,3.2987,-0.11144,0.14659,0.069153,0.011963,-0.0048218
36.4,34.794,31.258,2,-0.09204,-0.016145,0.13666,-0.10539,0.15127,3.2987,-0.11044,0.14532,0.069153,0.011963,-0.0048218
36.5,34.794,31.258,2,-0.09204,-0.016145,0.13666,-0.1071,0.14805,3.2987,-0.112,0.14558,0.0074463,-0.027832,-0.010635
36.6,34.794,31.258,2,-0.13672,-0.080797,-0.007349,-0.10744,0.14373,3.3161,-0.11405,0.14429,0.0074463,-0.027832,-0.010635
36.7,34.794,31.258,2,-0.13672,-0.080797,-0.007349,-0.10787,0.14312,3.3161,-0.11281,0.14258,0.030457,-0.016876,-0.0159
36.8,34.794,31.258,2,-0.11018,-0.10761,0.0054579,-0.10875,0.14068,3.3161,-0.11368,0.13995,0.030457,-0.016876,-0.0159
36.9,34.794,31.258,2,-0.11018,-0.10761,0.0054579,-0.11011,0.13638,3.3336,-0.09717,0.13697,-0.088364,0.01976,-0.042099
37,34.794,31.258,2,0.008078,-0.023729,-0.052828,-0.10419,0.13411,3.3336,-0.094331,0.13432,-0.088364,0.01976,-0.042099
37.1,34.794,31.258,2,0.008078,-0.023729,-0.052828,-0.10215,0.13668,3.351,-0.097641,0.13503,0.019958,0.011215,-0.053741
37.2,34.794,31.258,2,0.06675,-0.00068134,0.077277,-0.09512,0.13702,3.351,-0.09218,0.13762,0.019958,0.011215,-0.053741
37.3,34.794,31.258,2,0.06675,-0.00068134,0.077277,-0.09229,0.13431,3.351,-0.087164,0.13964,-0.073914,-0.012787,-0.069321
37.4,34.794,31.258,2,0.082826,0.072234,-0.06844,-0.092458,0.13734,3.3685,-0.090046,0.14145,-0.073914,-0.012787,-0.069321
