22.8,34.805,31.265,2.5,0.053955,-0.31292,0.27141,-0.031471,-0.27048,1.4835,-0.042238,-0.2652
22.9,34.805,31.265,2.5,0.053955,-0.31292,0.27141,-0.041778,-0.25543,1.4312,-0.055109,-0.26379
23,34.805,31.265,2.5,-0.020839,0.37996,0.027049,-0.044871,-0.25091,1.3788,-0.052583,-0.26905
23.1,34.805,31.265,2.5,-0.020839,0.37996,0.027049,-0.046864,-0.2547,1.3439,-0.027783,-0.26179
23.2,34.805,31.265,2.5,-0.68783,0.93598,-0.19712,-0.043278,-0.25403,1.3265,-0.01114,-0.25407
23.3,34.805,31.265,2.5,-0.21014,-0.0076876,-0.012589,-0.021237,-0.25745,1.309,-0.00025713,-0.27458
23.4,34.805,31.265,2.5,-0.21014,-0.0076876,-0.012589,-0.014625,-0.25848,1.2392,-0.00049207,-0.27449
23.5,34.805,31.265,2.5,-0.143,0.48637,-0.21107,-0.0052203,-0.2601,1.1519,-0.0069779,-0.27085
23.6,34.805,31.265,2.5,-0.143,0.48637,-0.21107,-0.0023989,-0.26058,1.0821,-0.017978,-0.28063
23.7,34.805,31.265,2.5,-0.014397,0.43346,0.38282,-0.014275,-0.25852,1.0123,-0.036785,-0.27924
23.8,34.805,31.265,2.5,-0.014397,0.43346,0.38282,-0.017838,-0.25791,0.92502,-0.044421,-0.27851
23.9,34.805,31.265,2.5,-0.34089,0.21481,0.0089655,-0.029443,-0.26384,0.85521,-0.046442,-0.27855
24,34.805,31.265,2.5,-0.34089,0.21481,0.0089655,-0.032925,-0.26563,0.80285,-0.049921,-0.2746
24.1,34.805,31.265,2.5,-0.29555,0.17007,-0.29312,-0.040211,-0.2725,0.75049,-0.049734,-0.26684
24.2,34.805,31.265,2.5,-0.29555,0.17007,-0.29312,-0.042397,-0.27456,0.71558,-0.033822,-0.27052
24.3,34.805,31.265,2.5,-0.20377,0.47327,0.042122,-0.050988,-0.27787,0.68068,-0.019773,-0.2605
24.4,34.805,31.265,2.5,-0.20377,0.47327,0.042122,-0.053565,-0.27886,0.64577,0.0018796,-0.27392
24.5,34.805,31.265,2.5,0.15446,0.19732,0.075305,-0.041531,-0.27619,0.57596,0.0081504,-0.27955
24.6,34.805,31.265,2.5,0.15446,0.19732,0.075305,-0.037921,-0.27539,0.54105,0.0041679,-0.29241
24.7,34.805,31.265,2.5,-0.79485,0.21865,0.031429,-0.027472,-0.2758,0.47124,-0.008754,-0.28082
24.8,34.805,31.265,2.5,-0.79485,0.21865,0.031429,-0.024337,-0.27592,0.43633,-0.020048,-0.26733
24.9,34.805,31.265,2.5,0.32333,0.69901,0.19252,-0.028431,-0.26734,0.40143,-0.015883,-0.26728
25,34.805,31.265,2.5,0.32333,0.69901,0.19252,-0.029659,-0.26476,0.38397,-0.0052922,-0.26971
25.1,34.805,31.265,2.5,0.48143,0.65415,-1.1104,-0.027265,-0.26104,0.41888,0.010874,-0.26666
25.2,34.805,31.265,2.5,0.48143,0.65415,-1.1104,-0.026547,-0.25992,0.43633,0.038273,-0.25589
25.3,34.805,31.265,2.5,0.12557,-0.45781,-0.13864,0.0030052,-0.25307,0.47124,0.048347,-0.25211
25.4,34.805,31.265,2.5,0.12557,-0.45781,-0.13864,0.011871,-0.25102,0.55851,0.026584,-0.25932
25.5,34.805,31.265,2.5,-0.77271,-0.50316,-0.53235,0.010109,-0.229,0.55851,-0.000821,-0.24796
25.6,34.805,31.265,2.5,-0.77271,-0.50316,-0.53235,0.0095804,-0.22239,0.48869,-0.03071,-0.27855
25.7,34.805,31.265,2.5,0.15271,0.3915,-1.0131,-0.026663,-0.2417,0.45379,-0.027921,-0.27638
25.8,34.805,31.265,2.5,0.15271,0.3915,-1.0131,-0.037535,-0.24749,0.43633,-0.0005531,-0.28743
25.9,34.805,31.265,2.5,0.46014,0.26067,-0.16117,-0.032121,-0.27581,0.43633,0.014601,-0.29798
26,34.805,31.265,2.5,0.46014,0.26067,-0.16117,-0.030496,-0.28431,0.40143,0.008981,-0.29225
26.1,34.805,31.265,2.5,-0.56767,-0.47697,-0.0027676,-0.007797,-0.28882,0.33161,0.0085797,-0.28608
26.2,34.805,31.265,2.5,-0.56767,-0.47697,-0.0027676,-0.0009873,-0.29017,0.29671,0.0067731,-0.2704
26.3,34.805,31.265,2.5,-0.8015,0.7874,0.78625,0.00020922,-0.27468,0.31416,0.0044421,-0.2458
26.4,34.805,31.265,2.5,-0.8015,0.7874,0.78625,0.00056818,-0.27003,0.27925,0.00015421,-0.23923
26.5,34.805,31.265,2.5,-0.43504,0.35558,0.42957,-0.0051651,-0.24773,0.29671,-0.0027183,-0.22588
26.6,34.805,31.265,2.5,-0.43504,0.35558,0.42957,-0.0068851,-0.24104,0.2618,-0.0017822,-0.19988
26.7,34.805,31.265,2.5,-0.48291,-0.098424,0.51101,-0.007782,-0.21681,0.27925,-0.012233,-0.1948
26.8,34.805,31.265,2.5,-0.48291,-0.098424,0.51101,-0.008051,-0.20954,0.29671,-0.013317,-0.20224
26.9,34.805,31.265,2.5,-0.4937,0.20798,0.42525,-0.016619,-0.19699,0.29671,-0.017218,-0.20076
27,34.805,31.265,2.5,-0.4937,0.20798,0.42525,-0.019189,-0.19323,0.27925,-0.018392,-0.20105
27.1,34.805,31.265,2.5,-0.40104,0.28787,0.091441,-0.023959,-0.19505,0.27925,-0.017825,-0.20277
27.2,34.805,31.265,2.5,-0.40104,0.28787,0.091441,-0.02539,-0.1956,0.27925,-0.017825,-0.20277
