22.8,34.805,31.265,2.5,0.092176,-0.054737,0.1646,-0.081569,-0.23678,1.8151,-0.097904,-0.25574
22.9,34.805,31.265,2.5,-0.2366,0.19985,-0.19054,-0.091189,-0.245,1.8151,-0.095994,-0.24999
23,34.805,31.265,2.5,-0.2366,0.19985,-0.19054,-0.094075,-0.24746,1.8151,-0.097789,-0.24566
23.1,34.805,31.265,2.5,0.46918,0.43074,0.29109,-0.095437,-0.24866,1.7977,-0.098023,-0.25848
23.2,34.805,31.265,2.5,0.46918,0.43074,0.29109,-0.095846,-0.24902,1.7977,-0.097745,-0.27534
23.3,34.805,31.265,2.5,0.57321,0.5458,-0.18833,-0.10277,-0.25873,1.7977,-0.093956,-0.28641
23.4,34.805,31.265,2.5,-0.39568,-0.3905,-0.37331,-0.093852,-0.27369,1.7802,-0.088853,-0.27539
23.5,34.805,31.265,2.5,-0.39568,-0.3905,-0.37331,-0.091176,-0.27818,1.7628,-0.098064,-0.27231
23.6,34.805,31.265,2.5,-0.039078,0.060668,0.44209,-0.094812,-0.27729,1.7628,-0.10666,-0.27437
23.7,34.805,31.265,2.5,-0.039078,0.060668,0.44209,-0.097007,-0.27317,1.7628,-0.11111,-0.27991
23.8,34.805,31.265,2.5,-0.13475,-0.0051922,-0.019153,-0.10513,-0.2759,1.7802,-0.11061,-0.28015
23.9,34.805,31.265,2.5,-0.13475,-0.0051922,-0.019153,-0.10757,-0.27671,1.7802,-0.11118,-0.28586
24,34.805,31.265,2.5,0.58813,0.10497,-0.084774,-0.11082,-0.28343,1.7977,-0.1078,-0.29674
24.1,34.805,31.265,2.5,0.58813,0.10497,-0.084774,-0.11179,-0.28545,1.8151,-0.10199,-0.29472
24.2,34.805,31.265,2.5,-0.75738,0.1066,0.030033,-0.10488,-0.29135,1.8326,-0.090172,-0.28968
24.3,34.805,31.265,2.5,-0.75738,0.1066,0.030033,-0.097607,-0.29544,1.8326,-0.085589,-0.27582
24.4,34.805,31.265,2.5,-0.010369,-0.083332,-0.21151,-0.08409,-0.27937,1.8326,-0.082741,-0.25448
24.5,34.805,31.265,2.5,-0.010369,-0.083332,-0.21151,-0.080035,-0.27455,1.8326,-0.08709,-0.24733
24.6,34.805,31.265,2.5,0.69934,0.20758,0.14808,-0.085265,-0.25631,1.8151,-0.092621,-0.25048
24.7,34.805,31.265,2.5,0.69934,0.20758,0.14808,-0.086834,-0.25084,1.8151,-0.098333,-0.25483
24.8,34.805,31.265,2.5,0.34376,0.73421,-0.26824,-0.092782,-0.24841,1.8151,-0.098008,-0.24674
24.9,34.805,31.265,2.5,0.34376,0.73421,-0.26824,-0.094567,-0.24768,1.8151,-0.093884,-0.24402
25,34.805,31.265,2.5,-0.14342,0.20393,0.36423,-0.091376,-0.24373,1.8326,-0.082093,-0.2347
25.1,34.805,31.265,2.5,-0.14342,0.20393,0.36423,-0.088479,-0.24447,1.8326,-0.080744,-0.22115
25.2,34.805,31.265,2.5,0.64424,-0.57372,0.14064,-0.083074,-0.22905,1.8326,-0.087563,-0.21843
25.3,34.805,31.265,2.5,0.64424,-0.57372,0.14064,-0.081453,-0.22442,1.8151,-0.09345,-0.22285
25.4,34.805,31.265,2.5,0.47534,0.3731,-0.028851,-0.086295,-0.21982,1.8151,-0.092327,-0.22553
25.5,34.805,31.265,2.5,0.47534,0.3731,-0.028851,-0.090442,-0.2201,1.8151,-0.083777,-0.23044
25.6,34.805,31.265,2.5,-0.23531,0.39525,0.16622,-0.088202,-0.22861,1.8151,-0.071095,-0.23988
25.7,34.805,31.265,2.5,-0.23531,0.39525,0.16622,-0.087285,-0.23427,1.8151,-0.064263,-0.22829
25.8,34.805,31.265,2.5,-0.88663,-0.055485,0.21629,-0.074154,-0.23351,1.8326,-0.057581,-0.20949
25.9,34.805,31.265,2.5,-0.88663,-0.055485,0.21629,-0.06449,-0.23182,1.8151,-0.051149,-0.20855
26,34.805,31.265,2.5,1.1665,0.051308,0.070057,-0.051871,-0.21947,1.8151,-0.045763,-0.21949
26.1,34.805,31.265,2.5,1.1665,0.051308,0.070057,-0.056159,-0.21605,1.7977,-0.04591,-0.23898
26.2,34.805,31.265,2.5,0.17315,-0.0076316,-0.22101,-0.053426,-0.22728,1.8151,-0.050033,-0.25197
26.3,34.805,31.265,2.5,0.17315,-0.0076316,-0.22101,-0.052829,-0.22761,1.8151,-0.056296,-0.24929
26.4,34.805,31.265,2.5,-1.1766,-0.58424,-0.18014,-0.057257,-0.23841,1.8151,-0.071472,-0.23071
26.5,34.805,31.265,2.5,-1.1766,-0.58424,-0.18014,-0.050871,-0.23855,1.8326,-0.083883,-0.23462
26.6,34.805,31.265,2.5,1.0079,0.08384,0.38386,-0.063941,-0.23311,1.8151,-0.090088,-0.25707
26.7,34.805,31.265,2.5,1.0079,0.08384,0.38386,-0.077354,-0.23339,1.8151,-0.093272,-0.27158
26.8,34.805,31.265,2.5,-0.21872,0.094536,-0.27906,-0.092196,-0.24795,1.8326,-0.093892,-0.26745
26.9,34.805,31.265,2.5,-0.21872,0.094536,-0.27906,-0.091896,-0.25363,1.8326,-0.086845,-0.2718
27,34.805,31.265,2.5,-0.074844,0.11041,-0.1882,-0.091182,-0.2643,1.85,-0.082952,-0.26341
27.1,34.805,31.265,2.5,-0.074844,0.11041,-0.1882,-0.088649,-0.26971,1.85,-0.080352,-0.25942
27.2,34.805,31.265,2.5,0.042016,0.32103,0.32051,-0.083612,-0.26623,1.85,-0.080468,-0.25956
27.3,34.805,31.265,2.5,0.042016,0.32103,0.32051,-0.083205,-0.26426,1.8326,-0.085044,-0.26354
27.4,34.805,31.265,2.5,0.71242,0.32097,-0.326,-0.083028,-0.26257,1.8151,-0.083114,-0.27633
27.5,34.805,31.265,2.5,0.71242,0.32097,-0.326,-0.08635,-0.2626,1.8151,-0.080726,-0.2731
27.6,34.805,31.265,2.5,-0.44141,-0.11498,-0.35804,-0.086825,-0.26921,1.7977,-0.08538,-0.26445
27.7,34.805,31.265,2.5,-0.44141,-0.11498,-0.35804,-0.081696,-0.27037,1.7977,-0.087251,-0.24647
27.8,34.805,31.265,2.5,-0.43281,-0.2688,0.4784,-0.081054,-0.26102,1.7977,-0.093964,-0.22654
27.9,34.805,31.265,2.5,1.3408,-0.13496,0.20696,-0.085227,-0.23866,1.7977,-0.098198,-0.22685
28,34.805,31.265,2.5,1.3408,-0.13496,0.20696,-0.086479,-0.23195,1.7977,-0.1002,-0.24077
28.1,34.805,31.265,2.5,0.16035,0.32565,-0.27888,-0.097044,-0.23407,1.8151,-0.094311,-0.24203
28.2,34.805,31.265,2.5,0.16035,0.32565,-0.27888,-0.10021,-0.23471,1.8151,-0.081269,-0.23841
28.3,34.805,31.265,2.5,-0.17053,0.4182,0.10602,-0.085807,-0.23717,1.8326,-0.068059,-0.22532
28.4,34.805,31.265,2.5,-0.17053,0.4182,0.10602,-0.081485,-0.23791,1.8326,-0.051173,-0.23149
28.5,34.805,31.265,2.5,-0.47268,0.042118,0.27297,-0.061345,-0.23712,1.85,-0.03925,-0.23369
28.6,34.805,31.265,2.5,-0.47268,0.042118,0.27297,-0.055303,-0.23688,1.85,-0.037399,-0.22985
28.7,34.805,31.265,2.5,0.40728,-0.37809,-0.48213,-0.044819,-0.23373,1.85,-0.044934,-0.23168
28.8,34.805,31.265,2.5,0.40728,-0.37809,-0.48213,-0.041674,-0.23279,1.8326,-0.068877,-0.22655
28.9,34.805,31.265,2.5,0.4371,0.15903,0.036183,-0.058377,-0.22514,1.8151,-0.088257,-0.22619
29,34.805,31.265,2.5,0.4371,0.15903,0.036183,-0.063388,-0.22285,1.7977,-0.099703,-0.23215
29.1,34.805,31.265,2.5,-0.92968,0.1265,0.32367,-0.087206,-0.2234,1.7977,-0.10631,-0.22351
29.2,34.805,31.265,2.5,-0.92968,0.1265,0.32367,-0.094352,-0.22357,1.7977,-0.10595,-0.22207
29.3,34.805,31.265,2.5,0.44811,-0.10217,0.025416,-0.10164,-0.22655,1.7977,-0.10702,-0.23408
29.4,34.805,31.265,2.5,0.44811,-0.10217,0.025416,-0.10382,-0.22744,1.7977,-0.10472,-0.24741
29.5,34.805,31.265,2.5,-0.68458,0.10344,-0.084165,-0.10805,-0.23683,1.7977,-0.099128,-0.23809
29.6,34.805,31.265,2.5,-0.68458,0.10344,-0.084165,-0.10932,-0.23965,1.8151,-0.088344,-0.2373
29.7,34.805,31.265,2.5,0.58116,-0.22392,0.19505,-0.098492,-0.24345,1.8151,-0.090448,-0.24542
29.8,34.805,31.265,2.5,0.58116,-0.22392,0.19505,-0.095242,-0.24459,1.7977,-0.095548,-0.25649
29.9,34.805,31.265,2.5,-0.42142,-0.017067,0.092834,-0.099566,-0.25152,1.7628,-0.10902,-0.26362
30,34.805,31.265,2.5,-0.42142,-0.017067,0.092834,-0.10086,-0.2536,1.7279,-0.11465,-0.27248
30.1,34.805,31.265,2.5,-0.6198,0.69035,-0.10726,-0.11217,-0.27023,1.6581,-0.11549,-0.28217
30.2,34.805,31.265,2.5,-0.6198,0.69035,-0.10726,-0.11556,-0.27521,1.5708,-0.11086,-0.28259
30.3,34.805,31.265,2.5,-0.62516,0.16288,-0.44108,-0.11582,-0.28913,1.4661,-0.11208,-0.27449
30.4,34.805,31.265,2.5,-0.62516,0.16288,-0.44108,-0.1159,-0.2933,1.3439,-0.11545,-0.25513
30.5,34.805,31.265,2.5,-0.23997,-0.34506,-0.31056,-0.11064,-0.27792,1.2566,-0.12249,-0.24352
30.6,34.805,31.265,2.5,-0.23997,-0.34506,-0.31056,-0.10906,-0.27331,1.1694,-0.13666,-0.23137
30.7,34.805,31.265,2.5,-0.67107,-0.55061,-0.51445,-0.11759,-0.24691,1.0647,-0.14056,-0.21496
30.8,34.805,31.265,2.5,-0.67107,-0.55061,-0.51445,-0.12015,-0.23899,0.94248,-0.11327,-0.22273
30.9,34.805,31.265,2.5,0.35495,1.1629,0.43296,-0.12288,-0.23596,0.87266,-0.083729,-0.24045
31,34.805,31.265,2.5,0.35495,1.1629,0.43296,-0.12369,-0.23506,0.80285,-0.05525,-0.25168
31.1,34.805,31.265,2.5,-0.7444,-0.022873,-0.16251,-0.087578,-0.24694,0.71558,-0.042937,-0.25329
31.2,34.805,31.265,2.5,-0.7444,-0.022873,-0.16251,-0.076743,-0.25051,0.64577,-0.036861,-0.24615
31.3,34.805,31.265,2.5,-0.27754,-0.17036,-0.14548,-0.043673,-0.24755,0.55851,-0.041164,-0.23869
31.4,34.805,31.265,2.5,-0.27754,-0.17036,-0.14548,-0.033752,-0.24666,0.45379,-0.045802,-0.2238
31.5,34.805,31.265,2.5,-0.49197,-0.27356,-0.19847,-0.026739,-0.23182,0.34907,-0.048853,-0.20494
31.6,34.805,31.265,2.5,-0.49197,-0.27356,-0.19847,-0.024635,-0.22737,0.22689,-0.062111,-0.18366
31.7,34.805,31.265,2.5,-0.26505,-1.0599,-0.22422,-0.031589,-0.20103,0.13963,-0.077519,-0.16835
31.8,34.805,31.265,2.5,-0.26505,-1.0599,-0.22422,-0.033675,-0.19312,0.034907,-0.077814,-0.1709
31.9,34.805,31.265,2.5,0.63925,1.0396,0.37598,-0.056166,-0.17939,6.2308,-0.060314,-0.20272
32,34.805,31.265,2.5,0.244,1.2644,-0.08818,-0.046666,-0.20354,6.1436,-0.030305,-0.25779
32.1,34.805,31.265,2.5,0.244,1.2644,-0.08818,-0.054699,-0.2183,6.0563,-0.012963,-0.29622
32.2,34.805,31.265,2.5,-1.2806,0.090217,-0.48386,-0.028553,-0.27069,5.9865,-0.013193,-0.30826
32.3,34.805,31.265,2.5,-1.2806,0.090217,-0.48386,-0.01123,-0.28108,5.8818,-0.033121,-0.30263
32.4,34.805,31.265,2.5,-0.19424,0.77828,0.049816,-0.01218,-0.29746,5.7945,-0.048035,-0.29985
32.5,34.805,31.265,2.5,-0.19424,0.77828,0.049816,-0.0067069,-0.29715,5.7072,-0.057662,-0.29611
32.6,34.805,31.265,2.5,-0.89786,0.2296,-0.197,-0.022801,-0.29395,5.62,-0.068344,-0.28868
32.7,34.805,31.265,2.5,-0.89786,0.2296,-0.197,-0.026703,-0.29478,5.5327,-0.076445,-0.26881
32.8,34.805,31.265,2.5,-0.41985,0.40245,-0.41674,-0.03956,-0.27555,5.4803,-0.077562,-0.24187
32.9,34.805,31.265,2.5,-0.41985,0.40245,-0.41674,-0.0399,-0.26919,5.428,-0.075988,-0.2419
33,34.805,31.265,2.5,0.55879,0.71296,0.38478,-0.041755,-0.25814,5.3582,-0.068727,-0.2695
33.1,34.805,31.265,2.5,0.55879,0.71296,0.38478,-0.05514,-0.25807,5.2883,-0.061912,-0.29271
33.2,34.805,31.265,2.5,-1.0161,1.0065,-0.58819,-0.05061,-0.28114,5.236,-0.05262,-0.29548
33.3,34.805,31.265,2.5,-1.0161,1.0065,-0.58819,-0.04414,-0.28951,5.1662,-0.041299,-0.2966
33.4,34.805,31.265,2.5,-0.24067,0.77108,-0.25565,-0.028881,-0.3014,5.0964,-0.033,-0.29535
33.5,34.805,31.265,2.5,-0.24067,0.77108,-0.25565,-0.021925,-0.30524,5.044,-0.026996,-0.28836
33.6,34.805,31.265,2.5,-0.38894,0.22739,0.080291,-0.010912,-0.30017,4.9742,-0.03,-0.27413
33.7,34.805,31.265,2.5,-0.38894,0.22739,0.080291,-0.0030398,-0.29497,4.9218,-0.036258,-0.25012
33.8,34.805,31.265,2.5,0.012184,0.52658,-0.14217,-0.0047233,-0.27187,4.9044,-0.039961,-0.2304
33.9,34.805,31.265,2.5,0.012184,0.52658,-0.14217,-0.0036546,-0.26143,4.8695,-0.034461,-0.21445
34,34.805,31.265,2.5,0.34625,0.81474,0.24326,-0.004538,-0.23094,4.852,-0.022886,-0.19896
34.1,34.805,31.265,2.5,0.34625,0.81474,0.24326,-0.0087393,-0.22479,4.852,-0.0037633,-0.21345
34.2,34.805,31.265,2.5,0.89118,0.91432,0.5241,0.0070365,-0.22084,4.8869,0.012497,-0.23065
34.3,34.805,31.265,2.5,0.89118,0.91432,0.5241,0.00431,-0.2185,4.9567,0.015512,-0.2319
34.4,34.805,31.265,2.5,-0.24426,-0.17297,-0.11102,0.014302,-0.23061,5.0265,-0.0071091,-0.22738
34.5,34.805,31.265,2.5,-0.24426,-0.17297,-0.11102,0.023318,-0.22062,5.0265,-0.030352,-0.23661
34.6,34.805,31.265,2.5,-0.24258,0.58136,-0.20276,0.0023215,-0.22107,4.9916,-0.053806,-0.24324
34.7,34.805,31.265,2.5,-0.24258,0.58136,-0.20276,-0.0070258,-0.22837,4.9567,-0.060445,-0.2512
34.8,34.805,31.265,2.5,-0.23179,1.7393,-0.25131,-0.033693,-0.24121,4.9393,-0.05549,-0.25706
34.9,34.805,31.265,2.5,-0.23179,1.7393,-0.25131,-0.040908,-0.25307,4.9044,-0.036118,-0.26203
35,34.805,31.265,2.5,-0.54038,0.97868,-0.2444,-0.034584,-0.26518,4.9044,-0.021597,-0.26305
35.1,34.805,31.265,2.5,-0.54038,0.97868,-0.2444,-0.031219,-0.26922,4.8869,-0.013785,-0.26083
35.2,34.805,31.265,2.5,-0.30034,0.34434,-0.17673,-0.014196,-0.27113,4.8869,-0.01257,-0.25594
35.3,34.805,31.265,2.5,-0.30034,0.34434,-0.17673,-0.0073137,-0.2669,4.9218,-0.012434,-0.25038
35.4,34.805,31.265,2.5,-0.26479,0.86172,-0.17452,6.2168e-05,-0.25998,4.9218,-0.0042204,-0.24012
35.5,34.805,31.265,2.5,-0.26479,0.86172,-0.17452,0.0040611,-0.25955,4.9218,0.0063285,-0.22772
35.6,34.805,31.265,2.5,0.58421,0.26419,0.29719,0.01397,-0.24622,4.9393,0.010019,-0.22789
35.7,34.805,31.265,2.5,0.58421,0.26419,0.29719,0.014449,-0.23964,4.9218,-0.0014502,-0.21987
35.8,34.805,31.265,2.5,0.56203,-0.069801,0.10263,0.015011,-0.22592,4.9393,-0.021219,-0.20267
35.9,34.805,31.265,2.5,0.56203,-0.069801,0.10263,0.017341,-0.21694,4.9567,-0.029008,-0.19776
36,34.805,31.265,2.5,1.5762,1.4244,0.2362,0.0028255,-0.20332,4.9742,-0.0099181,-0.20039
36.1,34.805,31.265,2.5,1.5762,1.4244,0.2362,-0.0046798,-0.20904,4.9916,0.012931,-0.19232
36.2,34.805,31.265,2.5,0.39876,0.0017784,0.20829,0.0043149,-0.20427,5.0091,0.026517,-0.18262
36.3,34.805,31.265,2.5,0.39876,0.0017784,0.20829,0.0090371,-0.19925,5.0265,0.015621,-0.17705
36.4,34.805,31.265,2.5,-0.24542,-0.55484,0.42844,0.02415,-0.18932,5.0091,-0.0083602,-0.1614
36.5,34.805,31.265,2.5,1.0094,1.5119,-0.011287,0.0096095,-0.17,5.0091,-0.025274,-0.1667
36.6,34.805,31.265,2.5,1.0094,1.5119,-0.011287,0.0052473,-0.1642,5.0091,-0.022828,-0.18165
36.7,34.805,31.265,2.5,-0.3662,0.72921,-0.26817,-0.011088,-0.18008,5.0265,-0.014743,-0.19585
36.8,34.805,31.265,2.5,-0.3662,0.72921,-0.26817,-0.015988,-0.18484,5.0265,-0.010026,-0.19625
36.9,34.805,31.265,2.5,-0.65818,-0.1665,-0.00093079,-0.0083073,-0.19568,5.0091,-0.015087,-0.1978
37,34.805,31.265,2.5,-0.65818,-0.1665,-0.00093079,-0.0060031,-0.19894,5.0265,-0.024963,-0.18801
37.1,34.805,31.265,2.5,-0.41576,0.2069,-0.1853,-0.0062958,-0.19137,5.0265,-0.021447,-0.1817
37.2,34.805,31.265,2.5,-0.41576,0.2069,-0.1853,-0.0063836,-0.1891,5.044,-0.023261,-0.17737
37.3,34.805,31.265,2.5,0.45936,0.36523,-0.05868,-0.0099825,-0.18413,5.0615,-0.017884,-0.18502
37.4,34.805,31.265,2.5,0.45936,0.36523,-0.05868,-0.011062,-0.18264,5.0615,-0.010278,-0.18842
37.5,34.805,31.265,2.5,-1.108,0.15209,-0.025131,-0.004099,-0.18828,5.0615,0.00017194,-0.18249
37.6,34.805,31.265,2.5,-1.108,0.15209,-0.025131,-0.0020101,-0.18997,5.0615,-0.00046699,-0.16372
37.7,34.805,31.265,2.5,-0.086349,0.025366,0.082253,0.0052084,-0.17495,5.044,-0.01349,-0.15586
37.8,34.805,31.265,2.5,-0.086349,0.025366,0.082253,0.007374,-0.17045,5.0265,-0.02643,-0.16763
37.9,34.805,31.265,2.5,0.10778,0.81955,-0.5866,-0.014537,-0.16349,5.0265,-0.04016,-0.17425
38,34.805,31.265,2.5,0.10778,0.81955,-0.5866,-0.02111,-0.16141,5.0265,-0.049851,-0.17135
38.1,34.805,31.265,2.5,-0.42164,0.50674,0.0039997,-0.034678,-0.16579,5.0091,-0.059172,-0.16539
38.2,34.805,31.265,2.5,-0.42164,0.50674,0.0039997,-0.038749,-0.1671,5.0091,-0.066114,-0.16545
38.3,34.805,31.265,2.5,-0.59673,-0.17437,0.3422,-0.051691,-0.16135,4.9916,-0.076152,-0.1542
38.4,34.805,31.265,2.5,-0.59673,-0.17437,0.3422,-0.055573,-0.15963,4.9916,-0.073072,-0.15848
38.5,34.805,31.265,2.5,0.63746,0.64648,-0.043949,-0.064903,-0.16335,5.0091,-0.05746,-0.17631
38.6,34.805,31.265,2.5,0.63746,0.64648,-0.043949,-0.067702,-0.16447,5.0265,-0.045252,-0.18379
38.7,34.805,31.265,2.5,0.058584,-0.045934,-0.64298,-0.053508,-0.17772,5.044,-0.031702,-0.18401
38.8,34.805,31.265,2.5,0.058584,-0.045934,-0.64298,-0.04925,-0.18169,5.044,-0.026797,-0.17292
38.9,34.805,31.265,2.5,-0.85617,-0.2625,0.40404,-0.028646,-0.17723,5.0615,-0.029133,-0.15164
39,34.805,31.265,2.5,-0.85617,-0.2625,0.40404,-0.022465,-0.1759,5.044,-0.041775,-0.15321
39.1,34.805,31.265,2.5,0.55074,0.36634,0.29626,-0.032388,-0.16074,5.044,-0.052043,-0.16128
39.2,34.805,31.265,2.5,0.55074,0.36634,0.29626,-0.035365,-0.15619,5.044,-0.053653,-0.16769
39.3,34.805,31.265,2.5,-0.054783,0.78675,-0.035907,-0.046792,-0.16333,5.044,-0.051446,-0.16994
39.4,34.805,31.265,2.5,-0.054783,0.78675,-0.035907,-0.05022,-0.16547,5.0265,-0.042603,-0.17512
39.5,34.805,31.265,2.5,-0.13375,0.22284,-0.16149,-0.046316,-0.17308,5.0265,-0.039967,-0.17175
39.6,34.805,31.265,2.5,-0.13375,0.22284,-0.16149,-0.045145,-0.17536,5.0265,-0.035284,-0.16493
39.7,34.805,31.265,2.5,0.42463,-0.19146,0.39784,-0.037616,-0.17188,5.044,-0.039139,-0.17472
39.8,34.805,31.265,2.5,0.42463,-0.19146,0.39784,-0.035358,-0.17083,5.0615,-0.045941,-0.19956
39.9,34.805,31.265,2.5,0.57617,-0.18699,0.023145,-0.044112,-0.18033,5.0615,-0.051291,-0.21854
40,34.805,31.265,2.5,0.57617,-0.18699,0.023145,-0.046739,-0.18318,5.044,-0.053339,-0.21797
40.1,34.805,31.265,2.5,-1.4283,0.56739,-0.25482,-0.045305,-0.207,5.044,-0.048151,-0.19991
40.2,34.805,31.265,2.5,-1.4283,0.56739,-0.25482,-0.044875,-0.21414,5.044,-0.042564,-0.18752
40.3,34.805,31.265,2.5,0.18419,0.73811,-0.18253,-0.042856,-0.2069,5.044,-0.038833,-0.19016
40.4,34.805,31.265,2.5,0.18419,0.73811,-0.18253,-0.042251,-0.20472,5.044,-0.04114,-0.19754
40.5,34.805,31.265,2.5,0.26822,0.34069,-0.27257,-0.042755,-0.19568,5.044,-0.04963,-0.20232
40.6,34.805,31.265,2.5,-0.74399,0.21425,-0.39476,-0.049708,-0.19993,5.044,-0.059118,-0.20292
40.7,34.805,31.265,2.5,-0.74399,0.21425,-0.39476,-0.047298,-0.19903,5.044,-0.065962,-0.18701
40.8,34.805,31.265,2.5,-0.53722,-0.40633,0.078143,-0.051901,-0.18524,5.0615,-0.061181,-0.16845
40.9,34.805,31.265,2.5,-0.53722,-0.40633,0.078143,-0.049619,-0.18419,5.0615,-0.06078,-0.1487
41,34.805,31.265,2.5,1.0721,0.088449,0.34928,-0.04609,-0.16303,5.0615,-0.050996,-0.14938
41.1,34.805,31.265,2.5,1.0721,0.088449,0.34928,-0.052335,-0.15934,5.0789,-0.037624,-0.15589
41.2,34.805,31.265,2.5,-0.13031,-0.074214,-0.25159,-0.038481,-0.15688,5.0789,-0.017625,-0.1516
41.3,34.805,31.265,2.5,-0.13031,-0.074214,-0.25159,-0.030963,-0.15686,5.0789,-0.012577,-0.14014
41.4,34.805,31.265,2.5,0.25667,-0.10729,0.41432,-0.017693,-0.14811,5.0615,-0.019041,-0.12758
41.5,34.805,31.265,2.5,0.25667,-0.10729,0.41432,-0.015809,-0.14051,5.0615,-0.028898,-0.14012
41.6,34.805,31.265,2.5,0.45868,1.0716,0.17172,-0.024072,-0.14038,5.044,-0.035378,-0.15771
41.7,34.805,31.265,2.5,0.45868,1.0716,0.17172,-0.031366,-0.14154,5.044,-0.036416,-0.1698
41.8,34.805,31.265,2.5,-0.14044,0.48071,0.033422,-0.036942,-0.16266,5.044,-0.031557,-0.18528
41.9,34.805,31.265,2.5,-0.14044,0.48071,0.033422,-0.036736,-0.16861,5.044,-0.043468,-0.19042
42,34.805,31.265,2.5,-0.93981,-0.38954,-0.24542,-0.040087,-0.18274,5.0265,-0.050344,-0.18644
42.1,34.805,31.265,2.5,-0.93981,-0.38954,-0.24542,-0.035917,-0.18444,5.0265,-0.059719,-0.17446
42.2,34.805,31.265,2.5,1.3476,0.23303,0.16416,-0.04559,-0.1802,5.044,-0.057965,-0.18605
42.3,34.805,31.265,2.5,1.3476,0.23303,0.16416,-0.056087,-0.18362,5.0615,-0.044671,-0.20974
42.4,34.805,31.265,2.5,-0.13348,-0.036361,-0.2881,-0.053706,-0.19871,5.0615,-0.031636,-0.22184
42.5,34.805,31.265,2.5,-0.13348,-0.036361,-0.2881,-0.049053,-0.20481,5.0615,-0.019988,-0.21726
42.6,34.805,31.265,2.5,-0.87436,-0.29219,-0.15302,-0.034184,-0.21672,5.0789,-0.024169,-0.20167
42.7,34.805,31.265,2.5,-0.87436,-0.29219,-0.15302,-0.024174,-0.21662,5.0789,-0.023341,-0.19248
42.8,34.805,31.265,2.5,0.30142,0.4986,0.090902,-0.020314,-0.20363,5.0789,-0.028379,-0.19309
42.9,34.805,31.265,2.5,0.30142,0.4986,0.090902,-0.024455,-0.20006,5.0789,-0.026011,-0.20257
43,34.805,31.265,2.5,0.13295,0.36178,-0.10876,-0.02729,-0.199,5.0615,-0.029155,-0.20691
43.1,34.805,31.265,2.5,0.13295,0.36178,-0.10876,-0.028636,-0.19867,5.0615,-0.033401,-0.2107
43.2,34.805,31.265,2.5,0.19622,0.14664,0.15643,-0.03169,-0.20704,5.044,-0.038574,-0.21773
43.3,34.805,31.265,2.5,0.19622,0.14664,0.15643,-0.032914,-0.20784,5.044,-0.046663,-0.22312
43.4,34.805,31.265,2.5,-0.23812,-0.18948,0.33804,-0.041675,-0.21575,5.044,-0.056357,-0.22937
43.5,34.805,31.265,2.5,-0.23812,-0.18948,0.33804,-0.044809,-0.21712,5.0615,-0.064159,-0.23916
43.6,34.805,31.265,2.5,0.35578,0.19424,-0.053477,-0.063217,-0.21829,5.0615,-0.06307,-0.25983
43.7,34.805,31.265,2.5,0.35578,0.19424,-0.053477,-0.070545,-0.22235,5.0789,-0.052017,-0.26822
43.8,34.805,31.265,2.5,-0.343,-0.06978,-0.38948,-0.070446,-0.24004,5.0964,-0.040858,-0.26326
43.9,34.805,31.265,2.5,-0.343,-0.06978,-0.38948,-0.063118,-0.24707,5.0964,-0.032353,-0.24681
44,34.805,31.265,2.5,-0.32693,-0.14151,0.17549,-0.048534,-0.24592,5.0964,-0.028377,-0.23051
44.1,34.805,31.265,2.5,-0.32693,-0.14151,0.17549,-0.044497,-0.24494,5.0964,-0.020499,-0.2279
44.2,34.805,31.265,2.5,0.44008,0.56865,0.32817,-0.03374,-0.23086,5.1138,-0.012335,-0.23574
44.3,34.805,31.265,2.5,0.44008,0.56865,0.32817,-0.035065,-0.22681,5.1138,-0.0058545,-0.24038
44.4,34.805,31.265,2.5,-0.063751,0.069648,-0.34029,-0.025286,-0.22742,5.1138,-0.010099,-0.23696
44.5,34.805,31.265,2.5,-0.063751,0.069648,-0.34029,-0.019818,-0.22381,5.1138,-0.01791,-0.23468
44.6,34.805,31.265,2.5,0.18135,-0.0065528,0.088962,-0.017948,-0.22393,5.0964,-0.018484,-0.23587
44.7,34.805,31.265,2.5,0.18135,-0.0065528,0.088962,-0.016734,-0.22515,5.0615,-0.02918,-0.22413
44.8,34.805,31.265,2.5,-0.4384,-0.92659,0.1334,-0.023679,-0.22034,5.0615,-0.048833,-0.21471
44.9,34.805,31.265,2.5,-0.4384,-0.92659,0.1334,-0.042106,-0.21116,5.0615,-0.053575,-0.2242
45,34.805,31.265,2.5,0.85835,0.54905,-0.047854,-0.047634,-0.2084,5.0615,-0.041765,-0.23097
45.1,34.805,31.265,2.5,-0.044164,-0.77228,-0.17125,-0.047609,-0.21697,5.0615,-0.035491,-0.22902
45.2,34.805,31.265,2.5,-0.044164,-0.77228,-0.17125,-0.047602,-0.21955,5.044,-0.040406,-0.22041
45.3,34.805,31.265,2.5,-0.4028,0.4348,0.55855,-0.046909,-0.213,5.044,-0.052344,-0.21486
45.4,34.805,31.265,2.5,-0.4028,0.4348,0.55855,-0.046701,-0.21103,5.0265,-0.05866,-0.21264
45.5,34.805,31.265,2.5,0.11946,1.2364,0.013868,-0.05914,-0.20745,5.044,-0.061122,-0.21646
45.6,34.805,31.265,2.5,0.11946,1.2364,0.013868,-0.062872,-0.20638,5.0265,-0.053613,-0.2244
