17.9,34.805,31.265,2.5,-0.15478,1.0736,-0.13682,-0.050952,-0.23515,5.1487,-0.064238,-0.25355,-0.060593,0.14069,0.42789
18,34.805,31.265,2.5,-0.039282,1.5838,-0.28733,-0.047642,-0.25094,5.1487,-0.05044,-0.26195,-0.15271,0.052933,-0.06221
18.1,34.805,31.265,2.5,-0.039282,1.5838,-0.28733,-0.046649,-0.25568,5.1138,-0.046464,-0.27813,-0.15271,0.052933,-0.06221
18.2,34.805,31.265,2.5,-0.43936,0.40003,0.23035,-0.035364,-0.26739,5.0789,-0.052616,-0.28043,-0.087952,0.1086,0.25401
18.3,34.805,31.265,2.5,-0.43936,0.40003,0.23035,-0.031978,-0.27091,5.0615,-0.067426,-0.26233,-0.087952,0.1086,0.25401
18.4,34.805,31.265,2.5,-0.647,-0.29975,0.26589,-0.031963,-0.26856,4.9916,-0.08789,-0.2475,0.051086,-0.1218,0.44923
18.5,34.805,31.265,2.5,-0.647,-0.29975,0.26589,-0.031959,-0.26786,4.9567,-0.1043,-0.24917,0.051086,-0.1218,0.44923
18.6,34.805,31.265,2.5,0.77956,0.77772,0.33096,-0.061716,-0.25834,4.9742,-0.10757,-0.26074,0.035172,0.073883,0.28505
18.7,34.805,31.265,2.5,0.77956,0.77772,0.33096,-0.070644,-0.25548,5.044,-0.092387,-0.28324,0.035172,0.073883,0.28505
18.8,34.805,31.265,2.5,-0.11877,1.0205,-0.4048,-0.078671,-0.27098,5.0615,-0.072596,-0.29433,-0.065674,0.12485,-0.38422
18.9,34.805,31.265,2.5,-0.11877,1.0205,-0.4048,-0.081079,-0.27563,5.0615,-0.063712,-0.29542,-0.065674,0.12485,-0.38422
19,34.805,31.265,2.5,-0.42124,0.11474,-0.37296,-0.060964,-0.29128,5.0091,-0.060925,-0.29356,-0.11317,0.004776,0.13039
19.1,34.805,31.265,2.5,-0.42124,0.11474,-0.37296,-0.05493,-0.29597,4.9916,-0.065626,-0.2861,-0.11317,0.004776,0.13039
19.2,34.805,31.265,2.5,0.12619,0.68393,0.025705,-0.04837,-0.29247,5.0091,-0.070926,-0.28372,-0.037964,-0.033905,0.17847
19.3,34.805,31.265,2.5,0.12619,0.68393,0.025705,-0.046402,-0.29142,4.9916,-0.074518,-0.28917,-0.037964,-0.033905,0.17847
19.4,34.805,31.265,2.5,0.24304,0.79604,0.27752,-0.054062,-0.28915,4.9393,-0.080675,-0.28803,-0.018646,0.049911,0.20247
19.5,34.805,31.265,2.5,0.24304,0.79604,0.27752,-0.05636,-0.28847,4.9393,-0.081692,-0.27801,-0.018646,0.049911,0.20247
19.6,34.805,31.265,2.5,-0.50432,0.63317,-0.033606,-0.056338,-0.28854,4.9393,-0.069284,-0.26186,-0.091034,-0.11386,0.12593
19.7,34.805,31.265,2.5,0.68155,0.87637,0.0076714,-0.043969,-0.27956,4.9916,-0.045485,-0.26767,-0.091034,-0.11386,0.12593
19.8,34.805,31.265,2.5,0.68155,0.87637,0.0076714,-0.045459,-0.2802,4.9742,-0.01857,-0.28249,-0.20222,0.059494,-0.17818
19.9,34.805,31.265,2.5,-0.55464,0.27849,-0.1611,-0.017113,-0.28393,4.9567,-0.00050842,-0.28161,-0.20222,0.059494,-0.17818
20,34.805,31.265,2.5,-0.55464,0.27849,-0.1611,-0.0057159,-0.28527,4.9567,0.011107,-0.27052,-0.20972,-0.036957,0.13507
20.1,34.805,31.265,2.5,0.24445,0.34599,0.11533,0.015126,-0.28393,4.9916,0.014296,-0.26909,-0.20972,-0.036957,0.13507
20.2,34.805,31.265,2.5,0.24445,0.34599,0.11533,0.020072,-0.27775,4.9742,0.012679,-0.27444,-0.017059,0.0066071,-0.040024
20.3,34.805,31.265,2.5,0.063306,0.77104,0.48492,0.022151,-0.27605,4.9916,0.0081637,-0.27723,-0.017059,0.0066071,-0.040024
20.4,34.805,31.265,2.5,0.063306,0.77104,0.48492,0.021487,-0.27379,5.0091,0.0048624,-0.28087,0.041321,0.049561,-0.087814
20.5,34.805,31.265,2.5,0.6566,0.89298,-0.20034,0.020166,-0.27886,5.0091,0.013941,-0.28762,0.041321,0.049561,-0.087814
20.6,34.805,31.265,2.5,0.6566,0.89298,-0.20034,0.019837,-0.28384,4.9916,0.017956,-0.28762,-0.073944,0.047333,0.049896
20.7,34.805,31.265,2.5,0.22736,-0.053239,0.21792,0.021491,-0.28675,4.9916,0.0095289,-0.27835,-0.073944,0.047333,0.049896
20.8,34.805,31.265,2.5,0.22736,-0.053239,0.21792,0.022702,-0.28347,5.0091,0.0053345,-0.28817,0.064362,0.023499,-0.058136
20.9,34.805,31.265,2.5,0.94984,0.45368,0.32333,0.019161,-0.28348,5.044,0.0057518,-0.29567,0.064362,0.023499,-0.058136
21,34.805,31.265,2.5,0.94984,0.45368,0.32333,0.017542,-0.28626,5.0265,0.015049,-0.29354,-0.028061,0.042053,-0.078094
21.1,34.805,31.265,2.5,0.25597,0.694,0.075928,0.024957,-0.29337,5.044,0.037809,-0.2956,-0.028061,0.042053,-0.078094
21.2,34.805,31.265,2.5,0.25597,0.694,0.075928,0.027818,-0.29914,5.0789,0.054451,-0.30081,-0.1492,0.020828,-0.11755
21.3,34.805,31.265,2.5,0.10133,0.050872,0.48197,0.048977,-0.30991,5.0789,0.062147,-0.32253,-0.1492,0.020828,-0.11755
21.4,34.805,31.265,2.5,0.10133,0.050872,0.48197,0.053175,-0.30818,5.0615,0.047917,-0.31837,0.016113,0.092484,-0.0392
21.5,34.805,31.265,2.5,-0.37961,-0.16719,-0.53537,0.053523,-0.31586,5.0615,0.026348,-0.31571,0.016113,0.092484,-0.0392
21.6,34.805,31.265,2.5,-0.37961,-0.16719,-0.53537,0.055891,-0.31495,5.0615,0.013715,-0.32283,0.12358,0.017059,0.11166
21.7,34.805,31.265,2.5,0.26554,1.2652,-0.13702,0.037323,-0.31373,5.044,0.016185,-0.32173,0.12358,0.017059,0.11166
21.8,34.805,31.265,2.5,0.26554,1.2652,-0.13702,0.032255,-0.31897,5.0789,0.029429,-0.32255,-0.063278,0.00033569,-0.061966
21.9,34.805,31.265,2.5,-0.45431,0.57879,0.34279,0.036297,-0.32494,5.0964,0.050333,-0.3239,-0.063278,0.00033569,-0.061966
22,34.805,31.265,2.5,-0.45431,0.57879,0.34279,0.038378,-0.32613,5.1138,0.050992,-0.3145,-0.04303,-0.02861,-0.18564
22.1,34.805,31.265,2.5,-0.043109,-0.79175,-0.00041485,0.052067,-0.32678,5.1313,0.045036,-0.33021,-0.04303,-0.02861,-0.18564
22.2,34.805,31.265,2.5,-0.043109,-0.79175,-0.00041485,0.052283,-0.32128,5.1313,0.024198,-0.33844,0.14674,0.10109,-0.029861
22.3,34.805,31.265,2.5,-0.05467,-0.4853,-0.26262,0.040699,-0.32634,5.1313,0.0093971,-0.34679,0.14674,0.10109,-0.029861
22.4,34.805,31.265,2.5,-0.05467,-0.4853,-0.26262,0.037584,-0.32924,5.1487,0.010822,-0.35744,0.10054,0.089066,-0.056061
22.5,34.805,31.265,2.5,0.13313,0.67603,-0.58344,0.024286,-0.34363,5.1487,0.017801,-0.36471,0.10054,0.089066,-0.056061
22.6,34.805,31.265,2.5,0.13313,0.67603,-0.58344,0.022306,-0.35232,5.1487,0.02084,-0.36221,-0.045135,0.022064,-0.040039
22.7,34.805,31.265,2.5,-0.89933,0.21284,-0.38134,0.025123,-0.35965,5.1487,0.018664,-0.35198,-0.045135,0.022064,-0.040039
22.8,34.805,31.265,2.5,-0.89933,0.21284,-0.38134,0.029728,-0.35963,5.1313,0.0063809,-0.34348,0.028656,-0.10326,0.10614
22.9,34.805,31.265,2.5,-0.32919,-0.24013,0.39218,0.021089,-0.34819,5.0964,-0.025829,-0.33819,0.028656,-0.10326,0.10614
23,34.805,31.265,2.5,-0.32919,-0.24013,0.39218,0.012589,-0.34143,5.0789,-0.048141,-0.36613,0.13939,0.093674,0.26625
23.1,34.805,31.265,2.5,0.84569,0.81984,0.20157,-0.019023,-0.34586,5.044,-0.060952,-0.3798,0.13939,0.093674,0.26625
23.2,34.805,31.265,2.5,0.84569,0.81984,0.20157,-0.026273,-0.35227,5.0265,-0.053644,-0.35867,-0.03006,0.019226,0.18108
23.3,34.805,31.265,2.5,-0.56796,0.94296,-0.52234,-0.041458,-0.36377,5.0265,-0.042894,-0.35273,-0.03006,0.019226,0.18108
23.4,34.805,31.265,2.5,-0.56796,0.94296,-0.52234,-0.045525,-0.36957,5.0265,-0.038396,-0.36454,-0.10857,0.0029602,0.053238
23.5,34.805,31.265,2.5,-0.11887,-0.17495,0.39411,-0.038856,-0.36618,5.0091,-0.041896,-0.36341,-0.10857,0.0029602,0.053238
23.6,34.805,31.265,2.5,-0.11887,-0.17495,0.39411,-0.035125,-0.36257,5.0091,-0.037157,-0.351,-0.022263,-0.054733,0.067368
23.7,34.805,31.265,2.5,-0.040409,0.17909,0.030598,-0.030918,-0.36248,5.0091,-0.021518,-0.36318,-0.022263,-0.054733,0.067368
23.8,34.805,31.265,2.5,-0.040409,0.17909,0.030598,-0.034772,-0.3652,5.0265,-0.0096647,-0.37421,-0.11386,0.1158,-0.037827
23.9,34.805,31.265,2.5,0.83309,-0.18445,0.35906,-0.02527,-0.36867,5.0265,-0.0067928,-0.38038,-0.11386,0.1158,-0.037827
24,34.805,31.265,2.5,0.83309,-0.18445,0.35906,-0.020822,-0.36776,5.0091,-0.0027635,-0.38581,-0.048981,0.062561,0.0103
24.1,34.805,31.265,2.5,0.12688,0.088392,-0.29203,-0.0084117,-0.3806,5.0265,-0.00069124,-0.38515,-0.048981,0.062561,0.0103
24.2,34.805,31.265,2.5,0.12688,0.088392,-0.29203,0.0026919,-0.38279,5.0091,-0.012214,-0.34514,0.006546,-0.18346,0.051865
24.3,34.805,31.265,2.5,-0.80478,0.54009,-0.2596,0.0036851,-0.37327,5.0091,-0.01201,-0.3489,0.006546,-0.18346,0.051865
24.4,34.805,31.265,2.5,0.49371,1.1047,-0.054815,-0.0084146,-0.35714,4.9916,-0.017365,-0.35537,-0.020782,0.036255,0.067703
24.5,34.805,31.265,2.5,0.49371,1.1047,-0.054815,-0.012045,-0.3523,4.9916,-0.0094829,-0.34743,-0.020782,0.036255,0.067703
24.6,34.805,31.265,2.5,-0.31998,0.82925,-0.1084,0.00063921,-0.34876,5.0091,0.010053,-0.32366,-0.12369,-0.14767,-0.053314
24.7,34.805,31.265,2.5,-0.31998,0.82925,-0.1084,0.0044443,-0.34769,5.0265,0.018296,-0.3305,-0.12369,-0.14767,-0.053314
24.8,34.805,31.265,2.5,-0.69499,-1.1993,0.45891,0.011137,-0.33008,5.0265,0.0023749,-0.32072,0.064133,-0.031281,-0.096176
24.9,34.805,31.265,2.5,-0.69499,-1.1993,0.45891,0.013145,-0.3248,5.0265,-0.015761,-0.31622,0.064133,-0.031281,-0.096176
25,34.805,31.265,2.5,0.4011,0.044502,-0.25097,-0.0012595,-0.32015,5.0091,-0.022107,-0.32648,0.12614,0.016785,0.05069
25.1,34.805,31.265,2.5,0.4011,0.044502,-0.25097,-0.0055809,-0.31876,5.0265,-0.015675,-0.32801,0.12614,0.016785,0.05069
25.2,34.805,31.265,2.5,-0.035818,0.44192,-0.25202,-0.0064385,-0.32631,5.044,0.001316,-0.32381,-0.070282,-0.010803,-0.13171
25.3,34.805,31.265,2.5,-0.035818,0.44192,-0.25202,-0.0066958,-0.32857,5.0789,0.021751,-0.32591,-0.070282,-0.010803,-0.13171
25.4,34.805,31.265,2.5,-0.38457,-0.65496,-0.24457,0.012291,-0.32533,5.0964,0.026976,-0.31889,-0.021225,-0.033554,-0.27661
25.5,34.805,31.265,2.5,-0.38457,-0.65496,-0.24457,0.017988,-0.32435,5.0964,0.0053885,-0.29829,-0.021225,-0.033554,-0.27661
25.6,34.805,31.265,2.5,-0.039943,-0.22327,-0.16809,0.0165,-0.30367,5.0964,-0.018871,-0.2854,0.19643,-0.16176,0.037598
25.7,34.805,31.265,2.5,-0.039943,-0.22327,-0.16809,0.016054,-0.29747,5.0964,-0.03122,-0.28554,0.19643,-0.16176,0.037598
25.8,34.805,31.265,2.5,-0.081892,0.97235,-0.025352,-0.009784,-0.28788,5.0964,-0.030928,-0.27988,0.057587,-0.024216,-0.017441
25.9,34.805,31.265,2.5,-0.081892,0.97235,-0.025352,-0.017535,-0.28501,5.0964,-0.023899,-0.27205,0.057587,-0.024216,-0.017441
26,34.805,31.265,2.5,0.31219,0.39471,0.0034485,-0.020451,-0.28115,5.0964,-0.022772,-0.2673,-0.063858,-0.05629,0.051559
26.1,34.805,31.265,2.5,0.31219,0.39471,0.0034485,-0.021326,-0.27999,5.0964,-0.020896,-0.24914,-0.063858,-0.05629,0.051559
26.2,34.805,31.265,2.5,0.31367,0.064077,-0.079405,-0.013635,-0.26567,5.0964,-0.013631,-0.24427,-0.043167,-0.12227,0.025879
26.3,34.805,31.265,2.5,0.31367,0.064077,-0.079405,-0.011327,-0.26138,5.0789,-0.021776,-0.21493,-0.043167,-0.12227,0.025879
26.4,34.805,31.265,2.5,-0.26934,-0.1943,0.87487,-0.0091376,-0.23792,5.0789,-0.021945,-0.20908,0.022049,-0.15919,0.095673
26.5,34.805,31.265,2.5,-0.26934,-0.1943,0.87487,-0.0084807,-0.23088,5.0789,-0.020172,-0.22691,0.022049,-0.15919,0.095673
26.6,34.805,31.265,2.5,0.58196,0.13879,0.60677,-0.021232,-0.23033,5.0789,-0.015975,-0.25119,-0.032776,0.22366,0.014252
26.7,34.805,31.265,2.5,0.58196,0.13879,0.60677,-0.025058,-0.23017,5.0789,-0.018016,-0.26462,-0.032776,0.22366,0.014252
26.8,34.805,31.265,2.5,0.51215,-0.26514,-0.20314,-0.023421,-0.25438,5.0789,-0.021415,-0.28918,0.014771,0.18843,0.031509
26.9,34.805,31.265,2.5,0.51215,-0.26514,-0.20314,-0.02293,-0.26164,5.0789,-0.0254,-0.30613,0.014771,0.18843,0.031509
27,34.805,31.265,2.5,-0.032849,0.3662,-0.19077,-0.023904,-0.28692,5.0789,-0.024057,-0.31043,-0.0016937,0.10106,0.015778
27.1,34.805,31.265,2.5,-0.032849,0.3662,-0.19077,-0.024196,-0.2945,5.0789,-0.017205,-0.30533,-0.0016937,0.10106,0.015778
27.2,34.805,31.265,2.5,-0.90637,0.63229,-0.40124,-0.015,-0.3046,5.0964,-0.0074153,-0.29253,-0.057358,-0.11636,-0.10229
27.3,34.805,31.265,2.5,-0.90637,0.63229,-0.40124,-0.012242,-0.30763,5.0964,-0.0043783,-0.29207,-0.057358,-0.11636,-0.10229
27.4,34.805,31.265,2.5,-0.45414,-0.22209,-0.15445,-0.0074875,-0.29956,5.0789,-0.010813,-0.29194,-0.010727,-0.010162,0.090775
27.5,34.805,31.265,2.5,-0.45414,-0.22209,-0.15445,-0.0060612,-0.29714,5.0615,-0.013965,-0.29312,-0.010727,-0.010162,0.090775
27.6,34.805,31.265,2.5,-0.48888,0.56469,-0.13151,-0.0090319,-0.29579,5.044,-0.014016,-0.29095,-0.032898,-0.0029755,0.10361
27.7,34.805,31.265,2.5,-0.48888,0.56469,-0.13151,-0.0099232,-0.29539,5.044,-0.010972,-0.30264,-0.032898,-0.0029755,0.10361
27.8,34.805,31.265,2.5,0.23077,0.40062,-0.086207,-0.010813,-0.29795,5.044,-0.012109,-0.29877,-0.025635,0.025009,0.046631
27.9,34.805,31.265,2.5,0.23077,0.40062,-0.086207,-0.011079,-0.29872,5.0265,-0.030309,-0.28742,-0.025635,0.025009,0.046631
28,34.805,31.265,2.5,0.18597,-0.082055,0.15658,-0.01673,-0.29543,5.0265,-0.035884,-0.29775,0.096634,0.0094604,0.066574
28.1,34.805,31.265,2.5,0.18597,-0.082055,0.15658,-0.018426,-0.29445,4.9916,-0.045857,-0.30694,0.096634,0.0094604,0.066574
28.2,34.805,31.265,2.5,0.079387,0.14061,-0.15265,-0.035871,-0.29927,5.0265,-0.047228,-0.31958,0.048111,0.1096,0.020905
28.3,34.805,31.265,2.5,0.079387,0.14061,-0.15265,-0.041105,-0.30072,4.9916,-0.044384,-0.32961,0.048111,0.1096,0.020905
28.4,34.805,31.265,2.5,-0.16691,-0.084945,-0.095406,-0.041573,-0.32538,4.9916,-0.036544,-0.3328,-0.11617,0.074341,0.17274
28.5,34.805,31.265,2.5,-0.16691,-0.084945,-0.095406,-0.041714,-0.33278,4.9916,-0.039067,-0.33194,-0.11617,0.074341,0.17274
28.6,34.805,31.265,2.5,1.3117,-0.05182,-1.4679,-0.039841,-0.33406,4.9916,-0.051425,-0.33288,0.054916,0.025162,0.058136
28.7,34.805,31.265,2.5,1.3117,-0.05182,-1.4679,-0.03928,-0.33444,5.0265,-0.067938,-0.33108,0.054916,0.025162,0.058136
28.8,34.805,31.265,2.5,0.45627,-0.48341,-0.17983,-0.049473,-0.32304,5.0789,-0.11061,-0.34725,0.5065,0.0071564,-0.49986
28.9,34.805,31.265,2.5,0.45627,-0.2553,-0.25201,-0.089645,-0.32117,4.9393,-0.1523,-0.31702,0.5065,0.0071564,-0.49986
29,34.805,31.265,2.5,-1.2944,-0.2553,-0.25201,-0.10032,-0.34201,4.9218,-0.13384,-0.31006,-0.20694,-0.038589,0.76503
29.1,34.805,31.265,2.5,0.60828,1.1731,1.3048,-0.11552,-0.34875,4.9567,-0.1066,-0.34083,-0.20694,-0.038589,0.76503
29.2,34.805,31.265,2.5,0.60828,1.1731,1.3048,-0.12743,-0.34758,4.9567,-0.10431,-0.36148,-0.10059,0.2065,-0.1196
29.3,34.805,31.265,2.5,-0.0045905,0.23853,0.36222,-0.11545,-0.36978,5.0615,-0.1051,-0.37692,-0.10059,0.2065,-0.1196
29.4,34.805,31.265,2.5,-0.0045905,0.23853,0.36222,-0.10497,-0.37029,5.0265,-0.096415,-0.36403,0.10452,-0.023071,-0.37477
29.5,34.805,31.265,2.5,-0.34527,-0.055691,-0.32204,-0.095965,-0.37393,5.0615,-0.087603,-0.3539,0.10452,-0.023071,-0.37477
29.6,34.805,31.265,2.5,-0.34527,-0.055691,-0.32204,-0.091757,-0.37574,5.0615,-0.1009,-0.35197,0.080353,-0.073273,-0.13326
29.7,34.805,31.265,2.5,0.17461,-0.47339,-0.046069,-0.095613,-0.36319,5.0615,-0.12206,-0.34149,0.080353,-0.073273,-0.13326
29.8,34.805,31.265,2.5,0.17461,-0.47339,-0.046069,-0.094064,-0.36259,4.9742,-0.11974,-0.30473,-0.025009,-0.16348,0.40869
29.9,34.805,31.265,2.5,0.16818,0.54735,0.34021,-0.10312,-0.3387,5.0091,-0.10599,-0.28196,-0.025009,-0.16348,0.40869
30,34.805,31.265,2.5,0.16818,0.54735,0.34021,-0.1061,-0.33399,4.9916,-0.093707,-0.27717,-0.10689,-0.15491,-0.067276
30.1,34.805,31.265,2.5,0.087363,-0.22415,0.61364,-0.091978,-0.31046,4.9218,-0.080912,-0.28183,-0.10689,-0.15491,-0.067276
30.2,34.805,31.265,2.5,0.087363,-0.22415,0.61364,-0.095675,-0.30482,4.9393,-0.086177,-0.29282,-0.15411,0.10956,0.34569
30.3,34.805,31.265,2.5,0.24756,0.20573,0.51103,-0.092491,-0.30815,4.9567,-0.091693,-0.30313,-0.15411,0.10956,0.34569
30.4,34.805,31.265,2.5,0.24756,0.20573,0.51103,-0.091034,-0.30195,4.9393,-0.10164,-0.31221,0.085678,0.092804,-0.049698
30.5,34.805,31.265,2.5,-0.14864,-0.010721,0.010334,-0.097213,-0.31365,4.9567,-0.1012,-0.31864,0.085678,0.092804,-0.049698
30.6,34.805,31.265,2.5,-0.14864,-0.010721,0.010334,-0.09927,-0.31989,4.9742,-0.091548,-0.33313,-0.0055237,0.099594,-0.13293
30.7,34.805,31.265,2.5,0.37077,-0.15918,0.15597,-0.097358,-0.33451,4.9742,-0.078338,-0.34414,-0.0055237,0.099594,-0.13293
30.8,34.805,31.265,2.5,0.37077,-0.15918,0.15597,-0.093714,-0.34324,4.9567,-0.059176,-0.33217,-0.15012,-0.0027618,0.032242
30.9,34.805,31.265,2.5,-0.07463,0.1971,0.048857,-0.072825,-0.34743,4.9567,-0.033729,-0.31486,-0.15012,-0.0027618,0.032242
31,34.805,31.265,2.5,-0.07463,0.1971,0.048857,-0.061784,-0.35107,4.9567,-0.017732,-0.2999,-0.22935,-0.16193,0.031509
31.1,34.805,31.265,2.5,-0.076704,-0.0066293,0.74802,-0.036167,-0.33457,4.9742,-0.029251,-0.29095,-0.22935,-0.16193,0.031509
31.2,34.805,31.265,2.5,-0.076704,-0.0066293,0.74802,-0.032534,-0.31787,4.9916,-0.043892,-0.29523,0.16229,-0.026886,-0.12514
31.3,34.805,31.265,2.5,0.11959,0.064083,0.20019,-0.032059,-0.30409,4.9916,-0.043867,-0.29226,0.16229,-0.026886,-0.12514
31.4,34.805,31.265,2.5,0.11959,0.064083,0.20019,-0.031917,-0.29996,4.9742,-0.039298,-0.28102,0.16229,-0.026886,-0.12514
31.5,34.805,31.265,2.5,0.11959,0.064083,0.20019,-0.031874,-0.29872,4.9742,-0.039298,-0.28102,0.16229,-0.026886,-0.12514
