17.9,34.805,31.265,2.5,-0.36987,-0.083631,0.042443,-0.074514,-0.28759,1.8151,-0.0795,-0.31604,0.066025,0.11537,0.10263
18,34.805,31.265,2.5,-0.47608,-0.45047,-0.14886,-0.079893,-0.30325,1.7977,-0.09868,-0.32756,0.066025,0.11537,0.10263
18.1,34.805,31.265,2.5,-0.47608,-0.45047,-0.14886,-0.082763,-0.30503,1.7802,-0.12814,-0.34949,0.16344,0.15727,0.14549
18.2,34.805,31.265,2.5,-0.54053,0.77277,-0.16435,-0.11061,-0.32661,1.7802,-0.13423,-0.3543,0.16344,0.15727,0.14549
18.3,34.805,31.265,2.5,-0.54053,0.77277,-0.16435,-0.11477,-0.33913,1.7802,-0.12643,-0.35314,-0.037918,0.017334,0.061951
18.4,34.805,31.265,2.5,-0.41171,0.32647,-0.3544,-0.12369,-0.35235,1.7977,-0.11507,-0.35094,-0.037918,0.017334,0.061951
18.5,34.805,31.265,2.5,-0.41171,0.32647,-0.3544,-0.12412,-0.35699,1.7977,-0.10507,-0.34651,-0.060104,-0.057434,-0.12764
18.6,34.805,31.265,2.5,-0.39827,-0.052701,-0.18273,-0.10971,-0.35128,1.7977,-0.088447,-0.33099,-0.060104,-0.057434,-0.12764
18.7,34.805,31.265,2.5,-0.39827,-0.052701,-0.18273,-0.10359,-0.35356,1.7802,-0.072945,-0.3209,-0.19333,-0.11745,0.10269
18.8,34.805,31.265,2.5,0.16361,-0.28142,0.19466,-0.082989,-0.33914,1.7802,-0.063879,-0.31198,-0.19333,-0.11745,0.10269
18.9,34.805,31.265,2.5,0.16361,-0.28142,0.19466,-0.080348,-0.33038,1.7802,-0.065474,-0.31613,-0.045883,0.00053406,0.093582
19,34.805,31.265,2.5,0.23843,-0.32179,0.32829,-0.071076,-0.32171,1.7104,-0.073352,-0.32171,-0.045883,0.00053406,0.093582
19.1,34.805,31.265,2.5,0.23843,-0.32179,0.32829,-0.068028,-0.32112,1.6232,-0.086532,-0.30733,-0.11293,-0.008316,0.65462
19.2,34.805,31.265,2.5,-0.084649,0.080664,-0.2597,-0.076696,-0.31827,1.5359,-0.093931,-0.30011,-0.11293,-0.008316,0.65462
19.3,34.805,31.265,2.5,-0.084649,0.080664,-0.2597,-0.080527,-0.31933,1.4835,-0.098667,-0.29885,-0.17705,0.0327,0.7421
19.4,34.805,31.265,2.5,0.35876,0.42608,0.23208,-0.092169,-0.31017,1.4137,-0.098216,-0.30396,-0.17705,0.0327,0.7421
19.5,34.805,31.265,2.5,0.35876,0.42608,0.23208,-0.098614,-0.31032,1.3265,-0.093296,-0.30956,-0.27351,0.13112,0.73053
19.6,34.805,31.265,2.5,-0.20872,0.17504,-0.28447,-0.098889,-0.31164,1.2566,-0.088596,-0.31075,-0.27351,0.13112,0.73053
19.7,34.805,31.265,2.5,-0.20872,0.17504,-0.28447,-0.099131,-0.30984,1.1868,-0.089631,-0.32104,-0.20027,0.13641,0.5985
19.8,34.805,31.265,2.5,0.4191,-0.28093,0.24235,-0.09423,-0.31668,1.1345,-0.097042,-0.33585,-0.20027,0.13641,0.5985
19.9,34.805,31.265,2.5,0.4191,-0.28093,0.24235,-0.093716,-0.31336,1.0996,-0.10221,-0.34707,-0.021271,0.16832,0.34221
20,34.805,31.265,2.5,-0.10836,-0.81659,-0.14363,-0.10114,-0.33026,0.97738,-0.12729,-0.35951,-0.021271,0.16832,0.34221
20.1,34.805,31.265,2.5,-0.10836,-0.81659,-0.14363,-0.10226,-0.34594,0.89012,-0.11391,-0.35469,-0.37511,0.13127,1.0207
20.2,34.805,31.265,2.5,-0.74092,1.1975,-0.38267,-0.10976,-0.36093,0.80285,-0.089308,-0.34547,-0.37511,0.13127,1.0207
20.3,34.805,31.265,2.5,-0.74092,1.1975,-0.38267,-0.10508,-0.36993,0.73304,-0.060729,-0.32613,-0.52559,-0.099854,0.72115
20.4,34.805,31.265,2.5,-0.73225,0.10438,-0.20331,-0.077663,-0.35666,0.61087,-0.046361,-0.30681,-0.52559,-0.099854,0.72115
20.5,34.805,31.265,2.5,-0.73225,0.10438,-0.20331,-0.06861,-0.3504,0.48869,-0.046404,-0.28582,-0.44983,-0.1275,1.2667
20.6,34.805,31.265,2.5,-0.0036864,-0.25669,0.16733,-0.043905,-0.31706,0.36652,-0.052839,-0.27376,-0.44983,-0.1275,1.2667
20.7,34.805,31.265,2.5,-0.28458,-0.25252,0.008646,-0.042419,-0.2786,0.2618,-0.066172,-0.26808,-0.19022,-0.021729,1.0996
20.8,34.805,31.265,2.5,-0.28458,-0.25252,0.008646,-0.041973,-0.26706,0.13963,-0.078158,-0.25522,-0.19022,-0.021729,1.0996
20.9,34.805,31.265,2.5,-0.53901,-0.36559,-0.22188,-0.055207,-0.24944,0.034907,-0.09135,-0.24544,-0.14162,-0.047333,1.0887
21,34.805,31.265,2.5,-0.53901,-0.36559,-0.22188,-0.059177,-0.24415,6.1785,-0.10439,-0.22802,-0.14162,-0.047333,1.0887
21.1,34.805,31.265,2.5,0.012742,0.46319,0.02788,-0.078859,-0.22876,6.1087,-0.11493,-0.22695,-0.11537,0.029785,0.91713
21.2,34.805,31.265,2.5,0.012742,0.46319,0.02788,-0.084764,-0.22414,6.0039,-0.11849,-0.23931,-0.11537,0.029785,0.91713
21.3,34.805,31.265,2.5,-0.33175,1.4128,-0.2453,-0.098231,-0.23251,5.9341,-0.11321,-0.2499,-0.26074,0.2173,0.85713
21.4,34.805,31.265,2.5,-0.33175,1.4128,-0.2453,-0.10227,-0.23502,5.8643,-0.10334,-0.26613,-0.26074,0.2173,0.85713
21.5,34.805,31.265,2.5,-0.55303,1.0239,-0.19223,-0.091188,-0.25375,5.8119,-0.093098,-0.27501,-0.2513,0.16367,0.48366
21.6,34.805,31.265,2.5,-0.55303,1.0239,-0.19223,-0.087863,-0.25937,5.777,-0.094254,-0.27874,-0.2513,0.16367,0.48366
21.7,34.805,31.265,2.5,-0.4359,-0.085174,-0.095571,-0.07721,-0.26463,5.6898,-0.10533,-0.27308,-0.076202,0.030228,0.60356
21.8,34.805,31.265,2.5,-0.4359,-0.085174,-0.095571,-0.074014,-0.2662,5.6374,-0.11815,-0.2756,-0.076202,0.030228,0.60356
21.9,34.805,31.265,2.5,-0.02285,0.62085,-0.16638,-0.087373,-0.27218,5.5676,-0.123,-0.28392,-0.11182,0.13213,0.58655
22,34.805,31.265,2.5,-0.02285,0.62085,-0.16638,-0.091381,-0.27398,5.5152,-0.1208,-0.28308,-0.11182,0.13213,0.58655
22.1,34.805,31.265,2.5,-0.41205,0.94569,-0.33032,-0.096101,-0.2811,5.4978,-0.11348,-0.28603,-0.11182,0.13213,0.58655
22.2,34.805,31.265,2.5,-0.41205,0.94569,-0.33032,-0.095013,-0.28492,5.4803,-0.10654,-0.29119,-0.16786,0.048645,0.34315
22.3,34.805,31.265,2.5,-0.37954,0.78465,-0.062805,-0.085926,-0.29151,5.4803,-0.095118,-0.29757,-0.16786,0.048645,0.34315
22.4,34.805,31.265,2.5,-0.37954,0.78465,-0.062805,-0.083306,-0.29245,5.4629,-0.091468,-0.29817,-0.13333,0.052216,0.07312
22.5,34.805,31.265,2.5,-0.52145,0.12933,-0.06951,-0.075972,-0.29801,5.428,-0.099372,-0.29649,-0.13333,0.052216,0.07312
22.6,34.805,31.265,2.5,-0.52145,0.12933,-0.06951,-0.072316,-0.29629,5.428,-0.11249,-0.3026,-0.020203,0.0036774,0.21693
22.7,34.805,31.265,2.5,-0.48081,0.74881,-0.10342,-0.07938,-0.29899,5.4105,-0.11342,-0.30289,-0.020203,0.0036774,0.21693
22.8,34.805,31.265,2.5,-0.48081,0.74881,-0.10342,-0.082278,-0.29952,5.4105,-0.11281,-0.29314,-0.010757,0.029648,0.16377
22.9,34.805,31.265,2.5,-0.64557,0.047968,-0.22736,-0.089381,-0.29618,5.3756,-0.11735,-0.2788,-0.010757,0.029648,0.16377
23,34.805,31.265,2.5,-0.64557,0.047968,-0.22736,-0.087116,-0.29568,5.3756,-0.12023,-0.27272,-0.027466,-0.11687,0.18463
23.1,34.805,31.265,2.5,0.81911,0.82991,0.14844,-0.090865,-0.28477,5.3582,-0.1154,-0.2869,-0.027466,-0.11687,0.18463
23.2,34.805,31.265,2.5,0.81911,0.82991,0.14844,-0.098942,-0.28355,5.3582,-0.098032,-0.30619,-0.09581,0.11485,0.14842
23.3,34.805,31.265,2.5,-0.65163,1.2249,-0.22191,-0.091126,-0.29467,5.3756,-0.072131,-0.30786,-0.09581,0.11485,0.14842
23.4,34.805,31.265,2.5,-0.65163,1.2249,-0.22191,-0.086868,-0.30181,5.3756,-0.049191,-0.30392,-0.2224,0.051102,-0.083099
23.5,34.805,31.265,2.5,0.21444,0.30632,0.21978,-0.057035,-0.31197,5.3582,-0.036859,-0.31267,-0.2224,0.051102,-0.083099
23.6,34.805,31.265,2.5,0.21444,0.30632,0.21978,-0.048775,-0.31446,5.3407,-0.029618,-0.33053,-0.2039,0.074097,0.11813
23.7,34.805,31.265,2.5,-0.16696,0.50118,-0.038301,-0.028082,-0.32618,5.2709,-0.027523,-0.34134,-0.2039,0.074097,0.11813
23.8,34.805,31.265,2.5,-0.16696,0.50118,-0.038301,-0.0229,-0.3298,5.2011,-0.030344,-0.3359,-0.20735,0.10831,0.4761
23.9,34.805,31.265,2.5,-0.49465,0.27492,-0.54451,-0.017803,-0.34005,5.1662,-0.037066,-0.32798,-0.20735,0.10831,0.4761
24,34.805,31.265,2.5,-0.49465,0.27492,-0.54451,-0.01159,-0.34173,5.0964,-0.03554,-0.32715,-0.16098,-0.047821,0.61652
24.1,34.805,31.265,2.5,0.30227,0.88416,0.0081072,-0.012121,-0.33805,5.0615,-0.022117,-0.33196,-0.16098,-0.047821,0.61652
24.2,34.805,31.265,2.5,0.30227,0.88416,0.0081072,-0.014648,-0.33954,5.044,-0.012652,-0.32661,-0.24753,0.031113,0.37234
24.3,34.805,31.265,2.5,-0.27002,0.51039,-0.25794,-0.0068494,-0.3385,5.044,-0.0049166,-0.31467,-0.24753,0.031113,0.37234
24.4,34.805,31.265,2.5,-0.27002,0.51039,-0.25794,-0.00079513,-0.33381,5.044,-0.0068734,-0.3043,-0.10129,-0.092712,0.069336
24.5,34.805,31.265,2.5,0.73311,0.91161,0.48041,0.0072352,-0.32093,5.044,-0.0085101,-0.30544,-0.10129,-0.092712,0.069336
24.6,34.805,31.265,2.5,0.73311,0.91161,0.48041,0.0067164,-0.31557,5.0265,0.00016291,-0.30963,-0.051468,0.0048828,0.091888
24.7,34.805,31.265,2.5,0.70306,1.2163,-0.35176,0.011221,-0.30952,5.0265,0.020762,-0.31013,-0.051468,0.0048828,0.091888
24.8,34.805,31.265,2.5,0.70306,1.2163,-0.35176,0.012706,-0.31279,5.0091,0.024911,-0.29294,-0.22102,0.00042725,0.19754
24.9,34.805,31.265,2.5,0.12241,-0.022532,0.028285,0.026748,-0.30997,5.0091,0.026345,-0.27794,-0.22102,0.00042725,0.19754
25,34.805,31.265,2.5,1.2699,0.58334,0.73264,0.03538,-0.30395,5.0091,0.020153,-0.27096,-0.04866,-0.1469,0.097672
25.1,34.805,31.265,2.5,1.2699,0.58334,0.73264,0.039984,-0.28618,5.0265,0.019595,-0.27233,-0.04866,-0.1469,0.097672
25.2,34.805,31.265,2.5,-0.76653,0.46979,0.071917,0.03298,-0.27397,5.0265,0.018448,-0.27061,0.035873,0.022064,-0.055222
25.3,34.805,31.265,2.5,-0.76653,0.46979,0.071917,0.030879,-0.27031,5.0265,0.012767,-0.24895,0.035873,0.022064,-0.055222
25.4,34.805,31.265,2.5,0.81967,0.45718,-0.12533,0.027102,-0.25495,5.0091,-0.0041987,-0.23788,0.052597,-0.17082,0.020645
25.5,34.805,31.265,2.5,0.81967,0.45718,-0.12533,0.025969,-0.25035,5.0091,-0.014983,-0.25298,0.052597,-0.17082,0.020645
25.6,34.805,31.265,2.5,-0.23061,0.90238,-0.413,0.0013645,-0.25012,5.0091,-0.025859,-0.26477,0.072357,0.090088,0.11766
25.7,34.805,31.265,2.5,-0.23061,0.90238,-0.413,-0.0060168,-0.25005,4.9916,-0.031257,-0.26265,0.072357,0.090088,0.11766
25.8,34.805,31.265,2.5,-0.55376,0.16077,0.19268,-0.018866,-0.2595,4.9916,-0.045553,-0.26226,0.055878,-0.0020599,0.049881
25.9,34.805,31.265,2.5,-0.55376,0.16077,0.19268,-0.022721,-0.26233,5.0091,-0.047572,-0.26368,0.055878,-0.0020599,0.049881
26,34.805,31.265,2.5,-1.1514,-0.13471,-0.018538,-0.030466,-0.25812,5.0091,-0.047651,-0.24973,0.085297,-0.033844,-0.032608
26.1,34.805,31.265,2.5,-1.1514,-0.13471,-0.018538,-0.03279,-0.25685,5.0091,-0.044964,-0.23918,0.085297,-0.033844,-0.032608
26.2,34.805,31.265,2.5,1.0098,-0.031599,-0.17275,-0.031208,-0.24927,5.0265,-0.041945,-0.24341,-0.018936,-0.084473,-0.0021362
26.3,34.805,31.265,2.5,1.0098,-0.031599,-0.17275,-0.030733,-0.24699,5.0265,-0.039482,-0.25023,-0.018936,-0.084473,-0.0021362
26.4,34.805,31.265,2.5,-0.093998,0.15985,-0.10241,-0.030859,-0.24845,5.044,-0.033321,-0.25014,-0.011429,0.059326,-0.065201
26.5,34.805,31.265,2.5,-0.093998,0.15985,-0.10241,-0.030896,-0.24889,5.044,-0.032489,-0.24183,-0.011429,0.059326,-0.065201
26.6,34.805,31.265,2.5,-0.81164,0.34084,-0.10096,-0.023487,-0.24515,5.044,-0.030305,-0.22426,-0.029053,-0.089096,-0.019867
26.7,34.805,31.265,2.5,-0.81164,0.34084,-0.10096,-0.021265,-0.24403,5.044,-0.024153,-0.21809,-0.029053,-0.089096,-0.019867
26.8,34.805,31.265,2.5,0.32345,0.51218,0.14012,-0.017294,-0.23222,5.044,-0.023162,-0.22216,-0.057419,-0.088379,-0.0037994
26.9,34.805,31.265,2.5,0.32345,0.51218,0.14012,-0.016103,-0.22867,5.044,-0.028496,-0.22476,-0.057419,-0.088379,-0.0037994
27,34.805,31.265,2.5,0.20656,0.49424,-0.14577,-0.020436,-0.22634,5.0265,-0.035013,-0.22577,-0.0027771,0.054352,0.09288
27.1,34.805,31.265,2.5,0.20656,0.49424,-0.14577,-0.021736,-0.22564,5.0265,-0.039688,-0.22186,-0.0027771,0.054352,0.09288
27.2,34.805,31.265,2.5,0.0011535,0.58237,0.75015,-0.027132,-0.22535,5.044,-0.044048,-0.22335,0.02124,-0.010208,0.07283
27.3,34.805,31.265,2.5,0.0011535,0.58237,0.75015,-0.028751,-0.22526,5.044,-0.054258,-0.2283,0.02124,-0.010208,0.07283
27.4,34.805,31.265,2.5,0.56877,0.28507,-0.066739,-0.03957,-0.22661,5.044,-0.05582,-0.24612,0.088379,0.053375,-0.076721
27.5,34.805,31.265,2.5,0.56877,0.28507,-0.066739,-0.042815,-0.22701,5.0615,-0.053495,-0.26046,0.088379,0.053375,-0.076721
27.6,34.805,31.265,2.5,-0.41007,0.033089,-0.85837,-0.050416,-0.24626,5.0615,-0.053856,-0.26672,0.014191,0.13432,-0.096359
27.7,34.805,31.265,2.5,-0.41007,0.033089,-0.85837,-0.052696,-0.25204,5.0789,-0.05194,-0.26063,0.014191,0.13432,-0.096359
27.8,34.805,31.265,2.5,-0.54995,0.66524,0.2484,-0.045548,-0.26229,5.0789,-0.038041,-0.26087,-0.029648,-0.029663,-0.053589
27.9,34.805,31.265,2.5,-0.54995,0.66524,0.2484,-0.043403,-0.26537,5.0789,-0.028778,-0.25098,-0.029648,-0.029663,-0.053589
28,34.805,31.265,2.5,-0.24473,0.079418,0.13169,-0.031726,-0.26232,5.0964,-0.025972,-0.25638,-0.092056,-0.067764,-0.015427
28.1,34.805,31.265,2.5,-0.24473,0.079418,0.13169,-0.028223,-0.26141,5.0789,-0.032902,-0.26626,-0.092056,-0.067764,-0.015427
28.2,34.805,31.265,2.5,0.031796,-0.093223,-0.67454,-0.030106,-0.25992,5.0615,-0.04755,-0.2703,0.042587,0.094788,0.018723
28.3,34.805,31.265,2.5,0.031796,-0.093223,-0.67454,-0.030671,-0.25947,5.044,-0.054067,-0.26266,0.042587,0.094788,0.018723
28.4,34.805,31.265,2.5,-0.50266,0.9266,0.29396,-0.037445,-0.26413,5.0265,-0.046707,-0.25105,0.006134,-0.044601,0.18811
28.5,34.805,31.265,2.5,-0.50266,0.9266,0.29396,-0.039477,-0.26552,5.0265,-0.041184,-0.25802,0.006134,-0.044601,0.18811
28.6,34.805,31.265,2.5,0.15602,-0.17195,0.37597,-0.042477,-0.26426,5.0091,-0.050912,-0.26376,-0.051773,0.02153,0.064865
28.7,34.805,31.265,2.5,0.15602,-0.17195,0.37597,-0.043377,-0.26388,5.0091,-0.062191,-0.26155,-0.051773,0.02153,0.064865
28.8,34.805,31.265,2.5,-0.31501,0.31097,-0.45898,-0.04824,-0.26166,5.0091,-0.064782,-0.2654,0.074036,-0.019974,0.078339
28.9,34.805,31.265,2.5,-0.31501,0.31097,-0.45898,-0.049698,-0.261,5.0265,-0.05669,-0.27438,0.074036,-0.019974,0.078339
29,34.805,31.265,2.5,-0.01628,0.30144,-0.14776,-0.056318,-0.26739,5.044,-0.050912,-0.27554,-0.033951,0.064453,-0.10864
29.1,34.805,31.265,2.5,-0.01628,0.30144,-0.14776,-0.058304,-0.26931,5.044,-0.03903,-0.2695,-0.033951,0.064453,-0.10864
29.2,34.805,31.265,2.5,-0.14548,0.29075,0.052258,-0.044883,-0.27383,5.0615,-0.027284,-0.26026,-0.091583,-0.051926,-0.070053
29.3,34.805,31.265,2.5,-0.14548,0.29075,0.052258,-0.040857,-0.27519,5.0789,-0.020158,-0.25337,-0.091583,-0.051926,-0.070053
29.4,34.805,31.265,2.5,0.37507,0.59849,0.062976,-0.02734,-0.2664,5.0964,-0.0091947,-0.2602,-0.068497,-0.053741,-0.1301
29.5,34.805,31.265,2.5,-0.40427,-0.11362,0.059849,-0.0116,-0.26393,5.0964,-0.0043773,-0.26621,-0.068497,-0.053741,-0.1301
29.6,34.805,31.265,2.5,-0.40427,-0.11362,0.059849,-0.0095193,-0.2618,5.0964,-0.010304,-0.26111,-0.022568,0.034317,-0.057175
29.7,34.805,31.265,2.5,0.70074,0.28964,-0.015216,-0.011471,-0.26607,5.0789,-0.020273,-0.26995,-0.022568,0.034317,-0.057175
29.8,34.805,31.265,2.5,0.70074,0.28964,-0.015216,-0.013163,-0.26511,5.0615,-0.03092,-0.27448,0.052277,0.071198,0.12378
29.9,34.805,31.265,2.5,-0.3996,0.41381,0.073236,-0.024534,-0.27086,5.044,-0.035279,-0.27483,0.052277,0.071198,0.12378
30,34.805,31.265,2.5,-0.3996,0.41381,0.073236,-0.025911,-0.27384,5.0265,-0.035578,-0.27112,0.010391,0.0033875,0.10785
30.1,34.805,31.265,2.5,-0.035719,-0.10253,0.029582,-0.030003,-0.26932,5.0265,-0.036034,-0.2591,0.010391,0.0033875,0.10785
30.2,34.805,31.265,2.5,-0.035719,-0.10253,0.029582,-0.02913,-0.26884,5.0265,-0.034281,-0.26502,-0.018692,-0.066635,0.062775
30.3,34.805,31.265,2.5,0.75691,-0.30739,0.11237,-0.02901,-0.26851,5.0265,-0.036369,-0.27809,-0.018692,-0.066635,0.062775
30.4,34.805,31.265,2.5,0.75691,-0.30739,0.11237,-0.034866,-0.26725,5.0615,-0.036722,-0.28735,0.020035,0.12973,-0.018982
30.5,34.805,31.265,2.5,0.094051,0.12322,-0.13965,-0.037376,-0.27865,5.0615,-0.035041,-0.28958,0.020035,0.12973,-0.018982
30.6,34.805,31.265,2.5,0.094051,0.12322,-0.13965,-0.034641,-0.28227,5.0615,-0.034043,-0.28824,0.013229,0.013474,-0.11366
30.7,34.805,31.265,2.5,-0.74797,0.45857,0.16842,-0.033884,-0.28169,5.0615,-0.034698,-0.27044,0.013229,0.013474,-0.11366
30.8,34.805,31.265,2.5,-0.74797,0.45857,0.16842,-0.029781,-0.28172,5.0789,-0.02895,-0.26759,0.0065765,-0.11569,-0.095383
30.9,34.805,31.265,2.5,0.68401,0.67414,-0.34138,-0.021327,-0.2757,5.0964,-0.010016,-0.28199,0.0065765,-0.11569,-0.095383
31,34.805,31.265,2.5,0.68401,0.67414,-0.34138,-0.025887,-0.27779,5.0964,-0.0040024,-0.29515,-0.12312,0.12086,-0.070007
31.1,34.805,31.265,2.5,-0.65194,-0.79961,-0.22871,-0.018046,-0.28963,5.0615,-0.020745,-0.29396,-0.12312,0.12086,-0.070007
31.2,34.805,31.265,2.5,-0.65194,-0.79961,-0.22871,-0.011657,-0.2862,5.044,-0.046979,-0.28209,0.10938,-0.013687,0.20995
31.3,34.805,31.265,2.5,0.23571,0.27504,0.080513,-0.031196,-0.28236,5.0265,-0.070794,-0.27541,0.10938,-0.013687,0.20995
31.4,34.805,31.265,2.5,0.23571,0.27504,0.080513,-0.03652,-0.27921,5.0265,-0.082112,-0.28259,0.17619,-0.031586,0.09079
31.5,34.805,31.265,2.5,-0.74274,0.39565,0.049284,-0.061233,-0.27146,5.0091,-0.080059,-0.26808,0.17619,-0.031586,0.09079
31.6,34.805,31.265,2.5,-0.74274,0.39565,0.049284,-0.067068,-0.27593,5.0091,-0.069763,-0.26655,-0.050156,-0.084213,0.081604
31.7,34.805,31.265,2.5,0.98043,-0.031328,0.26617,-0.065022,-0.27594,5.0265,-0.057545,-0.28161,-0.050156,-0.084213,0.081604
31.8,34.805,31.265,2.5,0.98043,-0.031328,0.26617,-0.071483,-0.27725,5.0265,-0.052697,-0.29334,-0.093811,0.1516,-0.022812
31.9,34.805,31.265,2.5,0.032065,-0.17155,-0.48167,-0.062786,-0.288,5.044,-0.051048,-0.29078,-0.093811,0.1516,-0.022812
32,34.805,31.265,2.5,0.032065,-0.17155,-0.48167,-0.054425,-0.28759,5.0615,-0.05339,-0.28267,0.027603,-0.040131,-0.099258
32.1,34.805,31.265,2.5,-0.63727,-0.16091,0.15074,-0.051153,-0.28647,5.0615,-0.061321,-0.26823,0.027603,-0.040131,-0.099258
32.2,34.805,31.265,2.5,-0.63727,-0.16091,0.15074,-0.047574,-0.28553,5.0615,-0.061491,-0.26015,0.04776,-0.12671,-0.0029449
32.3,34.805,31.265,2.5,0.13284,0.58798,0.015886,-0.049832,-0.27161,5.0615,-0.056915,-0.25636,0.04776,-0.12671,-0.0029449
32.4,34.805,31.265,2.5,0.13284,0.58798,0.015886,-0.052414,-0.26955,5.0615,-0.058928,-0.24719,-0.022537,-0.063232,-0.0055084
32.5,34.805,31.265,2.5,0.32082,0.45038,-0.19899,-0.05335,-0.25759,5.044,-0.056459,-0.23927,-0.022537,-0.063232,-0.0055084
32.6,34.805,31.265,2.5,0.32082,0.45038,-0.19899,-0.053733,-0.25471,5.0615,-0.050247,-0.23546,-0.046356,-0.059845,0.041275
32.7,34.805,31.265,2.5,0.69342,0.17823,0.32658,-0.049937,-0.24668,5.0615,-0.043064,-0.25107,-0.046356,-0.059845,0.041275
32.8,34.805,31.265,2.5,0.69342,0.17823,0.32658,-0.052749,-0.24351,5.0615,-0.045979,-0.24525,-0.020889,0.071823,-0.09642
32.9,34.805,31.265,2.5,-1.2089,-0.29668,0.35376,-0.049311,-0.24458,5.0789,-0.049086,-0.23172,-0.020889,0.071823,-0.09642
33,34.805,31.265,2.5,-1.2089,-0.29668,0.35376,-0.043657,-0.24273,5.0964,-0.050799,-0.23914,0.051636,-0.082275,-0.057419
33.1,34.805,31.265,2.5,1.0412,-0.12108,0.061373,-0.043422,-0.23982,5.0789,-0.051106,-0.25096,0.051636,-0.082275,-0.057419
33.2,34.805,31.265,2.5,1.0412,-0.12108,0.061373,-0.048932,-0.23947,5.0964,-0.058445,-0.25175,0.034225,0.10373,-0.03775
33.3,34.805,31.265,2.5,0.43213,0.11849,-0.18739,-0.055703,-0.24546,5.0964,-0.063349,-0.25258,0.034225,0.10373,-0.03775
33.4,34.805,31.265,2.5,0.43213,0.11849,-0.18739,-0.053658,-0.2459,5.1138,-0.071799,-0.23897,0.079254,-0.032166,-0.089706
33.5,34.805,31.265,2.5,-0.91726,0.58783,0.30864,-0.061906,-0.24401,5.1138,-0.068435,-0.22499,0.079254,-0.032166,-0.089706
33.6,34.805,31.265,2.5,-0.91726,0.58783,0.30864,-0.061594,-0.24643,5.1313,-0.059136,-0.22495,-0.020309,-0.12503,-0.11537
33.7,34.805,31.265,2.5,0.89624,0.77956,0.088678,-0.060711,-0.23441,5.1313,-0.050037,-0.23484,-0.020309,-0.12503,-0.11537
33.8,34.805,31.265,2.5,0.89624,0.77956,0.088678,-0.067485,-0.23227,5.1487,-0.050467,-0.2481,-0.069168,0.10959,-0.045135
33.9,34.805,31.265,2.5,0.45266,-0.047664,-0.38919,-0.060946,-0.23882,5.1487,-0.058408,-0.25576,-0.069168,0.10959,-0.045135
34,34.805,31.265,2.5,0.45266,-0.047664,-0.38919,-0.057697,-0.23693,5.1313,-0.0633,-0.25722,0.059402,0.066681,0.0090485
34.1,34.805,31.265,2.5,-0.46842,-0.070646,-0.51298,-0.059691,-0.24833,5.1313,-0.070585,-0.24494,0.059402,0.066681,0.0090485
34.2,34.805,31.265,2.5,-0.31561,-0.29427,0.7476,-0.061361,-0.23885,5.1138,-0.074191,-0.22108,0.042755,-0.15547,0.095963
34.3,34.805,31.265,2.5,-0.31561,-0.29427,0.7476,-0.061861,-0.236,5.0964,-0.076448,-0.2076,0.042755,-0.15547,0.095963
34.4,34.805,31.265,2.5,1.7109,0.18365,0.34041,-0.070842,-0.2216,5.0964,-0.076742,-0.22064,-0.0112,-0.024368,0.15729
34.5,34.805,31.265,2.5,1.7109,0.18365,0.34041,-0.073536,-0.21727,5.0964,-0.069733,-0.24053,-0.0112,-0.024368,0.15729
34.6,34.805,31.265,2.5,-0.38766,-0.34889,-0.66235,-0.075312,-0.23462,5.0964,-0.062464,-0.25307,-0.049362,0.18951,-0.057281
34.7,34.805,31.265,2.5,-0.38766,-0.34889,-0.66235,-0.075844,-0.23982,5.0789,-0.054795,-0.24747,-0.049362,0.18951,-0.057281
34.8,34.805,31.265,2.5,-0.85049,0.19659,0.27426,-0.060348,-0.24402,5.0789,-0.054743,-0.227,-0.074142,-0.10556,0.10207
34.9,34.805,31.265,2.5,-0.85049,0.19659,0.27426,-0.055699,-0.24528,5.0789,-0.053912,-0.21619,-0.074142,-0.10556,0.10207
35,34.805,31.265,2.5,0.54831,0.41673,-0.16062,-0.05685,-0.22755,5.0615,-0.064363,-0.21595,0.010452,-0.070862,0.069168
35.1,34.805,31.265,2.5,0.54831,0.41673,-0.16062,-0.057196,-0.22223,5.0615,-0.07585,-0.21813,0.010452,-0.070862,0.069168
35.2,34.805,31.265,2.5,0.017808,0.71628,-0.39752,-0.073592,-0.21397,5.044,-0.093914,-0.2137,0.12549,-0.0059662,0.033798
35.3,34.805,31.265,2.5,0.017808,0.71628,-0.39752,-0.078511,-0.21149,5.044,-0.093618,-0.20366,0.12549,-0.0059662,0.033798
35.4,34.805,31.265,2.5,-0.48765,-0.10013,0.29896,-0.085791,-0.20992,5.0265,-0.089352,-0.19634,-0.0186,-0.067154,0.10417
35.5,34.805,31.265,2.5,-0.48765,-0.10013,0.29896,-0.087975,-0.20944,5.0091,-0.087843,-0.17039,-0.0186,-0.067154,0.10417
35.6,34.805,31.265,2.5,0.32417,-0.61179,0.52681,-0.083558,-0.19089,4.9916,-0.090919,-0.16578,-0.028702,-0.16327,0.17468
35.7,34.805,31.265,2.5,0.32417,-0.61179,0.52681,-0.082234,-0.18533,4.9916,-0.098843,-0.17752,-0.028702,-0.16327,0.17468
35.8,34.805,31.265,2.5,0.65547,0.043946,-0.13155,-0.093731,-0.17857,5.0091,-0.094705,-0.19228,0.030457,0.14059,-0.015625
