22.8,34.805,31.265,2.5,-0.41827,0.2714,0.01349,-0.1053,-0.29972,1.7628,-0.070517,-0.28402
22.9,34.805,31.265,2.5,0.051837,0.1977,0.11038,-0.086656,-0.29582,1.7628,-0.065341,-0.27624
23,34.805,31.265,2.5,0.051837,0.1977,0.11038,-0.081568,-0.29206,1.7453,-0.064978,-0.27136
23.1,34.805,31.265,2.5,0.6026,-0.17316,-0.23598,-0.069894,-0.2813,1.7279,-0.073345,-0.26651
23.2,34.805,31.265,2.5,0.6026,-0.17316,-0.23598,-0.066632,-0.27511,1.7279,-0.087511,-0.26327
23.3,34.805,31.265,2.5,-0.18952,0.46496,0.371,-0.074377,-0.26871,1.7279,-0.087332,-0.25783
23.4,34.805,31.265,2.5,-0.18952,0.46496,0.371,-0.07497,-0.26859,1.7279,-0.084457,-0.24338
23.5,34.805,31.265,2.5,0.0671,-0.41205,0.45813,-0.079237,-0.25935,1.7104,-0.087418,-0.25488
23.6,34.805,31.265,2.5,0.0671,-0.41205,0.45813,-0.087878,-0.25557,1.7104,-0.091371,-0.27304
23.7,34.805,31.265,2.5,0.31712,0.052258,-0.15236,-0.09248,-0.25822,1.7279,-0.088839,-0.27503
23.8,34.805,31.265,2.5,0.31712,0.052258,-0.15236,-0.089947,-0.2602,1.7453,-0.082032,-0.27678
23.9,34.805,31.265,2.5,0.29311,0.065799,-0.21337,-0.087987,-0.27328,1.7628,-0.074037,-0.28186
24,34.805,31.265,2.5,-0.54962,0.32638,0.2991,-0.076654,-0.27763,1.7628,-0.065521,-0.27127
24.1,34.805,31.265,2.5,-0.54962,0.32638,0.2991,-0.073254,-0.27894,1.7802,-0.059715,-0.27647
24.2,34.805,31.265,2.5,0.33687,-0.3941,-0.49306,-0.069026,-0.28049,1.7628,-0.063315,-0.29173
24.3,34.805,31.265,2.5,0.33687,-0.3941,-0.49306,-0.067757,-0.28096,1.7628,-0.074911,-0.28351
24.4,34.805,31.265,2.5,0.012732,0.25329,0.04713,-0.069425,-0.2791,1.7628,-0.082178,-0.26845
24.5,34.805,31.265,2.5,0.012732,0.25329,0.04713,-0.069926,-0.27854,1.7453,-0.084703,-0.26804
24.6,34.805,31.265,2.5,0.012732,0.25329,0.04713,-0.070076,-0.27837,1.7453,-0.07889,-0.25935
24.7,34.805,31.265,2.5,-0.53282,-0.22936,0.36109,-0.073702,-0.26428,1.7453,-0.089989,-0.23618
24.8,34.805,31.265,2.5,1.427,-0.3651,0.2049,-0.083819,-0.25208,1.7279,-0.1086,-0.25347
24.9,34.805,31.265,2.5,1.427,-0.3651,0.2049,-0.090423,-0.24557,1.7453,-0.12218,-0.26722
25,34.805,31.265,2.5,0.084664,0.42862,-0.53203,-0.11458,-0.25576,1.7453,-0.13031,-0.27058
25.1,34.805,31.265,2.5,0.084664,0.42862,-0.53203,-0.12183,-0.25881,1.7453,-0.11769,-0.27329
25.2,34.805,31.265,2.5,-0.58012,0.44636,0.10789,-0.11907,-0.26617,1.7453,-0.11097,-0.25274
25.3,34.805,31.265,2.5,-0.58012,0.44636,0.10789,-0.11825,-0.26837,1.7628,-0.11084,-0.2569
25.4,34.805,31.265,2.5,-0.05022,0.003262,-0.08292,-0.11633,-0.26125,1.7453,-0.11716,-0.2609
25.5,34.805,31.265,2.5,-0.05022,0.003262,-0.08292,-0.11576,-0.25911,1.7453,-0.12846,-0.25546
25.6,34.805,31.265,2.5,0.11719,0.25052,0.19928,-0.12348,-0.25768,1.7628,-0.1397,-0.25947
25.7,34.805,31.265,2.5,0.11719,0.25052,0.19928,-0.12579,-0.25725,1.7628,-0.13983,-0.27209
25.8,34.805,31.265,2.5,-0.98051,0.16976,-0.10145,-0.1306,-0.26631,1.7628,-0.12541,-0.26
25.9,34.805,31.265,2.5,-0.98051,0.16976,-0.10145,-0.13204,-0.26903,1.7628,-0.10895,-0.24781
26,34.805,31.265,2.5,1.2743,-0.78011,0.062801,-0.12013,-0.26467,1.7802,-0.10591,-0.26132
26.1,34.805,31.265,2.5,1.2743,-0.78011,0.062801,-0.11656,-0.26336,1.7977,-0.11098,-0.26853
26.2,34.805,31.265,2.5,0.19809,-0.45869,0.21984,-0.11624,-0.25811,1.7977,-0.13268,-0.26513
26.3,34.805,31.265,2.5,0.19809,-0.45869,0.21984,-0.11614,-0.25654,1.8151,-0.13788,-0.26515
26.4,34.805,31.265,2.5,-0.19392,0.66954,0.10122,-0.1284,-0.25885,1.8151,-0.14223,-0.25375
26.5,34.805,31.265,2.5,-0.19392,0.66954,0.10122,-0.13208,-0.25955,1.8326,-0.14781,-0.26908
26.6,34.805,31.265,2.5,0.48185,0.42755,-0.091001,-0.14729,-0.26752,1.85,-0.1472,-0.29317
26.7,34.805,31.265,2.5,0.48185,0.42755,-0.091001,-0.15185,-0.26991,1.85,-0.14456,-0.28667
26.8,34.805,31.265,2.5,-0.26166,0.020217,-0.25965,-0.1422,-0.2856,1.85,-0.13418,-0.28068
26.9,34.805,31.265,2.5,-0.26166,0.020217,-0.25965,-0.13931,-0.2903,1.8326,-0.1339,-0.29014
27,34.805,31.265,2.5,-0.60944,-0.72428,0.16877,-0.13578,-0.28598,1.8326,-0.14444,-0.27264
27.1,34.805,31.265,2.5,-0.60944,-0.72428,0.16877,-0.13472,-0.28468,1.8151,-0.15495,-0.2635
27.2,34.805,31.265,2.5,1.395,0.27174,-0.10143,-0.14758,-0.27788,1.7977,-0.15031,-0.27977
27.3,34.805,31.265,2.5,1.395,0.27174,-0.10143,-0.15144,-0.27584,1.7977,-0.13934,-0.27987
27.4,34.805,31.265,2.5,-0.27224,-0.019458,-0.56962,-0.14296,-0.27911,1.7977,-0.12118,-0.2641
27.5,34.805,31.265,2.5,-0.27224,-0.019458,-0.56962,-0.14042,-0.28009,1.7977,-0.1113,-0.24564
27.6,34.805,31.265,2.5,-0.74619,0.37878,0.36319,-0.11883,-0.26766,1.7977,-0.10072,-0.22416
27.7,34.805,31.265,2.5,-0.74619,0.37878,0.36319,-0.11236,-0.26394,1.7802,-0.10289,-0.20846
27.8,34.805,31.265,2.5,0.83236,0.10596,0.33261,-0.10821,-0.23471,1.7628,-0.10733,-0.21352
27.9,34.805,31.265,2.5,0.83236,0.10596,0.33261,-0.10696,-0.22594,1.7453,-0.12024,-0.21818
28,34.805,31.265,2.5,-0.46211,0.84266,-0.27015,-0.11226,-0.21617,1.7453,-0.12256,-0.20277
28.1,34.805,31.265,2.5,-0.46211,0.84266,-0.27015,-0.11385,-0.21324,1.7628,-0.10334,-0.19516
28.2,34.805,31.265,2.5,-0.36549,-0.34525,0.24243,-0.10749,-0.20954,1.7628,-0.09186,-0.17372
28.3,34.805,31.265,2.5,-0.36549,-0.34525,0.24243,-0.10558,-0.20843,1.7802,-0.088641,-0.1847
28.4,34.805,31.265,2.5,1.3788,-0.33604,0.17261,-0.10139,-0.19228,1.7802,-0.086957,-0.20787
28.5,34.805,31.265,2.5,1.3788,-0.33604,0.17261,-0.10014,-0.18744,1.7977,-0.094519,-0.21231
28.6,34.805,31.265,2.5,-0.5009,-0.63307,-0.20273,-0.095226,-0.19377,1.8151,-0.10581,-0.21662
28.7,34.805,31.265,2.5,-0.31772,0.66662,-0.53828,-0.10413,-0.21154,1.7977,-0.11079,-0.23223
28.8,34.805,31.265,2.5,-0.31772,0.66662,-0.53828,-0.1048,-0.22259,1.8151,-0.095838,-0.21997
28.9,34.805,31.265,2.5,-0.050165,0.28755,0.40987,-0.10253,-0.21277,1.8326,-0.094033,-0.17553
29,34.805,31.265,2.5,-0.050165,0.28755,0.40987,-0.09916,-0.209,1.8326,-0.085365,-0.19308
29.1,34.805,31.265,2.5,0.36128,-0.094212,0.14216,-0.095364,-0.20233,1.8151,-0.10302,-0.21941
29.2,34.805,31.265,2.5,0.36128,-0.094212,0.14216,-0.10092,-0.19504,1.8326,-0.11599,-0.21811
29.3,34.805,31.265,2.5,-0.39783,0.28758,0.075833,-0.11436,-0.20871,1.8326,-0.12527,-0.21571
29.4,34.805,31.265,2.5,-0.39783,0.28758,0.075833,-0.11322,-0.2149,1.8326,-0.12935,-0.20573
29.5,34.805,31.265,2.5,0.24027,-0.090864,-0.17408,-0.12183,-0.20961,1.8326,-0.13124,-0.20253
29.6,34.805,31.265,2.5,0.24027,-0.090864,-0.17408,-0.12562,-0.20825,1.85,-0.13607,-0.20087
29.7,34.805,31.265,2.5,0.4866,-0.073869,-0.21597,-0.12994,-0.20464,1.8675,-0.13359,-0.20854
29.8,34.805,31.265,2.5,0.4866,-0.073869,-0.21597,-0.13124,-0.20503,1.885,-0.13127,-0.20017
29.9,34.805,31.265,2.5,-0.15283,-0.095338,0.54912,-0.12914,-0.20547,1.885,-0.12346,-0.19956
30,34.805,31.265,2.5,-0.15283,-0.095338,0.54912,-0.12757,-0.20896,1.8675,-0.11497,-0.18662
30.1,34.805,31.265,2.5,-0.19268,-0.072972,-0.71138,-0.11774,-0.20316,1.7453,-0.13355,-0.20536
30.2,34.805,31.265,2.5,0.14483,0.98196,0.12306,-0.12542,-0.2059,1.7279,-0.11942,-0.21069
30.3,34.805,31.265,2.5,0.14483,0.98196,0.12306,-0.12701,-0.21291,1.7104,-0.10971,-0.19905
30.4,34.805,31.265,2.5,-0.46633,-1.054,0.1875,-0.1209,-0.20876,1.7104,-0.12067,-0.19101
30.5,34.805,31.265,2.5,-0.46633,-1.054,0.1875,-0.11924,-0.19955,1.693,-0.13634,-0.1981
30.6,34.805,31.265,2.5,0.85943,0.11145,0.095075,-0.12397,-0.19486,1.6755,-0.14023,-0.21265
30.7,34.805,31.265,2.5,0.85943,0.11145,0.095075,-0.12821,-0.19636,1.693,-0.13603,-0.21803
30.8,34.805,31.265,2.5,-0.0034311,0.41127,-0.42437,-0.13726,-0.20964,1.6755,-0.11888,-0.23214
30.9,34.805,31.265,2.5,-0.0034311,0.41127,-0.42437,-0.13459,-0.21681,1.6755,-0.12388,-0.19549
31,34.805,31.265,2.5,-0.72148,0.48972,0.24987,-0.12804,-0.21642,1.693,-0.11918,-0.19736
31.1,34.805,31.265,2.5,-0.72148,0.48972,0.24987,-0.12745,-0.21419,1.693,-0.11983,-0.19481
31.2,34.805,31.265,2.5,0.093384,0.086602,0.2302,-0.12261,-0.20193,1.6755,-0.13164,-0.19303
31.3,34.805,31.265,2.5,0.093384,0.086602,0.2302,-0.12444,-0.19461,1.6581,-0.146,-0.20981
31.4,34.805,31.265,2.5,0.76369,0.67344,-0.0013218,-0.13436,-0.19938,1.6581,-0.15272,-0.23262
31.5,34.805,31.265,2.5,-1.7148,0.041975,-0.2661,-0.14398,-0.21986,1.6581,-0.14473,-0.23166
31.6,34.805,31.265,2.5,-1.7148,0.041975,-0.2661,-0.14687,-0.226,1.6581,-0.12877,-0.21172
31.7,34.805,31.265,2.5,1.1931,-0.9616,0.49478,-0.13259,-0.22734,1.6755,-0.1235,-0.22485
31.8,34.805,31.265,2.5,1.1931,-0.9616,0.49478,-0.12831,-0.22775,1.6755,-0.13238,-0.24369
31.9,34.805,31.265,2.5,0.1993,0.25966,-0.39874,-0.1306,-0.22903,1.693,-0.13156,-0.23672
32,34.805,31.265,2.5,0.1993,0.25966,-0.39874,-0.13129,-0.22941,1.7104,-0.11839,-0.24029
32.1,34.805,31.265,2.5,0.25625,-0.14184,-0.1218,-0.12146,-0.24264,1.7279,-0.10186,-0.24924
32.2,34.805,31.265,2.5,0.25625,-0.14184,-0.1218,-0.11851,-0.2466,1.7279,-0.092333,-0.25034
32.3,34.805,31.265,2.5,-0.54533,-0.58841,-0.061846,-0.10389,-0.24575,1.7453,-0.10289,-0.23766
32.4,34.805,31.265,2.5,-0.54533,-0.58841,-0.061846,-0.099503,-0.2455,1.7104,-0.1325,-0.23434
32.5,34.805,31.265,2.5,0.63147,0.97225,-0.29294,-0.11675,-0.23309,1.7104,-0.13856,-0.22829
32.6,34.805,31.265,2.5,0.63147,0.97225,-0.29294,-0.12193,-0.22937,1.693,-0.12366,-0.22226
32.7,34.805,31.265,2.5,-0.66461,-0.56503,0.27145,-0.12167,-0.23357,1.693,-0.11113,-0.22118
32.8,34.805,31.265,2.5,-0.66461,-0.56503,0.27145,-0.12159,-0.23483,1.6755,-0.11502,-0.18876
32.9,34.805,31.265,2.5,1.0568,-0.32207,0.72231,-0.11452,-0.20498,1.6755,-0.1354,-0.17942
33,34.805,31.265,2.5,1.0568,-0.32207,0.72231,-0.1124,-0.19602,1.693,-0.14039,-0.22335
33.1,34.805,31.265,2.5,-0.5322,0.23908,-0.49607,-0.13586,-0.20743,1.7104,-0.13184,-0.24409
33.2,34.805,31.265,2.5,-0.5322,0.23908,-0.49607,-0.14289,-0.21085,1.7279,-0.12816,-0.24997
33.3,34.805,31.265,2.5,-0.71951,-0.16627,-0.24078,-0.1314,-0.23765,1.7279,-0.12793,-0.23603
33.4,34.805,31.265,2.5,-0.71951,-0.16627,-0.24078,-0.12795,-0.24569,1.7279,-0.13142,-0.22209
33.5,34.805,31.265,2.5,0.67728,1.2548,0.63282,-0.12846,-0.23609,1.7453,-0.13587,-0.22846
33.6,34.805,31.265,2.5,0.67728,1.2548,0.63282,-0.12861,-0.23322,1.7628,-0.13482,-0.2441
33.7,34.805,31.265,2.5,-0.020134,0.24437,-0.25854,-0.13722,-0.23444,1.7628,-0.14018,-0.24602
33.8,34.805,31.265,2.5,-0.020134,0.24437,-0.25854,-0.1398,-0.23481,1.7628,-0.14537,-0.24999
33.9,34.805,31.265,2.5,0.18038,-0.097723,0.02715,-0.14451,-0.24371,1.7453,-0.15507,-0.25404
34,34.805,31.265,2.5,0.18038,-0.097723,0.02715,-0.14592,-0.24638,1.7453,-0.1597,-0.25577
34.1,34.805,31.265,2.5,-0.51483,0.22477,0.17335,-0.15259,-0.24999,1.7628,-0.16135,-0.24909
34.2,34.805,31.265,2.5,-0.51483,0.22477,0.17335,-0.15459,-0.25107,1.7628,-0.15416,-0.26204
34.3,34.805,31.265,2.5,0.78532,-0.11499,-0.12446,-0.15845,-0.25944,1.7802,-0.14448,-0.27221
34.4,34.805,31.265,2.5,0.78532,-0.11499,-0.12446,-0.1596,-0.26195,1.7802,-0.13194,-0.27387
34.5,34.805,31.265,2.5,-0.48828,-0.37789,0.12334,-0.14337,-0.27352,1.7628,-0.12638,-0.26522
34.6,34.805,31.265,2.5,-0.48828,-0.37789,0.12334,-0.1385,-0.27699,1.7628,-0.1296,-0.26395
34.7,34.805,31.265,2.5,-0.062688,0.56911,0.14552,-0.13187,-0.27365,1.7628,-0.13051,-0.26305
34.8,34.805,31.265,2.5,-0.062688,0.56911,0.14552,-0.12987,-0.27265,1.7628,-0.12751,-0.26561
34.9,34.805,31.265,2.5,0.95448,0.30947,-0.33881,-0.13215,-0.27214,1.7453,-0.1238,-0.28393
35,34.805,31.265,2.5,0.95448,0.30947,-0.33881,-0.13283,-0.27198,1.7453,-0.12785,-0.28367
35.1,34.805,31.265,2.5,-0.40729,-0.24864,-0.17213,-0.12914,-0.27773,1.7453,-0.13799,-0.28439
35.2,34.805,31.265,2.5,-0.40729,-0.24864,-0.17213,-0.12803,-0.27945,1.7453,-0.13871,-0.27234
35.3,34.805,31.265,2.5,-1.042,-0.11605,0.26777,-0.12732,-0.27716,1.7453,-0.14485,-0.24695
35.4,34.805,31.265,2.5,-1.042,-0.11605,0.26777,-0.12711,-0.27647,1.7453,-0.13628,-0.26343
35.5,34.805,31.265,2.5,1.4303,0.42041,-0.10804,-0.13874,-0.27137,1.7628,-0.11462,-0.28016
35.6,34.805,31.265,2.5,1.4303,0.42041,-0.10804,-0.14223,-0.26983,1.7628,-0.099195,-0.26884
35.7,34.805,31.265,2.5,-0.16617,-0.71397,-0.13585,-0.11954,-0.27305,1.7628,-0.088339,-0.26606
35.8,34.805,31.265,2.5,-0.11531,-0.09972,-0.0052109,-0.095067,-0.26986,1.7628,-0.079048,-0.25955
35.9,34.805,31.265,2.5,-0.11531,-0.09972,-0.0052109,-0.086685,-0.26769,1.7628,-0.078008,-0.24585
36,34.805,31.265,2.5,0.0077212,0.064351,0.14221,-0.080822,-0.2548,1.7453,-0.085977,-0.23285
36.1,34.805,31.265,2.5,0.0077212,0.064351,0.14221,-0.08013,-0.24777,1.7279,-0.091971,-0.23147
36.2,34.805,31.265,2.5,0.14354,0.81541,0.22735,-0.086323,-0.24008,1.693,-0.092875,-0.24321
36.3,34.805,31.265,2.5,0.14354,0.81541,0.22735,-0.093042,-0.24139,1.693,-0.084197,-0.25206
36.4,34.805,31.265,2.5,-1.159,-0.44277,-0.32866,-0.086832,-0.25434,1.6755,-0.070291,-0.26255
36.5,34.805,31.265,2.5,-1.159,-0.44277,-0.32866,-0.078745,-0.25902,1.6581,-0.067989,-0.22794
36.6,34.805,31.265,2.5,1.1632,-0.32402,0.17473,-0.066714,-0.24957,1.6406,-0.064755,-0.22615
36.7,34.805,31.265,2.5,1.1632,-0.32402,0.17473,-0.06819,-0.24326,1.6406,-0.07075,-0.24049
36.8,34.805,31.265,2.5,0.37875,-0.16335,-0.38342,-0.07244,-0.23864,1.6406,-0.081265,-0.25116
36.9,34.805,31.265,2.5,0.37875,-0.16335,-0.38342,-0.072971,-0.23498,1.6406,-0.088066,-0.24434
37,34.805,31.265,2.5,-0.44625,0.40778,-0.18903,-0.082172,-0.23824,1.6232,-0.087101,-0.23348
37.1,34.805,31.265,2.5,-0.44625,0.40778,-0.18903,-0.080534,-0.24249,1.6406,-0.083518,-0.22702
37.2,34.805,31.265,2.5,-0.95874,0.43017,0.12988,-0.079691,-0.23708,1.6406,-0.078712,-0.2273
37.3,34.805,31.265,2.5,-0.95874,0.43017,0.12988,-0.080125,-0.23397,1.6232,-0.092581,-0.21222
37.4,34.805,31.265,2.5,0.24044,-0.012767,0.36844,-0.086202,-0.22391,1.6057,-0.10751,-0.21706
37.5,34.805,31.265,2.5,0.24044,-0.012767,0.36844,-0.094605,-0.21765,1.5708,-0.12812,-0.23471
37.6,34.805,31.265,2.5,-0.99649,0.013524,-0.40403,-0.12222,-0.22734,1.5533,-0.15361,-0.25177
37.7,34.805,31.265,2.5,-0.99649,0.013524,-0.40403,-0.12606,-0.23135,1.5533,-0.15628,-0.22792
37.8,34.805,31.265,2.5,0.1323,0.45332,0.0074158,-0.14383,-0.23406,1.5533,-0.14712,-0.22984
37.9,34.805,31.265,2.5,0.1323,0.45332,0.0074158,-0.15227,-0.24084,1.5533,-0.12972,-0.25314
38,34.805,31.265,2.5,-0.90739,-0.59365,-0.14172,-0.14227,-0.24696,1.5359,-0.11886,-0.25604
38.1,34.805,31.265,2.5,-0.90739,-0.59365,-0.14172,-0.13807,-0.24829,1.5359,-0.11755,-0.26233
38.2,34.805,31.265,2.5,-0.21174,0.19865,-0.1096,-0.12378,-0.26306,1.5184,-0.10632,-0.2687
38.3,34.805,31.265,2.5,-0.21174,0.19865,-0.1096,-0.11889,-0.26802,1.501,-0.1046,-0.26592
38.4,34.805,31.265,2.5,-0.1996,0.13954,-0.13639,-0.11116,-0.27071,1.4661,-0.10031,-0.26167
38.5,34.805,31.265,2.5,-0.1996,0.13954,-0.13639,-0.10679,-0.27492,1.3963,-0.089248,-0.24883
38.6,34.805,31.265,2.5,0.22193,0.26976,-0.20744,-0.094578,-0.26528,1.309,-0.066914,-0.24256
38.7,34.805,31.265,2.5,0.22193,0.26976,-0.20744,-0.093201,-0.26538,1.2566,-0.052657,-0.24581
38.8,34.805,31.265,2.5,-0.1947,-0.5557,-0.026546,-0.072051,-0.25702,1.1868,-0.051326,-0.23878
38.9,34.805,31.265,2.5,-0.1947,-0.5557,-0.026546,-0.063885,-0.25021,1.0996,-0.053624,-0.23071
39,34.805,31.265,2.5,0.13693,-0.23381,0.056508,-0.053399,-0.23984,1.0297,-0.058267,-0.21918
39.1,34.805,31.265,2.5,0.13693,-0.23381,0.056508,-0.049681,-0.23549,0.94248,-0.059248,-0.21165
39.2,34.805,31.265,2.5,0.50078,-0.50089,0.20003,-0.051954,-0.22126,0.85521,-0.064248,-0.21025
39.3,34.805,31.265,2.5,0.50078,-0.50089,0.20003,-0.054678,-0.21684,0.76794,-0.063372,-0.20656
39.4,34.805,31.265,2.5,-0.22623,-0.25805,-0.055633,-0.057905,-0.20856,0.69813,-0.061736,-0.2024
39.5,34.805,31.265,2.5,-0.22623,-0.25805,-0.055633,-0.05996,-0.20796,0.64577,-0.048115,-0.21337
39.6,34.805,31.265,2.5,-0.003782,0.3619,-0.083963,-0.054436,-0.2083,0.59341,-0.03329,-0.22064
39.7,34.805,31.265,2.5,-0.003782,0.3619,-0.083963,-0.051746,-0.20937,0.54105,-0.027358,-0.21513
39.8,34.805,31.265,2.5,-0.72212,0.21262,-0.2955,-0.036186,-0.21338,0.50615,-0.019107,-0.20786
39.9,34.805,31.265,2.5,-0.72212,0.21262,-0.2955,-0.028927,-0.21082,0.45379,-0.025804,-0.2023
40,34.805,31.265,2.5,-0.085995,-0.15489,0.080234,-0.019834,-0.20389,0.40143,-0.033852,-0.20275
40.1,34.805,31.265,2.5,0.069414,1.0643,0.10941,-0.032205,-0.20229,0.34907,-0.046753,-0.21607
40.2,34.805,31.265,2.5,0.069414,1.0643,0.10941,-0.035917,-0.20182,0.31416,-0.052842,-0.2254
40.3,34.805,31.265,2.5,-0.94348,0.778,-0.53602,-0.043648,-0.21019,0.29671,-0.055732,-0.21947
40.4,34.805,31.265,2.5,-0.94348,0.778,-0.53602,-0.045967,-0.2127,0.27925,-0.051897,-0.21002
40.5,34.805,31.265,2.5,-0.1028,0.54187,-0.028692,-0.042457,-0.20964,0.2618,-0.045289,-0.20692
40.6,34.805,31.265,2.5,-0.1028,0.54187,-0.028692,-0.041404,-0.20872,0.24435,-0.036809,-0.20408
40.7,34.805,31.265,2.5,-0.20819,0.4776,-0.03214,-0.032182,-0.20218,0.24435,-0.029081,-0.19898
40.8,34.805,31.265,2.5,-0.20819,0.4776,-0.03214,-0.029416,-0.20022,0.24435,-0.021933,-0.19446
40.9,34.805,31.265,2.5,-0.21213,0.077678,0.027781,-0.018272,-0.19204,0.24435,-0.018311,-0.18893
41,34.805,31.265,2.5,-0.21213,0.077678,0.027781,-0.014929,-0.18959,0.24435,-0.020782,-0.18649
41.1,34.805,31.265,2.5,-0.27251,0.059,-0.043075,-0.014727,-0.18105,0.22689,-0.028182,-0.18295
41.2,34.805,31.265,2.5,-0.27251,0.059,-0.043075,-0.014666,-0.17849,0.22689,-0.035636,-0.18105
41.3,34.805,31.265,2.5,0.047615,0.095005,0.042462,-0.025059,-0.17496,0.20944,-0.03411,-0.18261
41.4,34.805,31.265,2.5,0.047615,0.095005,0.042462,-0.028177,-0.1739,0.19199,-0.029278,-0.18614
41.5,34.805,31.265,2.5,0.71779,-0.11895,0.19227,-0.029892,-0.17934,0.17453,-0.028938,-0.19184
41.6,34.805,31.265,2.5,0.71779,-0.11895,0.19227,-0.030406,-0.18097,0.17453,-0.027351,-0.19515
41.7,34.805,31.265,2.5,0.80727,-0.23752,-0.10868,-0.02454,-0.18452,0.19199,-0.022911,-0.19366
41.8,34.805,31.265,2.5,0.80727,-0.23752,-0.10868,-0.02278,-0.18558,0.17453,-0.027538,-0.18356
41.9,34.805,31.265,2.5,0.81889,-0.47394,-0.0045719,-0.02394,-0.17896,0.19199,-0.043029,-0.1819
42,34.805,31.265,2.5,0.81889,-0.47394,-0.0045719,-0.024288,-0.17697,0.17453,-0.060932,-0.1636
42.1,34.805,31.265,2.5,-0.94978,0.62427,0.1765,-0.037401,-0.16555,0.19199,-0.065571,-0.15021
42.2,34.805,31.265,2.5,-0.94978,0.62427,0.1765,-0.041335,-0.16212,0.19199,-0.073674,-0.14366
42.3,34.805,31.265,2.5,0.28747,0.47452,0.3888,-0.061578,-0.1436,0.19199,-0.088327,-0.14463
42.4,34.805,31.265,2.5,0.28747,0.47452,0.3888,-0.067651,-0.13805,0.17453,-0.10661,-0.16392
42.5,34.805,31.265,2.5,-0.22239,0.47239,0.345,-0.09288,-0.14597,0.17453,-0.11751,-0.17941
42.6,34.805,31.265,2.5,-0.22239,0.47239,0.345,-0.10045,-0.14834,0.17453,-0.12366,-0.18913
42.7,34.805,31.265,2.5,-0.34432,0.13923,-0.45638,-0.11561,-0.17041,0.17453,-0.13203,-0.19552
42.8,34.805,31.265,2.5,-0.34432,0.13923,-0.45638,-0.12016,-0.17703,0.19199,-0.12646,-0.20346
42.9,34.805,31.265,2.5,0.064481,0.32531,-0.78682,-0.12305,-0.19573,0.20944,-0.11227,-0.21508
43,34.805,31.265,2.5,0.064481,0.32531,-0.78682,-0.12392,-0.20134,0.22689,-0.09285,-0.22875
43.1,34.805,31.265,2.5,-1.432,0.021973,0.026789,-0.10447,-0.21539,0.22689,-0.08051,-0.21469
43.2,34.805,31.265,2.5,-1.432,0.021973,0.026789,-0.098627,-0.2196,0.22689,-0.072118,-0.21459
43.3,34.805,31.265,2.5,-0.13981,0.75021,0.5236,-0.084055,-0.21913,0.22689,-0.063193,-0.22329
43.4,34.805,31.265,2.5,-0.13981,0.75021,0.5236,-0.079683,-0.21899,0.20944,-0.058046,-0.2409
43.5,34.805,31.265,2.5,-0.0517,-0.069833,-0.44112,-0.070909,-0.22831,0.19199,-0.060181,-0.25521
43.6,34.805,31.265,2.5,-0.0517,-0.069833,-0.44112,-0.068277,-0.23111,0.17453,-0.064349,-0.269
43.7,34.805,31.265,2.5,-1.3775,-0.21413,-0.2397,-0.061969,-0.25159,0.15708,-0.073087,-0.26343
43.8,34.805,31.265,2.5,-1.3775,-0.21413,-0.2397,-0.060076,-0.25773,0.15708,-0.080539,-0.24431
43.9,34.805,31.265,2.5,0.63725,0.16991,-0.33964,-0.069089,-0.25436,0.15708,-0.08075,-0.25912
44,34.805,31.265,2.5,0.63725,0.16991,-0.33964,-0.071792,-0.25335,0.17453,-0.079002,-0.25957
44.1,34.805,31.265,2.5,-0.26451,0.16315,-0.10109,-0.076511,-0.25097,0.20944,-0.073577,-0.262
44.2,34.805,31.265,2.5,-0.26451,0.16315,-0.10109,-0.077926,-0.25026,0.22689,-0.06421,-0.25079
44.3,34.805,31.265,2.5,-0.56096,0.43166,-0.071383,-0.068009,-0.25467,0.24435,-0.057515,-0.24451
44.4,34.805,31.265,2.5,-0.56096,0.43166,-0.071383,-0.065034,-0.256,0.27925,-0.060287,-0.23276
44.5,34.805,31.265,2.5,-0.080058,0.2336,-0.12672,-0.059453,-0.24392,0.27925,-0.060704,-0.23592
44.6,34.805,31.265,2.5,-0.080058,0.2336,-0.12672,-0.057779,-0.24029,0.27925,-0.066823,-0.24112
44.7,34.805,31.265,2.5,-0.49104,-0.25811,-0.14371,-0.059164,-0.23614,0.2618,-0.076862,-0.23559
44.8,34.805,31.265,2.5,-1.1068,0.055561,0.00077057,-0.063722,-0.24013,0.24435,-0.070505,-0.24571
44.9,34.805,31.265,2.5,-1.1068,0.055561,0.00077057,-0.061801,-0.24418,0.24435,-0.071517,-0.21413
45,34.805,31.265,2.5,0.68444,0.0948,-0.020749,-0.059984,-0.23082,0.24435,-0.063717,-0.20754
45.1,34.805,31.265,2.5,0.68444,0.0948,-0.020749,-0.062629,-0.2275,0.2618,-0.0546,-0.2083
45.2,34.805,31.265,2.5,0.46272,-0.33427,0.0066442,-0.053964,-0.21706,0.27925,-0.045812,-0.21763
45.3,34.805,31.265,2.5,0.46272,-0.33427,0.0066442,-0.054106,-0.21179,0.31416,-0.0467,-0.22611
45.4,34.805,31.265,2.5,-1.1252,-0.058986,-0.0076056,-0.049866,-0.21758,0.31416,-0.050358,-0.21808
45.5,34.805,31.265,2.5,-1.1252,-0.058986,-0.0076056,-0.040263,-0.21934,0.33161,-0.048571,-0.19283
