28.4,34.792,31.259,1.8,-0.0059953,0.0060888,0.2097,0.011105,-0.29676,1.9024
28.5,34.792,31.259,1.8,-0.035029,0.11097,-0.13641,0.0061519,-0.29902,1.9024
28.6,34.792,31.259,1.8,-0.035029,0.11097,-0.13641,0.0075726,-0.30342,1.885
28.7,34.792,31.259,1.8,0.027349,0.14539,-0.13514,0.012328,-0.30191,1.8675
28.8,34.792,31.259,1.8,0.027349,0.14539,-0.13514,0.014147,-0.30455,1.8326
28.9,34.792,31.259,1.8,-0.1068,-0.0077621,0.16189,0.02853,-0.30005,1.7802
29,34.792,31.259,1.8,-0.1068,-0.0077621,0.16189,0.030411,-0.29387,1.7279
29.1,34.792,31.259,1.8,0.10919,-0.016577,-0.022731,0.029788,-0.29008,1.7104
29.2,34.792,31.259,1.8,0.10919,-0.016577,-0.022731,0.029644,-0.29004,1.693
29.3,34.792,31.259,1.8,-0.12425,-0.15362,0.021305,0.024511,-0.30291,1.6581
29.4,34.792,31.259,1.8,-0.12425,-0.15362,0.021305,0.02032,-0.30341,1.6232
29.5,34.792,31.259,1.8,0.071053,-0.21681,-0.1774,0.019833,-0.30739,1.5708
29.6,34.792,31.259,1.8,0.071053,-0.21681,-0.1774,0.026193,-0.31527,1.5533
29.7,34.792,31.259,1.8,-0.06822,0.025717,-0.040666,0.027186,-0.31108,1.5359
29.8,34.792,31.259,1.8,-0.06822,0.025717,-0.040666,0.026237,-0.30497,1.5184
29.9,34.792,31.259,1.8,-0.016221,-0.01458,0.087255,0.019324,-0.29885,1.4835
30,34.792,31.259,1.8,-0.016221,-0.01458,0.087255,0.012681,-0.29603,1.4486
30.1,34.792,31.259,1.8,-0.19454,-0.047592,0.067715,0.0012582,-0.3088,1.4137
30.2,34.792,31.259,1.8,-0.19454,-0.047592,0.067715,-0.00032666,-0.31838,1.3788
30.3,34.792,31.259,1.8,-0.14436,0.042267,-0.15425,-0.00056102,-0.33308,1.309
30.4,34.792,31.259,1.8,-0.14436,0.042267,-0.15425,-0.0014915,-0.34092,1.2392
30.5,34.792,31.259,1.8,-0.046969,0.029877,0.040219,-0.00041114,-0.34702,1.2043
30.6,34.792,31.259,1.8,-0.046969,0.029877,0.040219,0.0018159,-0.33912,1.1694
30.7,34.792,31.259,1.8,-0.086541,-0.010551,-0.065595,-0.0089176,-0.33857,1.1345
30.8,34.792,31.259,1.8,-0.086541,-0.010551,-0.065595,-0.010649,-0.34395,1.0821
30.9,34.792,31.259,1.8,-0.015826,0.1581,0.065306,-0.030285,-0.33715,1.0297
31,34.792,31.259,1.8,-0.015826,0.1581,0.065306,-0.036276,-0.33346,0.97738
31.1,34.792,31.259,1.8,-0.011418,0.102,-0.13884,-0.040622,-0.32409,0.92502
31.2,34.792,31.259,1.8,-0.011418,0.102,-0.13884,-0.042386,-0.3231,0.87266
31.3,34.792,31.259,1.8,-0.081416,-0.093737,0.16802,-0.042237,-0.31512,0.80285
31.4,34.792,31.259,1.8,-0.081416,-0.093737,0.16802,-0.043702,-0.31124,0.71558
31.5,34.792,31.259,1.8,-0.049242,-0.15562,-0.27073,-0.045705,-0.30757,0.64577
31.6,34.792,31.259,1.8,-0.049242,-0.15562,-0.27073,-0.044626,-0.30727,0.57596
31.7,34.792,31.259,1.8,-0.1433,-0.092761,0.13695,-0.047345,-0.30226,0.50615
31.8,34.792,31.259,1.8,-0.1433,-0.092761,0.13695,-0.051652,-0.3013,0.47124
31.9,34.792,31.259,1.8,-0.11277,0.067995,-0.12365,-0.054752,-0.30549,0.41888
32,34.792,31.259,1.8,-0.11277,0.067995,-0.12365,-0.054922,-0.31047,0.36652
32.1,34.792,31.259,1.8,0.012017,0.11938,0.025947,-0.04623,-0.31316,0.33161
32.2,34.792,31.259,1.8,0.012017,0.11938,0.025947,-0.039852,-0.30434,0.29671
32.3,34.792,31.259,1.8,-0.13768,0.12962,0.13091,-0.048475,-0.29837,0.24435
32.4,34.792,31.259,1.8,-0.13768,0.12962,0.13091,-0.05222,-0.29657,0.19199
32.5,34.792,31.259,1.8,-0.19197,-0.0062353,-0.16,-0.076727,-0.29392,0.12217
32.6,34.792,31.259,1.8,-0.19197,-0.0062353,-0.16,-0.083387,-0.29606,0.017453
32.7,34.792,31.259,1.8,-0.11307,-0.11494,0.0049734,-0.099059,-0.28615,6.2134
32.8,34.792,31.259,1.8,-0.11307,-0.11494,0.0049734,-0.1062,-0.28738,6.1436
32.9,34.792,31.259,1.8,-0.063158,-0.083684,-0.075217,-0.1013,-0.27684,6.0563
33,34.792,31.259,1.8,-0.063158,-0.083684,-0.075217,-0.098612,-0.2735,6.0039
33.1,34.792,31.259,1.8,-0.17524,-0.19812,0.080749,-0.08647,-0.26963,5.9516
33.2,34.792,31.259,1.8,-0.17524,-0.19812,0.080749,-0.0852,-0.26541,5.8818
33.3,34.792,31.259,1.8,-0.17642,-0.049699,-0.14489,-0.080856,-0.26897,5.8469
33.4,34.792,31.259,1.8,-0.17642,-0.049699,-0.14489,-0.078827,-0.26921,5.7945
33.5,34.792,31.259,1.8,0.17467,0.26819,-0.030966,-0.084808,-0.26426,5.7596
33.6,34.792,31.259,1.8,0.17467,0.26819,-0.030966,-0.085879,-0.26041,5.7072
33.7,34.792,31.259,1.8,-0.024288,0.21734,0.23173,-0.11205,-0.25758,5.6374
33.8,34.792,31.259,1.8,-0.024288,0.21734,0.23173,-0.1198,-0.2563,5.5676
33.9,34.792,31.259,1.8,-0.27098,0.084424,-0.25451,-0.14255,-0.2521,5.4978
34,34.792,31.259,1.8,-0.27098,0.084424,-0.25451,-0.14842,-0.25493,5.4454
34.1,34.792,31.259,1.8,-0.055556,0.15923,-0.18361,-0.15923,-0.24209,5.3756
34.2,34.792,31.259,1.8,-0.055556,0.15923,-0.18361,-0.16407,-0.2375,5.3058
34.3,34.792,31.259,1.8,-0.071264,-0.080093,-0.025894,-0.16756,-0.22586,5.2185
34.4,34.792,31.259,1.8,-0.071264,-0.080093,-0.025894,-0.16953,-0.22553,5.1487
34.5,34.792,31.259,1.8,-0.11069,-0.17093,-0.098695,-0.1616,-0.22179,5.0964
34.6,34.792,31.259,1.8,-0.11069,-0.17093,-0.098695,-0.15902,-0.21627,5.044
34.7,34.792,31.259,1.8,-0.10037,-0.11363,0.06771,-0.14951,-0.21521,5.0091
34.8,34.792,31.259,1.8,-0.26656,0.051705,-0.068796,-0.14252,-0.23761,4.9567
34.9,34.792,31.259,1.8,-0.26656,0.051705,-0.068796,-0.14043,-0.24433,4.9218
35,34.792,31.259,1.8,-0.049483,0.081303,-0.11837,-0.12521,-0.24984,4.8869
35.1,34.792,31.259,1.8,-0.049483,0.081303,-0.11837,-0.12065,-0.25149,4.852
35.2,34.792,31.259,1.8,-0.12054,0.072141,0.023755,-0.11718,-0.25455,4.7997
35.3,34.792,31.259,1.8,-0.12054,0.072141,0.023755,-0.11614,-0.25547,4.7647
35.4,34.792,31.259,1.8,-0.057265,0.046226,0.043129,-0.1239,-0.25305,4.6949
35.5,34.792,31.259,1.8,-0.057265,0.046226,0.043129,-0.12623,-0.25233,4.6251
35.6,34.792,31.259,1.8,-0.10909,-0.010092,-0.14475,-0.14298,-0.24984,4.5553
35.7,34.792,31.259,1.8,-0.10909,-0.010092,-0.14475,-0.148,-0.2491,4.4855
35.8,34.792,31.259,1.8,0.076921,0.0064903,-0.027057,-0.16134,-0.23894,4.4331
35.9,34.792,31.259,1.8,0.076921,0.0064903,-0.027057,-0.16534,-0.2359,4.3633
36,34.792,31.259,1.8,-0.051013,-0.096314,-0.043277,-0.16179,-0.22282,4.311
36.1,34.792,31.259,1.8,-0.051013,-0.096314,-0.043277,-0.16073,-0.2189,4.2586
36.2,34.792,31.259,1.8,-0.051076,-0.029961,0.090259,-0.15313,-0.20779,4.2412
36.3,34.792,31.259,1.8,-0.051076,-0.029961,0.090259,-0.15085,-0.20446,4.2062
36.4,34.792,31.259,1.8,-0.1224,0.02632,0.089372,-0.13716,-0.20554,4.1888
36.5,34.792,31.259,1.8,-0.1224,0.02632,0.089372,-0.13305,-0.20586,4.1713
36.6,34.792,31.259,1.8,0.11874,0.17686,-0.087413,-0.12731,-0.19708,4.1539
36.7,34.792,31.259,1.8,0.11874,0.17686,-0.087413,-0.12559,-0.19444,4.1539
36.8,34.792,31.259,1.8,-0.050946,0.11404,-0.15749,-0.12408,-0.19284,4.1539
36.9,34.792,31.259,1.8,-0.050946,0.11404,-0.15749,-0.12363,-0.19236,4.1364
37,34.792,31.259,1.8,-0.059129,0.031929,0.16953,-0.11798,-0.1887,4.1539
37.1,34.792,31.259,1.8,-0.059129,0.031929,0.16953,-0.11629,-0.1876,4.1713
37.2,34.792,31.259,1.8,0.10672,0.076888,0.070844,-0.11044,-0.17768,4.2062
37.3,34.792,31.259,1.8,0.10672,0.076888,0.070844,-0.10869,-0.1747,4.2062
37.4,34.792,31.259,1.8,0.0091933,0.11049,-0.032031,-0.11997,-0.17352,4.2237
37.5,34.792,31.259,1.8,0.0091933,0.11049,-0.032031,-0.12336,-0.17316,4.2237
37.6,34.792,31.259,1.8,-0.21922,-0.040111,-0.044492,-0.11701,-0.19803,4.2237
37.7,34.792,31.259,1.8,-0.21922,-0.040111,-0.044492,-0.11511,-0.2055,4.2237
37.8,34.792,31.259,1.8,-0.095354,-0.094067,-0.11698,-0.096551,-0.21681,4.2412
37.9,34.792,31.259,1.8,-0.095354,-0.094067,-0.11698,-0.090985,-0.2202,4.2586
38,34.792,31.259,1.8,-0.1651,-0.2522,-0.070944,-0.078994,-0.22764,4.2586
38.1,34.792,31.259,1.8,-0.1651,-0.2522,-0.070944,-0.075397,-0.22987,4.2761
38.2,34.792,31.259,1.8,0.081012,-0.070576,0.040091,-0.056767,-0.23353,4.2761
38.3,34.792,31.259,1.8,0.081012,-0.070576,0.040091,-0.051178,-0.23463,4.2935
38.4,34.792,31.259,1.8,0.049985,-0.060847,0.095448,-0.043596,-0.22603,4.2935
38.5,34.792,31.259,1.8,0.049985,-0.060847,0.095448,-0.041322,-0.22345,4.2935
38.6,34.792,31.259,1.8,0.20749,-0.16377,-0.17301,-0.044681,-0.21982,4.311
38.7,34.792,31.259,1.8,0.20749,-0.16377,-0.17301,-0.045689,-0.21873,4.311
38.8,34.792,31.259,1.8,-0.10205,0.10762,-0.055166,-0.046274,-0.22228,4.2935
38.9,34.792,31.259,1.8,-0.10205,0.10762,-0.055166,-0.04645,-0.22335,4.2935
39,34.792,31.259,1.8,-0.10462,0.02988,-0.12599,-0.042225,-0.22105,4.2935
39.1,34.792,31.259,1.8,-0.10462,0.02988,-0.12599,-0.040958,-0.22036,4.2935
39.2,34.792,31.259,1.8,0.042034,0.18624,0.33805,-0.043998,-0.2143,4.311
39.3,34.792,31.259,1.8,0.042034,0.18624,0.33805,-0.044911,-0.21248,4.311
39.4,34.792,31.259,1.8,0.26886,0.1582,0.12124,-0.056445,-0.19961,4.311
39.5,34.792,31.259,1.8,0.26886,0.1582,0.12124,-0.059905,-0.19575,4.311
39.6,34.792,31.259,1.8,0.084255,-0.2142,-0.13146,-0.064222,-0.19708,4.311
39.7,34.792,31.259,1.8,0.084255,-0.2142,-0.13146,-0.065517,-0.19748,4.2935
39.8,34.792,31.259,1.8,-0.2133,-0.10625,-0.012855,-0.06623,-0.21304,4.2761
39.9,34.792,31.259,1.8,-0.2133,-0.10625,-0.012855,-0.066444,-0.21771,4.2586
40,34.792,31.259,1.8,-0.054209,0.14809,-0.14295,-0.064094,-0.2271,4.2412
40.1,34.792,31.259,1.8,-0.054209,0.14809,-0.14295,-0.063389,-0.22992,4.2237
40.2,34.792,31.259,1.8,-0.1978,-0.079723,-0.035848,-0.057208,-0.23956,4.2062
40.3,34.792,31.259,1.8,-0.1978,-0.079723,-0.035848,-0.055353,-0.24245,4.2062
40.4,34.792,31.259,1.8,-0.22594,-0.18153,0.12776,-0.050484,-0.25011,4.2062
40.5,34.792,31.259,1.8,-0.22594,-0.18153,0.12776,-0.049023,-0.25241,4.2062
40.6,34.792,31.259,1.8,-0.042191,-0.027691,-0.17815,-0.040293,-0.25707,4.2237
40.7,34.792,31.259,1.8,-0.042191,-0.027691,-0.17815,-0.037674,-0.25847,4.2237
40.8,34.792,31.259,1.8,0.10873,0.054185,-0.043211,-0.028348,-0.25155,4.2412
40.9,34.792,31.259,1.8,0.10873,0.054185,-0.043211,-0.02555,-0.24947,4.2412
41,34.792,31.259,1.8,0.054845,-0.1162,0.27163,-0.017617,-0.24412,4.2586
41.1,34.792,31.259,1.8,0.054845,-0.1162,0.27163,-0.015237,-0.24252,4.2586
41.2,34.792,31.259,1.8,-0.011567,0.11826,-0.036386,-0.016673,-0.2473,4.2586
41.3,34.792,31.259,1.8,-0.011567,0.11826,-0.036386,-0.017104,-0.24874,4.2586
41.4,34.792,31.259,1.8,0.10643,0.066989,-0.09446,-0.019184,-0.24826,4.2761
41.5,34.792,31.259,1.8,0.10643,0.066989,-0.09446,-0.018844,-0.24516,4.2761
41.6,34.792,31.259,1.8,0.09245,0.082724,0.012653,-0.020995,-0.24388,4.2761
41.7,34.792,31.259,1.8,0.09245,0.082724,0.012653,-0.021641,-0.2435,4.2761
41.8,34.792,31.259,1.8,0.016383,0.11525,0.10201,-0.030385,-0.24154,4.2761
41.9,34.792,31.259,1.8,0.016383,0.11525,0.10201,-0.033008,-0.24095,4.2761
42,34.792,31.259,1.8,0.04911,0.029524,-0.11374,-0.037892,-0.24339,4.2586
42.1,34.792,31.259,1.8,0.04911,0.029524,-0.11374,-0.039357,-0.24412,4.2586
42.2,34.792,31.259,1.8,0.027602,-0.11653,0.041614,-0.039934,-0.23789,4.2586
42.3,34.792,31.259,1.8,0.027602,-0.11653,0.041614,-0.040107,-0.23603,4.2586
42.4,34.792,31.259,1.8,-0.052512,-0.046881,0.098022,-0.048651,-0.23751,4.2412
42.5,34.792,31.259,1.8,-0.052512,-0.046881,0.098022,-0.051214,-0.23795,4.2062
42.6,34.792,31.259,1.8,-0.31115,-0.056095,-0.23547,-0.054349,-0.25448,4.2062
42.7,34.792,31.259,1.8,-0.31115,-0.056095,-0.23547,-0.05529,-0.25944,4.2062
42.8,34.792,31.259,1.8,-0.10864,-0.21258,0.01854,-0.051948,-0.26163,4.1888
42.9,34.792,31.259,1.8,-0.10864,-0.21258,0.01854,-0.050945,-0.26229,4.1888
43,34.792,31.259,1.8,-0.1062,0.032998,-0.00029564,-0.049795,-0.26648,4.1888
43.1,34.792,31.259,1.8,-0.1062,0.032998,-0.00029564,-0.04945,-0.26774,4.1888
43.2,34.792,31.259,1.8,0.11749,-0.033253,-0.034074,-0.044627,-0.25768,4.2062
43.3,34.792,31.259,1.8,0.11749,-0.033253,-0.034074,-0.04318,-0.25467,4.2062
43.4,34.792,31.259,1.8,0.038653,-0.062619,0.15768,-0.037174,-0.25768,4.2062
43.5,34.792,31.259,1.8,0.038653,-0.062619,0.15768,-0.035372,-0.25858,4.2062
43.6,34.792,31.259,1.8,0.13046,0.19765,-0.025789,-0.032476,-0.25111,4.2062
43.7,34.792,31.259,1.8,0.13046,0.19765,-0.025789,-0.031607,-0.24887,4.2237
43.8,34.792,31.259,1.8,0.02566,0.19783,-0.14396,-0.038296,-0.24919,4.2237
43.9,34.792,31.259,1.8,0.02566,0.19783,-0.14396,-0.038721,-0.24912,4.2237
44,34.792,31.259,1.8,-0.078277,0.058999,0.095254,-0.040051,-0.25087,4.2237
44.1,34.792,31.259,1.8,-0.078277,0.058999,0.095254,-0.04045,-0.25139,4.2237
44.2,34.792,31.259,1.8,0.078381,0.0031417,0.066353,-0.042402,-0.24116,4.2237
44.3,34.792,31.259,1.8,0.078381,0.0031417,0.066353,-0.042987,-0.23809,4.2237
44.4,34.792,31.259,1.8,0.13085,0.21434,-0.033267,-0.055132,-0.23794,4.2237
44.5,34.792,31.259,1.8,0.13085,0.21434,-0.033267,-0.058775,-0.2379,4.2237
44.6,34.792,31.259,1.8,-0.0004344,-0.14621,0.18771,-0.059319,-0.24177,4.2237
44.7,34.792,31.259,1.8,-0.0004344,-0.14621,0.18771,-0.059483,-0.24293,4.2062
44.8,34.792,31.259,1.8,0.011786,-0.052105,-0.14358,-0.055733,-0.24695,4.1888
44.9,34.792,31.259,1.8,0.011786,-0.052105,-0.14358,-0.054608,-0.24815,4.1888
45,34.792,31.259,1.8,-0.14245,-0.12899,-0.2547,-0.046606,-0.2643,4.1713
45.1,34.792,31.259,1.8,-0.14245,-0.12899,-0.2547,-0.044205,-0.26915,4.1713
45.2,34.792,31.259,1.8,-0.10667,-0.17817,0.16909,-0.032488,-0.25888,4.1713
45.3,34.792,31.259,1.8,-0.10667,-0.17817,0.16909,-0.028972,-0.2558,4.1713
45.4,34.792,31.259,1.8,-0.10823,-0.036332,0.066961,-0.022321,-0.25086,4.1713
45.5,34.792,31.259,1.8,-0.073937,-0.04574,0.035104,-0.028731,-0.25694,4.1713
45.6,34.792,31.259,1.8,-0.073937,-0.04574,0.035104,-0.030654,-0.25876,4.1888
45.7,34.792,31.259,1.8,-0.034145,-0.074852,-0.35657,-0.030436,-0.25885,4.1888
45.8,34.792,31.259,1.8,-0.034145,-0.074852,-0.35657,-0.030371,-0.25888,4.2062
45.9,34.792,31.259,1.8,0.097183,0.212,0.25107,-0.027491,-0.25698,4.2062
46,34.792,31.259,1.8,0.097183,0.212,0.25107,-0.028116,-0.25579,4.2062
46.1,34.792,31.259,1.8,0.079978,0.13099,0.046228,-0.028385,-0.25302,4.2062
46.2,34.792,31.259,1.8,0.079978,0.13099,0.046228,-0.028431,-0.25175,4.2062
46.3,34.792,31.259,1.8,0.047457,0.035166,-0.15496,-0.028853,-0.25133,4.2237
46.4,34.792,31.259,1.8,0.047457,0.035166,-0.15496,-0.027977,-0.25121,4.2237
46.5,34.792,31.259,1.8,-0.035905,0.10333,0.18648,-0.02246,-0.24907,4.2062
46.6,34.792,31.259,1.8,-0.035905,0.10333,0.18648,-0.022036,-0.24769,4.2062
46.7,34.792,31.259,1.8,-0.044235,0.063275,-0.07977,-0.018876,-0.24903,4.2062
46.8,34.792,31.259,1.8,-0.044235,0.063275,-0.07977,-0.017286,-0.24973,4.2062
46.9,34.792,31.259,1.8,0.14716,0.06441,0.0706,-0.020503,-0.24319,4.2237
47,34.792,31.259,1.8,0.14716,0.06441,0.0706,-0.021469,-0.24122,4.2237
47.1,34.792,31.259,1.8,0.023608,-0.035074,-0.020441,-0.025377,-0.23693,4.2062
47.2,34.792,31.259,1.8,0.023608,-0.035074,-0.020441,-0.026176,-0.23794,4.2062
47.3,34.792,31.259,1.8,0.012787,-0.10631,-0.055856,-0.025386,-0.24012,4.2062
47.4,34.792,31.259,1.8,0.012787,-0.10631,-0.055856,-0.025149,-0.24077,4.1888
47.5,34.792,31.259,1.8,-0.12266,-0.13683,-0.016648,-0.021663,-0.24444,4.1713
47.6,34.792,31.259,1.8,-0.12266,-0.13683,-0.016648,-0.020618,-0.24555,4.1713
47.7,34.792,31.259,1.8,-0.1155,-0.1317,0.012216,-0.014172,-0.24601,4.1539
47.8,34.792,31.259,1.8,-0.1155,-0.1317,0.012216,-0.012238,-0.24614,4.1539
47.9,34.792,31.259,1.8,-0.047833,-0.021884,0.021942,-0.0099025,-0.24689,4.1539
48,34.792,31.259,1.8,-0.047833,-0.021884,0.021942,-0.0092017,-0.24712,4.1539
48.1,34.792,31.259,1.8,-0.020119,-0.079337,-0.04074,-0.0077204,-0.24934,4.1539
48.2,34.792,31.259,1.8,-0.020119,-0.079337,-0.04074,-0.007276,-0.25001,4.1539
48.3,34.792,31.259,1.8,0.10381,0.024395,0.031693,-0.011099,-0.2455,4.1539
48.4,34.792,31.259,1.8,0.10381,0.024395,0.031693,-0.012246,-0.24414,4.1539
48.5,34.792,31.259,1.8,0.11975,0.087261,0.02222,-0.011244,-0.24362,4.1539
48.6,34.792,31.259,1.8,0.11975,0.087261,0.02222,-0.010944,-0.24347,4.1713
48.7,34.792,31.259,1.8,0.077703,0.20103,-0.077351,-0.0078516,-0.24443,4.1713
48.8,34.792,31.259,1.8,0.077703,0.20103,-0.077351,-0.006924,-0.24472,4.1713
48.9,34.792,31.259,1.8,-0.094255,0.19733,0.035504,-0.0072174,-0.24644,4.1713
49,34.792,31.259,1.8,-0.094255,0.19733,0.035504,-0.0073054,-0.24695,4.1713
49.1,34.792,31.259,1.8,-0.12182,0.00038916,0.033894,-0.0056693,-0.24978,4.1713
49.2,34.792,31.259,1.8,-0.12182,0.00038916,0.033894,-0.0051785,-0.25063,4.1888
49.3,34.792,31.259,1.8,0.096789,-0.076168,-0.2093,-0.0035492,-0.25032,4.1888
49.4,34.792,31.259,1.8,0.096789,-0.076168,-0.2093,-0.0030604,-0.25022,4.1888
49.5,34.792,31.259,1.8,0.093019,-0.12665,0.2675,-0.0067306,-0.23583,4.1888
49.6,34.792,31.259,1.8,0.093019,-0.12665,0.2675,-0.0078317,-0.23151,4.1713
49.7,34.792,31.259,1.8,-0.059709,-0.0072923,-0.10959,-0.014356,-0.22867,4.1539
49.8,34.792,31.259,1.8,-0.059709,-0.0072923,-0.10959,-0.016313,-0.22781,4.1539
49.9,34.792,31.259,1.8,-0.091739,-0.032894,0.077875,-0.012813,-0.22823,4.1364
50,34.792,31.259,1.8,-0.091739,-0.032894,0.077875,-0.011762,-0.22836,4.1364
50.1,34.792,31.259,1.8,-0.10956,-0.13592,0.027799,-0.012908,-0.22704,4.119
50.2,34.792,31.259,1.8,-0.10956,-0.13592,0.027799,-0.013252,-0.22664,4.119
50.3,34.792,31.259,1.8,-0.090672,0.079443,-0.027733,-0.019115,-0.23607,4.1015
50.4,34.792,31.259,1.8,-0.090672,0.079443,-0.027733,-0.020874,-0.23891,4.119
50.5,34.792,31.259,1.8,-0.04504,0.01339,-0.12535,-0.021405,-0.24483,4.1364
50.6,34.792,31.259,1.8,-0.04504,0.01339,-0.12535,-0.021564,-0.24661,4.1364
50.7,34.792,31.259,1.8,0.035163,-0.041911,-0.0084286,-0.018937,-0.25245,4.1539
50.8,34.792,31.259,1.8,0.035163,-0.041911,-0.0084286,-0.018149,-0.2542,4.1539
50.9,34.792,31.259,1.8,0.090583,0.004698,0.0881,-0.010713,-0.24921,4.1713
51,34.792,31.259,1.8,0.090583,0.004698,0.0881,-0.0084828,-0.24772,4.1713
51.1,34.792,31.259,1.8,0.10682,0.17262,-0.036798,-0.0097359,-0.24501,4.1888
51.2,34.792,31.259,1.8,0.10682,0.17262,-0.036798,-0.010112,-0.2442,4.1888
51.3,34.792,31.259,1.8,0.020778,0.068675,-0.13634,-0.0087408,-0.24534,4.2062
51.4,34.792,31.259,1.8,0.020778,0.068675,-0.13634,-0.0083294,-0.24568,4.2237
51.5,34.792,31.259,1.8,-0.07904,-0.13342,0.11668,-0.0013848,-0.23932,4.2237
51.6,34.792,31.259,1.8,-0.07904,-0.13342,0.11668,0.00069858,-0.23741,4.2237
51.7,34.792,31.259,1.8,0.15884,0.01371,0.11511,-0.0017037,-0.23079,4.2237
51.8,34.792,31.259,1.8,0.15884,0.01371,0.11511,-0.0024244,-0.22881,4.2237
51.9,34.792,31.259,1.8,0.12297,0.070619,-0.11148,-0.0038381,-0.22278,4.2062
52,34.792,31.259,1.8,0.12297,0.070619,-0.11148,-0.0042621,-0.22097,4.2062
52.1,34.792,31.259,1.8,0.055102,-0.085387,0.14316,-0.0079663,-0.21614,4.1888
52.2,34.792,31.259,1.8,0.055102,-0.085387,0.14316,-0.0090776,-0.21469,4.1539
52.3,34.792,31.259,1.8,-0.060761,0.13894,-0.013989,-0.012183,-0.22318,4.1364
52.4,34.792,31.259,1.8,-0.060761,0.13894,-0.013989,-0.013114,-0.22573,4.119
52.5,34.792,31.259,1.8,-0.18902,0.11485,0.010222,-0.017436,-0.22755,4.1015
52.6,34.792,31.259,1.8,-0.18902,0.11485,0.010222,-0.018733,-0.22809,4.1015
52.7,34.792,31.259,1.8,-0.2283,-0.1729,0.013143,-0.026986,-0.2339,4.0841
52.8,34.792,31.259,1.8,-0.2283,-0.1729,0.013143,-0.029462,-0.23564,4.0666
52.9,34.792,31.259,1.8,-0.1375,-0.13076,-0.17227,-0.037157,-0.24547,4.0666
53,34.792,31.259,1.8,-0.1375,-0.13076,-0.17227,-0.039465,-0.24841,4.0666
53.1,34.792,31.259,1.8,0.0076361,-0.063579,-0.0053778,-0.037291,-0.25366,4.0841
53.2,34.792,31.259,1.8,0.0076361,-0.063579,-0.0053778,-0.036639,-0.25524,4.0841
53.3,34.792,31.259,1.8,0.10635,0.057715,-0.070637,-0.036072,-0.25293,4.1015
53.4,34.792,31.259,1.8,0.10635,0.057715,-0.070637,-0.035902,-0.25224,4.1364
53.5,34.792,31.259,1.8,0.13799,-0.056658,0.26717,-0.032817,-0.2457,4.1364
53.6,34.792,31.259,1.8,0.13799,-0.056658,0.26717,-0.031891,-0.24374,4.1364
53.7,34.792,31.259,1.8,-0.0042808,0.0061411,-0.10309,-0.031193,-0.24986,4.1364
53.8,34.792,31.259,1.8,-0.0042808,0.0061411,-0.10309,-0.030983,-0.25169,4.1364
53.9,34.792,31.259,1.8,-0.0084655,0.19681,-0.31048,-0.028107,-0.25614,4.1364
54,34.792,31.259,1.8,-0.0084655,0.19681,-0.31048,-0.027245,-0.25747,4.1364
54.1,34.792,31.259,1.8,-0.18434,0.043106,0.20975,-0.023791,-0.25342,4.1364
54.2,34.792,31.259,1.8,-0.18434,0.043106,0.20975,-0.022755,-0.25221,4.1364
54.3,34.792,31.259,1.8,-0.10437,-0.032253,0.10777,-0.023439,-0.25244,4.1364
54.4,34.792,31.259,1.8,-0.10437,-0.032253,0.10777,-0.023644,-0.25251,4.1364
54.5,34.792,31.259,1.8,0.011374,-0.0045661,-0.047687,-0.023412,-0.25369,4.1364
54.6,34.792,31.259,1.8,0.011374,-0.0045661,-0.047687,-0.023343,-0.25405,4.1364
54.7,34.792,31.259,1.8,0.22299,-0.031027,-0.065565,-0.022868,-0.24757,4.1364
54.8,34.792,31.259,1.8,0.22299,-0.031027,-0.065565,-0.022726,-0.24562,4.119
54.9,34.792,31.259,1.8,0.17745,0.13161,0.054337,-0.025047,-0.23628,4.119
55,34.792,31.259,1.8,0.17745,0.13161,0.054337,-0.025744,-0.23348,4.119
55.1,34.792,31.259,1.8,0.046,-0.12705,0.21085,-0.028384,-0.22176,4.119
55.2,34.792,31.259,1.8,0.046,-0.12705,0.21085,-0.029176,-0.21824,4.1015
55.3,34.792,31.259,1.8,-0.039361,0.12865,-0.11009,-0.047829,-0.2227,4.1015
55.4,34.792,31.259,1.8,-0.039361,0.12865,-0.11009,-0.053425,-0.22403,4.119
55.5,34.792,31.259,1.8,0.088757,0.097218,0.11046,-0.061794,-0.22954,4.1015
55.6,34.792,31.259,1.8,0.088757,0.097218,0.11046,-0.064305,-0.23119,4.119
55.7,34.792,31.259,1.8,-0.0051663,-0.03541,-0.15672,-0.058078,-0.23967,4.119
55.8,34.792,31.259,1.8,-0.0051663,-0.03541,-0.15672,-0.05621,-0.24221,4.119
55.9,34.792,31.259,1.8,-0.19348,-0.2576,-0.028073,-0.046562,-0.24976,4.119
56,34.792,31.259,1.8,-0.19348,-0.2576,-0.028073,-0.043667,-0.25202,4.119
56.1,34.792,31.259,1.8,-0.2257,-0.23494,0.046289,-0.029083,-0.26098,4.119
56.2,34.792,31.259,1.8,-0.2257,-0.23494,0.046289,-0.024708,-0.26367,4.1364
56.3,34.792,31.259,1.8,0.093942,-0.018179,-0.068398,-0.012933,-0.26242,4.1364
56.4,34.792,31.259,1.8,0.093942,-0.018179,-0.068398,-0.0094005,-0.26205,4.1364
56.5,34.792,31.259,1.8,0.0091791,0.037663,-0.15403,-0.008595,-0.2651,4.1364
