22.8,34.805,31.265,2.5,-0.26696,-0.13636,0.022875,-0.13496,-0.18133,1.7802,-0.11914,-0.16719
22.9,34.805,31.265,2.5,0.42701,-0.14722,0.34807,-0.13079,-0.17296,1.7802,-0.12053,-0.18239
23,34.805,31.265,2.5,0.42701,-0.14722,0.34807,-0.12954,-0.17045,1.7802,-0.12105,-0.18827
23.1,34.805,31.265,2.5,-0.019048,0.14851,0.13843,-0.12851,-0.17392,1.7977,-0.1222,-0.20345
23.2,34.805,31.265,2.5,-0.019048,0.14851,0.13843,-0.12163,-0.1856,1.7977,-0.10324,-0.1984
23.3,34.805,31.265,2.5,-0.95463,0.2975,-0.76962,-0.1145,-0.19565,1.7977,-0.084265,-0.18535
23.4,34.805,31.265,2.5,0.2136,0.066387,0.16945,-0.092246,-0.19281,1.7977,-0.068206,-0.18276
23.5,34.805,31.265,2.5,0.2136,0.066387,0.16945,-0.087126,-0.19052,1.7977,-0.058107,-0.17665
23.6,34.805,31.265,2.5,0.050284,-0.50714,0.050218,-0.072219,-0.18297,1.7977,-0.063694,-0.17324
23.7,34.805,31.265,2.5,0.050284,-0.50714,0.050218,-0.067985,-0.17532,1.7802,-0.074448,-0.17291
23.8,34.805,31.265,2.5,-0.38139,0.2438,0.006815,-0.073261,-0.16529,1.7802,-0.080978,-0.1581
23.9,34.805,31.265,2.5,-0.38139,0.2438,0.006815,-0.072199,-0.16212,1.7802,-0.080899,-0.14943
24,34.805,31.265,2.5,0.54503,-0.072525,-0.12899,-0.076817,-0.15191,1.7977,-0.080641,-0.15086
24.1,34.805,31.265,2.5,0.54503,-0.072525,-0.12899,-0.081737,-0.15023,1.8151,-0.082665,-0.15351
24.2,34.805,31.265,2.5,-0.46191,0.07771,-0.3328,-0.083707,-0.15254,1.8151,-0.082003,-0.16005
24.3,34.805,31.265,2.5,-0.46191,0.07771,-0.3328,-0.08315,-0.15387,1.8151,-0.07637,-0.14946
24.4,34.805,31.265,2.5,-0.0907,0.18736,0.58568,-0.081618,-0.14898,1.8151,-0.076208,-0.13829
24.5,34.805,31.265,2.5,-0.0907,0.18736,0.58568,-0.081707,-0.1468,1.7802,-0.08479,-0.1451
24.6,34.805,31.265,2.5,0.11929,0.63683,-0.034348,-0.084438,-0.15032,1.7628,-0.087133,-0.17387
24.7,34.805,31.265,2.5,0.11929,0.63683,-0.034348,-0.090042,-0.15236,1.7628,-0.086057,-0.17329
24.8,34.805,31.265,2.5,-0.5381,0.15722,-0.38835,-0.090212,-0.16812,1.7453,-0.073598,-0.17577
24.9,34.805,31.265,2.5,-0.5381,0.15722,-0.38835,-0.084367,-0.17477,1.7453,-0.071175,-0.16161
25,34.805,31.265,2.5,0.32819,-0.53152,0.063095,-0.076422,-0.17115,1.7453,-0.073658,-0.16104
25.1,34.805,31.265,2.5,0.32819,-0.53152,0.063095,-0.074942,-0.16672,1.7453,-0.07311,-0.15794
25.2,34.805,31.265,2.5,0.39893,0.12418,-0.20613,-0.073762,-0.15934,1.7628,-0.068773,-0.16066
25.3,34.805,31.265,2.5,0.39893,0.12418,-0.20613,-0.073412,-0.1595,1.7628,-0.057233,-0.15448
25.4,34.805,31.265,2.5,-0.27039,-0.059986,-0.25186,-0.064716,-0.15525,1.7628,-0.049576,-0.14318
25.5,34.805,31.265,2.5,-0.27039,-0.059986,-0.25186,-0.059659,-0.15379,1.7628,-0.049236,-0.1333
25.6,34.805,31.265,2.5,0.48292,0.050768,0.073574,-0.051986,-0.14075,1.7453,-0.053093,-0.12818
25.7,34.805,31.265,2.5,0.48292,0.050768,0.073574,-0.051944,-0.13485,1.7453,-0.055374,-0.12585
25.8,34.805,31.265,2.5,0.22139,0.027968,0.33772,-0.054972,-0.12597,1.7453,-0.061301,-0.12886
25.9,34.805,31.265,2.5,0.22139,0.027968,0.33772,-0.054796,-0.12213,1.7279,-0.068276,-0.11088
26,34.805,31.265,2.5,-0.47239,-0.18322,0.085442,-0.062399,-0.11239,1.7453,-0.081159,-0.095793
26.1,34.805,31.265,2.5,-0.47239,-0.18322,0.085442,-0.064811,-0.10598,1.7628,-0.099152,-0.10424
26.2,34.805,31.265,2.5,0.89474,-0.0339,0.16416,-0.082532,-0.098241,1.7802,-0.11447,-0.11826
26.3,34.805,31.265,2.5,0.89474,-0.0339,0.16416,-0.094653,-0.09676,1.7977,-0.12198,-0.14273
26.4,34.805,31.265,2.5,-1.1133,0.30961,-0.29987,-0.11129,-0.11585,1.8151,-0.10379,-0.13706
26.5,34.805,31.265,2.5,-1.1133,0.30961,-0.29987,-0.10716,-0.1289,1.8151,-0.098664,-0.11691
26.6,34.805,31.265,2.5,1.3665,-0.034176,0.36896,-0.10104,-0.13087,1.8326,-0.094256,-0.13995
26.7,34.805,31.265,2.5,1.3665,-0.034176,0.36896,-0.11039,-0.12833,1.8326,-0.098587,-0.16744
26.8,34.805,31.265,2.5,-0.65749,-0.38136,-0.41724,-0.10951,-0.14083,1.8326,-0.10218,-0.16804
26.9,34.805,31.265,2.5,-0.65749,-0.38136,-0.41724,-0.10242,-0.14433,1.8326,-0.097837,-0.16625
27,34.805,31.265,2.5,-0.19225,-0.36802,0.08585,-0.10032,-0.15826,1.8326,-0.10027,-0.15506
27.1,34.805,31.265,2.5,-0.19225,-0.36802,0.08585,-0.097447,-0.16182,1.8151,-0.10453,-0.15241
27.2,34.805,31.265,2.5,0.47354,-0.19584,-0.31256,-0.098298,-0.15623,1.8326,-0.10802,-0.15427
27.3,34.805,31.265,2.5,0.47354,-0.19584,-0.31256,-0.10018,-0.153,1.85,-0.11896,-0.15369
27.4,34.805,31.265,2.5,-0.20321,0.1827,-0.31759,-0.10958,-0.15075,1.85,-0.10973,-0.14926
27.5,34.805,31.265,2.5,-0.20321,0.1827,-0.31759,-0.10976,-0.15543,1.8326,-0.10343,-0.13288
27.6,34.805,31.265,2.5,-0.36702,0.65547,0.59103,-0.10963,-0.14861,1.8151,-0.09184,-0.13113
27.7,34.805,31.265,2.5,-0.36702,0.65547,0.59103,-0.11181,-0.14759,1.8151,-0.080946,-0.12717
27.8,34.805,31.265,2.5,0.37296,0.20489,0.15745,-0.097161,-0.13697,1.7977,-0.07674,-0.13007
27.9,34.805,31.265,2.5,0.37296,0.20489,0.15745,-0.098192,-0.12939,1.7977,-0.086998,-0.1581
28,34.805,31.265,2.5,0.20588,-0.11695,0.45031,-0.09276,-0.13842,1.7802,-0.093672,-0.16666
28.1,34.805,31.265,2.5,0.20588,-0.11695,0.45031,-0.086838,-0.13857,1.7802,-0.11029,-0.15742
28.2,34.805,31.265,2.5,0.074459,-0.028385,-0.73143,-0.096983,-0.14951,1.7802,-0.1157,-0.14985
28.3,34.805,31.265,2.5,1.1661,0.44114,0.32569,-0.10848,-0.14942,1.7977,-0.11533,-0.14913
28.4,34.805,31.265,2.5,1.1661,0.44114,0.32569,-0.11193,-0.14939,1.8151,-0.10321,-0.16826
28.5,34.805,31.265,2.5,-1.2772,0.098215,-0.12866,-0.10735,-0.16326,1.8326,-0.090511,-0.17237
28.6,34.805,31.265,2.5,-1.2772,0.098215,-0.12866,-0.10598,-0.16742,1.85,-0.083344,-0.1563
28.7,34.805,31.265,2.5,0.51144,-0.4398,-0.019236,-0.087233,-0.1601,1.8675,-0.081847,-0.14897
28.8,34.805,31.265,2.5,0.51144,-0.4398,-0.019236,-0.08161,-0.1579,1.85,-0.093334,-0.15562
28.9,34.805,31.265,2.5,0.46363,0.2045,-0.021791,-0.093006,-0.15095,1.85,-0.10547,-0.16219
29,34.805,31.265,2.5,0.46363,0.2045,-0.021791,-0.096425,-0.14886,1.85,-0.10932,-0.17465
29.1,34.805,31.265,2.5,-0.55421,0.0044616,-0.12262,-0.10345,-0.16302,1.8675,-0.1023,-0.1749
29.2,34.805,31.265,2.5,-0.55421,0.0044616,-0.12262,-0.10556,-0.16727,1.8675,-0.1029,-0.16445
29.3,34.805,31.265,2.5,0.61714,-0.21884,0.0024319,-0.10233,-0.16446,1.8675,-0.1062,-0.15923
29.4,34.805,31.265,2.5,0.61714,-0.21884,0.0024319,-0.10136,-0.16361,1.8675,-0.10524,-0.16737
29.5,34.805,31.265,2.5,-0.80553,0.41096,-0.078637,-0.09823,-0.16626,1.85,-0.082415,-0.16162
29.6,34.805,31.265,2.5,-0.80553,0.41096,-0.078637,-0.09729,-0.16706,1.85,-0.071258,-0.1485
29.7,34.805,31.265,2.5,0.1659,-0.18045,0.50734,-0.08102,-0.1567,1.85,-0.072781,-0.14013
29.8,34.805,31.265,2.5,0.1659,-0.18045,0.50734,-0.076139,-0.15359,1.8326,-0.079539,-0.15542
29.9,34.805,31.265,2.5,0.12744,0.23918,-0.14668,-0.085087,-0.15348,1.8151,-0.088052,-0.17571
30,34.805,31.265,2.5,0.12744,0.23918,-0.14668,-0.087771,-0.15345,1.7977,-0.098559,-0.17876
30.1,34.805,31.265,2.5,-0.39069,0.48032,-0.40399,-0.093433,-0.17235,1.7802,-0.09542,-0.18785
30.2,34.805,31.265,2.5,-0.39069,0.48032,-0.40399,-0.095131,-0.17802,1.7802,-0.093285,-0.16445
30.3,34.805,31.265,2.5,0.27801,0.073014,-0.14005,-0.09133,-0.17381,1.7802,-0.093677,-0.15647
30.4,34.805,31.265,2.5,0.27801,0.073014,-0.14005,-0.09019,-0.17255,1.7802,-0.090007,-0.15728
30.5,34.805,31.265,2.5,0.22946,0.36693,0.31466,-0.089427,-0.16531,1.7977,-0.072841,-0.16384
30.6,34.805,31.265,2.5,0.22946,0.36693,0.31466,-0.089198,-0.16314,1.8151,-0.056359,-0.16247
30.7,34.805,31.265,2.5,-0.27203,-0.30698,0.046224,-0.072483,-0.16592,1.8151,-0.051044,-0.16559
30.8,34.805,31.265,2.5,-0.27203,-0.30698,0.046224,-0.067469,-0.16675,1.8151,-0.063678,-0.1562
30.9,34.805,31.265,2.5,0.47112,-0.58264,-0.67624,-0.062835,-0.1572,1.7977,-0.080863,-0.15991
31,34.805,31.265,2.5,0.47112,-0.58264,-0.67624,-0.061445,-0.15434,1.7977,-0.10701,-0.16139
31.1,34.805,31.265,2.5,-0.4029,0.38732,-0.23906,-0.083822,-0.15091,1.7802,-0.11711,-0.14752
31.2,34.805,31.265,2.5,-0.4029,0.38732,-0.23906,-0.090535,-0.14988,1.7628,-0.11946,-0.13747
31.3,34.805,31.265,2.5,0.33819,0.17616,0.76502,-0.10878,-0.14616,1.7628,-0.11861,-0.13876
31.4,34.805,31.265,2.5,0.33819,0.17616,0.76502,-0.11425,-0.14504,1.7628,-0.11252,-0.1379
31.5,34.805,31.265,2.5,0.16604,0.25804,0.39012,-0.1147,-0.14168,1.7802,-0.10631,-0.13933
31.6,34.805,31.265,2.5,0.16604,0.25804,0.39012,-0.11483,-0.14067,1.7977,-0.0843,-0.15158
31.7,34.805,31.265,2.5,-0.42818,0.34426,-0.11368,-0.098705,-0.1491,1.8151,-0.064246,-0.14635
31.8,34.805,31.265,2.5,-0.42818,0.34426,-0.11368,-0.093867,-0.15163,1.8151,-0.055496,-0.13859
31.9,34.805,31.265,2.5,0.45276,-0.47826,0.08313,-0.071893,-0.1446,1.8151,-0.060668,-0.1421
32,34.805,31.265,2.5,0.45276,-0.47826,0.08313,-0.065301,-0.14249,1.8151,-0.073622,-0.16027
32.1,34.805,31.265,2.5,0.20009,0.016807,-0.35084,-0.069594,-0.146,1.7977,-0.080838,-0.164
32.2,34.805,31.265,2.5,0.20009,0.016807,-0.35084,-0.070882,-0.14705,1.7802,-0.086703,-0.17338
32.3,34.805,31.265,2.5,-0.046401,0.0060285,0.23821,-0.082789,-0.16377,1.7628,-0.094278,-0.18185
32.4,34.805,31.265,2.5,-0.046401,0.0060285,0.23821,-0.086362,-0.16878,1.7628,-0.094047,-0.18549
32.5,34.805,31.265,2.5,0.14417,0.51691,-0.31282,-0.092433,-0.18221,1.7628,-0.080879,-0.19522
32.6,34.805,31.265,2.5,0.14417,0.51691,-0.31282,-0.094255,-0.18623,1.7628,-0.061979,-0.19649
32.7,34.805,31.265,2.5,-0.018575,-0.067346,-0.54802,-0.079064,-0.19586,1.7628,-0.043167,-0.19016
32.8,34.805,31.265,2.5,-0.018575,-0.067346,-0.54802,-0.074507,-0.19874,1.7628,-0.031908,-0.16844
32.9,34.805,31.265,2.5,-0.17212,-0.007904,0.55526,-0.051,-0.18905,1.7628,-0.027325,-0.17226
33,34.805,31.265,2.5,-0.17212,-0.007904,0.55526,-0.043948,-0.18614,1.7453,-0.023338,-0.18135
33.1,34.805,31.265,2.5,-0.066447,0.19617,-0.32582,-0.031432,-0.17959,1.7453,-0.021466,-0.1752
33.2,34.805,31.265,2.5,0.30081,0.16976,-0.017351,-0.026413,-0.17729,1.7453,-0.025968,-0.16952
33.3,34.805,31.265,2.5,0.30081,0.16976,-0.017351,-0.024524,-0.17405,1.7453,-0.029909,-0.16811
33.4,34.805,31.265,2.5,0.30081,0.16976,-0.017351,-0.02844,-0.16631,1.7453,-0.03373,-0.16397
33.5,34.805,31.265,2.5,-0.19326,-0.016394,0.36206,-0.029796,-0.16284,1.7628,-0.042778,-0.16395
33.6,34.805,31.265,2.5,0.39876,-0.18269,-0.20311,-0.03783,-0.16294,1.7628,-0.049494,-0.17512
33.7,34.805,31.265,2.5,0.39876,-0.18269,-0.20311,-0.041755,-0.16385,1.7802,-0.050826,-0.17386
33.8,34.805,31.265,2.5,-0.058575,0.14421,-0.2954,-0.051252,-0.17036,1.7802,-0.044158,-0.16672
33.9,34.805,31.265,2.5,-0.058575,0.14421,-0.2954,-0.050211,-0.17704,1.7628,-0.032605,-0.15753
34,34.805,31.265,2.5,-0.31305,-0.28203,0.41505,-0.040135,-0.16908,1.7628,-0.024665,-0.14786
34.1,34.805,31.265,2.5,-0.31305,-0.28203,0.41505,-0.03759,-0.16356,1.7453,-0.031965,-0.13628
34.2,34.805,31.265,2.5,0.61377,0.31715,0.29479,-0.03811,-0.15215,1.7453,-0.043846,-0.14398
34.3,34.805,31.265,2.5,0.61377,0.31715,0.29479,-0.040799,-0.14663,1.7279,-0.050716,-0.14069
34.4,34.805,31.265,2.5,-0.52484,-0.046004,0.13807,-0.049649,-0.14399,1.7279,-0.049858,-0.13888
34.5,34.805,31.265,2.5,-0.52484,-0.046004,0.13807,-0.049043,-0.14375,1.7279,-0.062479,-0.11851
34.6,34.805,31.265,2.5,1.34,0.22938,0.7331,-0.058778,-0.13589,1.7279,-0.072664,-0.13847
34.7,34.805,31.265,2.5,1.34,0.22938,0.7331,-0.061699,-0.13353,1.7279,-0.071691,-0.16673
34.8,34.805,31.265,2.5,-0.5601,-0.39934,-0.61401,-0.079045,-0.15015,1.7453,-0.069363,-0.17586
34.9,34.805,31.265,2.5,-0.5601,-0.39934,-0.61401,-0.084248,-0.15514,1.7453,-0.066175,-0.17619
35,34.805,31.265,2.5,-0.9545,-0.087621,-0.14666,-0.074328,-0.1698,1.7453,-0.061127,-0.15992
35.1,34.805,31.265,2.5,-0.9545,-0.087621,-0.14666,-0.071352,-0.1742,1.7453,-0.066474,-0.14412
35.2,34.805,31.265,2.5,0.93815,0.49941,-0.013786,-0.065721,-0.15948,1.7453,-0.064852,-0.14086
35.3,34.805,31.265,2.5,0.93815,0.49941,-0.013786,-0.069947,-0.15545,1.7453,-0.064266,-0.15184
35.4,34.805,31.265,2.5,-0.44191,0.32489,0.39589,-0.072616,-0.15032,1.7453,-0.069119,-0.14383
35.5,34.805,31.265,2.5,-0.44191,0.32489,0.39589,-0.073417,-0.14878,1.7628,-0.061386,-0.14412
35.6,34.805,31.265,2.5,-0.49325,-0.41767,-0.16554,-0.067018,-0.1405,1.7802,-0.0618,-0.10821
35.7,34.805,31.265,2.5,-0.49325,-0.41767,-0.16554,-0.065099,-0.13802,1.7802,-0.064563,-0.09688
35.8,34.805,31.265,2.5,1.5596,-0.45942,0.25667,-0.060791,-0.11503,1.7977,-0.070291,-0.10212
35.9,34.805,31.265,2.5,1.5596,-0.45942,0.25667,-0.068289,-0.10738,1.7977,-0.077571,-0.11071
36,34.805,31.265,2.5,0.23228,0.28827,-0.077055,-0.079039,-0.10958,1.8151,-0.079213,-0.12747
36.1,34.805,31.265,2.5,0.23228,0.28827,-0.077055,-0.082264,-0.11024,1.8151,-0.07896,-0.11063
36.2,34.805,31.265,2.5,-0.81545,0.07985,0.4605,-0.080454,-0.11335,1.8326,-0.078717,-0.0911
36.3,34.805,31.265,2.5,-0.81545,0.07985,0.4605,-0.086215,-0.11464,1.8151,-0.076958,-0.1156
36.4,34.805,31.265,2.5,0.94152,0.12057,0.097453,-0.086379,-0.11228,1.7977,-0.076626,-0.13675
36.5,34.805,31.265,2.5,0.94152,0.12057,0.097453,-0.086428,-0.11158,1.7802,-0.079393,-0.13986
36.6,34.805,31.265,2.5,-0.26791,-0.0011444,-0.089627,-0.086717,-0.13155,1.7802,-0.079732,-0.15438
36.7,34.805,31.265,2.5,-0.26791,-0.0011444,-0.089627,-0.086803,-0.13755,1.7802,-0.086707,-0.14899
36.8,34.805,31.265,2.5,-0.0071588,0.022906,0.36494,-0.088052,-0.14702,1.7802,-0.088979,-0.16295
36.9,34.805,31.265,2.5,-0.0071588,0.022906,0.36494,-0.088426,-0.14987,1.7802,-0.084146,-0.18206
37,34.805,31.265,2.5,-0.015336,0.10472,-0.31534,-0.093346,-0.16601,1.7802,-0.077772,-0.1879
37.1,34.805,31.265,2.5,-0.015336,0.10472,-0.31534,-0.094822,-0.17085,1.7977,-0.062297,-0.19704
37.2,34.805,31.265,2.5,-0.85892,0.024628,-0.23372,-0.079837,-0.18907,1.7977,-0.058956,-0.17554
37.3,34.805,31.265,2.5,-0.85892,0.024628,-0.23372,-0.075342,-0.19453,1.7977,-0.05031,-0.17095
37.4,34.805,31.265,2.5,0.43046,0.295,0.1551,-0.059022,-0.18576,1.7977,-0.042308,-0.16912
37.5,34.805,31.265,2.5,0.43046,0.295,0.1551,-0.054126,-0.18314,1.7802,-0.039316,-0.1743
37.6,34.805,31.265,2.5,-0.14423,-0.40392,0.034861,-0.049031,-0.17804,1.7628,-0.048125,-0.17499
37.7,34.805,31.265,2.5,-0.14423,-0.40392,0.034861,-0.047503,-0.17652,1.7453,-0.050975,-0.17905
37.8,34.805,31.265,2.5,-0.69646,0.10911,0.044168,-0.047318,-0.17806,1.7453,-0.045632,-0.16015
37.9,34.805,31.265,2.5,-0.69646,0.10911,0.044168,-0.047262,-0.17853,1.7279,-0.047793,-0.15273
38,34.805,31.265,2.5,1.673,-0.44963,0.43204,-0.04815,-0.16739,1.7279,-0.056559,-0.16671
38.1,34.805,31.265,2.5,0.72126,0.31179,-0.11183,-0.056223,-0.16948,1.7279,-0.065039,-0.18207
38.2,34.805,31.265,2.5,0.72126,0.31179,-0.11183,-0.065264,-0.1676,1.7453,-0.065117,-0.20312
38.3,34.805,31.265,2.5,-0.80081,0.2171,-0.16736,-0.074696,-0.18367,1.7453,-0.068885,-0.19538
38.4,34.805,31.265,2.5,-0.80081,0.2171,-0.16736,-0.072828,-0.19133,1.7453,-0.068583,-0.20405
38.5,34.805,31.265,2.5,0.060275,0.55881,-0.19251,-0.070152,-0.20227,1.7453,-0.060327,-0.21622
38.6,34.806,31.265,2.5,0.060275,0.55881,-0.19251,-0.071817,-0.20755,1.7453,-0.048368,-0.21278
38.7,34.806,31.265,2.5,0.13215,-0.2621,-0.20766,-0.060679,-0.21288,1.7453,-0.040418,-0.2075
38.8,34.806,31.265,2.5,0.13215,-0.2621,-0.20766,-0.053414,-0.21459,1.7453,-0.038917,-0.20479
38.9,34.806,31.265,2.5,-0.68052,-0.77392,0.21308,-0.051057,-0.20191,1.7628,-0.061882,-0.17548
39,34.806,31.265,2.5,-0.68052,-0.77392,0.21308,-0.045004,-0.19071,1.7628,-0.083085,-0.16619
39.1,34.806,31.265,2.5,1.2001,0.60049,0.37768,-0.061212,-0.17304,1.7802,-0.085349,-0.17903
39.2,34.806,31.265,2.5,1.2001,0.60049,0.37768,-0.074718,-0.1703,1.7977,-0.073427,-0.20046
39.3,34.806,31.265,2.5,-0.86768,0.031003,-0.33609,-0.075112,-0.18209,1.7977,-0.052716,-0.19965
39.4,34.806,31.265,2.5,-0.86768,0.031003,-0.33609,-0.074619,-0.19338,1.7802,-0.039619,-0.18881
39.5,34.806,31.265,2.5,0.46412,0.078941,0.78586,-0.055789,-0.19764,1.7628,-0.031917,-0.19173
39.6,34.806,31.265,2.5,0.46412,0.078941,0.78586,-0.049125,-0.19708,1.7453,-0.032925,-0.21586
39.7,34.806,31.265,2.5,-0.42824,0.028521,-0.45943,-0.040073,-0.20947,1.7453,-0.036276,-0.22974
39.8,34.806,31.265,2.5,-0.42824,0.028521,-0.45943,-0.04066,-0.20948,1.7453,-0.045528,-0.22132
39.9,34.806,31.265,2.5,-0.67713,-0.052439,-0.30859,-0.047155,-0.21681,1.7453,-0.05369,-0.20391
40,34.806,31.265,2.5,-0.67713,-0.052439,-0.30859,-0.039406,-0.21598,1.7628,-0.073876,-0.18056
40.1,34.806,31.265,2.5,1.1408,-0.031397,0.32189,-0.052887,-0.19674,1.7802,-0.086017,-0.18919
40.2,34.806,31.265,2.5,1.1408,-0.031397,0.32189,-0.062954,-0.18969,1.7802,-0.086361,-0.19457
40.3,34.806,31.265,2.5,0.053727,0.401,-0.20838,-0.079926,-0.1849,1.7977,-0.087731,-0.19514
40.4,34.806,31.265,2.5,0.053727,0.401,-0.20838,-0.084345,-0.18804,1.8151,-0.069555,-0.17682
40.5,34.806,31.265,2.5,-0.30467,-0.042464,0.11827,-0.077788,-0.18128,1.8151,-0.058912,-0.15743
40.6,34.806,31.265,2.5,-0.30467,-0.042464,0.11827,-0.070134,-0.18254,1.8151,-0.057538,-0.14176
40.7,34.806,31.265,2.5,1.0352,-0.66306,0.19519,-0.05907,-0.16187,1.7977,-0.072235,-0.14523
40.8,34.806,31.265,2.5,1.0352,-0.66306,0.19519,-0.061889,-0.14947,1.7802,-0.092842,-0.14361
40.9,34.806,31.265,2.5,-0.36143,0.24075,0.13646,-0.078712,-0.14489,1.7802,-0.10563,-0.15196
41,34.806,31.265,2.5,-0.36143,0.24075,0.13646,-0.083578,-0.14258,1.7802,-0.12024,-0.14095
41.1,34.806,31.265,2.5,0.10476,0.12689,0.5156,-0.10554,-0.14161,1.7977,-0.13005,-0.15211
41.2,34.806,31.265,2.5,0.10476,0.12689,0.5156,-0.11401,-0.14184,1.7802,-0.12983,-0.16791
41.3,34.806,31.265,2.5,0.72271,0.12652,-0.092944,-0.12674,-0.14923,1.7977,-0.13355,-0.19065
41.4,34.806,31.265,2.5,0.72271,0.12652,-0.092944,-0.13459,-0.15471,1.7977,-0.12228,-0.20277
41.5,34.806,31.265,2.5,-0.6127,0.796,-0.41633,-0.13467,-0.18172,1.8151,-0.1052,-0.214
41.6,34.806,31.265,2.5,-0.6127,0.796,-0.41633,-0.13082,-0.19469,1.8151,-0.088886,-0.218
41.7,34.806,31.265,2.5,0.025776,0.022554,0.29128,-0.11078,-0.21414,1.7977,-0.078401,-0.2314
41.8,34.806,31.265,2.5,0.025776,0.022554,0.29128,-0.10661,-0.21843,1.7977,-0.082315,-0.25069
41.9,34.806,31.265,2.5,-0.061451,-0.11701,-0.6034,-0.094159,-0.23717,1.7802,-0.086094,-0.26685
42,34.806,31.265,2.5,-0.061451,-0.11701,-0.6034,-0.090394,-0.24053,1.7628,-0.072264,-0.25442
42.1,34.806,31.265,2.5,-1.2986,0.31054,-0.26135,-0.085339,-0.25162,1.7802,-0.063662,-0.22419
42.2,34.806,31.265,2.5,-1.2986,0.31054,-0.26135,-0.073028,-0.25668,1.7802,-0.056593,-0.21367
42.3,34.806,31.265,2.5,1.068,-0.55106,0.034867,-0.057533,-0.23894,1.7802,-0.054515,-0.21355
42.4,34.806,31.265,2.5,1.068,-0.55106,0.034867,-0.059463,-0.23126,1.7802,-0.052437,-0.21251
42.5,34.806,31.265,2.5,-0.20027,-0.064026,0.38594,-0.05417,-0.21867,1.7628,-0.045638,-0.20221
42.6,34.806,31.265,2.5,0.21719,-0.021355,0.75629,-0.052924,-0.20915,1.7453,-0.060261,-0.19687
42.7,34.806,31.265,2.5,0.21719,-0.021355,0.75629,-0.05255,-0.20629,1.7453,-0.07527,-0.20155
42.8,34.806,31.265,2.5,0.62809,0.46111,-0.27969,-0.068993,-0.20776,1.7279,-0.082731,-0.23175
42.9,34.806,31.265,2.5,0.62809,0.46111,-0.27969,-0.073926,-0.2082,1.693,-0.083258,-0.25206
43,34.806,31.265,2.5,-0.73015,0.39835,-0.66271,-0.085341,-0.23737,1.693,-0.077067,-0.25744
43.1,34.806,31.265,2.5,-0.73015,0.39835,-0.66271,-0.088765,-0.24612,1.7104,-0.068273,-0.25247
43.2,34.806,31.265,2.5,0.05688,-0.56664,0.257,-0.077784,-0.2535,1.7104,-0.075856,-0.25154
43.3,34.806,31.265,2.5,0.05688,-0.56664,0.257,-0.074489,-0.25571,1.7279,-0.086377,-0.25044
43.4,34.806,31.265,2.5,0.37219,0.47811,-0.24946,-0.082003,-0.25083,1.7453,-0.093676,-0.25752
43.5,34.806,31.265,2.5,0.37219,0.47811,-0.24946,-0.084258,-0.24936,1.7628,-0.085931,-0.25724
43.6,34.806,31.265,2.5,-0.71192,0.22965,-0.32983,-0.084216,-0.24899,1.7802,-0.073729,-0.23608
43.7,34.806,31.265,2.5,-0.71192,0.22965,-0.32983,-0.084204,-0.24888,1.7802,-0.067868,-0.2126
43.8,34.806,31.265,2.5,1.1033,-0.17555,0.39924,-0.068241,-0.23206,1.7977,-0.06743,-0.21564
43.9,34.806,31.265,2.5,1.1033,-0.17555,0.39924,-0.063452,-0.22701,1.7802,-0.067892,-0.20946
44,34.806,31.265,2.5,-0.45926,-0.52549,-0.32915,-0.065192,-0.2155,1.7628,-0.071082,-0.20285
44.1,34.806,31.265,2.5,-0.45926,-0.52549,-0.32915,-0.065714,-0.21205,1.7628,-0.086764,-0.17271
44.2,34.806,31.265,2.5,0.51655,-0.24022,0.82904,-0.072142,-0.18935,1.7628,-0.1027,-0.17357
44.3,34.806,31.265,2.5,0.51655,-0.24022,0.82904,-0.07407,-0.18253,1.7453,-0.10853,-0.19419
44.4,34.806,31.265,2.5,0.13041,0.60183,-0.13896,-0.098006,-0.18225,1.7628,-0.097619,-0.20179
44.5,34.806,31.265,2.5,0.13041,0.60183,-0.13896,-0.10519,-0.18217,1.7628,-0.084132,-0.21907
44.6,34.806,31.265,2.5,-0.24393,-0.12322,-0.27421,-0.095321,-0.20783,1.7628,-0.070124,-0.22269
44.7,34.806,31.265,2.5,-0.24393,-0.12322,-0.27421,-0.092362,-0.21553,1.7628,-0.067199,-0.21307
44.8,34.806,31.265,2.5,-0.0003047,-0.24857,0.18562,-0.07586,-0.21663,1.7628,-0.077091,-0.20618
44.9,34.806,31.265,2.5,-0.0003047,-0.24857,0.18562,-0.070909,-0.21696,1.7453,-0.09321,-0.22116
45,34.806,31.265,2.5,-0.010811,0.58619,-0.23299,-0.086027,-0.21341,1.7453,-0.10627,-0.2223
45.1,34.806,31.265,2.5,-0.010811,0.58619,-0.23299,-0.090563,-0.21234,1.7453,-0.11059,-0.2112
45.2,34.806,31.265,2.5,0.074519,0.57484,-0.14076,-0.10029,-0.21658,1.7453,-0.1016,-0.20867
45.3,34.806,31.265,2.5,0.074519,0.57484,-0.14076,-0.1032,-0.21785,1.7453,-0.093396,-0.19077
45.4,34.806,31.265,2.5,-0.034229,-0.23045,0.40556,-0.096542,-0.20665,1.7628,-0.091387,-0.18341
45.5,34.806,31.265,2.5,-0.034229,-0.23045,0.40556,-0.094543,-0.20329,1.7802,-0.088897,-0.19008
45.6,34.806,31.265,2.5,0.92479,0.19108,-0.023165,-0.094071,-0.19335,1.7802,-0.082235,-0.21438
