29.5,34.792,31.259,2,0.0043123,0.032932,0.00011921,-0.048299,0.00030338,1.5184
29.6,34.792,31.259,2,0.0043123,0.032932,0.00011921,-0.04816,0.0002005,1.5184
29.7,34.792,31.259,2,0.0043123,0.032932,0.00011921,-0.048377,-0.00078388,1.5184
29.8,34.792,31.259,2,0.0043123,0.032932,0.00011921,-0.048442,-0.0010792,1.5184
29.9,34.792,31.259,2,-0.00044056,-0.0010233,0.017871,-0.045319,-0.0014719,1.5184
30,34.792,31.259,2,-0.00044056,-0.0010233,0.017871,-0.044383,-0.0015898,1.5184
30.1,34.792,31.259,2,-0.00044056,-0.0010233,0.017871,-0.043666,-0.00026006,1.5184
30.2,34.792,31.259,2,-0.00044056,-0.0010233,0.017871,-0.043451,0.00013885,1.5184
30.3,34.792,31.259,2,0.0093702,0.011095,-0.0098019,-0.043848,0.00078538,1.5184
30.4,34.792,31.259,2,0.0093702,0.011095,-0.0098019,-0.043968,0.00097933,1.5184
30.5,34.792,31.259,2,0.0093702,0.011095,-0.0098019,-0.04426,0.001379,1.5184
30.6,34.792,31.259,2,0.0093702,0.011095,-0.0098019,-0.044348,0.0014989,1.5184
30.7,34.792,31.259,2,-0.0020705,0.027067,0.010639,-0.045777,0.0015441,1.5184
30.8,34.792,31.259,2,-0.0020705,0.027067,0.010639,-0.046206,0.0015576,1.5184
30.9,34.792,31.259,2,-0.0020705,0.027067,0.010639,-0.046294,0.0001078,1.5184
31,34.792,31.259,2,-0.0020705,0.027067,0.010639,-0.04632,-0.00032714,1.5184
31.1,34.792,31.259,2,0.0033424,-0.0024379,-0.015259,-0.043287,-0.0010756,1.5184
31.2,34.792,31.259,2,0.0033424,-0.0024379,-0.015259,-0.042377,-0.0013001,1.5184
31.3,34.792,31.259,2,0.0033424,-0.0024379,-0.015259,-0.042188,-0.00027154,1.5184
31.4,34.792,31.259,2,0.0033424,-0.0024379,-0.015259,-0.042131,3.7014e-05,1.5184
31.5,34.792,31.259,2,-0.0031864,0.010252,0.037242,-0.04333,0.00039776,1.5184
31.6,34.792,31.259,2,-0.0031864,0.010252,0.037242,-0.04369,0.00050598,1.5184
31.7,34.792,31.259,2,-0.0031864,0.010252,0.037242,-0.043176,0.0014054,1.5184
31.8,34.792,31.259,2,-0.0031864,0.010252,0.037242,-0.043022,0.0016753,1.5184
31.9,34.792,31.259,2,0.0029422,0.034261,-0.060655,-0.046931,0.0032699,1.5184
32,34.792,31.259,2,0.0029422,0.034261,-0.060655,-0.048103,0.0037483,1.5184
32.1,34.792,31.259,2,0.0029422,0.034261,-0.060655,-0.0491,0.0020007,1.5184
32.2,34.792,31.259,2,0.0029422,0.034261,-0.060655,-0.0494,0.0014765,1.5184
32.3,34.792,31.259,2,0.016775,-0.008441,0.048311,-0.047454,0.0019524,1.5184
32.4,34.792,31.259,2,0.016775,-0.008441,0.048311,-0.04687,0.0020952,1.5184
32.5,34.792,31.259,2,0.016775,-0.008441,0.048311,-0.046472,0.003266,1.5184
32.6,34.792,31.259,2,0.016775,-0.008441,0.048311,-0.046353,0.0036172,1.5184
32.7,34.792,31.259,2,0.014266,0.027783,-0.0031643,-0.047066,0.0052634,1.5184
32.8,34.792,31.259,2,0.014266,0.027783,-0.0031643,-0.047279,0.0057573,1.5184
32.9,34.792,31.259,2,0.014266,0.027783,-0.0031643,-0.046888,0.0062469,1.5184
33,34.792,31.259,2,0.014266,0.027783,-0.0031643,-0.04677,0.0063938,1.5184
33.1,34.792,31.259,2,0.0032648,0.016649,-0.044707,-0.04995,0.0080108,1.5184
33.2,34.792,31.259,2,0.0032648,0.016649,-0.044707,-0.050904,0.0084959,1.5184
33.3,34.792,31.259,2,0.0032648,0.016649,-0.044707,-0.051865,0.008418,1.5184
33.4,34.792,31.259,2,0.0032648,0.016649,-0.044707,-0.052153,0.0083946,1.5184
33.5,34.792,31.259,2,0.010495,0.031175,0.015486,-0.054272,0.0085124,1.5184
33.6,34.792,31.259,2,0.010495,0.031175,0.015486,-0.054908,0.0085478,1.5184
33.7,34.792,31.259,2,0.010495,0.031175,0.015486,-0.055073,0.0075668,1.5184
33.8,34.792,31.259,2,0.010495,0.031175,0.015486,-0.055122,0.0072726,1.5184
33.9,34.792,31.259,2,0.0083566,0.017866,-7.4387e-05,-0.053684,0.0066186,1.501
34,34.792,31.259,2,0.0083566,0.017866,-7.4387e-05,-0.053253,0.0064224,1.501
34.1,34.792,31.259,2,0.0083566,0.017866,-7.4387e-05,-0.05305,0.0067028,1.501
34.2,34.792,31.259,2,0.0083566,0.017866,-7.4387e-05,-0.052989,0.0067869,1.501
34.3,34.792,31.259,2,0.0039452,0.015867,0.0057631,-0.051795,0.0068015,1.501
34.4,34.792,31.259,2,0.0039452,0.015867,0.0057631,-0.051437,0.0068058,1.501
34.5,34.792,31.259,2,0.0039452,0.015867,0.0057631,-0.051136,0.007052,1.501
34.6,34.792,31.259,2,0.0039452,0.015867,0.0057631,-0.051046,0.0071259,1.501
34.7,34.792,31.259,2,0.0053767,0.015694,-0.048684,-0.052292,0.007397,1.501
34.8,34.792,31.259,2,0.0053767,0.015694,-0.048684,-0.052665,0.0074783,1.501
34.9,34.792,31.259,2,0.0053767,0.015694,-0.048684,-0.053303,0.0076803,1.501
35,34.792,31.259,2,0.0053767,0.015694,-0.048684,-0.053494,0.0077409,1.501
35.1,34.792,31.259,2,0.013826,0.018136,0.068185,-0.054797,0.0079182,1.501
35.2,34.792,31.259,2,0.013826,0.018136,0.068185,-0.055188,0.0079714,1.501
35.3,34.792,31.259,2,0.013826,0.018136,0.068185,-0.054679,0.0078267,1.501
35.4,34.792,31.259,2,0.013826,0.018136,0.068185,-0.054526,0.0077833,1.501
35.5,34.792,31.259,2,0.0056393,-0.0070149,-0.023658,-0.052786,0.0085154,1.501
35.6,34.792,31.259,2,0.0056393,-0.0070149,-0.023658,-0.052264,0.008735,1.501
35.7,34.792,31.259,2,0.0056393,-0.0070149,-0.023658,-0.052187,0.0089396,1.501
35.8,34.792,31.259,2,0.0056393,-0.0070149,-0.023658,-0.052163,0.009001,1.501
35.9,34.792,31.259,2,0.011022,0.02668,0.016648,-0.053561,0.010696,1.501
36,34.792,31.259,2,0.011022,0.02668,0.016648,-0.053981,0.011204,1.501
36.1,34.792,31.259,2,0.011022,0.02668,0.016648,-0.053916,0.011466,1.501
36.2,34.792,31.259,2,0.011022,0.02668,0.016648,-0.053897,0.011545,1.501
36.3,34.792,31.259,2,0.014371,0.01189,-0.019599,-0.056189,0.013354,1.501
36.4,34.792,31.259,2,0.014371,0.01189,-0.019599,-0.056876,0.013897,1.501
36.5,34.792,31.259,2,0.014371,0.01189,-0.019599,-0.05742,0.013774,1.501
36.6,34.792,31.259,2,0.014371,0.01189,-0.019599,-0.057583,0.013737,1.501
36.7,34.792,31.259,2,0.012673,0.017615,-0.00013065,-0.05731,0.014436,1.501
36.8,34.792,31.259,2,0.012673,0.017615,-0.00013065,-0.057227,0.014645,1.501
36.9,34.792,31.259,2,0.012673,0.017615,-0.00013065,-0.057368,0.014229,1.501
37,34.792,31.259,2,0.012673,0.017615,-0.00013065,-0.05741,0.014104,1.501
37.1,34.792,31.259,2,0.015462,2.0325e-05,-0.00072289,-0.055872,0.014265,1.501
37.2,34.792,31.259,2,0.015462,2.0325e-05,-0.00072289,-0.05541,0.014313,1.501
37.3,34.792,31.259,2,0.015462,2.0325e-05,-0.00072289,-0.055028,0.015187,1.501
37.4,34.792,31.259,2,0.015462,2.0325e-05,-0.00072289,-0.054914,0.015449,1.501
37.5,34.792,31.259,2,0.0026603,0.022877,-0.039246,-0.055831,0.015047,1.501
37.6,34.792,31.259,2,0.0026603,0.022877,-0.039246,-0.056106,0.014926,1.501
37.7,34.792,31.259,2,0.0026603,0.022877,-0.039246,-0.056673,0.014488,1.501
37.8,34.792,31.259,2,0.0026603,0.022877,-0.039246,-0.056843,0.014357,1.501
37.9,34.792,31.259,2,0.018462,0.029264,0.036466,-0.056964,0.013904,1.501
38,34.792,31.259,2,0.018462,0.029264,0.036466,-0.057,0.013768,1.501
38.1,34.792,31.259,2,0.018462,0.029264,0.036466,-0.05687,0.01318,1.501
38.2,34.792,31.259,2,0.018462,0.029264,0.036466,-0.056832,0.013004,1.501
38.3,34.792,31.259,2,0.0070307,0.020142,-0.0035057,-0.055287,0.01194,1.501
38.4,34.792,31.259,2,0.0070307,0.020142,-0.0035057,-0.054824,0.011621,1.501
38.5,34.792,31.259,2,0.0070307,0.020142,-0.0035057,-0.054626,0.011841,1.501
38.6,34.792,31.259,2,0.0070307,0.020142,-0.0035057,-0.054567,0.011907,1.5184
38.7,34.792,31.259,2,-0.0054908,0.018832,0.0046644,-0.053864,0.010764,1.5184
38.8,34.792,31.259,2,-0.0054908,0.018832,0.0046644,-0.053653,0.010421,1.5184
38.9,34.792,31.259,2,-0.0054908,0.018832,0.0046644,-0.053478,0.010377,1.5184
39,34.792,31.259,2,-0.0054908,0.018832,0.0046644,-0.053425,0.010364,1.5184
39.1,34.792,31.259,2,0.011687,0.011434,-0.015874,-0.051846,0.010016,1.5184
39.2,34.792,31.259,2,0.011687,0.011434,-0.015874,-0.051372,0.0099119,1.5184
39.3,34.792,31.259,2,0.011687,0.011434,-0.015874,-0.051371,0.0099964,1.5184
39.4,34.792,31.259,2,0.011687,0.011434,-0.015874,-0.05137,0.010022,1.5184
39.5,34.792,31.259,2,-0.002452,-0.0014914,0.017536,-0.050889,0.0089019,1.5184
39.6,34.792,31.259,2,-0.002452,-0.0014914,0.017536,-0.050745,0.0085659,1.5184
39.7,34.792,31.259,2,-0.002452,-0.0014914,0.017536,-0.050904,0.0082774,1.5184
39.8,34.792,31.259,2,-0.002452,-0.0014914,0.017536,-0.050951,0.0081909,1.5184
39.9,34.792,31.259,2,0.012513,0.020282,0.024777,-0.051433,0.0076292,1.5184
40,34.792,31.259,2,0.012513,0.020282,0.024777,-0.051577,0.0074608,1.5184
40.1,34.792,31.259,2,0.012513,0.020282,0.024777,-0.051209,0.0077393,1.5184
40.2,34.792,31.259,2,0.012513,0.020282,0.024777,-0.051099,0.0078229,1.5184
40.3,34.792,31.259,2,0.0024354,0.013301,-0.012465,-0.050377,0.0077641,1.5184
40.4,34.792,31.259,2,0.0024354,0.013301,-0.012465,-0.05016,0.0077464,1.5184
40.5,34.792,31.259,2,0.0024354,0.013301,-0.012465,-0.050161,0.0072756,1.5184
40.6,34.792,31.259,2,0.0024354,0.013301,-0.012465,-0.050161,0.0071344,1.5184
40.7,34.792,31.259,2,0.010358,0.023742,0.0050869,-0.049598,0.0073626,1.5184
40.8,34.792,31.259,2,0.010358,0.023742,0.0050869,-0.049429,0.0074311,1.5184
40.9,34.792,31.259,2,0.010358,0.023742,0.0050869,-0.049231,0.008109,1.5184
41,34.792,31.259,2,0.010358,0.023742,0.0050869,-0.049172,0.0083123,1.5184
41.1,34.792,31.259,2,0.011476,0.0269,-0.027671,-0.049524,0.0089002,1.5184
41.2,34.792,31.259,2,0.011476,0.0269,-0.027671,-0.04963,0.0090765,1.5184
41.3,34.792,31.259,2,0.011476,0.0269,-0.027671,-0.049543,0.0089184,1.5184
41.4,34.792,31.259,2,0.011476,0.0269,-0.027671,-0.049517,0.008871,1.5184
41.5,34.792,31.259,2,0.0070427,0.0016647,-0.013224,-0.049457,0.0097647,1.5184
41.6,34.792,31.259,2,0.0070427,0.0016647,-0.013224,-0.049439,0.010033,1.5184
41.7,34.792,31.259,2,0.0070427,0.0016647,-0.013224,-0.049623,0.0098733,1.5184
41.8,34.792,31.259,2,0.0070427,0.0016647,-0.013224,-0.049678,0.0098255,1.5184
41.9,34.792,31.259,2,0.019259,0.0087242,0.018137,-0.049373,0.010573,1.5184
42,34.792,31.259,2,0.019259,0.0087242,0.018137,-0.049281,0.010798,1.5184
42.1,34.792,31.259,2,0.019259,0.0087242,0.018137,-0.049308,0.011123,1.5184
42.2,34.792,31.259,2,0.019259,0.0087242,0.018137,-0.049317,0.011221,1.5184
42.3,34.792,31.259,2,-0.00076386,0.037187,-0.028861,-0.050267,0.01075,1.5184
42.4,34.792,31.259,2,-0.00076386,0.037187,-0.028861,-0.050552,0.010608,1.5184
42.5,34.792,31.259,2,-0.00076386,0.037187,-0.028861,-0.050833,0.010183,1.5184
42.6,34.792,31.259,2,-0.00076386,0.037187,-0.028861,-0.050917,0.010056,1.5184
42.7,34.792,31.259,2,0.015386,0.025157,0.044312,-0.050551,0.0096751,1.5184
42.8,34.792,31.259,2,0.015386,0.025157,0.044312,-0.050441,0.0095609,1.5184
42.9,34.792,31.259,2,0.015386,0.025157,0.044312,-0.050128,0.010161,1.5184
43,34.792,31.259,2,0.015386,0.025157,0.044312,-0.050034,0.010341,1.5184
43.1,34.792,31.259,2,0.012547,0.0082298,-0.040547,-0.049109,0.010879,1.501
43.2,34.792,31.259,2,0.012547,0.0082298,-0.040547,-0.048832,0.011041,1.501
43.3,34.792,31.259,2,0.012547,0.0082298,-0.040547,-0.048956,0.0098461,1.501
43.4,34.792,31.259,2,0.012547,0.0082298,-0.040547,-0.048993,0.0094878,1.501
43.5,34.792,31.259,2,0.0049418,-0.025566,0.020508,-0.046706,0.009506,1.501
43.6,34.792,31.259,2,0.0049418,-0.025566,0.020508,-0.04602,0.0095115,1.501
43.7,34.792,31.259,2,0.0049418,-0.025566,0.020508,-0.045667,0.01087,1.501
43.8,34.792,31.259,2,0.0049418,-0.025566,0.020508,-0.045561,0.011278,1.501
43.9,34.792,31.259,2,0.0089822,0.049633,-0.037475,-0.046119,0.010748,1.501
44,34.792,31.259,2,0.0089822,0.049633,-0.037475,-0.046286,0.01059,1.501
44.1,34.792,31.259,2,0.0089822,0.049633,-0.037475,-0.046771,0.0096442,1.501
44.2,34.792,31.259,2,0.0089822,0.049633,-0.037475,-0.046916,0.0093606,1.501
44.3,34.792,31.259,2,0.010203,0.020815,0.046823,-0.047294,0.0085328,1.501
44.4,34.792,31.259,2,0.010203,0.020815,0.046823,-0.047408,0.0082844,1.501
44.5,34.792,31.259,2,0.010203,0.020815,0.046823,-0.047067,0.0091556,1.5184
44.6,34.792,31.259,2,0.010203,0.020815,0.046823,-0.046964,0.009417,1.5184
44.7,34.792,31.259,2,-0.0057338,0.0084758,-0.022713,-0.047128,0.0083734,1.5184
44.8,34.792,31.259,2,-0.0057338,0.0084758,-0.022713,-0.047177,0.0080603,1.5184
44.9,34.792,31.259,2,-0.0057338,0.0084758,-0.022713,-0.047157,0.0070175,1.501
45,34.792,31.259,2,-0.0057338,0.0084758,-0.022713,-0.047151,0.0067046,1.5184
45.1,34.792,31.259,2,0.0087217,0.016612,-0.014422,-0.046891,0.0067954,1.5184
45.2,34.792,31.259,2,0.0087217,0.016612,-0.014422,-0.046813,0.0068226,1.5184
45.3,34.792,31.259,2,0.0087217,0.016612,-0.014422,-0.04692,0.007673,1.5184
45.4,34.792,31.259,2,0.0087217,0.016612,-0.014422,-0.046952,0.0079282,1.5184
45.5,34.792,31.259,2,0.0017302,0.017982,-0.034709,-0.047545,0.0072944,1.5184
45.6,34.792,31.259,2,0.0017302,0.017982,-0.034709,-0.047723,0.0071042,1.5184
45.7,34.792,31.259,2,0.0017302,0.017982,-0.034709,-0.048041,0.0068156,1.5184
45.8,34.792,31.259,2,0.0017302,0.017982,-0.034709,-0.048136,0.006729,1.5184
45.9,34.792,31.259,2,0.019445,0.021757,0.067077,-0.04897,0.0060239,1.5184
46,34.792,31.259,2,0.019445,0.021757,0.067077,-0.04922,0.0058123,1.5184
46.1,34.792,31.259,2,0.019445,0.021757,0.067077,-0.048659,0.0053025,1.5184
46.2,34.792,31.259,2,0.019445,0.021757,0.067077,-0.04849,0.0051496,1.5184
46.3,34.792,31.259,2,0.0054445,-0.00086778,-0.0083427,-0.047925,0.0055397,1.5184
46.4,34.792,31.259,2,0.0054445,-0.00086778,-0.0083427,-0.047755,0.0056568,1.5184
46.5,34.792,31.259,2,0.0054445,-0.00086778,-0.0083427,-0.047704,0.0063149,1.5184
46.6,34.792,31.259,2,0.0054445,-0.00086778,-0.0083427,-0.047689,0.0065123,1.5184
46.7,34.792,31.259,2,0.0037637,0.025296,-0.034316,-0.048517,0.0071534,1.5184
46.8,34.792,31.259,2,0.0037637,0.025296,-0.034316,-0.048765,0.0073457,1.5184
46.9,34.792,31.259,2,0.0037637,0.025296,-0.034316,-0.049356,0.00705,1.5184
47,34.792,31.259,2,0.0037637,0.025296,-0.034316,-0.049533,0.0069613,1.5184
47.1,34.792,31.259,2,0.012779,0.017024,-0.011651,-0.049196,0.0063576,1.5184
47.2,34.792,31.259,2,0.012779,0.017024,-0.011651,-0.049095,0.0061766,1.5184
47.3,34.792,31.259,2,0.012779,0.017024,-0.011651,-0.049081,0.0056947,1.5184
47.4,34.792,31.259,2,0.012779,0.017024,-0.011651,-0.049076,0.0055501,1.5184
47.5,34.792,31.259,2,0.0099158,0.03175,0.053141,-0.047494,0.0045435,1.5184
47.6,34.792,31.259,2,0.0099158,0.03175,0.053141,-0.04702,0.0042416,1.5184
47.7,34.792,31.259,2,0.0099158,0.03175,0.053141,-0.046499,0.0042398,1.5184
47.8,34.792,31.259,2,0.0099158,0.03175,0.053141,-0.046343,0.0042392,1.5184
47.9,34.792,31.259,2,0.013819,0.020009,-0.0062799,-0.046385,0.0044441,1.5184
48,34.792,31.259,2,0.013819,0.020009,-0.0062799,-0.046397,0.0045056,1.5184
48.1,34.792,31.259,2,0.013819,0.020009,-0.0062799,-0.046386,0.0056052,1.5184
48.2,34.792,31.259,2,0.013819,0.020009,-0.0062799,-0.046383,0.0059351,1.5184
48.3,34.792,31.259,2,0.00026719,0.012386,-0.0090361,-0.04766,0.0063039,1.5184
48.4,34.792,31.259,2,0.00026719,0.012386,-0.0090361,-0.048043,0.0064145,1.5184
48.5,34.792,31.259,2,0.00026719,0.012386,-0.0090361,-0.048163,0.0053353,1.5184
48.6,34.792,31.259,2,0.00026719,0.012386,-0.0090361,-0.0482,0.0050115,1.5184
48.7,34.792,31.259,2,0.011798,0.025691,0.003788,-0.04796,0.0055547,1.5184
48.8,34.792,31.259,2,0.011798,0.025691,0.003788,-0.047889,0.0057176,1.5184
48.9,34.792,31.259,2,0.011798,0.025691,0.003788,-0.047858,0.0066115,1.5184
49,34.792,31.259,2,0.011798,0.025691,0.003788,-0.047848,0.0068797,1.5184
49.1,34.792,31.259,2,0.0011133,0.01753,-0.034131,-0.049019,0.0072355,1.5184
49.2,34.792,31.259,2,0.0011133,0.01753,-0.034131,-0.049371,0.0073422,1.5184
49.3,34.792,31.259,2,0.0011133,0.01753,-0.034131,-0.049961,0.0052882,1.5184
49.4,34.792,31.259,2,0.0011133,0.01753,-0.034131,-0.050139,0.004672,1.5184
49.5,34.792,31.259,2,0.011475,0.0077218,0.057351,-0.048118,0.0041534,1.5184
49.6,34.792,31.259,2,0.011475,0.0077218,0.057351,-0.047512,0.0039978,1.5184
49.7,34.792,31.259,2,0.011475,0.0077218,0.057351,-0.046624,0.0064999,1.5184
49.8,34.792,31.259,2,0.011475,0.0077218,0.057351,-0.046358,0.0072506,1.5184
49.9,34.792,31.259,2,0.0022558,0.0095943,-0.037004,-0.044218,0.0074199,1.5184
50,34.792,31.259,2,0.0022558,0.0095943,-0.037004,-0.043577,0.0074707,1.5184
50.1,34.792,31.259,2,0.0022558,0.0095943,-0.037004,-0.043535,0.005947,1.5184
50.2,34.792,31.259,2,0.0022558,0.0095943,-0.037004,-0.043522,0.0054898,1.5184
50.3,34.792,31.259,2,0.022144,-0.0039511,0.02301,-0.042952,0.0071715,1.5184
50.4,34.792,31.259,2,0.022144,-0.0039511,0.02301,-0.042782,0.007676,1.5184
50.5,34.792,31.259,2,0.022144,-0.0039511,0.02301,-0.042635,0.0082618,1.501
50.6,34.792,31.259,2,0.022144,-0.0039511,0.02301,-0.042592,0.0084375,1.501
50.7,34.792,31.259,2,0.00060307,0.0092263,-0.034568,-0.041108,0.009536,1.5184
50.8,34.792,31.259,2,0.00060307,0.0092263,-0.034568,-0.040663,0.0098656,1.5184
50.9,34.792,31.259,2,0.00060307,0.0092263,-0.034568,-0.040918,0.01046,1.5184
51,34.792,31.259,2,0.0055078,0.030504,-0.036373,-0.042026,0.01049,1.5184
51.1,34.792,31.259,2,0.0055078,0.030504,-0.036373,-0.042359,0.010499,1.501
51.2,34.792,31.259,2,0.0055078,0.030504,-0.036373,-0.042459,0.010502,1.5184
51.3,34.792,31.259,2,0.0055078,0.030504,-0.036373,-0.042701,0.01053,1.5184
51.4,34.792,31.259,2,0.0055078,0.030504,-0.036373,-0.042774,0.010539,1.5184
51.5,34.792,31.259,2,0.023609,0.036342,0.031613,-0.044725,0.0099474,1.501
51.6,34.792,31.259,2,0.023609,0.036342,0.031613,-0.045311,0.0097701,1.501
51.7,34.792,31.259,2,0.023609,0.036342,0.031613,-0.04535,0.0090714,1.5184
51.8,34.792,31.259,2,0.023609,0.036342,0.031613,-0.045362,0.0088618,1.5184
51.9,34.792,31.259,2,0.021099,0.026007,0.0074978,-0.045729,0.0083593,1.5184
52,34.792,31.259,2,0.021099,0.026007,0.0074978,-0.045839,0.0082085,1.5184
52.1,34.792,31.259,2,0.021099,0.026007,0.0074978,-0.045566,0.0088687,1.5184
52.2,34.792,31.259,2,0.0012693,0.01215,0.0052452,-0.04637,0.0086578,1.5184
52.3,34.792,31.259,2,0.0012693,0.01215,0.0052452,-0.046612,0.0085946,1.5184
52.4,34.792,31.259,2,0.0012693,0.01215,0.0052452,-0.046684,0.0085756,1.5184
52.5,34.792,31.259,2,0.0012693,0.01215,0.0052452,-0.047013,0.0087626,1.5184
52.6,34.792,31.259,2,-0.0004796,0.0069898,-0.011698,-0.049148,0.0081795,1.5184
52.7,34.792,31.259,2,-0.0004796,0.0069898,-0.011698,-0.049788,0.0080046,1.5184
52.8,34.792,31.259,2,-0.0004796,0.0069898,-0.011698,-0.04998,0.0079521,1.5184
52.9,34.792,31.259,2,-0.0004796,0.0069898,-0.011698,-0.050129,0.0071224,1.5184
53,34.792,31.259,2,0.0076903,0.02206,0.0038071,-0.050488,0.0057377,1.5184
53.1,34.792,31.259,2,0.0076903,0.02206,0.0038071,-0.050596,0.0053223,1.501
53.2,34.792,31.259,2,0.0076903,0.02206,0.0038071,-0.050628,0.0051977,1.501
53.3,34.792,31.259,2,0.0076903,0.02206,0.0038071,-0.050299,0.0053439,1.5184
53.4,34.792,31.259,2,0.0030025,-0.0096653,0.0068369,-0.049588,0.0049859,1.5184
53.5,34.792,31.259,2,0.0030025,-0.0096653,0.0068369,-0.049374,0.0048785,1.5184
53.6,34.792,31.259,2,0.0030025,-0.0096653,0.0068369,-0.04931,0.0048463,1.5184
53.7,34.792,31.259,2,0.0030025,-0.0096653,0.0068369,-0.049253,0.0051209,1.5184
53.8,34.792,31.259,2,0.018197,0.020319,0.006073,-0.050251,0.0062064,1.5184
53.9,34.792,31.259,2,0.018197,0.020319,0.006073,-0.05055,0.0065321,1.5184
54,34.792,31.259,2,0.018197,0.020319,0.006073,-0.05064,0.0066297,1.5184
54.1,34.792,31.259,2,0.018197,0.020319,0.006073,-0.050577,0.0071333,1.5184
54.2,34.792,31.259,2,0.011445,0.037409,-0.040728,-0.053171,0.0080606,1.5184
54.3,34.792,31.259,2,0.011445,0.037409,-0.040728,-0.053949,0.0083388,1.5184
54.4,34.792,31.259,2,0.011445,0.037409,-0.040728,-0.054182,0.0084222,1.5184
54.5,34.792,31.259,2,0.0099243,0.014881,0.04993,-0.05564,0.0077927,1.5184
54.6,34.792,31.259,2,0.0099243,0.014881,0.04993,-0.056077,0.0076039,1.5184
54.7,34.792,31.259,2,0.0099243,0.014881,0.04993,-0.056209,0.0075472,1.5184
54.8,34.792,31.259,2,0.0099243,0.014881,0.04993,-0.056248,0.0075302,1.5184
54.9,34.792,31.259,2,0.0041217,0.014927,-0.024967,-0.055338,0.0081495,1.5184
55,34.792,31.259,2,0.0041217,0.014927,-0.024967,-0.055065,0.0083353,1.5184
55.1,34.792,31.259,2,0.0041217,0.014927,-0.024967,-0.054983,0.008391,1.5184
55.2,34.792,31.259,2,0.0041217,0.014927,-0.024967,-0.054959,0.0084077,1.5184
55.3,34.792,31.259,2,0.00088988,0.0027431,-0.008708,-0.05601,0.0091835,1.5184
55.4,34.792,31.259,2,0.00088988,0.0027431,-0.008708,-0.056325,0.0094162,1.5184
55.5,34.792,31.259,2,0.00088988,0.0027431,-0.008708,-0.05642,0.009486,1.5184
55.6,34.792,31.259,2,0.00088988,0.0027431,-0.008708,-0.056448,0.0095069,1.5184
55.7,34.792,31.259,2,0.016757,0.022558,0.00045013,-0.057912,0.0083743,1.5184
55.8,34.792,31.259,2,0.016757,0.022558,0.00045013,-0.058351,0.0080345,1.5184
55.9,34.792,31.259,2,0.016757,0.022558,0.00045013,-0.058482,0.0079326,1.5184
56,34.792,31.259,2,0.016757,0.022558,0.00045013,-0.058522,0.007902,1.5184
56.1,34.792,31.259,2,0.014145,0.008028,0.0013618,-0.058258,0.0071013,1.5184
56.2,34.792,31.259,2,0.014145,0.008028,0.0013618,-0.058179,0.006861,1.5184
56.3,34.792,31.259,2,0.014145,0.008028,0.0013618,-0.058155,0.006789,1.5184
56.4,34.792,31.259,2,0.014145,0.008028,0.0013618,-0.058148,0.0067674,1.5184
56.5,34.792,31.259,2,-0.00052354,0.020293,0.010152,-0.058304,0.0062397,1.5184
56.6,34.792,31.259,2,-0.00052354,0.020293,0.010152,-0.05835,0.0060814,1.5184
56.7,34.792,31.259,2,-0.00052354,0.020293,0.010152,-0.058364,0.0060339,1.5184
56.8,34.792,31.259,2,-0.00052354,0.020293,0.010152,-0.058369,0.0060196,1.5184
56.9,34.792,31.259,2,0.0079679,0.032534,-0.0027418,-0.058847,0.0061047,1.5184
57,34.792,31.259,2,0.0079679,0.032534,-0.0027418,-0.058991,0.0061302,1.5184
57.1,34.792,31.259,2,0.0079679,0.032534,-0.0027418,-0.059034,0.0061379,1.5184
57.2,34.792,31.259,2,0.0079679,0.032534,-0.0027418,-0.059047,0.0061402,1.5184
57.3,34.792,31.259,2,0.0060567,0.03981,0.011816,-0.058644,0.0058117,1.5184
57.4,34.792,31.259,2,0.0060567,0.03981,0.011816,-0.058523,0.0057131,1.5184
57.5,34.792,31.259,2,0.0060567,0.03981,0.011816,-0.058487,0.0056836,1.5184
57.6,34.792,31.259,2,0.0060567,0.03981,0.011816,-0.058476,0.0056747,1.5184
57.7,34.792,31.259,2,0.0066772,0.0024746,0.00084591,-0.055698,0.0066011,1.5184
57.8,34.792,31.259,2,0.0066772,0.0024746,0.00084591,-0.054864,0.006879,1.5184
57.9,34.792,31.259,2,0.0066772,0.0024746,0.00084591,-0.054614,0.0069624,1.5184
58,34.792,31.259,2,0.0066772,0.0024746,0.00084591,-0.054539,0.0069874,1.5184
58.1,34.792,31.259,2,0.0034808,0.011195,-0.027298,-0.054768,0.0083251,1.5184
58.2,34.792,31.259,2,0.0034808,0.011195,-0.027298,-0.054836,0.0087264,1.5184
58.3,34.792,31.259,2,0.0034808,0.011195,-0.027298,-0.054857,0.0088468,1.5184
58.4,34.792,31.259,2,0.0034808,0.011195,-0.027298,-0.054863,0.008883,1.5184
58.5,34.792,31.259,2,0.019947,0.027077,0.0070677,-0.05555,0.0071479,1.5184
58.6,34.792,31.259,2,0.019947,0.027077,0.0070677,-0.055756,0.0066274,1.5184
58.7,34.792,31.259,2,0.019947,0.027077,0.0070677,-0.055818,0.0064712,1.5184
58.8,34.792,31.259,2,0.019947,0.027077,0.0070677,-0.055836,0.0064244,1.5184
58.9,34.792,31.259,2,0.0083031,0.011085,0.0033131,-0.054866,0.0059157,1.5184
59,34.792,31.259,2,0.0083031,0.011085,0.0033131,-0.054574,0.0057631,1.5184
