18.5,34.794,31.258,2,-0.032475,-0.0042015,0.0090494,-0.082935,0.25861,4.468,-0.08734,0.25638,0.028122,0.0053101,-0.0007019
18.6,34.794,31.258,2,-0.032475,-0.0042015,0.0090494,-0.083558,0.2583,4.468,-0.082293,0.25731,0.028122,0.0053101,-0.0007019
18.7,34.794,31.258,2,0.0083246,0.020246,0.046721,-0.085047,0.25693,4.468,-0.085791,0.25765,-0.011002,-0.011703,-0.0027924
18.8,34.794,31.258,2,0.0083246,0.020246,0.046721,-0.085494,0.25652,4.468,-0.085744,0.25814,-0.011002,-0.011703,-0.0027924
18.9,34.794,31.258,2,-0.0081642,-0.0071579,-0.060603,-0.085081,0.25749,4.468,-0.084823,0.25736,-0.0018311,0.0013733,0.0022278
19,34.794,31.258,2,-0.0081642,-0.0071579,-0.060603,-0.084957,0.25779,4.468,-0.081894,0.25637,-0.0018311,0.0013733,0.0022278
19.1,34.794,31.258,2,-0.044795,0.00020492,0.032466,-0.083525,0.25619,4.468,-0.081153,0.25572,-0.016724,-0.0029297,-0.004837
19.2,34.794,31.258,2,-0.044795,0.00020492,0.032466,-0.083095,0.25571,4.468,-0.083049,0.25751,-0.016724,-0.0029297,-0.004837
19.3,34.794,31.258,2,0.00056434,-0.019716,0.062089,-0.081953,0.25719,4.468,-0.08481,0.25713,0.019867,-0.013474,-0.014221
19.4,34.794,31.258,2,0.00056434,-0.019716,0.062089,-0.08161,0.25763,4.468,-0.083857,0.25821,0.019867,-0.013474,-0.014221
19.5,34.794,31.258,2,-0.040788,0.027437,-0.046747,-0.08372,0.25729,4.468,-0.08687,0.25816,0.0045776,-0.012711,-0.0084076
19.6,34.794,31.258,2,-0.040788,0.027437,-0.046747,-0.084352,0.25719,4.468,-0.090499,0.25963,0.0045776,-0.012711,-0.0084076
19.7,34.794,31.258,2,-0.0013511,0.0032536,0.021345,-0.087142,0.25942,4.468,-0.094585,0.26033,0.034271,-0.011566,-0.0032501
19.8,34.794,31.258,2,-0.0013511,0.0032536,0.021345,-0.087979,0.26009,4.468,-0.090966,0.262,0.034271,-0.011566,-0.0032501
19.9,34.794,31.258,2,-0.025676,0.0097098,-0.046216,-0.090049,0.25989,4.468,-0.08587,0.26363,-0.040482,-0.015198,0.022888
20,34.794,31.258,2,-0.025676,0.0097098,-0.046216,-0.09067,0.25983,4.468,-0.088668,0.26379,-0.040482,-0.015198,0.022888
20.1,34.794,31.258,2,-3.2187e-05,-0.016687,0.029691,-0.089199,0.26345,4.468,-0.090719,0.26427,0.026382,-0.0068665,-0.0031281
20.2,34.794,31.258,2,-3.2187e-05,-0.016687,0.029691,-0.088757,0.26454,4.468,-0.092671,0.26514,0.026382,-0.0068665,-0.0031281
20.3,34.794,31.258,2,0.00063133,-0.010271,-0.00060177,-0.089967,0.26548,4.468,-0.090732,0.26553,0.0043335,-0.0077515,0.0086823
20.4,34.794,31.258,2,0.00063133,-0.010271,-0.00060177,-0.09033,0.26576,4.468,-0.089981,0.26665,0.0043335,-0.0077515,0.0086823
20.5,34.794,31.258,2,-0.0016468,-0.015454,-0.016257,-0.091067,0.26702,4.468,-0.092503,0.2661,0.014862,0.00080872,-0.0035248
20.6,34.794,31.258,2,-0.0016468,-0.015454,-0.016257,-0.091288,0.2674,4.468,-0.091076,0.26672,0.014862,0.00080872,-0.0035248
20.7,34.794,31.258,2,0.0039389,-0.009296,-0.049109,-0.089855,0.26599,4.468,-0.084162,0.26457,-0.047623,0.0046234,-0.015503
20.8,34.794,31.258,2,0.0039389,-0.009296,-0.049109,-0.089426,0.26557,4.468,-0.085604,0.26482,-0.047623,0.0046234,-0.015503
20.9,34.794,31.258,2,-0.023083,-0.0044968,0.11205,-0.087732,0.2666,4.468,-0.093996,0.26582,0.052322,-0.0078888,0.0045929
21,34.794,31.258,2,-0.023083,-0.0044968,0.11205,-0.087223,0.26691,4.468,-0.095784,0.26558,0.052322,-0.0078888,0.0045929
21.1,34.794,31.258,2,0.0035205,0.018715,-0.0528,-0.090655,0.26577,4.4855,-0.089042,0.26614,-0.032501,-0.0035553,-0.0063324
21.2,34.794,31.258,2,0.0035205,0.018715,-0.0528,-0.091684,0.26542,4.4855,-0.087958,0.26413,-0.032501,-0.0035553,-0.0063324
21.3,34.794,31.258,2,-0.028365,-0.02363,0.044622,-0.091047,0.26622,4.468,-0.093786,0.26543,0.03685,-0.0070496,0.00737
21.4,34.794,31.258,2,-0.009167,-0.0030115,-0.036784,-0.092961,0.26719,4.468,-0.10054,0.26566,0.03685,-0.0070496,0.00737
21.5,34.794,31.258,2,-0.009167,-0.0030115,-0.036784,-0.093601,0.26642,4.468,-0.095483,0.26613,0.0011902,-0.0048523,-0.00094604
21.6,34.794,31.258,2,-0.014595,-0.024951,0.019444,-0.094576,0.26606,4.4855,-0.092047,0.26504,0.0011902,-0.0048523,-0.00094604
21.7,34.794,31.258,2,-0.014595,-0.024951,0.019444,-0.095252,0.26616,4.4855,-0.094939,0.26293,0.0082092,0.0079498,-0.0070953
21.8,34.794,31.258,2,-0.046288,0.014496,0.010597,-0.094524,0.2642,4.4855,-0.0949,0.26128,0.0082092,0.0079498,-0.0070953
21.9,34.794,31.258,2,-0.046288,0.014496,0.010597,-0.0939,0.26315,4.4855,-0.094732,0.2614,-0.006958,-0.0055847,-0.0037384
22,34.794,31.258,2,-0.019966,0.00037456,0.042526,-0.093759,0.26184,4.4855,-0.093674,0.26178,-0.006958,-0.0055847,-0.0037384
22.1,34.794,31.258,2,-0.019966,0.00037456,0.042526,-0.093779,0.26145,4.4855,-0.093636,0.26125,-0.0066528,-0.003479,-0.0080109
22.2,34.794,31.258,2,-0.011009,0.024798,-0.052078,-0.093805,0.26176,4.4855,-0.093207,0.26198,-0.0066528,-0.003479,-0.0080109
22.3,34.794,31.258,2,-0.011009,0.024798,-0.052078,-0.094099,0.2621,4.4855,-0.093464,0.26186,0.0015411,0.0060425,-0.0012665
22.4,34.794,31.258,2,0.032092,-0.033931,0.049356,-0.0937,0.26253,4.4855,-0.095232,0.26085,0.0015411,0.0060425,-0.0012665
22.5,34.794,31.258,2,0.032092,-0.033931,0.049356,-0.093412,0.26207,4.4855,-0.090747,0.26039,-0.017944,0.0004425,0.0015717
22.6,34.794,31.258,2,-0.031651,0.019307,0.0079288,-0.092718,0.26061,4.4855,-0.088722,0.25991,-0.017944,0.0004425,0.0015717
22.7,34.794,31.258,2,-0.031651,0.019307,0.0079288,-0.092521,0.25971,4.4855,-0.084007,0.26017,-0.033417,0.00079346,-0.0023041
22.8,34.794,31.258,2,0.014106,0.0014201,-0.047033,-0.08766,0.26019,4.4855,-0.081393,0.25994,-0.033417,0.00079346,-0.0023041
22.9,34.794,31.258,2,0.014106,0.0014201,-0.047033,-0.086166,0.26149,4.4855,-0.084965,0.25998,0.0050812,-0.00042725,0.0032806
23,34.794,31.258,2,-0.03163,-0.018121,0.021984,-0.084117,0.2607,4.4855,-0.086041,0.25994,0.0050812,-0.00042725,0.0032806
23.1,34.794,31.258,2,-0.03163,-0.018121,0.021984,-0.083297,0.26112,4.4855,-0.088951,0.26096,0.026825,-0.0072632,0.0058899
23.2,34.794,31.258,2,0.0059268,0.0036943,0.0033112,-0.085233,0.26212,4.4855,-0.084529,0.26169,0.026825,-0.0072632,0.0058899
23.3,34.794,31.258,2,0.0059268,0.0036943,0.0033112,-0.085788,0.26063,4.4855,-0.08277,0.26249,-0.032928,-0.0081024,-0.0010529
23.4,34.794,31.258,2,-0.0030928,0.015759,-0.024343,-0.085109,0.26125,4.4855,-0.080658,0.26207,-0.032928,-0.0081024,-0.0010529
23.5,34.794,31.258,2,-0.0030928,0.015759,-0.024343,-0.085031,0.26177,4.4855,-0.079313,0.26207,-0.02211,-0.0039063,-0.010925
23.6,34.794,31.258,2,-0.032236,-0.040828,0.062074,-0.080879,0.26102,4.4855,-0.078776,0.26208,-0.02211,-0.0039063,-0.010925
23.7,34.794,31.258,2,-0.032236,-0.040828,0.062074,-0.079661,0.26178,4.4855,-0.079837,0.26172,0.010925,-0.0029755,0.0098419
23.8,34.794,31.258,2,-0.022823,-0.0010822,-0.048961,-0.079253,0.26206,4.4855,-0.080255,0.26118,0.010925,-0.0029755,0.0098419
23.9,34.794,31.258,2,-0.022823,-0.0010822,-0.048961,-0.079087,0.262,4.468,-0.079829,0.26087,0.0060577,-0.0044556,0.0041351
24,34.794,31.258,2,-0.019747,-0.022688,0.044975,-0.079469,0.26139,4.4855,-0.080994,0.2611,0.0060577,-0.0044556,0.0041351
24.1,34.794,31.258,2,-0.019747,-0.022688,0.044975,-0.079745,0.26164,4.468,-0.083593,0.26065,0.020447,0.00093079,0.0024414
24.2,34.794,31.258,2,-0.020355,-0.0057058,-0.028069,-0.08121,0.26128,4.468,-0.080752,0.2599,0.020447,0.00093079,0.0024414
24.3,34.794,31.258,2,-0.020355,-0.0057058,-0.028069,-0.081637,0.26002,4.4855,-0.080614,0.25929,-0.018082,0.00050354,-0.0039215
24.4,34.794,31.258,2,-0.0072422,0.0016943,0.013607,-0.081029,0.2592,4.4855,-0.080096,0.25923,-0.018082,0.00050354,-0.0039215
24.5,34.794,31.258,2,-0.0072422,0.0016943,0.013607,-0.080766,0.26055,4.4855,-0.087183,0.26004,0.035263,-0.002182,0.003418
24.6,34.794,31.258,2,0.0028744,0.0047115,0.016844,-0.082307,0.26146,4.4855,-0.086784,0.26086,0.035263,-0.002182,0.003418
24.7,34.794,31.258,2,0.0028744,0.0047115,0.016844,-0.082749,0.26047,4.4855,-0.085991,0.2603,-0.0066376,-0.0028381,-0.0042419
24.8,34.794,31.258,2,0.00076032,0.0030016,-0.04293,-0.085016,0.26068,4.4855,-0.084475,0.25992,-0.0066376,-0.0028381,-0.0042419
24.9,34.794,31.258,2,0.00076032,0.0030016,-0.04293,-0.085681,0.26079,4.4855,-0.084045,0.26005,-0.0049896,-0.0033417,0.0016022
25,34.794,31.258,2,-0.024458,-0.0093985,0.040461,-0.084949,0.25948,4.4855,-0.084575,0.25784,-0.0049896,-0.0033417,0.0016022
25.1,34.794,31.258,2,-0.024458,-0.0093985,0.040461,-0.084801,0.25943,4.4855,-0.084903,0.25837,0.0065765,-0.00094604,-0.0033417
25.2,34.794,31.258,2,-0.01682,-0.01284,0.062851,-0.085338,0.25895,4.4855,-0.091495,0.25937,0.0065765,-0.00094604,-0.0033417
25.3,34.794,31.258,2,-0.01682,-0.01284,0.062851,-0.085258,0.25866,4.4855,-0.088084,0.25974,0.0017242,-0.0090179,-0.0021667
25.4,34.794,31.258,2,-0.018988,0.018881,-0.06778,-0.086206,0.25964,4.4855,-0.086131,0.25984,0.0017242,-0.0090179,-0.0021667
25.5,34.794,31.258,2,-0.018988,0.018881,-0.06778,-0.086557,0.25944,4.468,-0.082868,0.25994,-0.014648,-0.0067749,0.0035858
25.6,34.794,31.258,2,-0.01221,0.0011363,0.043537,-0.084986,0.25964,4.4855,-0.085442,0.26225,-0.014648,-0.0067749,0.0035858
25.7,34.794,31.258,2,-0.01221,0.0011363,0.043537,-0.084555,0.26069,4.468,-0.085922,0.26141,0.018158,-0.0054321,-0.00024414
25.8,34.794,31.258,2,0.00045586,-0.013267,-0.0091944,-0.084623,0.26187,4.4855,-0.084484,0.26241,0.018158,-0.0054321,-0.00024414
25.9,34.794,31.258,2,0.00045586,-0.013267,-0.0091944,-0.085006,0.26152,4.468,-0.084306,0.26214,-0.011307,-0.0092163,-0.004715
26,34.794,31.258,2,-0.025576,-0.0050843,-0.015877,-0.08512,0.26141,4.4855,-0.086969,0.26238,-0.011307,-0.0092163,-0.004715
26.1,34.794,31.258,2,-0.0087261,0.01262,-0.033904,-0.083493,0.26152,4.4855,-0.081548,0.26181,-0.02507,0.0004425,-0.010101
26.2,34.794,31.258,2,-0.0087261,0.01262,-0.033904,-0.083005,0.26156,4.4855,-0.077083,0.262,-0.02507,0.0004425,-0.010101
26.3,34.794,31.258,2,-0.0019772,-0.025609,0.031287,-0.080435,0.26258,4.4855,-0.08051,0.26253,0.0052032,-0.0079956,-0.0040131
26.4,34.794,31.258,2,-0.0019772,-0.025609,0.031287,-0.079664,0.26289,4.4855,-0.081074,0.2631,0.0052032,-0.0079956,-0.0040131
26.5,34.794,31.258,2,-0.010618,0.0096827,0.028781,-0.081369,0.26387,4.4855,-0.083989,0.26404,0.0052032,-0.0079956,-0.0040131
26.6,34.794,31.258,2,-0.010618,0.0096827,0.028781,-0.081697,0.26442,4.4855,-0.080644,0.26547,0.013779,-0.014114,-0.0017853
26.7,34.794,31.258,2,-0.010618,0.0096827,0.028781,-0.081796,0.26458,4.4855,-0.081,0.26519,0.013779,-0.014114,-0.0017853
26.8,34.794,31.258,2,-0.022266,-0.002507,-0.029922,-0.082085,0.26469,4.4855,-0.080497,0.26618,-0.01358,-0.0061188,-0.0024567
26.9,34.794,31.258,2,-0.0019882,-0.0066261,-0.0096884,-0.079705,0.26541,4.4855,-0.077184,0.26555,-0.01358,-0.0061188,-0.0024567
27,34.794,31.258,2,-0.0019882,-0.0066261,-0.0096884,-0.079032,0.26543,4.4855,-0.077928,0.26671,-0.020279,-0.0047302,-0.006134
27.1,34.794,31.258,2,-0.017139,-0.0076824,0.010727,-0.07936,0.26628,4.4855,-0.083146,0.26877,-0.020279,-0.0047302,-0.006134
27.2,34.794,31.258,2,-0.017139,-0.0076824,0.010727,-0.079193,0.2682,4.4855,-0.082602,0.27024,0.03537,-0.01355,0.0076599
27.3,34.794,31.258,2,0.014034,-0.026293,-0.047496,-0.08036,0.27066,4.4855,-0.081927,0.26833,0.03537,-0.01355,0.0076599
27.4,34.794,31.258,2,0.014034,-0.026293,-0.047496,-0.0812,0.27033,4.4855,-0.080972,0.26729,-0.00035095,0.0028076,0.00038147
27.5,34.794,31.258,2,-0.028967,-0.011054,0.083314,-0.079901,0.26809,4.4855,-0.078079,0.26659,-0.00035095,0.0028076,0.00038147
27.6,34.794,31.258,2,-0.028967,-0.011054,0.083314,-0.079457,0.26688,4.4855,-0.080254,0.26642,-0.018295,0.00099182,-0.0016174
27.7,34.794,31.258,2,-0.0017045,-0.007288,0.039212,-0.080434,0.26543,4.4855,-0.085737,0.26374,-0.018295,0.00099182,-0.0016174
27.8,34.794,31.258,2,-0.0017045,-0.007288,0.039212,-0.080958,0.2667,4.4855,-0.086499,0.2639,0.038391,0.0087128,-0.00088501
27.9,34.794,31.258,2,0.020581,0.028976,-0.069584,-0.084054,0.26687,4.4855,-0.082214,0.26366,0.038391,0.0087128,-0.00088501
28,34.794,31.258,2,0.020581,0.028976,-0.069584,-0.084834,0.26501,4.4855,-0.085709,0.26369,-0.025177,0.0037537,-0.010193
28.1,34.794,31.258,2,-0.040086,-0.0050163,0.062235,-0.086111,0.26309,4.4855,-0.09055,0.2659,-0.025177,0.0037537,-0.010193
28.2,34.794,31.258,2,-0.040086,-0.0050163,0.062235,-0.085703,0.26468,4.4855,-0.091268,0.26758,0.047348,-0.022614,0.0016479
28.3,34.794,31.258,2,0.0052361,0.017667,-0.022607,-0.088545,0.26825,4.4855,-0.089382,0.26858,0.047348,-0.022614,0.0016479
28.4,34.794,31.258,2,0.0052361,0.017667,-0.022607,-0.089729,0.2673,4.4855,-0.089281,0.26799,-0.019852,-0.011566,-0.0099335
28.5,34.794,31.258,2,-0.021917,-0.019853,-0.036954,-0.088613,0.26721,4.4855,-0.086747,0.26513,-0.019852,-0.011566,-0.0099335
28.6,34.794,31.258,2,-0.021917,-0.019853,-0.036954,-0.089077,0.26755,4.4855,-0.086872,0.26386,-0.0078278,0.01503,-0.011368
28.7,34.794,31.258,2,-0.027157,-0.0097739,0.11741,-0.088713,0.26465,4.4855,-0.09196,0.26231,-0.0078278,0.01503,-0.011368
28.8,34.794,31.258,2,-0.027157,-0.0097739,0.11741,-0.087999,0.26483,4.4855,-0.092,0.26333,0.0271,-0.0051117,-0.020676
28.9,34.794,31.258,2,-0.060542,6.0022e-05,-0.025551,-0.089217,0.26483,4.4855,-0.089578,0.26618,0.0271,-0.0051117,-0.020676
29,34.794,31.258,2,-0.060542,6.0022e-05,-0.025551,-0.088917,0.26315,4.4855,-0.085404,0.2675,-0.0289,-0.027283,0.00093079
29.1,34.794,31.258,2,0.0070534,0.0046979,-0.051435,-0.087932,0.26551,4.4855,-0.086183,0.26696,-0.0289,-0.027283,0.00093079
29.2,34.794,31.258,2,0.0070534,0.0046979,-0.051435,-0.088579,0.26672,4.4855,-0.083386,0.26705,-0.012436,0.0041046,-0.0028687
29.3,34.794,31.258,2,0.0096176,-0.025309,0.001667,-0.08636,0.26694,4.4855,-0.083414,0.26703,-0.012436,0.0041046,-0.0028687
29.4,34.794,31.258,2,0.0096176,-0.025309,0.001667,-0.085554,0.26711,4.4855,-0.079956,0.26634,-0.0089417,-0.00054932,0.0043945
29.5,34.794,31.258,2,0.029345,0.022811,-0.014138,-0.083937,0.2672,4.4855,-0.080068,0.26456,-0.0089417,-0.00054932,0.0043945
29.6,34.794,31.258,2,0.029345,0.022811,-0.014138,-0.083825,0.26762,4.4855,-0.086316,0.26465,0.0042725,0.011871,0.0040894
29.7,34.794,31.258,2,-0.053264,-0.039822,0.013502,-0.083779,0.26578,4.4855,-0.08847,0.26407,0.0042725,0.011871,0.0040894
29.8,34.794,31.258,2,-0.053264,-0.039822,0.013502,-0.083234,0.266,4.4855,-0.085957,0.26345,0.029968,-0.0058441,0.0092773
29.9,34.794,31.258,2,-0.043006,-0.016638,0.056101,-0.085205,0.26521,4.4855,-0.086154,0.26352,0.029968,-0.0058441,0.0092773
30,34.794,31.258,2,-0.043006,-0.016638,0.056101,-0.085634,0.26404,4.4855,-0.085713,0.2654,-0.00086975,-0.011261,-0.0071259
30.1,34.794,31.258,2,0.025649,-0.0078617,0.0076504,-0.085658,0.26574,4.4855,-0.088991,0.26812,-0.00086975,-0.011261,-0.0071259
30.2,34.794,31.258,2,0.025649,-0.0078617,0.0076504,-0.08565,0.26665,4.4855,-0.088159,0.26745,0.012421,-0.011795,-0.0028381
30.3,34.794,31.258,2,0.013817,0.010587,-0.079193,-0.08697,0.26899,4.4855,-0.086607,0.26841,0.012421,-0.011795,-0.0028381
30.4,34.794,31.258,2,0.013817,0.010587,-0.079193,-0.087918,0.26855,4.4855,-0.079709,0.26739,-0.025803,0.0066071,-0.00048828
30.5,34.794,31.258,2,-0.017368,0.0090381,0.019756,-0.084443,0.26698,4.4855,-0.076536,0.26642,-0.025803,0.0066071,-0.00048828
30.6,34.794,31.258,2,-0.017368,0.0090381,0.019756,-0.083028,0.26634,4.4855,-0.081298,0.26606,-0.031662,-0.0057983,-0.0076447
30.7,34.794,31.258,2,-0.038,-0.023699,0.031358,-0.080285,0.26477,4.4855,-0.088855,0.26518,-0.031662,-0.0057983,-0.0076447
30.8,34.794,31.258,2,-0.038,-0.023699,0.031358,-0.079462,0.26743,4.4855,-0.097483,0.26698,0.072433,-0.0057983,-0.0060883
30.9,34.794,31.258,2,0.0011265,-0.031482,0.070396,-0.086531,0.2693,4.4855,-0.099719,0.26818,0.072433,-0.0057983,-0.0060883
31,34.794,31.258,2,0.0011265,-0.031482,0.070396,-0.088335,0.26826,4.4855,-0.085162,0.26782,0.018784,-0.016327,-0.018539
31.1,34.794,31.258,2,-0.062183,0.04203,-0.099326,-0.091263,0.26825,4.4855,-0.087663,0.26625,0.018784,-0.016327,-0.018539
31.2,34.794,31.258,2,-0.062183,0.04203,-0.099326,-0.092564,0.26635,4.4855,-0.093554,0.26546,-0.044403,-0.0022583,-0.013458
31.3,34.794,31.258,2,-0.033553,0.025879,0.0081549,-0.090583,0.26507,4.4855,-0.093116,0.26505,-0.044403,-0.0022583,-0.013458
31.4,34.794,31.258,2,0.020061,-0.005584,0.049236,-0.093388,0.26614,4.4855,-0.094975,0.26505,0.016083,0.0080872,7.6294e-05
31.5,34.794,31.258,2,0.020061,-0.005584,0.049236,-0.094229,0.26646,4.4855,-0.099441,0.26573,0.016083,0.0080872,7.6294e-05
31.6,34.794,31.258,2,0.020061,-0.005584,0.049236,-0.096042,0.26794,4.4855,-0.09968,0.26504,0.051712,-0.00053406,0.013947
31.7,34.794,31.258,2,0.017992,-0.020886,-0.037498,-0.096586,0.26838,4.4855,-0.090194,0.26266,0.051712,-0.00053406,0.013947
31.8,34.794,31.258,2,0.0071876,-0.070386,0.012072,-0.093304,0.26336,4.4855,-0.087281,0.26077,-0.070297,0.02417,0.016144
31.9,34.794,31.258,2,0.0071876,-0.070386,0.012072,-0.092319,0.26186,4.4855,-0.090558,0.26233,-0.070297,0.02417,0.016144
32,34.794,31.258,2,0.0062764,0.024151,0.016915,-0.089454,0.26276,4.4855,-0.089049,0.26081,0.023254,-0.00053406,-0.014908
32.1,34.794,31.258,2,0.0062764,0.024151,0.016915,-0.088594,0.26303,4.4855,-0.090243,0.25962,0.023254,-0.00053406,-0.014908
32.2,34.794,31.258,2,-0.0080092,0.0098261,-0.0057058,-0.090929,0.26201,4.4855,-0.094383,0.25815,0.014145,0.0089264,-0.0061188
32.3,34.794,31.258,2,-0.0080092,0.0098261,-0.0057058,-0.091629,0.2617,4.4855,-0.096761,0.25503,0.014145,0.0089264,-0.0061188
32.4,34.794,31.258,2,-0.066881,0.008159,0.014037,-0.094152,0.25813,4.4855,-0.094473,0.25417,0.02124,0.008194,0.0039825
32.5,34.794,31.258,2,-0.066881,0.008159,0.014037,-0.094908,0.25706,4.4855,-0.099014,0.25344,0.02124,0.008194,0.0039825
32.6,34.794,31.258,2,-0.027786,-0.033538,0.056007,-0.096674,0.25508,4.4855,-0.10197,0.25416,0.016571,-0.00080872,-0.0072174
32.7,34.794,31.258,2,-0.027786,-0.033538,0.056007,-0.097204,0.25449,4.4855,-0.10242,0.25432,0.016571,-0.00080872,-0.0072174
32.8,34.794,31.258,2,-0.049744,-0.015261,0.023476,-0.098987,0.25388,4.4855,-0.10082,0.25471,0.0068207,-0.017807,-0.021912
32.9,34.794,31.258,2,-0.049744,-0.015261,0.023476,-0.099521,0.2537,4.5029,-0.103,0.25686,0.0068207,-0.017807,-0.021912
33,34.794,31.258,2,0.0036826,0.066933,-0.039207,-0.10046,0.25494,4.5029,-0.095876,0.25432,-0.015747,-0.020432,-0.025604
33.1,34.794,31.258,2,0.0036826,0.066933,-0.039207,-0.10074,0.25531,4.5029,-0.09354,0.25625,-0.015747,-0.020432,-0.025604
33.2,34.794,31.258,2,0.013386,-0.030193,0.034723,-0.097632,0.25663,4.5029,-0.096662,0.26042,-0.031876,-0.005722,-0.007431
33.3,34.794,31.258,2,0.013386,-0.030193,0.034723,-0.0967,0.25702,4.4855,-0.09814,0.26144,-0.031876,-0.005722,-0.007431
33.4,34.794,31.258,2,0.0032887,0.023928,-0.030605,-0.096712,0.26051,4.5029,-0.098268,0.26327,-0.0017395,-0.016083,0.0024719
33.5,34.794,31.258,2,0.0032887,0.023928,-0.030605,-0.096715,0.26155,4.5029,-0.10301,0.26583,-0.0017395,-0.016083,0.0024719
33.6,34.794,31.258,2,0.024169,-0.0099682,0.020884,-0.10009,0.26568,4.5029,-0.10813,0.26664,0.0439,-0.016647,0.0024261
33.7,34.794,31.258,2,0.024169,-0.0099682,0.020884,-0.1011,0.26692,4.4855,-0.10629,0.26847,0.0439,-0.016647,0.0024261
33.8,34.794,31.258,2,0.0063488,-0.025864,-0.052931,-0.10369,0.26868,4.4855,-0.1042,0.26881,0.0056,-0.0071106,0.0095673
33.9,34.794,31.258,2,0.0063488,-0.025864,-0.052931,-0.10447,0.26921,4.4855,-0.10147,0.26882,0.0056,-0.0071106,0.0095673
34,34.794,31.258,2,-0.026447,0.0055876,0.001626,-0.10204,0.26892,4.4855,-0.098082,0.26836,-0.023438,-0.0075989,0.0038757
34.1,34.794,31.258,2,-0.026447,0.0055876,0.001626,-0.10132,0.26884,4.5029,-0.096576,0.26834,-0.023438,-0.0075989,0.0038757
34.2,34.794,31.258,2,-0.026543,-0.011218,0.0082664,-0.097623,0.26803,4.4855,-0.094071,0.26714,-0.020554,-0.00032043,-0.011505
34.3,34.794,31.258,2,-0.026543,-0.011218,0.0082664,-0.096515,0.26779,4.4855,-0.092335,0.26719,-0.020554,-0.00032043,-0.011505
34.4,34.794,31.258,2,-0.0063727,-0.0026405,0.011862,-0.094664,0.26778,4.4855,-0.094824,0.26687,-0.0083313,-0.0010223,-0.0022736
34.5,34.794,31.258,2,-0.0063727,-0.0026405,0.011862,-0.094109,0.26777,4.4855,-0.096679,0.26693,-0.0083313,-0.0010223,-0.0022736
34.6,34.794,31.258,2,-0.0030847,-0.0019655,0.022676,-0.095055,0.26824,4.4855,-0.090756,0.26584,0.024597,0.003952,0.0037079
34.7,34.794,31.258,2,-0.0030847,-0.0019655,0.022676,-0.095339,0.26839,4.4855,-0.087789,0.26601,0.024597,0.003952,0.0037079
34.8,34.794,31.258,2,-0.059283,-0.022077,0.031614,-0.091368,0.2644,4.4855,-0.082905,0.26746,-0.057999,-0.016724,-0.0045776
34.9,34.794,31.258,2,-0.059283,-0.022077,0.031614,-0.090177,0.2632,4.4855,-0.088695,0.26737,-0.057999,-0.016724,-0.0045776
35,34.794,31.258,2,0.00025368,-0.039248,-0.02762,-0.087269,0.26722,4.4855,-0.091025,0.26755,0.02597,-0.0050964,-0.0029297
35.1,34.794,31.258,2,0.00025368,-0.039248,-0.02762,-0.086397,0.26842,4.4855,-0.09346,0.26788,0.02597,-0.0050964,-0.0029297
35.2,34.794,31.258,2,0.0054812,0.034095,-0.0073662,-0.090929,0.26896,4.4855,-0.097091,0.26699,0.014694,0.0011597,-0.0095673
35.3,34.794,31.258,2,0.0054812,0.034095,-0.0073662,-0.092288,0.26912,4.4855,-0.099825,0.26657,0.014694,0.0011597,-0.0095673
35.4,34.794,31.258,2,-0.0030675,0.014315,0.02336,-0.096023,0.2693,4.4855,-0.099869,0.26858,0.027679,-0.0018158,0.0056305
35.5,34.794,31.258,2,-0.0030675,0.014315,0.02336,-0.097144,0.26935,4.4855,-0.098404,0.26844,0.027679,-0.0018158,0.0056305
35.6,34.794,31.258,2,-0.01248,-0.033845,-0.020407,-0.098144,0.26927,4.4855,-0.0999,0.26994,0.0037689,-0.010391,-0.00048828
35.7,34.794,31.258,2,-0.01248,-0.033845,-0.020407,-0.098444,0.26925,4.4855,-0.098858,0.2698,0.0037689,-0.010391,-0.00048828
35.8,34.794,31.258,2,-0.01685,-0.018801,0.00807,-0.097522,0.26927,4.4855,-0.094566,0.26951,-0.013,-0.0077515,-0.0094757
35.9,34.794,31.258,2,-0.01685,-0.018801,0.00807,-0.097245,0.26928,4.4855,-0.096753,0.26934,-0.013,-0.0077515,-0.0094757
36,34.794,31.258,2,-0.029571,-0.029504,-0.0075941,-0.09607,0.27016,4.4855,-0.10034,0.26963,0.012329,-0.0067596,-0.0028381
36.1,34.794,31.258,2,-0.029571,-0.029504,-0.0075941,-0.095717,0.27043,4.4855,-0.093812,0.26862,0.012329,-0.0067596,-0.0028381
36.2,34.794,31.258,2,-0.0499,-0.024731,0.035223,-0.094528,0.2689,4.4855,-0.095047,0.27098,-0.0088196,-0.011536,-0.0088959
36.3,34.794,31.258,2,-0.0499,-0.024731,0.035223,-0.094171,0.26845,4.5029,-0.092257,0.27282,-0.0088196,-0.011536,-0.0088959
36.4,34.794,31.258,2,0.0018673,0.0080224,0.025253,-0.093021,0.27,4.5029,-0.1024,0.27341,-0.013199,-0.019531,-0.011322
36.5,34.794,31.258,2,0.019105,0.056136,-0.088661,-0.096521,0.2739,4.5029,-0.10107,0.27537,-0.013199,-0.019531,-0.011322
36.6,34.794,31.258,2,0.019105,0.056136,-0.088661,-0.097887,0.27544,4.5029,-0.085333,0.27299,-0.00079346,-0.0089874,-0.026047
