17.9,34.805,31.265,2.5,-0.059875,-0.034291,-0.036453,-0.069498,-0.34803,4.4855,-0.062389,-0.34898,-0.034988,0.014999,-0.0066223
18,34.805,31.265,2.5,-0.059875,-0.034291,-0.036453,-0.068147,-0.34914,4.5029,-0.06234,-0.34384,-0.034988,0.014999,-0.0066223
18.1,34.805,31.265,2.5,0.076284,0.032441,-0.086634,-0.064852,-0.34684,4.4855,-0.061431,-0.34512,-0.010147,-0.016006,0.00094604
18.2,34.805,31.265,2.5,0.076284,0.032441,-0.086634,-0.063863,-0.34615,4.4855,-0.057551,-0.34426,-0.010147,-0.016006,0.00094604
18.3,34.805,31.265,2.5,-0.078796,-0.018259,0.072938,-0.057617,-0.3466,4.4855,-0.04919,-0.34285,-0.051071,-0.019043,-0.02124
18.4,34.805,31.265,2.5,-0.078796,-0.018259,0.072938,-0.055743,-0.34673,4.5029,-0.043773,-0.33464,-0.051071,-0.019043,-0.02124
18.5,34.805,31.265,2.5,0.16962,-0.13138,0.097333,-0.045564,-0.33613,4.5029,-0.041425,-0.33179,-0.0085449,-0.021637,-0.012421
18.6,34.805,31.265,2.5,0.16962,-0.13138,0.097333,-0.04251,-0.33295,4.5029,-0.042702,-0.33429,-0.0085449,-0.021637,-0.012421
18.7,34.805,31.265,2.5,-0.053408,0.0080704,-0.020467,-0.043923,-0.33444,4.4855,-0.046258,-0.33882,0.0067749,0.029663,0.021988
18.8,34.805,31.265,2.5,-0.053408,0.0080704,-0.020467,-0.044347,-0.33489,4.5029,-0.046861,-0.34009,0.0067749,0.029663,0.021988
18.9,34.805,31.265,2.5,0.052826,0.052508,-0.031478,-0.047138,-0.33505,4.5029,-0.049495,-0.3366,0.0159,-0.0066223,-0.01152
19,34.805,31.265,2.5,0.052826,0.052508,-0.031478,-0.047976,-0.3351,4.5029,-0.048708,-0.33623,0.0159,-0.0066223,-0.01152
19.1,34.805,31.265,2.5,-0.0072188,-0.01258,0.028223,-0.048584,-0.33615,4.5029,-0.047905,-0.33664,-0.0074921,0.011765,0.0056915
19.2,34.805,31.265,2.5,-0.0072188,-0.01258,0.028223,-0.048767,-0.33647,4.5029,-0.043893,-0.34201,-0.0074921,0.011765,0.0056915
19.3,34.805,31.265,2.5,-0.097209,-0.13356,-0.083858,-0.046182,-0.34135,4.5029,-0.050611,-0.34614,0.032944,0.014389,0.0077362
19.4,34.805,31.265,2.5,-0.097209,-0.13356,-0.083858,-0.045406,-0.34281,4.5029,-0.059597,-0.33999,0.032944,0.014389,0.0077362
19.5,34.805,31.265,2.5,0.096398,0.15302,0.045253,-0.055209,-0.34006,4.4855,-0.065686,-0.33788,0.021866,-0.0084686,0.040466
19.6,34.805,31.265,2.5,0.096398,0.15302,0.045253,-0.05815,-0.33923,4.4855,-0.064246,-0.34233,0.021866,-0.0084686,0.040466
19.7,34.805,31.265,2.5,-0.029634,0.058408,-0.024826,-0.063465,-0.34154,4.4855,-0.062119,-0.34486,-0.011826,0.013123,-0.0088806
19.8,34.805,31.265,2.5,-0.029634,0.058408,-0.024826,-0.065059,-0.34223,4.4855,-0.064484,-0.34191,-0.011826,0.013123,-0.0088806
19.9,34.805,31.265,2.5,-0.022923,0.022578,-0.040927,-0.064937,-0.34317,4.4855,-0.065752,-0.34046,0.0011597,-0.016876,0.010849
20,34.805,31.265,2.5,-0.022923,0.022578,-0.040927,-0.064901,-0.34345,4.4855,-0.066208,-0.33689,0.0011597,-0.016876,0.010849
20.1,34.805,31.265,2.5,0.027391,0.066094,0.053125,-0.065988,-0.34102,4.4855,-0.061421,-0.33752,-0.022812,-0.0096893,-0.018524
20.2,34.805,31.265,2.5,0.027391,0.066094,0.053125,-0.066315,-0.3403,4.5029,-0.057308,-0.33691,-0.022812,-0.0096893,-0.018524
20.3,34.805,31.265,2.5,0.0065069,-0.042989,-0.0097561,-0.060665,-0.33773,4.5029,-0.054112,-0.33244,-0.0092011,-0.023819,-0.037827
20.4,34.805,31.265,2.5,0.0065069,-0.042989,-0.0097561,-0.05897,-0.33696,4.5029,-0.053128,-0.32681,-0.0092011,-0.023819,-0.037827
20.5,34.805,31.265,2.5,0.12963,-0.058659,0.064414,-0.054499,-0.32882,4.5029,-0.051462,-0.32649,0.003006,-0.0095062,-0.011963
20.6,34.805,31.265,2.5,0.12963,-0.058659,0.064414,-0.053158,-0.32638,4.5204,-0.052398,-0.32389,0.003006,-0.0095062,-0.011963
20.7,34.805,31.265,2.5,0.061906,-0.0035602,0.010459,-0.053629,-0.32387,4.5029,-0.054744,-0.32538,-0.017059,0.02626,0.019516
20.8,34.805,31.265,2.5,0.061906,-0.0035602,0.010459,-0.05377,-0.32312,4.5029,-0.046542,-0.332,-0.017059,0.02626,0.019516
20.9,34.805,31.265,2.5,-0.17228,0.012516,-0.051464,-0.0491,-0.33059,4.5204,-0.038188,-0.32439,-0.03653,-0.024948,-0.051651
21,34.805,31.265,2.5,-0.17228,0.012516,-0.051464,-0.047699,-0.33283,4.5204,-0.039861,-0.32355,-0.03653,-0.024948,-0.051651
21.1,34.805,31.265,2.5,0.14315,-0.29036,0.070559,-0.036148,-0.32436,4.5204,-0.050221,-0.32516,0.059677,0.0066681,0.037476
21.2,34.805,31.265,2.5,0.14315,-0.29036,0.070559,-0.032682,-0.32182,4.5029,-0.055838,-0.32772,0.059677,0.0066681,0.037476
21.3,34.805,31.265,2.5,-0.023107,0.34788,-0.030348,-0.050751,-0.32436,4.5204,-0.054126,-0.32673,0.015457,0.0075836,-0.0045319
21.4,34.805,31.265,2.5,-0.023107,0.34788,-0.030348,-0.056171,-0.32512,4.5204,-0.048629,-0.32442,0.015457,0.0075836,-0.0045319
21.5,34.805,31.265,2.5,0.012645,0.048112,0.031683,-0.059275,-0.32653,4.5204,-0.041009,-0.3264,-0.038177,-0.0050049,-0.032623
21.6,34.805,31.265,2.5,0.012645,0.048112,0.031683,-0.060206,-0.32696,4.5204,-0.037489,-0.32752,-0.038177,-0.0050049,-0.032623
21.7,34.805,31.265,2.5,-0.00078297,-0.1908,-0.013238,-0.049179,-0.32629,4.5204,-0.038745,-0.3278,-0.0013123,0.013855,0.021942
21.8,34.805,31.265,2.5,0.0081887,-0.016829,-0.049291,-0.047955,-0.32906,4.5029,-0.049523,-0.33257,-0.0013123,0.013855,0.021942
21.9,34.805,31.265,2.5,0.0081887,-0.016829,-0.049291,-0.047738,-0.32856,4.4855,-0.060021,-0.33757,0.042984,0.018845,0.05246
22,34.805,31.265,2.5,0.0081887,-0.016829,-0.049291,-0.047673,-0.32841,4.4855,-0.065698,-0.33152,0.042984,0.018845,0.05246
22.1,34.805,31.265,2.5,-0.099976,0.31611,-0.081595,-0.062407,-0.33452,4.4855,-0.05777,-0.32543,-0.047592,-0.033142,-0.013611
22.2,34.805,31.265,2.5,0.10269,-0.056929,0.11224,-0.057214,-0.32949,4.5029,-0.042963,-0.3256,-0.047592,-0.033142,-0.013611
22.3,34.805,31.265,2.5,0.10269,-0.056929,0.11224,-0.05677,-0.32887,4.5029,-0.03043,-0.32646,-0.077133,0.0040131,-0.039276
22.4,34.805,31.265,2.5,-0.05339,-0.30555,-0.0051403,-0.037316,-0.32914,4.5029,-0.028091,-0.32399,-0.077133,0.0040131,-0.039276
22.5,34.805,31.265,2.5,-0.05339,-0.30555,-0.0051403,-0.030466,-0.32584,4.5029,-0.035038,-0.31725,0.035522,-0.029755,0.017059
22.6,34.805,31.265,2.5,0.15877,0.1229,0.054232,-0.035259,-0.31764,4.5029,-0.042389,-0.31691,0.035522,-0.029755,0.017059
22.7,34.805,31.265,2.5,0.15877,0.1229,0.054232,-0.038302,-0.31613,4.4855,-0.044569,-0.32244,0.0038147,0.023743,0.024551
22.8,34.805,31.265,2.5,-0.093126,0.076274,-0.040236,-0.043944,-0.31993,4.5029,-0.042603,-0.32082,0.0038147,0.023743,0.024551
22.9,34.805,31.265,2.5,-0.093126,0.076274,-0.040236,-0.044805,-0.32144,4.5029,-0.039985,-0.31999,-0.0087128,-0.0039978,-0.024414
23,34.805,31.265,2.5,0.09462,-0.038516,0.026128,-0.041859,-0.31962,4.5029,-0.038283,-0.3212,-0.0087128,-0.0039978,-0.024414
23.1,34.805,31.265,2.5,0.09462,-0.038516,0.026128,-0.041762,-0.31897,4.5029,-0.037127,-0.32435,-0.0053253,0.022263,0.019699
23.2,34.805,31.265,2.5,-0.11112,-0.1173,-0.012009,-0.039195,-0.32452,4.5029,-0.042808,-0.32818,-0.0053253,0.022263,0.019699
23.3,34.805,31.265,2.5,-0.11112,-0.1173,-0.012009,-0.037366,-0.32448,4.5029,-0.053451,-0.322,0.051575,-0.013031,0.029938
23.4,34.805,31.265,2.5,0.14274,0.18916,0.043808,-0.048591,-0.31958,4.5029,-0.056784,-0.31817,0.051575,-0.013031,0.029938
23.5,34.805,31.265,2.5,0.14274,0.18916,0.043808,-0.053531,-0.31994,4.5029,-0.052205,-0.32835,-0.0092163,0.039383,-0.022507
23.6,34.805,31.265,2.5,-0.1648,-0.0843,-0.091114,-0.053289,-0.32726,4.5029,-0.048546,-0.33137,-0.0092163,0.039383,-0.022507
23.7,34.805,31.265,2.5,-0.1648,-0.0843,-0.091114,-0.050534,-0.32799,4.5029,-0.056158,-0.32193,0.039551,-0.050034,-0.0007782
23.8,34.805,31.265,2.5,0.27981,0.016079,0.10054,-0.053073,-0.31769,4.5029,-0.061277,-0.32627,0.039551,-0.050034,-0.0007782
23.9,34.805,31.265,2.5,0.27981,0.016079,0.10054,-0.056512,-0.31513,4.5029,-0.061919,-0.3295,0.021957,0.03923,0.017578
24,34.805,31.265,2.5,-0.22862,0.090267,-0.053689,-0.065769,-0.32256,4.5029,-0.06267,-0.32847,0.021957,0.03923,0.017578
24.1,34.805,31.265,2.5,-0.22862,0.090267,-0.053689,-0.067193,-0.32544,4.5029,-0.062574,-0.32591,0.00028992,-0.0058899,-0.031998
24.2,34.805,31.265,2.5,0.066673,0.037403,0.014526,-0.067817,-0.32541,4.5029,-0.056559,-0.32856,0.00028992,-0.0058899,-0.031998
24.3,34.805,31.265,2.5,0.066673,0.037403,0.014526,-0.06797,-0.32603,4.5204,-0.053959,-0.32539,-0.020905,-0.0070343,-0.023636
24.4,34.805,31.265,2.5,0.094305,-0.083842,0.034307,-0.061365,-0.32291,4.5204,-0.049633,-0.32729,-0.020905,-0.0070343,-0.023636
24.5,34.805,31.265,2.5,0.094305,-0.083842,0.034307,-0.060284,-0.32123,4.5204,-0.054458,-0.32613,0.0040741,0.02298,0.002121
24.6,34.805,31.265,2.5,-0.043293,-0.038252,0.0043077,-0.05812,-0.3237,4.5204,-0.056719,-0.32877,0.0040741,0.02298,0.002121
24.7,34.805,31.265,2.5,-0.043293,-0.038252,0.0043077,-0.057175,-0.32415,4.5029,-0.061766,-0.32917,0.013916,0.013107,0.016815
24.8,34.805,31.265,2.5,0.010708,0.0805,-0.048551,-0.062032,-0.32602,4.5029,-0.062395,-0.32768,0.013916,0.013107,0.016815
24.9,34.805,31.265,2.5,0.010708,0.0805,-0.048551,-0.063213,-0.32781,4.5204,-0.058962,-0.32706,-0.026901,0.0039215,-0.0088043
25,34.805,31.265,2.5,0.018257,0.0066414,0.069856,-0.062101,-0.32783,4.5204,-0.054548,-0.32813,-0.026901,0.0039215,-0.0088043
25.1,34.805,31.265,2.5,0.018257,0.0066414,0.069856,-0.061864,-0.32718,4.5204,-0.052559,-0.32848,-0.0048218,0.0071106,-0.012543
25.2,34.805,31.265,2.5,0.04885,-0.094101,-0.025084,-0.056306,-0.32696,4.5204,-0.054236,-0.32925,-0.0048218,0.0071106,-0.012543
25.3,34.805,31.265,2.5,0.04885,-0.094101,-0.025084,-0.054596,-0.32603,4.5204,-0.057751,-0.33213,0.024033,0.0056763,0.0029755
25.4,34.805,31.265,2.5,-0.083267,-0.00064152,-0.05564,-0.056205,-0.3295,4.5204,-0.062213,-0.32865,0.024033,0.0056763,0.0029755
25.5,34.805,31.265,2.5,-0.083267,-0.00064152,-0.05564,-0.05615,-0.33087,4.5029,-0.065531,-0.32805,0.013153,-0.012222,0.0070953
25.6,34.805,31.265,2.5,0.018744,0.11738,0.010758,-0.062912,-0.32967,4.5029,-0.06763,-0.32527,0.013153,-0.012222,0.0070953
25.7,34.805,31.265,2.5,0.018744,0.11738,0.010758,-0.065268,-0.33039,4.5029,-0.061664,-0.32903,-0.022949,-0.001297,-0.012222
25.8,34.805,31.265,2.5,0.0061193,0.020792,0.015587,-0.065194,-0.3294,4.5204,-0.057636,-0.32462,-0.022949,-0.001297,-0.012222
25.9,34.805,31.265,2.5,0.025657,-0.09864,-0.012506,-0.06442,-0.32823,4.5204,-0.057133,-0.32464,0.0058594,-0.026337,-0.0087128
26,34.805,31.265,2.5,0.025657,-0.09864,-0.012506,-0.05889,-0.32539,4.5204,-0.059748,-0.32112,0.0058594,-0.026337,-0.0087128
26.1,34.805,31.265,2.5,0.097032,0.05394,0.047862,-0.059116,-0.31951,4.5204,-0.058314,-0.31664,-0.0067444,-0.0023956,-0.023087
26.2,34.805,31.265,2.5,0.097032,0.05394,0.047862,-0.059184,-0.31774,4.5379,-0.054133,-0.31941,-0.0067444,-0.0023956,-0.023087
26.3,34.805,31.265,2.5,-0.025899,-0.21416,0.035463,-0.052887,-0.31597,4.5379,-0.055935,-0.31631,0.038773,-0.0049591,-0.010803
26.4,34.805,31.265,2.5,-0.025899,-0.21416,0.035463,-0.050998,-0.31544,4.5379,-0.068455,-0.3128,0.038773,-0.0049591,-0.010803
26.5,34.805,31.265,2.5,0.18426,0.33656,0.0010786,-0.06892,-0.31581,4.5204,-0.072214,-0.32515,-0.00737,0.080368,0.060547
26.6,34.805,31.265,2.5,0.18426,0.33656,0.0010786,-0.074296,-0.31592,4.5204,-0.06671,-0.33028,-0.00737,0.080368,0.060547
26.7,34.805,31.265,2.5,-0.24764,-0.097375,-0.063374,-0.067497,-0.32978,4.5204,-0.064356,-0.32555,-0.031326,-0.018372,-0.018875
26.8,34.805,31.265,2.5,-0.24764,-0.097375,-0.063374,-0.065458,-0.33394,4.5204,-0.064531,-0.32391,-0.031326,-0.018372,-0.018875
26.9,34.805,31.265,2.5,0.18884,-0.019841,0.057777,-0.062613,-0.32719,4.5204,-0.063438,-0.32847,0.0012665,0.019318,-0.0025482
27,34.805,31.265,2.5,0.18884,-0.019841,0.057777,-0.06176,-0.32517,4.5204,-0.063326,-0.33209,0.0012665,0.019318,-0.0025482
27.1,34.805,31.265,2.5,-0.091505,-0.0012507,-0.0095797,-0.061273,-0.32857,4.5204,-0.063813,-0.3302,0.0076904,-0.0045166,-0.0015106
27.2,34.805,31.265,2.5,-0.091505,-0.0012507,-0.0095797,-0.061127,-0.3296,4.5379,-0.063348,-0.32773,0.0076904,-0.0045166,-0.0015106
27.3,34.805,31.265,2.5,0.098988,-0.022502,-0.0047817,-0.061713,-0.32777,4.5204,-0.062915,-0.32886,-0.0023346,0.018524,0.012741
27.4,34.805,31.265,2.5,0.098988,-0.022502,-0.0047817,-0.061889,-0.32722,4.5204,-0.06135,-0.33759,-0.0023346,0.018524,0.012741
27.5,34.805,31.265,2.5,-0.17894,-0.018832,-0.067732,-0.062541,-0.33696,4.5204,-0.0644,-0.3442,0.0051575,0.025848,0.02095
27.6,34.805,31.265,2.5,-0.17894,-0.018832,-0.067732,-0.062737,-0.33989,4.5204,-0.067642,-0.33786,0.0051575,0.025848,0.02095
27.7,34.805,31.265,2.5,0.095769,0.036204,0.029206,-0.065573,-0.33556,4.5204,-0.074291,-0.329,0.028564,-0.036682,0.022461
27.8,34.805,31.265,2.5,0.095769,0.036204,0.029206,-0.066423,-0.33426,4.5204,-0.075232,-0.33399,0.028564,-0.036682,0.022461
27.9,34.805,31.265,2.5,-0.13021,0.13323,-0.0083227,-0.073247,-0.3373,4.5204,-0.071779,-0.33311,-0.034103,-0.0096588,-0.0016785
28,34.805,31.265,2.5,-0.13021,0.13323,-0.0083227,-0.075294,-0.33821,4.5204,-0.065026,-0.32217,-0.034103,-0.0096588,-0.0016785
28.1,34.805,31.265,2.5,0.25035,-0.1325,0.098734,-0.066548,-0.32825,4.5379,-0.055831,-0.32587,-0.023209,0.0059204,-0.022827
28.2,34.805,31.265,2.5,0.25035,-0.1325,0.098734,-0.063924,-0.32526,4.5204,-0.059604,-0.32986,-0.023209,0.0059204,-0.022827
28.3,34.805,31.265,2.5,-0.13215,-0.0625,-0.023556,-0.06028,-0.32682,4.5204,-0.065569,-0.32683,0.029678,-0.0054321,0.040253
28.4,34.805,31.265,2.5,-0.13215,-0.0625,-0.023556,-0.059187,-0.32728,4.5204,-0.070667,-0.32522,0.029678,-0.0054321,0.040253
28.5,34.805,31.265,2.5,0.042784,0.081109,0.012082,-0.067408,-0.32865,4.5029,-0.076384,-0.33354,0.0082855,0.025009,0.040176
28.6,34.805,31.265,2.5,0.042784,0.081109,0.012082,-0.069874,-0.32906,4.5204,-0.075428,-0.33047,0.0082855,0.025009,0.040176
28.7,34.805,31.265,2.5,0.017054,0.15057,-0.028874,-0.075403,-0.33184,4.5204,-0.071298,-0.33172,-0.037247,-0.0010223,-0.025528
28.8,34.805,31.265,2.5,0.017054,0.15057,-0.028874,-0.077062,-0.33268,4.5204,-0.063362,-0.32693,-0.037247,-0.0010223,-0.025528
28.9,34.805,31.265,2.5,0.031067,-0.11688,0.024778,-0.068152,-0.33018,4.5204,-0.05899,-0.3267,-0.022476,-0.0036469,-0.0093689
29,34.805,31.265,2.5,0.031067,-0.11688,0.024778,-0.065479,-0.32943,4.5204,-0.058829,-0.32425,-0.022476,-0.0036469,-0.0093689
29.1,34.805,31.265,2.5,0.083585,-0.096998,0.009963,-0.059783,-0.32485,4.5204,-0.061019,-0.32578,0.020218,0.0047455,0.018814
29.2,34.805,31.265,2.5,0.083585,-0.096998,0.009963,-0.058074,-0.32347,4.5204,-0.067024,-0.32507,0.020218,0.0047455,0.018814
29.3,34.805,31.265,2.5,-0.095201,0.039008,-0.10452,-0.061936,-0.32649,4.5204,-0.074034,-0.31754,0.012253,-0.023117,0.034363
29.4,34.805,31.265,2.5,-0.095201,0.039008,-0.10452,-0.063094,-0.32739,4.5204,-0.071414,-0.31984,0.012253,-0.023117,0.034363
29.5,34.805,31.265,2.5,0.12255,0.15646,0.11107,-0.071034,-0.32227,4.5204,-0.069184,-0.31976,-0.020432,0.0065308,-0.020874
29.6,34.805,31.265,2.5,0.12255,0.15646,0.11107,-0.073416,-0.32074,4.5204,-0.061833,-0.32155,-0.020432,0.0065308,-0.020874
29.7,34.805,31.265,2.5,-0.025041,-0.12726,-0.023052,-0.066386,-0.32104,4.5204,-0.062015,-0.31976,9.1553e-05,-0.0092468,-0.0079956
29.8,34.805,31.265,2.5,-0.025041,-0.12726,-0.023052,-0.064277,-0.32113,4.5204,-0.064934,-0.31543,9.1553e-05,-0.0092468,-0.0079956
29.9,34.805,31.265,2.5,0.092714,-0.019864,0.071838,-0.064541,-0.31604,4.5204,-0.06941,-0.31668,0.01619,0.035904,0.034668
30,34.805,31.265,2.5,0.092714,-0.019864,0.071838,-0.071496,-0.32533,4.5029,-0.073263,-0.33298,0.01619,0.035904,0.034668
30.1,34.805,31.265,2.5,-0.19276,0.086942,-0.12244,-0.072299,-0.32853,4.5029,-0.076922,-0.33248,0.0023651,-0.0068817,0.036316
30.2,34.805,31.265,2.5,0.10238,0.1072,0.063247,-0.077148,-0.32744,4.5029,-0.07566,-0.33125,0.0023651,-0.0068817,0.036316
30.3,34.805,31.265,2.5,0.10238,0.1072,0.063247,-0.079072,-0.3279,4.5029,-0.069606,-0.33337,-0.023636,0.0087891,-0.037857
30.4,34.805,31.265,2.5,-0.066806,-0.12558,-0.04846,-0.071996,-0.32954,4.5029,-0.067441,-0.33252,-0.023636,0.0087891,-0.037857
30.5,34.805,31.265,2.5,-0.066806,-0.12558,-0.04846,-0.068968,-0.32923,4.5029,-0.068014,-0.32868,0.003006,-0.021347,-0.0016937
30.6,34.805,31.265,2.5,0.018657,0.0099902,0.066068,-0.066787,-0.32591,4.5029,-0.069645,-0.32425,0.003006,-0.021347,-0.0016937
30.7,34.805,31.265,2.5,0.018657,0.0099902,0.066068,-0.066279,-0.32492,4.5204,-0.07032,-0.3186,0.0025024,-0.016464,-0.012695
30.8,34.805,31.265,2.5,0.13891,0.048962,0.082937,-0.067757,-0.31712,4.5204,-0.068651,-0.31665,0.0025024,-0.016464,-0.012695
30.9,34.805,31.265,2.5,0.13891,0.048962,0.082937,-0.069165,-0.31542,4.5204,-0.065747,-0.31955,-0.019012,0.015701,0.004425
31,34.805,31.265,2.5,-0.069664,-0.070114,-0.029891,-0.065145,-0.3184,4.5204,-0.061539,-0.32145,-0.019012,0.015701,0.004425
31.1,34.805,31.265,2.5,-0.069664,-0.070114,-0.029891,-0.063482,-0.31849,4.5204,-0.06115,-0.32084,0.0078735,0.00045776,-0.012161
31.2,34.805,31.265,2.5,0.087047,-0.048181,-0.011527,-0.061485,-0.31687,4.5204,-0.063688,-0.31863,0.0078735,0.00045776,-0.012161
31.3,34.805,31.265,2.5,0.087047,-0.048181,-0.011527,-0.061564,-0.31641,4.5029,-0.069185,-0.32,0.0068665,0.023071,0.030975
31.4,34.805,31.265,2.5,-0.02096,0.11829,0.014245,-0.067421,-0.31891,4.5029,-0.068305,-0.32393,0.0068665,0.023071,0.030975
31.5,34.805,31.265,2.5,-0.02096,0.11829,0.014245,-0.068593,-0.32011,4.5029,-0.065565,-0.32479,-0.0083313,0.0035858,0.00079346
31.6,34.805,31.265,2.5,-0.0012734,-0.073536,-0.037492,-0.066295,-0.32264,4.5029,-0.064753,-0.32354,-0.0083313,0.0035858,0.00079346
31.7,34.805,31.265,2.5,-0.0012734,-0.073536,-0.037492,-0.065781,-0.323,4.5029,-0.065772,-0.32489,0.0049744,0.0094604,0.025528
31.8,34.805,31.265,2.5,-0.048539,-0.040406,0.031295,-0.065711,-0.3243,4.5029,-0.069586,-0.32428,0.0049744,0.0094604,0.025528
31.9,34.805,31.265,2.5,-0.048539,-0.040406,0.031295,-0.066047,-0.32428,4.5029,-0.077791,-0.32482,0.01889,0.021362,0.021774
32,34.805,31.265,2.5,0.083918,0.16444,0.071184,-0.074656,-0.3234,4.5029,-0.076862,-0.33107,0.01889,0.021362,0.021774
32.1,34.805,31.265,2.5,0.083918,0.16444,0.071184,-0.077304,-0.32377,4.5029,-0.075088,-0.3334,-0.0023346,0.02356,-0.009552
32.2,34.805,31.265,2.5,-0.023344,-0.052511,-0.12499,-0.077051,-0.32966,4.5029,-0.074291,-0.33505,-0.0023346,0.02356,-0.009552
32.3,34.805,31.265,2.5,-0.023344,-0.052511,-0.12499,-0.07633,-0.33151,4.5029,-0.076116,-0.33312,-0.0051727,0.0020447,0.0053558
32.4,34.805,31.265,2.5,-0.064469,-0.011374,-0.015442,-0.075547,-0.33499,4.5029,-0.076027,-0.3314,-0.0051727,0.0020447,0.0053558
32.5,34.805,31.265,2.5,-0.064469,-0.011374,-0.015442,-0.075393,-0.33642,4.5029,-0.073954,-0.33318,-0.018021,0.0047455,0.0077057
32.6,34.805,31.265,2.5,0.028177,0.026022,0.018599,-0.074925,-0.33573,4.5029,-0.072126,-0.33471,-0.018021,0.0047455,0.0077057
32.7,34.805,31.265,2.5,0.028177,0.026022,0.018599,-0.074179,-0.33514,4.5029,-0.070431,-0.33493,-0.0054321,-0.015457,-0.0053253
32.8,34.805,31.265,2.5,0.021929,0.0012839,0.026145,-0.07224,-0.33321,4.5029,-0.071423,-0.32744,-0.0054321,-0.015457,-0.0053253
32.9,34.805,31.265,2.5,0.021929,0.0012839,0.026145,-0.072895,-0.33311,4.5029,-0.072571,-0.32998,-0.021729,0.025772,0.0074615
33,34.805,31.265,2.5,0.066486,0.089149,0.0035896,-0.074231,-0.33173,4.5029,-0.066997,-0.33339,-0.021729,0.025772,0.0074615
33.1,34.805,31.265,2.5,0.066486,0.089149,0.0035896,-0.073188,-0.33098,4.5204,-0.064248,-0.32903,-0.010666,-0.022354,-0.031799
33.2,34.805,31.265,2.5,0.01988,-0.09247,0.017413,-0.066376,-0.33034,4.5204,-0.062001,-0.32703,-0.010666,-0.022354,-0.031799
33.3,34.805,31.265,2.5,0.01988,-0.09247,0.017413,-0.065437,-0.33053,4.5204,-0.060762,-0.3274,-0.023163,0.014435,-0.0019379
33.4,34.805,31.265,2.5,0.0022128,0.02186,0.019963,-0.062997,-0.32962,4.5204,-0.057088,-0.32836,-0.023163,0.014435,-0.0019379
33.5,34.805,31.265,2.5,0.0022128,0.02186,0.019963,-0.061447,-0.32884,4.5204,-0.055739,-0.32673,-0.0061188,-0.012833,-0.002594
33.6,34.805,31.265,2.5,0.078776,-0.035442,0.031574,-0.05748,-0.32589,4.5204,-0.056123,-0.3264,-0.0061188,-0.012833,-0.002594
33.7,34.805,31.265,2.5,0.078776,-0.035442,0.031574,-0.057022,-0.3245,4.5204,-0.057178,-0.32898,0.010544,0.011581,-0.00082397
33.8,34.805,31.265,2.5,-0.050542,-0.0038959,-0.021185,-0.057293,-0.32608,4.5204,-0.059141,-0.32674,0.010544,0.011581,-0.00082397
33.9,34.805,31.265,2.5,-0.050542,-0.0038959,-0.021185,-0.057374,-0.32656,4.5204,-0.060025,-0.32575,0.010544,0.011581,-0.00082397
34,34.805,31.265,2.5,0.06864,0.0046376,0.02071,-0.058915,-0.32567,4.5204,-0.061289,-0.32961,0.009964,0.0098267,-0.0044861
34.1,34.805,31.265,2.5,0.06864,0.0046376,0.02071,-0.059192,-0.3252,4.5204,-0.062948,-0.33101,0.016663,0.0036469,-0.0023651
34.2,34.805,31.265,2.5,-0.10469,-0.0026637,-0.041332,-0.060975,-0.33003,4.5204,-0.066496,-0.32752,0.016663,0.0036469,-0.0023651
34.3,34.805,31.265,2.5,0.090635,0.098183,-0.028284,-0.066224,-0.32941,4.5204,-0.06712,-0.33088,0.016663,0.0036469,-0.0023651
34.4,34.805,31.265,2.5,0.090635,0.098183,-0.028284,-0.067877,-0.32991,4.5204,-0.066127,-0.332,-0.0060883,0.0062866,0.013443
34.5,34.805,31.265,2.5,-0.064516,-0.083093,-0.0061722,-0.063723,-0.33235,4.5204,-0.059278,-0.33246,-0.0060883,0.0062866,0.013443
34.6,34.805,31.265,2.5,-0.064516,-0.083093,-0.0061722,-0.062103,-0.33336,4.5204,-0.059079,-0.32991,-0.015228,-0.0061646,-0.014832
34.7,34.805,31.265,2.5,0.09553,-0.0096063,0.047398,-0.061023,-0.32887,4.5204,-0.062838,-0.32558,-0.015228,-0.0061646,-0.014832
34.8,34.805,31.265,2.5,0.09553,-0.0096063,0.047398,-0.060661,-0.32668,4.5204,-0.066598,-0.32714,0.012817,-0.007431,0.019196
34.9,34.805,31.265,2.5,-0.10162,0.084279,-0.017319,-0.063053,-0.33154,4.5204,-0.060358,-0.33812,0.012817,-0.007431,0.019196
35,34.805,31.265,2.5,-0.10162,0.084279,-0.017319,-0.064915,-0.33409,4.5204,-0.059447,-0.3319,-0.023911,0.030716,-0.015244
35.1,34.805,31.265,2.5,0.11314,-0.072955,-0.018692,-0.061555,-0.33153,4.5204,-0.059558,-0.32657,-0.023911,0.030716,-0.015244
35.2,34.805,31.265,2.5,0.11314,-0.072955,-0.018692,-0.058842,-0.32966,4.5204,-0.062167,-0.32855,0.013077,-0.026093,-0.0026703
35.3,34.805,31.265,2.5,-0.1042,0.058598,-0.033084,-0.060062,-0.33018,4.5204,-0.058862,-0.33027,0.013077,-0.026093,-0.0026703
35.4,34.805,31.265,2.5,-0.1042,0.058598,-0.033084,-0.060732,-0.3312,4.5204,-0.05714,-0.32221,-0.015533,-0.015961,0.00018311
